episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,95,68,2.813355404483615,18
5,83,3,298,3.939349588096899,79
6,29,80,104,3.4551790069144523,38
7,19,33,123,3.2924491076317413,32
8,66,80,34,1.791759469222055,6
9,93,89,40,2.1458417525857545,11
10,66,3,4,-1.000088900581841e-12,1
11,42,80,17,1.3862943611158907,4
12,47,3,10,1.0986122886651097,3
13,52,3,76,2.751666616915516,17
14,23,33,54,2.7080502010872096,15
15,61,80,1,-1.000088900581841e-12,1
16,70,3,43,2.6593226976945163,18
17,31,89,157,3.7503616897890866,49
18,85,33,40,2.079441541671836,8
19,98,80,607,4.696506887683298,167
20,50,33,17,1.791759469222055,6
21,45,33,347,4.191691944288799,88
22,93,95,80,2.787788119369007,20
23,38,33,39,2.079441541671836,8
24,32,80,14,1.0986122886651097,3
25,68,33,35,1.5498260458732018,7
26,96,3,8,0.6931471805579453,2
27,32,33,142,3.444813797459462,34
28,90,3,21,1.791759469222055,6
29,23,80,84,3.1780538303239454,24
30,3,3,0,0.0,0
31,47,33,63,2.4583113296710835,13
32,80,80,0,0.0,0
33,67,3,68,2.61563057701355,15
34,23,80,10,0.6931471805579453,2
35,63,80,180,3.7415499360560274,51
36,61,80,5,0.6931471805579453,2
37,8,80,69,2.7080502010872096,15
38,86,3,153,3.498515667114017,37
39,26,80,25,1.7478680974607577,7
40,43,80,39,2.639057329601259,14
41,89,89,0,0.0,0
42,55,3,105,3.0910424533363146,22
43,63,3,186,3.731290168531232,51
44,56,89,32,2.1383330594990273,12
45,14,33,80,3.163424050399405,25
46,69,80,2,-1.000088900581841e-12,1
47,1,95,202,3.4962001052169156,47
48,96,80,14,1.0986122886651097,3
49,62,95,75,2.938182454666123,26
50,11,3,26,1.9061547465328494,8
51,59,89,2,-1.000088900581841e-12,1
52,26,89,183,3.6668145504895278,55
53,71,80,185,3.6198846169039594,54
54,47,33,44,2.197224577327219,9
55,64,80,36,1.9459101490483135,7
56,87,89,71,2.9957322735339904,20
57,62,89,8,1.0986122886651097,3
58,70,33,259,4.195852838925525,85
59,79,95,106,3.1604362011699916,33
60,25,3,150,3.198776345796798,37
61,23,95,156,3.6624900203855653,50
62,57,89,57,2.3978952727873706,11
63,40,33,12,1.6094379124291003,5
64,24,3,123,3.544511778726858,41
65,55,3,262,4.066952648277879,77
66,6,3,126,3.1780538303239454,24
67,5,80,130,3.6121358939014385,41
68,15,95,24,2.079441541671836,8
69,30,95,106,2.925202764151108,24
70,7,3,88,3.10797227595561,25
71,71,95,24,2.0431918705371204,9
72,29,3,209,3.772082754121438,59
73,45,89,66,2.871476118036867,19
74,14,3,67,2.8571028374240015,20
75,59,89,3,-1.000088900581841e-12,1
76,24,95,147,3.454772892723726,40
77,81,33,18,1.7478680974607577,7
78,98,95,231,3.8301240541629493,57
79,14,33,222,3.876166751679018,63
80,31,89,131,3.4124897213676073,33
81,51,89,277,3.9658431649943697,79
82,22,89,32,2.1639556568730565,10
83,13,80,78,3.0280290732864104,22
84,0,3,62,2.6859453246547877,16
85,40,89,195,3.985596288162685,64
86,88,80,223,3.7856546532790323,51
87,92,3,59,2.3516733018936304,13
88,17,95,55,2.9785084205072385,21
89,56,89,5,0.6931471805579453,2
90,20,3,106,3.271689322296034,29
91,41,95,1,-1.000088900581841e-12,1
92,85,89,522,4.567228931318583,152
93,6,33,12,1.0986122886651097,3
94,37,80,19,2.3025850929840455,10
95,95,95,0,0.0,0
96,78,89,179,3.886400408003117,60
97,16,95,4,0.6931471805579453,2
98,34,89,59,2.441015278014703,14
99,19,3,25,2.1639556568730565,10
100,53,33,208,3.9130618416869525,59
101,2,80,134,3.550250017965948,40
102,85,80,3,0.6931471805579453,2
103,42,3,149,3.3176975995541467,35
104,5,33,11,1.0986122886651097,3
105,21,95,34,2.441015278014703,14
106,33,33,0,0.0,0
107,87,89,329,4.258658131315648,93
108,77,3,82,3.163424050399405,25
109,61,80,1,-1.000088900581841e-12,1
110,32,80,13,1.3862943611158907,4
111,31,33,96,2.9650156932365066,22
112,34,89,11,0.6931471805579453,2
113,2,33,25,2.197224577327219,9
114,61,89,132,3.3909780549362365,36
115,39,3,117,3.131914222065035,31
116,46,89,5,0.6931471805579453,2
117,5,89,186,3.548575759223393,49
118,49,95,15,1.6094379124291003,5
119,10,95,77,3.0525205015118146,25
120,42,89,3,-1.000088900581841e-12,1
121,41,95,1,-1.000088900581841e-12,1
122,85,95,120,3.4281482517302835,42
123,30,80,8,0.6931471805579453,2
124,54,95,22,2.3025850929840455,10
125,58,3,27,2.484906649776,12
126,0,3,57,2.670119889791816,17
127,90,3,143,3.5485824223394595,45
128,99,80,50,2.639057329601259,14
