episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,83,354,3.8572653970144017,70
3,16,35,42,2.197224577327219,9
4,77,83,27,1.6094379124291003,5
5,12,96,13,1.0986122886651097,3
6,25,96,8,1.3862943611158907,4
7,62,96,1,-1.000088900581841e-12,1
8,70,35,87,2.912494403312053,21
9,56,11,16,1.3862943611158907,4
10,31,35,50,2.813355404483615,18
11,30,83,38,2.1458417525857545,11
12,75,96,47,2.2538575895913517,12
13,69,11,9,1.0986122886651097,3
14,47,83,8,1.0986122886651097,3
15,19,96,53,2.5232109529398907,15
16,13,83,76,2.9444389791474395,19
17,63,11,105,3.098139496330803,26
18,9,11,91,3.312615876945234,33
19,5,35,235,3.8717928224667615,55
20,89,35,22,1.9061547465328494,8
21,83,83,0,0.0,0
22,82,11,29,1.791759469222055,6
23,77,96,109,2.9977665653586163,28
24,14,83,315,4.232140200448347,90
25,30,11,3,-1.000088900581841e-12,1
26,39,57,181,3.3769632228309616,40
27,82,11,299,3.8295823808914715,61
28,75,11,100,2.926417555478996,20
29,47,57,42,2.1639556568730565,10
30,96,96,0,0.0,0
31,73,11,26,1.5607104090364068,6
32,33,35,111,3.080476306973153,29
33,72,57,16,1.6094379124291003,5
34,77,83,134,3.1220184984947483,38
35,65,35,50,2.772588722223781,16
36,21,35,52,1.9061547465328494,8
37,15,57,58,2.772588722223781,16
38,78,96,34,1.9459101490483135,7
39,22,57,3,-1.000088900581841e-12,1
40,95,96,16,1.6094379124291003,5
41,45,96,165,3.563642803703097,44
42,38,35,64,2.5520852976069666,19
43,97,96,14,1.3862943611158907,4
44,90,57,44,2.2047854169035195,13
45,25,11,51,2.341994252221425,14
46,97,83,167,3.5875460144241162,49
47,11,11,0,0.0,0
48,4,57,100,2.7737179750033105,24
49,59,57,62,2.61563057701355,15
50,11,11,0,0.0,0
51,42,35,100,3.065964511960632,28
52,83,83,0,0.0,0
53,56,57,80,2.9650156932365066,22
54,25,11,8,1.0986122886651097,3
55,46,35,125,3.0871950491266835,31
56,99,35,8,1.3862943611158907,4
57,62,83,15,1.7478680974607577,7
58,70,57,39,2.3693821196836757,12
59,9,96,59,2.3516733018936304,13
60,70,83,30,1.7328679513938632,8
61,68,11,314,4.023174011760597,70
62,25,35,110,3.2238860684653137,29
63,20,57,58,2.6859453246547877,16
64,92,11,19,1.3862943611158907,4
65,35,35,0,0.0,0
66,99,35,486,4.444553103214708,112
67,98,83,156,3.6147641804846256,44
68,74,11,137,3.465735902767727,32
69,60,11,125,3.0752205480323713,23
70,43,35,8,-1.000088900581841e-12,1
71,29,11,41,2.197224577327219,9
72,97,35,5,0.6931471805579453,2
73,72,96,122,2.811419498282341,26
74,9,96,75,2.639057329601259,14
75,65,96,77,2.8782183066518505,22
76,85,35,428,4.362877480679819,101
77,65,57,9,1.0986122886651097,3
78,2,96,41,2.079441541671836,8
79,73,57,134,3.2491274088477446,32
80,9,57,193,3.6386485924500915,42
81,80,83,183,3.5065025850265608,36
82,82,83,34,1.5607104090364066,6
83,89,83,331,4.002143181416966,73
84,75,35,35,2.0431918705371204,9
85,67,57,353,4.081687420957948,85
86,56,57,24,2.197224577327219,9
87,78,83,6,1.0986122886651097,3
88,26,35,125,3.0149468801585937,23
89,74,35,199,3.503572462014239,51
90,70,96,132,3.2625679455231658,30
91,10,35,155,3.3657769529518866,39
92,10,96,76,2.751666616915516,17
93,33,57,60,2.61563057701355,15
94,28,96,16,1.3862943611158907,4
95,48,96,277,3.689669563800905,44
96,3,57,3,0.6931471805579453,2
97,1,11,1,-1.000088900581841e-12,1
98,8,35,38,2.484906649776,12
99,32,11,6,0.6931471805579453,2
100,89,83,124,3.379092505199735,32
101,6,96,56,2.079441541671836,8
102,23,57,63,1.9061547465328494,8
103,21,96,166,3.2812683153630315,39
104,76,57,89,2.8652352524298457,25
105,43,57,137,3.367295829957475,29
106,26,35,116,2.8456384931152563,24
107,14,57,67,2.6859453246547877,16
108,35,35,0,0.0,0
109,41,35,237,3.601236436959222,56
110,34,57,66,2.197224577327219,9
111,27,57,823,4.821042779974359,187
112,29,96,110,3.044820482442576,26
113,85,11,69,2.8332133440392155,17
114,32,96,165,3.2127420325228604,33
115,45,96,41,2.197224577327219,9
116,21,35,22,1.9061547465328494,8
117,75,57,72,2.6525875347051464,19
118,39,35,148,3.2238860684653137,29
119,47,35,215,3.7382308946339284,46
120,6,57,72,3.1418041591892294,27
121,88,11,31,1.9459101490483135,7
122,64,11,206,3.6841983319458036,57
123,47,57,112,3.4544986414005443,33
124,47,11,201,3.6410020464111197,45
125,16,96,97,3.163424050399405,25
126,19,11,81,2.484906649776,12
127,82,83,85,2.319574996662585,20
128,56,35,32,2.2718685126865625,11
129,17,96,16,1.7478680974607577,7
130,69,57,114,2.955208875566855,25
131,50,83,53,1.9459101490483135,7
132,14,11,357,4.206467487337753,86
133,70,35,53,2.3978952727873706,11
134,60,96,76,2.846480386116867,21
135,88,35,9,0.6931471805579453,2
136,36,11,236,3.661539072059908,54
137,81,96,39,2.3693821196836757,12
138,92,11,28,1.3862943611158907,4
139,17,11,105,2.8184119474789373,28
140,32,57,26,1.791759469222055,6
141,72,11,75,2.8332133440392155,17
142,73,96,99,2.7804663689216818,21
143,78,35,92,2.8903717578781647,18
144,70,83,65,2.441015278014703,14
145,7,96,64,2.5649493574485365,13
146,7,83,18,2.079441541671836,8
147,71,96,70,2.3025850929840455,10
148,12,35,59,2.61563057701355,15
149,56,57,124,3.323400536919209,36
150,87,35,54,2.3978952727873706,11
151,20,11,19,1.9459101490483135,7
152,81,11,4,-1.000088900581841e-12,1
153,61,83,23,1.9459101490483135,7
154,90,96,55,1.9061547465328494,8
155,56,57,78,2.926417555478996,20
156,99,83,50,2.2538575895913517,12
157,48,83,160,3.2452324781529116,38
158,74,83,93,2.5126585295168016,16
159,46,35,105,3.1202915652782837,24
160,4,57,368,3.8788421632148227,78
161,76,11,25,1.6094379124291003,5
162,52,35,94,3.0910424533363146,22
163,24,35,112,2.9482560524624772,28
164,50,96,41,1.9459101490483135,7
165,99,96,64,2.61563057701355,15
166,24,11,39,2.079441541671836,8
167,26,57,47,2.3978952727873706,11
168,94,57,51,2.2538575895913517,12
169,81,11,8,-1.000088900581841e-12,1
170,73,83,14,1.6094379124291003,5
171,62,96,19,1.0986122886651097,3
172,44,11,23,1.7478680974607577,7
173,15,35,16,1.3862943611158907,4
174,81,11,49,2.3693821196836757,12
175,34,83,16,1.6094379124291003,5
176,18,96,254,4.119546437658652,73
177,58,57,128,3.2625679455231658,30
178,55,83,3,-1.000088900581841e-12,1
179,37,83,112,3.1780538303239454,24
180,8,35,131,3.1931483947852626,27
181,44,11,149,3.379092505199735,32
182,39,11,23,1.6094379124291003,5
183,88,11,2,0.6931471805579453,2
184,77,35,75,2.8332133440392155,17
185,70,35,20,1.791759469222055,6
186,97,83,120,3.071080362713028,27
187,26,96,20,1.0986122886651097,3
188,20,35,1,-1.000088900581841e-12,1
189,80,35,19,1.6094379124291003,5
190,42,57,29,2.0431918705371204,9
191,93,83,355,4.1283908040331765,74
192,67,57,33,2.3978952727873706,11
193,91,83,22,1.6094379124291003,5
194,97,83,389,4.190708354427697,95
195,93,83,12,-1.000088900581841e-12,1
196,48,57,38,1.9061547465328494,8
197,4,57,227,3.6969009702975093,54
198,35,35,0,0.0,0
199,70,35,61,2.484906649776,12
200,13,35,151,3.368446457811075,38
201,47,96,251,3.8349513397251753,54
202,49,57,86,2.7080502010872096,15
203,54,57,33,2.3978952727873706,11
204,7,83,154,3.5734504974428223,37
205,6,83,67,2.393312122962524,16
206,80,96,180,3.65422209504694,40
207,37,11,481,4.3398623883596965,117
208,9,96,28,2.079441541671836,8
209,87,57,154,3.4294862316330113,36
210,13,11,67,2.9444389791474395,19
211,16,35,80,2.7363390510890655,18
212,75,35,124,3.2551105127007407,31
213,48,83,161,3.170148321450507,30
214,97,57,116,3.031590575761233,25
215,26,11,16,0.6931471805579453,2
216,68,57,10,1.0986122886651097,3
217,59,83,319,4.022371840739796,80
218,25,35,118,2.725550395815721,19
219,69,96,58,2.9785084205072385,21
220,38,11,367,4.2288106545187745,83
221,83,83,0,0.0,0
222,27,35,210,3.4941622689234695,42
223,20,35,271,3.8465874704474,55
224,64,57,27,1.7478680974607577,7
225,1,11,3,-1.000088900581841e-12,1
226,0,83,337,4.100556103945681,73
227,15,11,6,-1.000088900581841e-12,1
228,84,83,47,2.3516733018936304,13
229,73,83,48,1.6094379124291003,5
230,41,57,35,2.0431918705371204,9
231,55,83,38,2.079441541671836,8
232,15,35,29,1.791759469222055,6
233,94,57,146,3.238231540321239,31
234,44,57,130,3.0910424533363146,22
235,55,83,1,-1.000088900581841e-12,1
236,37,11,103,2.9785084205072385,21
237,25,11,32,1.6094379124291003,5
