episode,start_node,final_node,hitting_time,entropy,num_transitions
0,54,15,26,2.540036303807981,14
1,49,13,63,2.846480386116867,21
2,21,50,46,2.61563057701355,15
3,91,15,255,4.114804182397853,89
4,81,30,1,-1.000088900581841e-12,1
5,35,15,106,3.170148321450507,30
6,82,30,58,2.838988933136699,22
7,68,30,22,2.2718685126865625,11
8,77,15,171,3.9110096832548704,68
9,79,15,131,3.7812242125645836,52
10,97,12,27,2.3693821196836757,12
11,53,30,70,3.2625679455231658,30
12,54,50,56,2.787788119369007,20
13,18,30,121,3.7885035947038785,58
14,95,15,36,2.540036303807981,14
15,52,12,1,-1.000088900581841e-12,1
16,84,30,6,0.6931471805579453,2
17,34,15,7,1.0986122886651097,3
18,39,13,7,0.6931471805579453,2
19,92,13,5,0.6931471805579453,2
20,45,13,40,2.6593226976945163,18
21,91,12,17,1.5607104090364066,6
22,25,13,44,2.8332133440392155,17
23,17,15,13,1.9459101490483135,7
24,4,12,64,2.954673212284816,23
25,28,12,9,1.0986122886651097,3
26,28,15,135,3.5384540268753195,53
27,34,30,110,3.5426075501191545,48
28,41,50,8,0.6931471805579453,2
29,50,50,0,0.0,0
30,37,50,82,3.5396275666588135,42
31,28,12,1,-1.000088900581841e-12,1
32,75,13,25,2.2538575895913517,12
33,73,50,5,0.6931471805579453,2
34,39,50,43,2.5649493574485365,13
35,11,15,17,1.3862943611158907,4
36,6,30,173,3.967097347146706,63
37,63,13,23,2.3025850929840455,10
38,13,13,0,0.0,0
39,94,15,16,1.3862943611158907,4
40,35,15,247,4.3799376499769815,105
41,23,15,58,3.0752205480323713,23
42,11,50,72,3.062433267531995,29
43,16,13,1,-1.000088900581841e-12,1
44,17,30,2,-1.000088900581841e-12,1
45,60,30,57,3.0047670351869593,24
46,66,30,30,2.3978952727873706,11
47,75,15,36,2.5232109529398907,15
48,10,12,36,2.5649493574485365,13
49,16,13,23,1.9061547465328494,8
50,11,50,131,3.773656610297803,48
51,27,30,41,2.5993019270857944,16
52,44,13,15,2.0431918705371204,9
53,57,50,82,3.0140772805483653,30
54,47,13,9,1.791759469222055,6
55,98,15,49,3.0280290732864104,22
56,1,15,17,2.197224577327219,9
57,67,30,34,3.044522437702424,21
58,40,30,6,1.3862943611158907,4
59,94,30,222,4.29243270963656,101
60,28,13,110,3.476887663552278,41
61,54,13,66,3.0525205015118146,25
62,81,30,226,4.17817922398337,86
63,59,15,171,3.8453283682546777,58
64,28,50,41,2.751666616915516,17
65,0,12,10,1.3862943611158907,4
66,70,15,439,4.502823852396267,162
67,81,12,103,3.3719715798974437,37
68,49,12,205,4.197059985999795,93
69,45,12,192,3.8829351998863677,75
70,99,12,43,2.6593226976945163,18
71,59,50,261,4.365845016365117,106
72,91,12,37,2.5649493574485365,13
73,5,30,24,2.197224577327219,9
74,7,50,144,3.9557596865258664,64
75,3,12,21,2.441015278014703,14
76,56,12,85,2.9970687270680187,25
77,33,15,35,2.4583113296710835,13
78,52,12,4,-1.000088900581841e-12,1
79,88,13,106,3.4266375167079244,43
80,23,13,60,2.871476118036867,19
81,60,13,48,2.813355404483615,18
82,65,30,52,3.1931483947852626,27
83,60,30,130,3.6455567347024758,54
84,79,30,11,1.791759469222055,6
85,90,15,85,3.062463874119122,34
86,54,12,67,3.019736127116995,27
87,34,30,125,3.9557596865258664,64
88,85,15,38,2.484906649776,12
89,14,13,200,3.8963172012323795,73
90,48,13,98,3.3861134216208097,37
91,48,13,131,3.7128833076549412,54
92,1,15,15,1.3862943611158907,4
93,59,50,133,3.72366044735465,57
94,80,30,37,2.61563057701355,15
95,15,15,0,0.0,0
96,68,13,38,2.9444389791474395,19
97,82,13,87,3.544511778726858,41
98,0,50,114,3.583257490460173,44
99,4,13,68,2.8571028374240015,20
100,94,50,53,3.163424050399405,25
101,2,12,15,1.7478680974607577,7
102,58,12,5,0.6931471805579453,2
103,1,30,73,3.3632670703367626,34
104,38,50,12,1.3862943611158907,4
105,16,13,6,1.0986122886651097,3
106,63,15,77,3.4761312408209912,35
107,68,50,19,2.079441541671836,8
108,55,30,68,2.871476118036867,19
109,46,12,29,2.197224577327219,9
110,24,50,12,1.791759469222055,6
111,85,15,63,3.2101676770783283,34
112,60,30,108,3.3911582003720584,38
113,94,13,7,1.3862943611158907,4
114,65,15,25,2.341994252221425,14
115,58,15,1,-1.000088900581841e-12,1
116,44,50,53,3.2580965379954825,26
117,41,15,178,4.143432771066687,78
118,29,15,85,3.3969144201875685,35
119,31,15,70,3.1836729714587872,28
120,95,13,11,2.079441541671836,8
121,42,30,32,2.484906649776,12
122,5,50,15,1.6094379124291003,5
123,69,12,69,3.271689322296034,29
124,78,30,13,1.6094379124291003,5
125,22,15,5,-1.000088900581841e-12,1
126,49,13,53,2.7080502010872096,15
127,42,50,17,1.6094379124291003,5
128,52,12,3,-1.000088900581841e-12,1
129,54,30,27,2.0431918705371204,9
130,52,30,16,2.079441541671836,8
131,60,13,10,2.197224577327219,9
132,51,50,9,1.3862943611158907,4
133,99,12,14,1.3862943611158907,4
134,34,13,7,1.0986122886651097,3
135,13,13,0,0.0,0
136,89,30,37,2.918057526059794,26
137,31,50,11,0.6931471805579453,2
138,5,15,15,1.791759469222055,6
139,74,13,77,3.335770806415738,32
140,67,50,269,4.516947712115626,124
141,41,30,101,3.1905952240988613,40
142,86,13,1,-1.000088900581841e-12,1
143,70,12,60,3.0846519456665087,28
144,29,30,118,3.6834363242964403,45
145,9,13,34,2.7080502010872096,15
146,61,30,84,3.423580836785212,37
147,92,50,39,2.6525875347051464,19
148,71,30,188,4.169692651335137,81
149,48,30,21,1.9459101490483135,7
150,11,30,5,1.3862943611158907,4
151,92,30,85,3.2695409260720805,41
152,19,15,9,1.0986122886651097,3
153,78,30,178,3.80194882632326,69
154,10,13,113,3.7584724109051324,51
155,26,50,77,3.102571276780554,33
156,62,15,31,2.5649493574485365,13
157,82,13,106,3.342356062906156,35
158,53,30,57,3.0752205480323713,23
159,14,50,37,2.639057329601259,14
160,96,50,145,3.9745866749673073,71
161,9,12,12,1.3862943611158907,4
162,6,13,93,3.446277940884956,40
163,1,13,41,2.3419942522214248,14
164,28,13,404,4.690703537498962,159
165,56,30,136,3.7852599815363814,60
166,95,30,2,0.6931471805579453,2
167,93,30,9,1.3862943611158907,4
168,22,13,26,2.3978952727873706,11
169,43,50,40,2.61563057701355,15
170,55,12,29,2.772588722223781,16
171,48,12,33,1.9722469794154416,11
172,9,15,31,2.5232109529398907,15
173,35,13,117,3.193285206897372,44
174,41,12,17,1.9459101490483135,7
175,54,15,119,3.836306848534599,58
176,37,50,109,3.7845576132928977,48
177,61,50,164,4.029249537224176,73
178,16,13,182,4.089648579057727,82
179,19,15,6,1.0986122886651097,3
180,89,13,40,2.639057329601259,14
181,61,13,16,1.6094379124291003,5
182,24,12,9,1.0986122886651097,3
183,6,50,27,2.5232109529398907,15
184,54,50,16,1.9459101490483135,7
185,47,12,15,1.791759469222055,6
186,27,15,83,3.4040404338981127,34
187,85,50,141,3.8090762743539957,68
188,25,30,32,2.484906649776,12
189,36,50,55,2.966943486167354,28
190,26,12,4,-1.000088900581841e-12,1
191,15,15,0,0.0,0
192,87,50,57,3.176082814634593,29
193,90,50,39,2.5532370029797145,18
194,41,12,14,1.9459101490483135,7
195,22,12,59,3.218875824843201,25
196,18,30,13,1.791759469222055,6
197,98,30,193,3.971682139622494,66
198,2,15,115,3.6218232415819998,45
199,22,12,28,1.9459101490483135,7
200,48,15,85,3.222410677488011,36
201,47,50,11,1.9459101490483135,7
202,79,15,26,2.4583113296710835,13
203,63,50,86,3.3632670703367626,34
204,35,30,48,2.787788119369007,20
205,70,15,20,2.3025850929840455,10
206,0,15,21,1.791759469222055,6
207,6,15,125,3.932610220038446,60
208,69,13,4,1.3862943611158907,4
209,75,30,12,1.6094379124291003,5
