episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,97,38,2.197224577327219,9
4,93,94,35,1.9459101490483135,7
5,39,94,145,3.3176975995541467,35
6,38,97,356,3.9886307772324483,76
7,34,97,166,3.4551790069144523,38
8,5,69,50,2.197224577327219,9
9,1,71,206,3.880696714486522,59
10,26,3,43,2.540036303807981,14
11,72,69,14,0.6931471805579453,2
12,92,3,158,3.3822161458038793,38
13,66,69,29,1.9459101490483135,7
14,80,97,6,0.6931471805579453,2
15,29,69,221,3.8712651976985875,52
16,99,94,230,3.6371948031710546,49
17,78,94,144,3.271689322296034,29
18,64,97,7,0.6931471805579453,2
19,71,71,0,0.0,0
20,3,3,0,0.0,0
21,37,69,192,3.4611552603273767,42
22,25,71,14,0.6931471805579453,2
23,19,3,8,0.6931471805579453,2
24,58,3,55,2.3693821196836757,12
25,0,94,228,3.4445350617396997,45
26,6,97,13,0.6931471805579453,2
27,73,97,150,3.204777524107256,26
28,3,3,0,0.0,0
29,91,71,83,2.5241676616594617,18
30,85,94,329,4.178978780324171,78
31,14,97,320,4.093467946160779,69
32,90,97,213,3.9365583562812043,59
33,12,3,40,2.5400363038079807,14
34,80,94,139,3.14180415918923,27
35,94,94,0,0.0,0
36,48,3,98,2.540036303807981,14
37,77,69,36,2.3978952727873706,11
38,24,97,85,2.971376539948021,26
39,49,97,121,3.2826939972510645,28
40,13,69,126,3.423580836785212,37
41,88,94,1,-1.000088900581841e-12,1
42,97,97,0,0.0,0
43,44,69,557,4.4855600774838775,105
44,23,94,65,2.846480386116867,21
45,77,97,18,1.791759469222055,6
46,12,97,238,3.9317336372865075,65
47,86,3,147,3.128724192456989,33
48,11,71,319,4.0283766046803615,71
49,19,71,120,3.0047670351869593,24
50,36,97,152,3.498515667114017,37
51,74,71,81,2.7363390510890655,18
52,78,97,94,3.135494215906149,23
53,79,94,31,1.791759469222055,6
54,25,71,17,1.6094379124291003,5
55,92,71,131,2.894399544411038,23
56,55,71,70,2.6859453246547877,16
57,60,71,149,3.389268031515795,31
58,14,94,48,2.61563057701355,15
59,31,94,91,2.666148586937558,20
60,76,3,269,3.9517909046465363,61
61,53,71,88,3.163424050399405,25
62,36,69,23,2.079441541671836,8
63,99,97,36,2.079441541671836,8
64,10,71,2,-1.000088900581841e-12,1
65,43,71,9,0.6931471805579453,2
66,6,97,13,1.6094379124291003,5
67,47,97,16,1.6094379124291003,5
68,79,69,552,4.384352810330102,117
69,30,97,67,2.441015278014703,14
70,93,97,208,3.4368689714688543,39
71,86,94,3,0.6931471805579453,2
72,99,94,324,3.8895653270927,59
73,57,69,194,3.4251645289507775,50
74,57,97,4,-1.000088900581841e-12,1
75,24,97,80,3.1202915652782837,24
76,55,94,35,1.9459101490483135,7
77,87,94,39,2.484906649776,12
78,21,71,240,3.9457674529661193,57
79,64,97,4,-1.000088900581841e-12,1
80,61,94,89,2.8674404991054456,24
81,82,94,50,2.1639556568730565,10
82,84,69,88,3.163424050399405,25
83,89,69,128,3.3194925761267546,29
84,86,69,32,1.9459101490483135,7
85,44,97,12,0.6931471805579453,2
86,51,94,123,3.1418041591892294,27
87,6,3,110,2.929568618756601,28
88,6,94,46,1.9722469794154416,11
89,31,97,47,2.3025850929840455,10
90,39,69,216,3.6718085877683393,45
91,28,69,91,2.670119889791816,17
92,33,3,148,3.134162458562648,28
93,56,71,69,2.772588722223781,16
