episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,49,76,3.382325347045084,44
2,47,5,315,4.909425470210257,215
3,64,67,37,3.0047670351869593,24
4,55,49,48,3.238231540321239,31
5,76,99,51,3.4124897213676073,33
6,22,67,27,2.9444389791474395,19
7,2,99,17,2.3978952727873706,11
8,27,99,62,3.414739581281256,39
9,49,49,0,0.0,0
10,30,49,9,1.6094379124291003,5
11,46,5,192,4.392289859688593,113
12,91,67,25,2.4583113296710835,13
13,50,99,53,3.24542749268087,37
14,66,99,77,3.3943800110445457,48
15,45,11,31,2.649158683259018,20
16,60,11,77,3.638648592450092,42
17,89,5,41,3.044522437702424,21
18,64,67,67,3.6371948031710546,49
19,57,11,2,-1.000088900581841e-12,1
20,37,5,31,2.751666616915516,17
21,63,11,35,2.926417555478996,20
22,6,99,136,4.172538960379111,95
23,72,99,21,2.7080502010872096,15
24,91,67,31,2.5993019270857944,16
25,53,99,3,1.0986122886651097,3
26,54,11,6,0.6931471805579453,2
27,21,49,88,3.664523720486966,52
28,38,49,230,4.499591706985109,140
29,70,49,9,1.6094379124291003,5
30,8,49,17,2.079441541671836,8
31,26,99,74,3.5158980974321508,46
32,61,5,55,3.5065025850265608,36
33,3,49,54,3.0593548485678332,31
34,72,99,44,3.163424050399405,25
35,52,67,23,2.2538575895913517,12
36,11,11,0,0.0,0
37,27,99,8,1.6094379124291003,5
38,35,11,6,1.6094379124291003,5
39,22,5,26,2.5649493574485365,13
40,8,99,1,-1.000088900581841e-12,1
41,1,49,19,2.1458417525857545,11
42,86,99,193,4.454228445305745,108
43,83,67,3,1.0986122886651097,3
44,83,49,15,1.7478680974607577,7
45,45,5,10,2.197224577327219,9
46,7,11,4,1.039720770836918,4
47,14,11,13,1.9061547465328494,8
48,64,5,8,1.3862943611158907,4
49,17,5,25,2.61563057701355,15
50,29,67,36,2.7072697097688128,18
51,21,5,41,2.9915014685543495,26
52,2,5,3,1.0986122886651097,3
53,8,49,295,4.740386596484416,183
54,44,49,67,3.3911582003720584,38
55,0,49,35,3.0280290732864104,22
56,70,67,70,3.5025114553448367,40
57,6,5,101,3.8649285118495325,65
58,75,67,3,1.0986122886651097,3
59,72,67,62,3.1860393050361426,38
60,21,67,55,3.4186975763596656,38
61,86,11,1,-1.000088900581841e-12,1
62,44,11,51,3.444813797459462,34
63,79,5,1,-1.000088900581841e-12,1
64,49,49,0,0.0,0
65,43,99,221,4.43461024325066,122
66,50,49,2,0.6931471805579453,2
67,21,67,75,3.773393569271156,50
68,12,5,174,4.422831758138485,112
69,96,49,6,1.0986122886651097,3
70,22,5,17,2.1639556568730565,10
71,91,67,116,3.862220927180764,71
72,33,99,6,1.6094379124291003,5
73,99,99,0,0.0,0
74,94,67,62,3.5718261733988315,40
75,24,99,64,3.5434265702089243,43
76,14,67,95,3.6141826040336293,47
77,76,5,6,1.039720770836918,4
78,68,5,10,2.0431918705371204,9
79,99,99,0,0.0,0
80,63,5,132,3.934297868658321,73
81,41,49,13,1.791759469222055,6
82,28,49,12,2.1639556568730565,10
83,69,5,35,2.787876228069594,24
84,9,5,1,-1.000088900581841e-12,1
85,93,99,116,3.934098837134368,64
86,14,67,120,4.257770479102758,76
87,90,49,10,1.0986122886651097,3
88,1,11,37,2.9915014685543495,26
89,21,5,18,2.3025850929840455,10
90,1,11,47,3.2163581334868363,30
91,29,5,2,0.6931471805579453,2
92,85,49,35,2.787788119369007,20
93,57,99,7,1.3862943611158907,4
94,29,5,4,0.6931471805579453,2
95,54,49,16,2.3025850929840455,10
96,1,99,19,2.5649493574485365,13
97,49,49,0,0.0,0
98,84,49,9,1.9459101490483135,7
99,41,5,36,2.7985132569262934,19
100,36,5,69,3.576171765304929,46
101,27,5,22,2.4583113296710835,13
102,21,49,14,2.0431918705371204,9
103,9,5,1,-1.000088900581841e-12,1
104,11,11,0,0.0,0
105,62,11,100,4.010664300021868,67
106,65,67,24,2.484906649776,12
107,26,11,12,1.3862943611158907,4
108,26,5,46,3.2238860684653137,29
109,80,99,78,3.5592542927696083,49
110,85,99,44,2.9877714524011307,27
111,91,49,21,2.1639556568730565,10
112,20,99,1,-1.000088900581841e-12,1
113,49,49,0,0.0,0
114,56,11,167,4.34032923966227,105
115,87,5,27,2.623521756256809,21
116,59,99,11,1.3321790402061222,5
117,13,11,40,3.218875824843201,25
118,28,5,20,2.8332133440392155,17
119,12,11,61,3.2285980368793616,33
120,92,5,155,4.208262251850538,101
121,19,67,15,2.484906649776,12
122,75,11,90,3.877679605607041,60
123,56,99,8,1.791759469222055,6
124,31,49,36,3.135494215906149,23
125,38,11,7,1.791759469222055,6
126,67,67,0,0.0,0
127,82,49,21,2.61563057701355,15
128,87,99,11,1.791759469222055,6
129,98,49,68,3.3985393782638447,40
130,90,67,46,2.626164786451235,22
131,37,5,34,2.912494403312053,21
132,74,49,73,3.5726345752559063,42
133,18,49,1,-1.000088900581841e-12,1
134,52,5,54,3.2663306919268704,34
135,47,99,15,1.2770342594621393,7
136,37,67,9,2.079441541671836,8
137,68,5,23,2.5649493574485365,13
138,58,5,34,2.838988933136699,22
139,40,5,40,3.052520501511814,25
140,71,49,13,2.197224577327219,9
141,20,11,7,1.3862943611158907,4
142,45,49,196,4.384352810331105,117
143,60,99,115,3.8392796873210537,64
144,27,49,69,3.3909780549362365,36
145,95,99,45,3.0625293002326215,24
146,29,49,18,2.3978952727873706,11
147,90,99,19,2.3383717047925723,15
148,63,5,9,1.6094379124291003,5
149,35,49,93,3.4922969122354957,47
150,14,99,108,4.015699038278246,70
151,64,99,16,2.5649493574485365,13
152,19,49,14,2.079441541671836,8
153,38,99,6,1.3862943611158907,4
154,18,67,14,2.3025850929840455,10
155,79,67,153,3.8438226728642437,89
156,86,11,91,3.9130618416869525,59
157,47,49,86,3.664523720486966,52
158,73,99,19,2.0431918705371204,9
159,65,49,39,2.8571028374240015,20
160,66,49,73,3.612135893901438,41
161,49,49,0,0.0,0
162,47,67,35,3.040727294242432,24
163,65,67,31,2.7985132569262934,19
164,72,11,23,2.5649493574485365,13
165,36,99,43,2.8987455395663386,28
166,62,99,57,3.281713908707698,38
167,36,99,48,3.065964511960632,28
168,11,11,0,0.0,0
169,61,5,1,-1.000088900581841e-12,1
170,84,49,81,3.575643357316897,50
171,71,99,19,2.0253262207620675,10
172,27,11,7,1.791759469222055,6
173,70,67,74,3.4964601038765166,44
174,55,67,66,3.5677636931747174,43
175,24,5,3,0.6931471805579453,2
176,61,5,21,2.61563057701355,15
177,35,11,37,3.10797227595561,25
178,27,67,56,3.2078760068288847,36
179,10,49,39,2.778225413000443,26
180,57,49,4,1.3862943611158907,4
181,31,99,7,1.6094379124291003,5
182,17,49,30,2.2538575895913517,12
183,45,5,12,1.7478680974607577,7
184,6,67,28,2.639057329601259,14
185,72,11,184,4.282534710255421,105
186,96,49,3,-1.000088900581841e-12,1
187,20,5,203,4.1877371625264,124
188,83,49,70,3.467994408329786,36
189,82,5,5,1.6094379124291003,5
190,23,11,23,2.484906649776,12
191,14,99,110,3.684058388521332,68
192,96,49,1,-1.000088900581841e-12,1
193,88,67,15,1.8891591637470215,9
194,60,49,38,3.0280290732864104,22
195,41,5,67,3.0970121837439857,33
196,13,5,55,3.286462961268799,33
197,13,5,6,1.791759469222055,6
198,43,11,83,3.7511673279840343,53
199,53,49,64,3.4186975763596656,38
200,61,5,17,2.3025850929840455,10
201,97,49,5,1.3862943611158907,4
202,95,49,24,2.5649493574485365,13
203,5,5,0,0.0,0
204,25,99,134,4.098826528296172,78
205,9,99,13,1.6094379124291003,5
206,67,67,0,0.0,0
207,17,67,25,2.61563057701355,15
208,44,5,174,4.3881571377603175,105
209,14,11,96,3.9716821396224944,66
210,99,99,0,0.0,0
211,39,67,33,2.8571028374240015,20
