mean,std,min,max,entropy,episode
0.996546102995107,0.013743843699899406,0.8980912593514432,1.0,5.991367383162746,0
0.9938781454504766,0.019899317364707077,0.8035618787212238,1.0,5.991256542050802,1
0.9894709695578757,0.017063985609197335,0.8948954676136098,1.0,5.991314000980708,2
0.9893451986924916,0.01690482129381195,0.8872578171435156,1.0,5.991316678817874,3
0.9892366894614685,0.017442214223320502,0.8789538828774529,1.0,5.991306780826557,4
0.989135835823639,0.01691901155929684,0.9100715646236298,1.0,5.991316512960202,5
0.9890892399372225,0.01659609194568607,0.9220301557504106,1.0,5.991322268742735,6
0.9890592515292306,0.01605923845346004,0.9301906157647485,1.0,5.991331530892175,7
0.9890271086243533,0.017613870820758,0.8967925742501927,1.0,5.991303711356217,8
0.9890271086243533,0.017613870820758,0.8967925742501927,1.0,5.991303711356217,9
0.9890173546015236,0.017354160597982345,0.9018507650361401,1.0,5.991308591409988,10
0.9889333258412417,0.01628018106453827,0.907584268016514,1.0,5.9913276015183055,11
0.9889337634185772,0.016703415663924748,0.9036464384024545,1.0,5.991320221925718,12
0.988937084517895,0.017525607731798905,0.88955911503589,1.0,5.991305187189671,13
0.9889433451677957,0.018203647357135543,0.889058912945415,1.0,5.991292284879351,14
0.9889331487153025,0.017722697625175275,0.9092605152334766,1.0,5.991301616557135,15
0.9888985930075573,0.016079485908261824,0.9155406667495689,1.0,5.991331091647526,16
0.9888937280039047,0.016100599957303088,0.9287774952689182,1.0,5.991330837016221,17
0.9889235900989413,0.017738485208322503,0.9017995504689283,1.0,5.99130132657519,18
0.9889218541979516,0.017634478137059983,0.9027815549642391,1.0,5.991303278368509,19
0.9889131049932545,0.017156579604568616,0.916118354916775,1.0,5.991312276982222,20
0.9888933458530573,0.01613084712185896,0.912471865291517,1.0,5.991330199117499,21
0.988919414462126,0.01760889729882851,0.8806314214704509,1.0,5.991303785359241,22
0.9889112034388063,0.01712101371590593,0.8973360567540065,1.0,5.991312916788592,23
0.9889167604808144,0.01736392165077489,0.8641250128101894,1.0,5.991308103893911,24
0.9889155794954252,0.01730089262840661,0.868160635804714,1.0,5.991309294487825,25
0.98891332885861,0.017171149318351918,0.8707842391522003,1.0,5.991311692487296,26
0.9889475442502044,0.01875307894817642,0.8571332723170207,1.0,5.9912814066084685,27
0.9889918679538132,0.02011967029561999,0.8839747368359597,1.0,5.991254006671255,28
0.9889828766252031,0.019609994866295354,0.8896611291939687,1.0,5.991264833705055,29
0.9889650918353017,0.018633619230601348,0.8981853923745667,1.0,5.991284618148498,30
0.9889526553280374,0.01826925586763526,0.8810301604064925,1.0,5.991291291433289,31
0.9889137507444511,0.01646887034388839,0.9150406165828325,1.0,5.991324469276314,32
0.988931763849096,0.017829052549597296,0.8905741864435636,1.0,5.991299426707857,33
0.9889331300113239,0.0178964400723631,0.8879263785708122,1.0,5.991298310771222,34
0.9889241327247578,0.01740665330307355,0.9006596374467275,1.0,5.991307532851341,35
