episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,16,115,2.787788119369007,20
1,85,81,67,2.5649493574485365,13
2,31,0,147,2.8571028374240015,20
3,50,81,72,2.787788119369007,20
4,12,16,87,2.926417555478996,20
5,90,81,72,2.1383330594990273,12
6,53,0,18,1.791759469222055,6
7,25,0,338,4.145624705299162,79
8,67,81,95,2.5520852976069666,19
9,31,98,125,3.233183484354926,28
10,89,81,23,1.9459101490483135,7
11,77,0,249,4.070220448963337,75
12,75,42,94,2.7363390510890655,18
13,99,42,10,0.6931471805579453,2
14,0,0,0,0.0,0
15,80,81,159,3.4445350617396997,45
16,99,0,94,2.306436694956816,23
17,93,16,99,2.902002313186603,22
18,71,81,76,2.1560883808517586,19
19,26,98,135,3.5065025850265608,36
20,29,0,20,1.3862943611158907,4
21,8,81,215,3.9217452174123064,66
22,76,16,18,1.9459101490483135,7
23,35,98,185,3.714367693682127,51
24,9,16,48,2.441015278014703,14
25,59,16,94,2.9785084205072385,21
26,19,16,29,2.540036303807981,14
27,37,42,77,2.625048158717539,19
28,36,98,353,4.307957561945427,96
29,64,98,39,2.639057329601259,14
30,87,0,10,1.3862943611158907,4
31,6,0,217,3.775520777046115,57
32,79,98,507,4.549597256579916,158
33,32,16,21,1.3862943611158907,4
34,1,81,65,2.9957322735339904,20
35,76,42,233,4.069375699928193,85
36,9,81,47,2.751666616915516,17
37,41,98,57,2.7080502010872096,15
38,77,0,2,0.6931471805579453,2
39,13,81,33,2.441015278014703,14
40,39,0,56,2.333196714274247,19
41,85,81,161,4.001924938091442,60
42,47,16,37,2.3025850929840455,10
43,58,81,40,2.4583113296710835,13
44,2,98,3,-1.000088900581841e-12,1
45,94,81,84,3.14180415918923,27
46,15,98,21,2.1458417525857545,11
47,83,42,37,2.3693821196836757,12
48,62,98,20,2.079441541671836,8
49,37,0,60,2.579843965204023,20
50,70,81,35,2.639057329601259,14
51,72,81,92,3.1102365213637158,29
52,92,16,92,3.233183484354926,28
53,20,16,58,2.8716496251169272,23
54,70,16,21,2.3025850929840455,10
55,1,16,452,4.63890354336718,157
56,95,81,5,0.6931471805579453,2
57,55,0,81,3.1202915652782837,24
58,60,42,42,2.8332133440392155,17
59,62,0,9,1.0986122886651097,3
60,44,81,58,2.947004770141297,24
61,91,98,54,2.912494403312053,21
62,19,16,47,2.4307913288662317,15
63,76,42,24,2.3978952727873706,11
64,79,81,212,3.734091852020111,69
65,25,98,83,3.217693102165304,38
66,41,81,107,3.5065025850265608,36
67,13,98,148,3.7146239358719204,64
68,67,81,37,2.523210952939891,15
69,96,16,26,1.9459101490483135,7
70,41,16,45,2.9957322735339904,20
71,74,16,57,3.1931483947852626,27
72,60,16,10,1.3862943611158907,4
73,1,98,45,2.8332133440392155,17
74,37,16,53,3.4339872044541457,31
75,19,98,27,2.484906649776,12
76,46,0,2,-1.000088900581841e-12,1
77,39,42,142,3.709601179602438,56
78,39,0,24,2.639057329601259,14
79,75,42,49,2.725550395815721,19
80,22,98,11,1.3862943611158907,4
81,70,0,27,2.61563057701355,15
82,5,16,18,1.5498260458732018,7
83,64,16,25,2.639057329601259,14
84,55,0,34,2.3516733018936304,13
85,97,98,5,0.6931471805579453,2
86,24,16,37,2.61563057701355,15
87,67,42,42,2.7080502010872096,15
88,97,81,1,-1.000088900581841e-12,1
89,67,98,290,4.341073858364462,104
90,69,0,49,2.6235217562568094,21
91,54,81,54,2.9650156932365066,22
92,8,81,26,2.197224577327219,9
93,23,16,2,-1.000088900581841e-12,1
94,58,16,16,1.0114042647043517,6
95,15,0,17,1.791759469222055,6
96,71,81,3,0.6931471805579453,2
97,46,81,30,2.7080502010872096,15
98,6,42,5,0.6931471805579453,2
99,77,16,33,2.3516733018936304,13
