episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,47,2.3034884952082693,15
1,9,35,113,2.9444389791474395,19
2,76,57,444,4.081687420956947,85
3,81,96,39,2.2718685126865625,11
4,10,96,49,2.3693821196836757,12
5,40,11,17,1.791759469222055,6
6,31,35,50,2.813355404483615,18
7,30,83,38,2.1458417525857545,11
8,75,96,47,2.2538575895913517,12
9,69,11,9,1.0986122886651097,3
10,47,83,8,1.0986122886651097,3
11,19,96,132,3.3632670703367626,34
12,7,83,103,3.0149468801585937,23
13,9,11,23,2.079441541671836,8
14,52,96,64,2.712962173036891,22
15,54,96,240,3.808622205392716,56
16,99,57,191,3.6745861847901304,52
17,50,96,149,3.5355242894287433,43
18,44,96,1,-1.000088900581841e-12,1
19,46,35,70,2.5232109529398907,15
20,68,96,10,1.0986122886651097,3
21,89,35,29,2.197224577327219,9
22,30,83,194,3.6000030969206915,43
23,9,11,313,3.7250459507696934,63
24,75,11,100,2.926417555478996,20
25,47,57,42,2.1639556568730565,10
26,96,96,0,0.0,0
27,73,11,26,1.5607104090364068,6
28,33,83,284,4.082055979977657,79
29,90,11,189,3.529403617510341,45
30,88,83,18,1.6094379124291003,5
31,73,83,9,-1.000088900581841e-12,1
32,68,11,11,0.6931471805579453,2
33,52,96,9,1.3862943611158907,4
34,83,83,0,0.0,0
35,8,83,49,2.751666616915516,17
36,74,35,46,1.7478680974607577,7
37,26,11,33,2.540036303807981,14
38,61,83,136,3.385458174669731,40
39,87,35,15,0.6931471805579453,2
40,38,35,55,2.813355404483615,18
41,78,83,22,1.9459101490483135,7
42,53,96,54,2.61563057701355,15
43,14,57,59,2.3693821196836757,12
44,22,57,26,1.0549201679831441,5
45,77,83,49,2.4583113296710835,13
46,85,96,294,4.008917637681286,74
47,28,35,154,3.6147641804846256,44
48,33,35,215,3.6937782464800706,49
49,28,11,196,3.567761227168578,45
50,25,83,62,2.6593226976945163,18
51,82,96,32,1.9459101490483135,7
52,40,57,43,2.3025850929840455,10
53,1,96,15,1.3862943611158907,4
54,22,11,32,1.9459101490483135,7
55,23,11,148,3.370480801334671,33
56,83,83,0,0.0,0
57,44,57,173,3.704662609644276,42
58,15,35,117,2.8782183066518505,22
59,19,11,9,1.3862943611158907,4
60,94,35,41,2.484906649776,12
61,98,83,156,3.6147641804846256,44
62,74,35,1021,4.898348869829512,235
63,65,35,97,2.7985132569262934,19
64,12,35,3,-1.000088900581841e-12,1
65,39,57,136,3.3549875695958247,30
66,57,57,0,0.0,0
67,1,11,74,2.9444389791474395,19
68,19,96,52,1.2770342594621393,7
69,44,96,4,-1.000088900581841e-12,1
70,62,96,1,-1.000088900581841e-12,1
71,93,83,18,1.791759469222055,6
72,21,35,183,3.5646232985788124,38
73,93,83,7,-1.000088900581841e-12,1
74,10,11,47,2.0431918705371204,9
75,50,35,134,3.3892680315157944,31
76,19,11,120,3.233183484354926,28
77,49,96,29,1.3862943611158907,4
78,83,83,0,0.0,0
79,11,11,0,0.0,0
80,91,35,121,3.2444926303812958,27
81,70,57,48,2.3978952727873706,11
82,29,83,101,3.1202915652782837,24
83,31,35,67,2.5126585295168016,16
84,90,35,64,2.6859453246547877,16
85,56,57,24,2.197224577327219,9
86,78,83,6,1.0986122886651097,3
87,26,35,125,3.0149468801585937,23
88,74,11,113,3.016453999064493,28
89,28,11,56,2.2718685126865625,11
90,80,35,30,2.3978952727873706,11
91,70,57,132,3.271689322296034,29
92,10,35,155,3.3657769529518866,39
93,10,96,76,2.751666616915516,17
94,33,57,60,2.61563057701355,15
95,28,96,16,1.3862943611158907,4
96,48,35,158,3.090459923593197,27
97,97,96,154,3.2024451212029277,33
98,4,57,43,2.3978952727873706,11
99,54,96,75,2.813355404483615,18
100,14,57,395,4.016320489268475,88
101,43,57,137,3.367295829957475,29
102,26,35,116,2.8456384931152563,24
103,14,35,132,3.4294862316330113,36
104,32,83,78,2.9650156932365066,22
105,41,96,348,4.021006912514665,71
106,9,35,96,3.0280290732864104,22
107,69,35,93,3.0047670351869593,24
108,48,11,50,2.197224577327219,9
109,11,11,0,0.0,0
110,10,35,13,1.039720770836918,4
111,20,11,116,3.2491274088477446,32
112,97,35,890,4.8652495225334285,204
113,92,11,69,2.6859453246547877,16
114,71,35,151,3.4339872044541457,31
115,6,57,72,3.1418041591892294,27
116,88,11,31,1.9459101490483135,7
117,64,11,206,3.6841983319458036,57
118,47,57,112,3.4544986414005443,33
119,47,35,417,4.222457783567846,94
120,93,83,27,1.0986122886651097,3
121,22,83,183,3.6564061487338417,51
122,50,11,110,2.846480386116867,21
123,60,57,174,3.5713654871927973,44
124,27,57,170,3.2828949078452725,37
125,33,96,66,2.9957322735339904,20
126,55,35,40,2.1639556568730565,10
127,91,35,291,3.9577539975534823,69
128,17,57,136,3.222101919238834,37
129,21,35,108,3.10797227595561,25
130,18,11,389,4.1764195236354915,79
131,36,57,55,2.61563057701355,15
132,68,11,23,1.2770342594621393,7
133,22,57,23,1.8891591637470215,9
134,11,11,0,0.0,0
135,42,57,39,2.484906649776,12
136,0,57,141,3.4365228305042805,35
137,9,96,447,4.100572091773712,94
138,6,96,82,3.0625293002326215,24
139,93,57,97,2.8861651781804274,25
140,84,96,478,4.284526930920643,96
141,41,96,69,2.772588722223781,16
142,32,96,58,2.3516733018936304,13
143,24,11,39,2.079441541671836,8
144,26,57,47,2.3978952727873706,11
145,94,57,51,2.2538575895913517,12
146,81,11,8,-1.000088900581841e-12,1
147,73,83,14,1.6094379124291003,5
148,62,96,19,1.0986122886651097,3
149,44,11,23,1.7478680974607577,7
150,15,35,16,1.3862943611158907,4
151,81,11,49,2.3693821196836757,12
152,34,57,399,4.394680685638735,110
153,55,83,3,-1.000088900581841e-12,1
154,37,83,112,3.1780538303239454,24
155,8,57,168,3.291714404201028,34
156,90,35,154,3.4235808367852125,37
157,86,35,12,0.6931471805579453,2
158,97,96,79,2.8903717578781647,18
159,58,11,157,3.550250017965948,40
160,59,11,66,2.6701198897918164,17
161,4,57,20,1.9459101490483135,7
162,47,57,223,3.4266375167079244,43
163,78,35,254,3.9450926747489774,63
164,86,96,307,3.9275446110397816,72
165,4,57,227,3.6969009702975093,54
166,35,35,0,0.0,0
167,70,35,61,2.484906649776,12
168,13,57,139,3.281720343214063,34
169,90,96,15,1.791759469222055,6
170,3,11,256,3.9015754084413006,56
171,67,83,111,3.0752205480323713,23
172,7,83,154,3.5734504974428223,37
173,6,11,99,3.0047670351869593,24
174,45,96,112,2.625048158717539,19
175,68,11,18,1.0986122886651097,3
176,0,57,2,-1.000088900581841e-12,1
177,15,35,257,3.957308380794517,74
178,73,83,6,-1.000088900581841e-12,1
179,85,83,212,3.7382308946339284,46
180,53,35,243,4.072239685729678,64
181,75,11,72,2.7080502010872096,15
182,46,11,32,1.6094379124291003,5
183,37,57,35,1.8891591637470215,9
184,17,96,19,1.791759469222055,6
185,22,96,271,3.8349513397251753,54
186,97,96,96,2.931923292990705,23
187,68,57,10,1.0986122886651097,3
188,59,57,272,4.073376723536852,69
189,45,11,185,3.225252583126859,40
190,65,57,8,0.6931471805579453,2
191,95,96,8,1.9459101490483135,7
192,41,11,2,0.6931471805579453,2
193,9,83,353,4.072742550263582,82
194,48,96,160,3.1068861473976868,36
195,28,57,155,3.328471881301736,33
196,50,11,139,3.2958368659773285,27
197,34,83,70,2.772588722223781,16
198,90,11,108,2.6923109941257852,20
199,96,96,0,0.0,0
200,7,96,174,3.4858315997982245,39
201,76,96,7,-1.000088900581841e-12,1
202,1,83,82,2.7184734013140126,20
203,73,96,44,2.5649493574485365,13
204,70,35,359,4.045617058769407,72
205,86,35,25,1.3862943611158907,4
206,3,11,176,3.4761312408209912,35
207,53,35,5,0.6931471805579453,2
208,22,35,27,1.791759469222055,6
209,83,83,0,0.0,0
210,61,11,147,3.3168143246225155,39
211,16,96,263,3.7833011017622056,62
212,20,35,20,1.0986122886651097,3
213,8,96,81,2.441015278014703,14
214,49,96,99,2.8488997058228165,23
215,13,11,56,2.813355404483615,18
216,75,83,245,3.6769256837834323,51
217,79,83,59,2.3959081192819287,15
218,6,83,370,4.061593638339022,76
219,91,57,35,2.3025850929840455,10
220,59,96,40,2.2538575895913517,12
221,93,57,44,1.9459101490483135,7
222,55,83,2,-1.000088900581841e-12,1
223,53,96,142,3.2001736160913636,34
224,22,11,292,3.906338630513458,61
225,30,96,100,2.787788119369007,20
226,34,57,254,3.734883437091537,53
227,43,35,1,-1.000088900581841e-12,1
228,46,57,86,2.61563057701355,15
229,47,96,15,1.0986122886651097,3
230,95,83,20,1.6094379124291003,5
231,83,83,0,0.0,0
232,29,57,8,0.6931471805579453,2
233,86,96,81,2.951251611341692,26
234,44,96,60,2.5649493574485365,13
235,89,96,195,3.6581320802084787,48
236,93,11,132,3.1202915652782837,24
237,12,35,4,-1.000088900581841e-12,1
238,58,83,13,1.0986122886651097,3
