episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,3,204,3.7556764807705667,48
4,70,69,44,2.2538575895913517,12
5,74,71,42,2.3025850929840455,10
6,81,71,155,3.299829685639092,31
7,71,71,0,0.0,0
8,83,97,141,3.2625679455231658,30
9,82,69,30,2.1639556568730565,10
10,69,69,0,0.0,0
11,82,97,201,3.6322425006666657,43
12,57,97,2,-1.000088900581841e-12,1
13,93,94,43,2.3025850929840455,10
14,80,71,178,4.001924938091442,60
15,1,3,173,3.4116205818569583,40
16,66,69,29,1.9459101490483135,7
17,80,97,6,0.6931471805579453,2
18,29,3,209,3.7456676820497585,50
19,94,94,0,0.0,0
20,17,94,157,3.4858315997982245,39
21,75,71,103,2.954673212284816,23
22,40,97,18,1.3862943611158907,4
23,53,69,116,3.233183484354926,28
24,51,97,249,3.900784511624706,60
25,90,94,211,3.813438745815229,48
26,94,94,0,0.0,0
27,31,69,39,2.3693821196836757,12
28,90,97,26,2.079441541671836,8
29,73,97,204,3.491660437469239,38
30,25,97,126,3.2580965379954825,26
31,94,94,0,0.0,0
32,28,94,164,3.4021007838543786,45
33,36,94,52,2.751666616915516,17
34,14,94,76,2.61563057701355,15
35,75,69,64,2.7080502010872096,15
36,57,71,32,2.3025850929840455,10
37,16,94,139,3.3632670703367626,34
38,39,94,103,3.3909780549362365,36
39,43,97,151,3.6436782287373086,47
40,53,71,313,4.147124511614877,74
41,40,3,59,2.871476118036867,19
42,71,71,0,0.0,0
43,73,97,114,3.2238860684653137,29
44,13,97,122,3.5371688143718343,40
45,72,3,175,3.679760009076018,41
46,97,97,0,0.0,0
47,65,3,378,4.26578175577885,84
48,70,97,112,3.095118098859639,40
49,45,3,59,2.540036303807981,14
50,66,94,37,2.3025850929840455,10
51,4,69,12,0.6931471805579453,2
52,77,3,59,2.7616257121807797,20
53,9,3,25,2.3978952727873706,11
54,87,97,64,2.61563057701355,15
55,98,97,13,0.6931471805579453,2
56,62,94,26,1.9459101490483135,7
57,93,3,180,3.726855934986873,46
58,24,71,133,2.9482560524624777,28
59,5,94,104,3.1931483947852626,27
60,36,69,25,1.9459101490483135,7
61,47,97,225,3.9457674529661193,57
62,94,94,0,0.0,0
63,76,94,89,3.0625293002326215,24
64,66,69,85,2.9650156932365066,22
65,33,69,525,4.504355785062243,127
66,74,3,22,2.079441541671836,8
67,74,71,161,3.282303075919996,41
68,4,69,7,0.6931471805579453,2
69,46,69,22,1.3862943611158907,4
70,79,97,110,3.2551105127007407,31
71,90,71,39,2.5649493574485365,13
72,36,71,23,2.3025850929840455,10
73,99,71,151,3.330230943692402,39
74,64,97,79,3.4011973816321546,30
75,65,69,35,1.8866967846510785,10
76,23,97,231,3.839303846158819,57
77,42,3,3,-1.000088900581841e-12,1
78,69,69,0,0.0,0
79,65,69,42,2.2538575895913517,12
80,85,3,324,4.188100639763787,75
81,97,97,0,0.0,0
82,84,71,333,3.815036271410494,70
83,57,97,5,-1.000088900581841e-12,1
84,4,69,3,0.6931471805579453,2
85,92,71,5,0.6931471805579453,2
86,27,94,207,3.431481372604134,58
87,38,71,30,2.3025850929840455,10
88,58,71,345,4.214732757779623,92
89,74,71,30,2.5649493574485365,13
90,64,97,4,-1.000088900581841e-12,1
91,61,97,97,3.379092505199735,32
92,78,94,247,4.057603811787232,72
93,18,94,68,2.36060911397724,16
94,22,71,285,4.051736524148405,75
