mean,std,min,max,entropy,episode
0.995815,0.022307975591702618,0.8290000000000001,1.0,5.991202008269372,0
0.99559,0.022714794738231722,0.8290000000000001,1.0,5.9911924327878054,1
0.994015,0.025324687066181083,0.8290000000000001,1.0,5.991126716038744,2
0.9922375,0.028486946023573666,0.8290000000000001,1.0,5.991036180595662,3
0.9857349999999999,0.0358904552074782,0.8290000000000001,1.0,5.990780980676038,4
0.98551,0.03608191929484903,0.8290000000000001,1.0,5.990773534188348,5
0.9793225,0.042594817686544904,0.8290000000000001,1.0,5.990491050123738,6
0.970777225,0.05614581570829096,0.6904900000000002,1.0,5.989722267337324,7
0.9660015774999999,0.06179339676667719,0.6314410000000001,1.0,5.9893202471195135,8
0.9618390775000001,0.06376380721382226,0.6314410000000001,1.0,5.989170408479737,9
0.9582143275000001,0.06636165847215725,0.6314410000000001,1.0,5.988966275885641,10
0.9575618275000001,0.06665032750341697,0.6314410000000001,1.0,5.988942430543786,11
0.9552245275000001,0.07036744225388784,0.6314410000000001,1.0,5.988630238745717,12
0.9448068722499999,0.0771584095786143,0.5782969000000001,1.0,5.987971811389337,13
0.9425051222499999,0.0784097706095457,0.5782969000000001,1.0,5.987843107700656,14
0.9397781222500001,0.07977513450188019,0.5782969000000001,1.0,5.987700589391499,15
0.9327503395,0.08319788274822734,0.5782969000000001,1.0,5.9873052040170975,16
0.9282255895,0.08367599150013422,0.5782969000000001,1.0,5.987230054678266,17
0.9257235895000001,0.08457538619118765,0.5782969000000001,1.0,5.98712212671777,18
0.9209270395000001,0.0877650974158776,0.5782969000000001,1.0,5.986746688461879,19
0.9147129895,0.08938863488792036,0.5782969000000001,1.0,5.986514036163695,20
0.9120311695,0.09141328582471102,0.5782969000000001,1.0,5.986244245068939,21
0.9108116695000001,0.0918573988170295,0.5782969000000001,1.0,5.986182981922187,22
0.908612047,0.09282738740388169,0.5782969000000001,1.0,5.98604782989556,23
0.9080450470000001,0.09336515396296594,0.5782969000000001,1.0,5.985979749929423,24
0.9021037015000001,0.09734105512245328,0.5782969000000001,1.0,5.985416913359437,25
0.8966092015000001,0.09694209667572695,0.5782969000000001,1.0,5.9854155050133775,26
0.8964067015,0.09699849652568586,0.5782969000000001,1.0,5.985407146710683,27
0.8894267429725001,0.10105004764179969,0.48742048900000007,1.0,5.984763357049653,28
0.8837757352225001,0.10154645691201226,0.48742048900000007,1.0,5.984621490250818,29
0.8800976602225,0.10295591982049662,0.48742048900000007,1.0,5.984385916579379,30
0.8800976602225,0.10295591982049662,0.48742048900000007,1.0,5.984385916579379,31
0.8579921778752501,0.10929198361029213,0.4486784401000001,1.0,5.983092270209811,32
0.8579921778752501,0.10929198361029213,0.4486784401000001,1.0,5.983092270209811,33
0.85507860787525,0.11079917717820131,0.4486784401000001,1.0,5.982814352058976,34
0.85045312607275,0.11331360667598014,0.4486784401000001,1.0,5.982316219404293,35
0.85045312607275,0.11331360667598014,0.4486784401000001,1.0,5.982316219404293,36
0.8488853260727501,0.11324670175635335,0.4486784401000001,1.0,5.982299950911815,37
0.84663858229525,0.11559911878802635,0.4486784401000001,1.0,5.98184303892954,38
0.8460063322952501,0.11526034242886002,0.4486784401000001,1.0,5.981885694665389,39
0.8305501502352252,0.1202415378792546,0.4138105960900001,1.0,5.980674024886189,40
0.8275155218629752,0.12180693482342118,0.4138105960900001,1.0,5.980294221894393,41
0.824996868937975,0.12301877240124803,0.4138105960900001,1.0,5.979983411472874,42
0.824814618937975,0.12306669749276389,0.4138105960900001,1.0,5.979971955332795,43
0.8238027264379751,0.12363908507037244,0.4138105960900001,1.0,5.979838901368079,44
0.8130187190104751,0.12760516618011622,0.4138105960900001,1.0,5.978752190572847,45
0.8104102715104751,0.1274769207319877,0.4138105960900001,1.0,5.978717632319704,46
