episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,96,100,3.295065225767912,41
8,28,83,82,2.630554953620816,23
9,82,57,44,2.871476118036867,19
10,40,35,48,2.4254797084207183,17
11,47,83,9,1.0986122886651097,3
12,65,11,29,2.484906649776,12
13,7,83,118,3.369712754507982,50
14,50,96,21,2.3978952727873706,11
15,48,57,19,2.5649493574485365,13
16,46,57,83,3.4040404338981127,34
17,95,83,52,2.8464803861168675,21
18,21,83,29,1.9792045174263242,12
19,18,96,70,3.1780538303239454,24
20,7,11,69,3.3549875695958247,30
21,68,35,29,2.106577333223116,14
22,66,83,13,1.791759469222055,6
23,68,57,22,2.3978952727873706,11
24,90,57,8,1.0986122886651097,3
25,12,11,55,3.1040740215061855,31
26,43,83,59,3.078014567724474,26
27,93,83,1,-1.000088900581841e-12,1
28,77,35,81,3.3861134216208097,37
29,56,11,66,3.3322045101472035,28
30,69,35,46,2.6525875347051464,19
31,83,83,0,0.0,0
32,82,35,260,4.496530882411607,116
33,57,57,0,0.0,0
34,55,96,32,2.6859453246547877,16
35,71,83,73,3.078014567724474,26
36,57,57,0,0.0,0
37,42,35,16,1.9061547465328494,8
38,86,83,28,2.2055983590163937,14
39,26,96,6,1.0986122886651097,3
40,91,96,198,4.254826592956214,86
41,58,96,42,2.6302533563742636,18
42,5,35,30,2.61563057701355,15
43,81,11,3,-1.000088900581841e-12,1
44,13,35,10,1.791759469222055,6
45,15,11,130,3.7744489157808765,63
46,74,35,32,2.242973226428147,14
47,22,11,18,2.3025850929840455,10
48,99,83,100,3.6718085877683393,45
49,44,96,60,2.5534545315156536,25
50,9,11,38,2.540036303807981,14
51,67,11,28,2.1458417525857545,11
52,72,57,13,1.791759469222055,6
53,11,11,0,0.0,0
54,98,35,41,2.725550395815721,19
55,38,96,23,2.540036303807981,14
56,22,96,10,1.791759469222055,6
57,45,11,29,2.772588722223781,16
58,28,35,42,3.1514585102190296,26
59,85,96,75,3.485587161020812,34
60,23,83,69,3.3176975995541467,35
61,21,35,41,2.912494403312053,21
62,39,11,276,4.437285897806594,126
63,20,11,30,2.813355404483615,18
64,60,11,9,1.3862943611158907,4
65,46,57,32,2.978508420507238,21
66,63,11,52,3.0625293002326215,24
67,11,11,0,0.0,0
68,39,11,39,3.204777524107256,26
69,87,83,55,2.918057526059794,26
70,93,57,27,2.9444389791474395,19
71,53,96,34,2.838988933136699,22
72,15,11,1,-1.000088900581841e-12,1
73,27,35,3,1.0986122886651097,3
74,47,57,43,2.83412587653726,23
75,60,96,88,3.612135893901438,41
76,64,35,98,3.6278017492401884,52
77,34,57,16,1.951259504135956,13
78,20,96,53,3.1731027010784634,32
79,39,11,41,3.135494215906149,23
80,67,11,5,1.3862943611158907,4
81,72,96,7,1.6094379124291003,5
82,22,57,8,1.6094379124291003,5
83,37,11,24,2.5649493574485365,13
84,41,11,2,0.6931471805579453,2
85,98,57,11,1.6094379124291003,5
86,95,11,22,2.3978952727873706,11
87,50,57,49,3.271689322296034,29
88,46,83,39,2.725550395815721,19
89,53,57,24,2.094729047518648,12
