episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,60,38,2.838988933136699,22
3,42,60,113,3.857200199892269,59
4,85,63,114,4.1153660768308935,72
5,58,25,24,2.751666616915516,17
6,21,25,22,2.5649493574485365,13
7,8,46,45,2.921657656475706,30
8,43,63,74,3.476887663552278,41
9,8,25,64,3.7080940606975394,46
10,80,60,24,2.61563057701355,15
11,41,73,12,2.1639556568730565,10
12,97,25,219,4.461995263168593,138
13,85,46,3,0.6931471805579453,2
14,76,63,16,2.2718685126865625,11
15,41,25,28,2.639057329601259,14
16,25,25,0,0.0,0
17,79,73,2,0.6931471805579453,2
18,32,25,37,3.0752205480323713,23
19,82,60,19,2.4583113296710835,13
20,43,25,23,2.441015278014703,14
21,92,60,3,0.6931471805579453,2
22,77,60,2,0.6931471805579453,2
23,20,46,36,3.1418041591892294,27
24,62,60,112,3.947898133087742,66
25,79,46,74,3.7683677285703174,46
26,95,25,28,2.6859453246547877,16
27,59,63,34,2.912494403312053,21
28,55,25,8,1.3862943611158907,4
29,54,60,32,2.5232109529398907,15
30,85,25,69,3.5924696275736783,39
31,17,60,6,1.3862943611158907,4
32,74,46,20,2.5232109529398907,15
33,32,46,16,2.1458417525857545,11
34,1,60,60,3.5155926589389503,40
35,72,46,47,3.1487931944445364,31
36,52,63,6,0.6931471805579453,2
37,62,63,68,3.550250017965948,40
38,36,25,235,4.714967132403424,148
39,95,60,68,3.5677636931747174,43
40,42,25,166,4.306981387933531,100
41,61,46,7,1.0986122886651097,3
42,42,73,75,3.602041663986042,51
43,4,46,3,0.6931471805579453,2
44,16,60,88,3.844605690754974,52
45,52,46,87,4.019969315846154,61
46,4,73,47,3.2409469796527133,34
47,95,73,14,1.9459101490483135,7
48,93,25,14,2.1639556568730565,10
49,2,46,39,3.0846519456665087,28
50,1,25,36,2.9482560524624777,28
51,28,63,71,3.6176835588883733,46
52,66,46,16,2.484906649776,12
53,92,46,100,3.985428526609778,69
54,2,60,35,2.7184734013140126,20
55,95,46,128,4.325389681187611,86
56,89,60,26,2.846480386116867,21
57,61,25,16,2.3516733018936304,13
58,19,46,85,3.781482146757235,57
59,6,63,12,2.3978952727873706,11
60,13,25,4,-1.000088900581841e-12,1
61,90,46,24,2.8332133440392155,17
62,37,25,11,2.079441541671836,8
63,50,60,77,3.4140518055129307,49
64,97,25,46,3.183672971458787,28
65,61,73,46,3.208751047597125,38
66,10,73,4,0.6931471805579453,2
67,5,60,1,-1.000088900581841e-12,1
68,27,73,25,2.772588722223781,16
69,1,46,120,4.125659766437944,78
70,90,60,7,1.3862943611158907,4
71,36,25,44,2.515583393332826,22
72,35,60,24,2.5649493574485365,13
73,11,46,15,2.484906649776,12
74,85,63,38,2.787788119369007,20
75,81,63,48,3.159400252530014,34
76,95,25,78,3.6520250575102744,50
77,24,63,34,3.0149468801585937,23
78,7,46,46,3.152706716658355,30
79,42,73,5,-1.000088900581841e-12,1
80,55,63,73,3.714367693682127,51
81,6,63,2,0.6931471805579453,2
82,20,63,14,2.484906649776,12
83,41,46,29,2.5245459216193584,19
84,19,60,16,1.9792045174263242,12
85,36,46,19,2.3516733018936304,13
86,96,73,3,-1.000088900581841e-12,1
87,54,63,20,2.0431918705371204,9
88,96,63,19,2.4583113296710835,13
89,60,60,0,0.0,0
90,74,25,8,1.6094379124291003,5
91,1,63,121,3.8967539129707314,79
92,32,73,59,3.71424286565366,45
93,34,25,156,4.412875188213096,116
94,76,46,61,3.5726345752559063,42
95,26,46,15,2.5649493574485365,13
96,46,46,0,0.0,0
97,51,63,3,-1.000088900581841e-12,1
98,14,25,17,2.5649493574485365,13
99,17,46,58,3.259138925175433,39
100,15,60,14,2.079441541671836,8
101,72,25,6,1.6094379124291003,5
102,67,60,15,2.079441541671836,8
103,81,25,61,3.555595131691821,43
104,48,25,14,2.079441541671836,8
105,41,60,17,1.9356005054459453,12
106,58,60,35,3.1514585102190296,26
107,7,25,78,3.708726939712917,53
108,74,46,21,2.3693821196836757,12
109,42,63,19,2.4307913288662317,15
110,33,46,4,1.3862943611158907,4
111,94,60,8,1.9459101490483135,7
112,56,73,13,1.7328679513938632,8
113,90,60,61,3.6834363242964407,45
114,19,25,6,1.6094379124291003,5
115,50,60,1,-1.000088900581841e-12,1
116,56,63,84,3.727905198677357,52
117,90,73,4,1.0986122886651097,3
118,90,46,56,3.174630287587578,39
119,80,46,69,3.6497434414085324,51
120,25,25,0,0.0,0
121,49,73,11,2.079441541671836,8
122,62,73,101,4.184807617995184,76
123,66,25,160,4.291893423451948,122
124,21,63,75,3.98873812974384,58
125,18,25,36,2.884863440777896,26
126,24,46,16,1.791759469222055,6
127,64,46,79,3.775394885754237,51
128,52,73,8,1.6094379124291003,5
129,35,73,13,2.3025850929840455,10
130,96,46,8,1.6094379124291003,5
131,99,46,12,1.6769877743164172,9
132,36,60,8,1.3862943611158907,4
133,22,60,34,3.2826939972510645,28
134,15,63,63,3.7556764807705667,48
135,53,46,84,3.953061242841198,65
136,18,46,99,3.9150191707447504,67
137,79,73,21,2.4583113296710835,13
138,62,25,15,2.4583113296710835,13
139,66,46,21,2.7363390510890655,18
140,69,46,39,3.087195049126684,31
141,71,60,41,3.1282795608038727,29
142,25,25,0,0.0,0
143,51,63,1,-1.000088900581841e-12,1
144,90,46,37,2.9669434861683546,28
145,11,63,98,3.9060126527618886,68
146,89,25,19,2.61563057701355,15
147,7,25,11,2.079441541671836,8
148,53,60,11,1.9459101490483135,7
149,54,25,13,2.484906649776,12
150,5,60,2,-1.000088900581841e-12,1
151,10,63,149,4.427596631009338,114
152,97,73,12,1.9459101490483135,7
153,96,73,35,3.163424050399405,25
154,40,46,39,3.1282795608038727,29
155,0,73,31,3.0280290732864104,22
156,71,60,86,3.948811449322329,70
157,15,63,3,1.0986122886651097,3
158,77,63,16,2.3025850929840455,10
159,62,46,14,2.3693821196836757,12
160,55,46,3,1.0986122886651097,3
161,56,46,74,3.6938481586325373,51
162,94,63,56,3.5602101588675605,45
163,24,25,46,3.4544986414005443,33
164,2,73,2,0.6931471805579453,2
165,8,25,19,2.6859453246547877,16
166,22,63,22,2.3034884952082693,15
167,96,25,37,3.14180415918923,27
168,39,46,10,2.3025850929840455,10
169,71,63,39,3.2163581334868363,30
170,26,63,61,3.54603493136854,46
171,44,73,45,3.134162458562648,28
172,49,73,1,-1.000088900581841e-12,1
173,54,63,98,4.038799204874502,78
174,60,60,0,0.0,0
175,85,46,3,0.6931471805579453,2
176,56,60,4,1.0986122886651097,3
177,27,46,35,2.9970687270680187,25
178,43,46,62,3.7456676820497585,50
179,75,25,44,3.2706069569122986,33
180,49,73,3,1.0986122886651097,3
181,36,63,66,3.8393038461588187,57
182,19,25,33,2.752191546552043,22
183,96,60,9,1.9459101490483135,7
184,66,25,75,3.983551385469709,59
185,95,63,34,3.14180415918923,27
186,2,63,2,0.6931471805579453,2
187,95,73,75,3.7975251144249587,58
188,62,25,57,3.5485824223394595,45
189,87,46,31,3.135494215906149,23
