mean,std,min,max,entropy,episode
0.9987625,0.007359082398641837,0.955,1.0,5.991437007582382,0
0.9961806249999999,0.012909784307236712,0.9122499999999999,1.0,5.9913793617175815,1
0.9937447187499999,0.017776446952330608,0.8716374999999998,1.0,5.991301480689649,2
0.9871744375,0.02444287812615047,0.8716374999999998,1.0,5.991153022142093,3
0.9793637973789063,0.03380757503402468,0.7615827015624997,1.0,5.9908535196002335,4
0.9775171239414062,0.035366983053768654,0.7615827015624997,1.0,5.990793260626753,5
0.9761201833164063,0.03677081483057838,0.7615827015624997,1.0,5.990736456760093,6
0.9728835723789063,0.03944913547708696,0.7615827015624997,1.0,5.99062204785762,7
0.9685001490976564,0.043081555638218035,0.7615827015624997,1.0,5.990450090827866,8
0.9636905064513672,0.04799169940856728,0.7285035664843748,1.0,5.990188931999148,9
0.9621351693649316,0.049535721691283334,0.697078388160156,1.0,5.990099125880293,10
0.9610323881149315,0.04954607281348335,0.697078388160156,1.0,5.990096405166181,11
0.9467915437074271,0.060931407174320405,0.6388632453145408,1.0,5.989327743841573,12
0.946572168707427,0.06089739896665401,0.6388632453145408,1.0,5.989329467557418,13
0.9455017574673881,0.06229992310490989,0.6388632453145408,1.0,5.989222355519299,14
0.9439928652798879,0.06235560180601488,0.6388632453145408,1.0,5.989213408867321,15
0.9439928652798879,0.06235560180601488,0.6388632453145408,1.0,5.989213408867321,16
0.943789535592388,0.06251460066114453,0.6388632453145408,1.0,5.989201240717932,17
0.9414313732408255,0.0639341159895573,0.6388632453145408,1.0,5.989086257931602,18
0.9399913732408254,0.06339663293345903,0.6388632453145408,1.0,5.989120362001286,19
0.9384720607408253,0.0631970436442421,0.6388632453145408,1.0,5.989129880502862,20
0.9382689982408254,0.06334604487411152,0.6388632453145408,1.0,5.989118374859988,21
0.9380605919908254,0.06342773481193217,0.6388632453145408,1.0,5.989111813333233,22
0.9351970437095755,0.06371990873045721,0.6388632453145408,1.0,5.989078911504722,23
0.9283550332255911,0.06568934517989691,0.6388632453145408,1.0,5.9888959848438805,24
0.9236740223991166,0.06759688409584691,0.6388632453145408,1.0,5.988719211702514,25
0.9220399275905227,0.06812746316213467,0.6388632453145408,1.0,5.988667729619859,26
0.9198707337372024,0.06848827136668993,0.6388632453145408,1.0,5.9886273299058,27
0.9194432337372024,0.06840102821517136,0.6388632453145408,1.0,5.988632978889312,28
0.9178702720965773,0.0683616877296855,0.6388632453145408,1.0,5.988629182579581,29
0.9140296323308449,0.07070357459187306,0.6388632453145408,1.0,5.988406471886208,30
0.913585257330845,0.07036879267766337,0.6388632453145408,1.0,5.988432342644577,31
0.912191769001075,0.07200147050554256,0.6388632453145408,1.0,5.98827735636104,32
0.9111289812866218,0.07271281178219138,0.6388632453145408,1.0,5.988204107327444,33
0.9073147532925745,0.0756890831236708,0.6388632453145408,1.0,5.987897263174965,34
0.904244724042076,0.07674972739193733,0.6388632453145408,1.0,5.987773271289813,35
0.9040357693545761,0.07670727604009586,0.6388632453145408,1.0,5.987775812214453,36
0.8999921434973496,0.07714699109890469,0.6388632453145408,1.0,5.987705693723979,37
0.8853777798862268,0.08013170805979433,0.6388632453145408,1.0,5.987291194898685,38
0.8812203642237074,0.08136624183535472,0.6388632453145408,1.0,5.987128976732604,39
0.8718995686803436,0.08583047576818864,0.6119200830488137,1.0,5.9865298065071695,40
0.8716196089498749,0.08596808273298233,0.6119200830488137,1.0,5.9865119731993435,41
0.8669903113299436,0.0887285979254659,0.6119200830488137,1.0,5.986129128407494,42
0.8667869816424435,0.08866399775888967,0.6119200830488137,1.0,5.986135118500229,43
0.8618773033037325,0.08978468288681148,0.6119200830488137,1.0,5.985946543923881,44
0.8563116920215076,0.09218952766921781,0.6119200830488137,1.0,5.9855777561243375,45
0.8532392536610868,0.09345019154348837,0.5863240788963731,1.0,5.985369740642417,46
0.8525707934848075,0.09346084199499623,0.5863240788963731,1.0,5.985360949864997,47
0.8515973980611747,0.09332473535842258,0.5863240788963731,1.0,5.9853678835925175,48
0.8490593179301361,0.09428426005980796,0.5863240788963731,1.0,5.985209654730326,49
0.8465644697252332,0.09549871927008668,0.5863240788963731,1.0,5.985015479600677,50
0.842290908891715,0.09568453123802781,0.5620078749515544,1.0,5.984917495521499,51
0.8412309646754759,0.09612547657934198,0.5620078749515544,1.0,5.984839623291625,52
0.834980990907113,0.09765730002929349,0.5620078749515544,1.0,5.9845426288985255,53
0.8332264348870935,0.09829693746689058,0.5620078749515544,1.0,5.984419475862715,54
0.825586312763852,0.10023383466782373,0.5620078749515544,1.0,5.984012556937266,55
0.8237870799004735,0.10109595437587965,0.5620078749515544,1.0,5.983854445738093,56
0.8228356717772342,0.10243571493134111,0.5389074812039766,1.0,5.9836177885773365,57
0.8178806670736614,0.10403515928673499,0.5389074812039766,1.0,5.983288596826,58
0.816845134558427,0.10381243365822115,0.5389074812039766,1.0,5.983308708409434,59
0.8167486798709271,0.10377939834215658,0.5389074812039766,1.0,5.983312766362765,60
0.8152670494230566,0.10410201540657665,0.5389074812039766,1.0,5.98323333960032,61
0.8145728200033295,0.10432828779034242,0.5389074812039766,1.0,5.983188134805249,62
0.8103253706031995,0.10521100046236519,0.5389074812039766,1.0,5.982961497093516,63
0.8078356913521616,0.10525520203775354,0.5389074812039766,1.0,5.982905586654283,64
0.8044943011736555,0.10557359070355768,0.5389074812039766,1.0,5.982794002678591,65
0.8043280344220105,0.1056510377936828,0.5389074812039766,1.0,5.982778347820374,66
0.8042453365843153,0.105697400223902,0.5389074812039766,1.0,5.982769578558513,67
0.8028097116937829,0.10554049333654895,0.5389074812039766,1.0,5.982764914262576,68
0.7964769880480227,0.10855788352014516,0.5169621071437778,1.0,5.98210165642355,69
0.796113883774087,0.10850313802546604,0.5169621071437778,1.0,5.982105532353084,70
0.7943220507321683,0.10931547197636567,0.5169621071437778,1.0,5.981925557309502,71
0.7932414940855772,0.10970276356910544,0.5169621071437778,1.0,5.981838710339224,72
0.7921809637501486,0.10964631298463022,0.5169621071437778,1.0,5.981828729312509,73
0.7904533329708017,0.10965553234279579,0.5169621071437778,1.0,5.981785643580917,74
0.7874808022083115,0.10963611899990637,0.5169621071437778,1.0,5.981736298950286,75
0.7834895980387118,0.11123830743477955,0.5169621071437778,1.0,5.9813353847049875,76
0.7816275704479339,0.11180236930669969,0.5169621071437778,1.0,5.981182904924084,77
0.7791439293619229,0.11229879021052055,0.5169621071437778,1.0,5.9810349451630405,78
0.7790568790064542,0.11229887364293571,0.5169621071437778,1.0,5.981033755037885,79
0.774892159494419,0.11323719383956854,0.4961140017865889,1.0,5.98075332152431,80
0.7747258927427739,0.11326595736417193,0.4961140017865889,1.0,5.980744677254317,81
0.7737654776219697,0.11354218010798947,0.4961140017865889,1.0,5.980665478339594,82
0.7722732796982492,0.11416127726851737,0.4961140017865889,1.0,5.980507219584041,83
0.771263614530486,0.11419700913421969,0.4961140017865889,1.0,5.980477421316412,84
0.7703568808806663,0.11510018605199479,0.4961140017865889,1.0,5.980265933422261,85
0.7702500058806663,0.11494843559821262,0.4961140017865889,1.0,5.980291048436863,86
0.7694932454882887,0.11499478487132185,0.4961140017865889,1.0,5.980266997603012,87
0.7683515895244575,0.11461827255874972,0.4961140017865889,1.0,5.980304611769585,88
0.7683515895244575,0.11461827255874972,0.4961140017865889,1.0,5.980304611769585,89
0.7679241717064064,0.11461228346326904,0.4961140017865889,1.0,5.980298614638487,90
0.7612876035479585,0.11439752953411686,0.4763083016972594,1.0,5.980180340546214,91
0.7577503508871222,0.11536269511422564,0.4763083016972594,1.0,5.979888246696559,92
0.7489743322945321,0.11918065666725693,0.4574928866123964,1.0,5.978845515067164,93
0.7458720870393907,0.12051724003013872,0.4574928866123964,1.0,5.978443589486938,94
0.7448003701931064,0.12048444488545033,0.4574928866123964,1.0,5.978426918572764,95
0.7448003701931064,0.12048444488545033,0.4574928866123964,1.0,5.978426918572764,96
0.7447176723554111,0.12048424987663359,0.4574928866123964,1.0,5.978425504029575,97
0.7437320625583486,0.120844956575179,0.4574928866123964,1.0,5.9783202782151275,98
0.7409348459593471,0.12247955261262539,0.4574928866123964,1.0,5.977861371180517,99
0.740310116040718,0.12244474857028032,0.4574928866123964,1.0,5.977839245559302,100
0.7399612893421209,0.1227054828813729,0.4574928866123964,1.0,5.977769228958767,101
0.7392741825283663,0.1224935597670165,0.4574928866123964,1.0,5.9777989475332625,102
0.7360123872099789,0.12336995746660175,0.4574928866123964,1.0,5.977501083325835,103
0.7354305894901563,0.12363052365371134,0.4574928866123964,1.0,5.977421965855157,104
0.7346633271856085,0.12433099825737427,0.4574928866123964,1.0,5.977215054064935,105
0.7327095618801519,0.12475361544584837,0.4574928866123964,1.0,5.977042598997355,106
0.7287326184642839,0.12549098212675344,0.43961824228177654,1.0,5.976715963165072,107
0.7278673153249102,0.1258389746577812,0.43961824228177654,1.0,5.976600803318117,108
0.7267363491410441,0.1261190800284239,0.43961824228177654,1.0,5.97650161400276,109
0.7264726154421096,0.12634458162738496,0.43961824228177654,1.0,5.976436696900696,110
0.7259979676251973,0.12668433095624013,0.43961824228177654,1.0,5.976336879914621,111
0.7254702069980212,0.12704759057425075,0.43961824228177654,1.0,5.976221479457127,112
0.7223528856667646,0.12881401071552653,0.43961824228177654,1.0,5.9756679588130694,113
0.7219830604197297,0.1289398300947198,0.43961824228177654,1.0,5.975627301978573,114
0.7218866057322297,0.1288422374054384,0.43961824228177654,1.0,5.975647362320486,115
0.7178820300883245,0.12888385637623012,0.43961824228177654,1.0,5.975487828252617,116
0.7176502693981834,0.1289105429602605,0.43961824228177654,1.0,5.975475827018437,117
