episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,96,100,3.294684934434917,39
8,28,11,199,3.9706172797023624,62
9,65,83,29,2.8332133440392155,17
10,79,57,70,2.865703420327897,27
11,71,35,75,3.4294862316330113,36
12,46,83,89,3.2285980368793616,33
13,17,57,33,2.205598359016394,14
14,83,83,0,0.0,0
15,44,96,1,-1.000088900581841e-12,1
16,78,83,28,1.9722469794154416,11
17,0,57,12,1.0549201679831441,5
18,2,57,73,3.218875824843201,25
19,19,57,92,3.3719715798974437,37
20,31,83,14,1.9459101490483135,7
21,68,57,22,2.3978952727873706,11
22,90,57,8,1.0986122886651097,3
23,12,83,115,3.725010830605414,53
24,93,83,1,-1.000088900581841e-12,1
25,77,83,188,4.055407653728443,73
26,92,35,105,3.2463841835256595,36
27,64,83,143,3.95640109197121,67
28,37,83,127,3.647820392824761,46
29,85,35,74,3.1836729714587872,28
30,97,96,108,3.38611342162081,37
31,85,11,126,3.557409891015595,46
32,17,35,86,3.2481892953080322,35
33,11,11,0,0.0,0
34,53,11,69,3.0752205480323713,23
35,74,83,71,2.751102289369372,23
36,63,11,21,1.9459101490483135,7
37,39,96,154,3.8349513397251753,54
38,8,57,46,2.8332133440392155,17
39,11,11,0,0.0,0
40,98,83,22,1.7478680974607577,7
41,86,83,278,4.260178764759498,110
42,28,35,28,2.0253262207620675,10
43,18,57,98,3.3632670703367626,34
44,77,11,10,1.3862943611158907,4
45,22,57,3,-1.000088900581841e-12,1
46,95,96,107,3.7135720666633083,41
47,95,11,62,2.902002313186603,22
48,20,57,128,3.9706172797023616,62
49,19,35,5,1.3862943611158907,4
50,95,83,20,2.3978952727873706,11
51,91,35,94,3.5396275666588135,42
52,53,83,54,3.0149468801585937,23
53,14,35,134,3.6654865248255626,49
54,85,11,106,3.4727931594408528,51
55,77,96,288,4.42939964027,110
56,36,35,18,2.079441541671836,8
57,41,83,11,1.791759469222055,6
58,45,83,29,2.3978952727873706,11
59,61,35,39,2.3046193848096714,14
60,7,83,15,1.5607104090364066,6
61,6,83,207,3.8677508206214357,65
62,94,83,113,3.5849073769929456,40
63,20,83,37,2.3516733018936304,13
64,56,96,47,2.954673212284816,23
65,84,57,75,3.3573060098708574,35
66,11,11,0,0.0,0
67,27,57,53,2.6229962760707903,20
68,51,83,54,2.9877714524011307,27
69,5,11,43,2.639057329601259,14
70,0,11,118,3.732165102848344,47
71,68,57,132,3.7646271699241347,52
72,28,11,83,3.4544986414005443,33
73,49,11,161,3.9557151260561114,60
74,24,96,10,1.6094379124291003,5
75,1,11,96,3.222410677488011,36
76,79,96,55,3.0910424533363146,22
77,9,35,22,2.3978952727873706,11
78,88,35,34,2.3516733018936304,13
79,3,83,23,2.1639556568730565,10
80,69,57,125,3.696721308158614,43
81,37,11,2,0.6931471805579453,2
82,97,35,5,1.3862943611158907,4
83,72,96,101,3.409438995061846,37
84,75,96,71,3.000356566236827,27
85,82,57,25,1.9459101490483135,7
86,65,96,22,1.9459101490483135,7
87,61,96,52,2.9713765399480208,26
88,29,57,6,1.3862943611158907,4
