episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,60,38,2.838988933136699,22
3,42,73,7,1.0986122886651097,3
4,79,60,106,3.8728045918575456,57
5,85,63,114,4.1153660768308935,72
6,58,63,69,3.5551913546252725,47
7,52,60,6,1.3862943611158907,4
8,14,25,31,2.5070264355444176,17
9,78,73,3,-1.000088900581841e-12,1
10,12,73,68,3.455179006914453,38
11,8,60,31,2.838988933136699,22
12,20,73,13,2.3693821196836757,12
13,95,63,171,4.5900264585951795,118
14,86,25,12,1.3862943611158907,4
15,42,25,31,2.625048158717539,19
16,51,63,3,-1.000088900581841e-12,1
17,66,25,43,3.218875824843201,25
18,85,46,3,0.6931471805579453,2
19,76,63,16,2.2718685126865625,11
20,41,25,110,4.073376723536852,69
21,25,25,0,0.0,0
22,51,63,7,1.6094379124291003,5
23,2,73,4,1.3862943611158907,4
24,47,25,1,-1.000088900581841e-12,1
25,2,63,2,0.6931471805579453,2
26,15,63,1,-1.000088900581841e-12,1
27,62,63,41,3.062433267532996,29
28,48,25,91,3.708726939712917,53
29,62,25,13,2.3025850929840455,10
30,16,63,7,1.0986122886651097,3
31,71,46,26,2.4883277433555877,15
32,14,46,85,3.793210665798084,56
33,3,63,157,4.239993946289163,95
34,34,25,43,3.2958368659773285,27
35,68,60,20,2.772588722223781,16
36,72,46,47,3.1487931944445364,31
37,52,63,6,0.6931471805579453,2
38,62,25,62,3.491660437469239,38
39,74,46,15,2.197224577327219,9
40,45,63,46,3.4339872044541457,31
41,29,73,3,1.0986122886651097,3
42,70,60,9,1.791759469222055,6
43,47,25,28,2.813355404483615,18
44,31,63,14,2.1639556568730565,10
45,0,25,63,3.5281418680240257,38
46,35,25,40,3.0625293002326215,24
47,75,25,19,2.3693821196836757,12
48,95,46,86,3.7456676820497585,50
49,3,46,53,3.3573060098708574,35
50,78,73,2,0.6931471805579453,2
51,72,60,11,1.9459101490483135,7
52,92,60,100,3.774861615573456,62
53,13,25,4,-1.000088900581841e-12,1
54,41,73,91,3.955715126056111,60
55,99,60,63,3.467994408329786,36
56,92,46,6,1.3862943611158907,4
57,87,46,80,3.9263306648888703,56
58,4,63,74,3.55838243297079,50
59,22,46,14,2.3025850929840455,10
60,18,73,95,3.7959579885380568,64
61,72,46,156,4.329815912501373,106
62,2,60,175,4.474046760851289,120
63,84,63,3,0.6931471805579453,2
64,28,25,12,1.7328679513938632,8
65,88,60,17,2.4583113296710835,13
66,73,73,0,0.0,0
67,49,60,4,0.6931471805579453,2
68,32,25,153,4.276499800248159,110
69,0,46,29,2.6859453246547877,16
70,21,25,25,2.6593226976945163,18
71,97,73,64,3.5106997211395683,41
72,64,25,20,2.8903717578781647,18
73,74,46,30,2.772588722223781,16
74,91,63,9,2.079441541671836,8
75,18,60,131,4.119784697234869,86
76,12,60,6,1.0986122886651097,3
77,91,60,1,-1.000088900581841e-12,1
78,34,73,14,1.6094379124291003,5
79,57,25,75,3.6141826040336293,47
80,65,46,48,3.3322045101472035,28
81,15,73,16,1.8937882323841375,11
82,25,25,0,0.0,0
83,31,63,1,-1.000088900581841e-12,1
84,38,63,31,2.7985132569262934,19
85,71,63,27,2.6859453246547877,16
86,45,46,2,-1.000088900581841e-12,1
87,20,60,12,1.9459101490483135,7
88,3,63,41,3.1102365213637158,29
89,85,25,14,2.3025850929840455,10
90,42,73,132,4.236647435012541,91
91,38,25,46,3.2058057100637476,32
92,61,60,6,1.6094379124291003,5
93,77,63,57,3.38865078261092,34
94,42,25,17,2.3025850929840455,10
95,83,25,5,1.3862943611158907,4
96,47,46,46,3.0846519456665082,28
97,70,46,97,3.8658275757307607,67
98,83,73,20,2.6701198897918164,17
99,9,63,40,3.218875824843201,25
100,26,60,104,4.143432771066687,78
101,36,25,5,1.3862943611158907,4
102,76,63,92,3.7881480620881045,63
103,52,63,41,3.176082814634593,29
104,37,73,118,3.971450222517883,74
105,55,46,3,0.6931471805579453,2
106,39,25,59,3.4201155336967286,40
107,27,73,86,3.732840239351519,57
108,36,25,43,3.1836729714587872,28
109,18,25,100,3.838160219311841,61
110,23,63,80,3.6003698151638166,48
111,57,73,2,0.6931471805579453,2
112,48,63,9,1.0986122886651097,3
113,2,63,35,3.0047670351869593,24
114,80,46,69,3.6830997129338554,49
115,25,25,0,0.0,0
116,49,60,3,0.6931471805579453,2
117,73,73,0,0.0,0
118,40,73,133,4.17254196409989,96
119,99,25,137,4.152438512960274,95
120,21,60,17,2.3978952727873706,11
121,12,60,5,1.6094379124291003,5
122,48,25,29,2.8903717578781647,18
123,71,73,18,2.7080502010872096,15
124,67,73,41,3.16498553775291,28
125,83,60,101,3.819075783309944,59
126,60,60,0,0.0,0
127,93,46,30,2.912494403312053,21
128,89,60,20,2.2538575895913517,12
129,72,25,88,3.8787088625579598,67
130,95,73,44,3.2625679455231658,30
131,56,46,45,2.921628027264636,32
132,18,63,14,1.9061547465328494,8
133,32,73,5,1.3862943611158907,4
134,17,25,20,2.2718685126865625,11
135,51,63,1,-1.000088900581841e-12,1
136,15,60,51,3.379092505199735,32
137,77,73,27,2.7363390510890655,18
138,62,25,15,2.4583113296710835,13
139,66,63,39,3.2163581334868363,30
140,13,73,8,1.5607104090364066,6
141,37,73,7,1.3862943611158907,4
142,85,73,27,2.7985132569262934,19
143,79,63,58,3.5281418680240257,38
144,11,25,14,1.791759469222055,6
145,0,63,83,3.632338002255338,57
146,89,60,102,3.839346200092466,73
147,70,60,9,1.791759469222055,6
148,56,63,18,2.484906649776,12
149,43,25,26,2.5520852976069666,19
150,4,60,14,2.079441541671836,8
151,39,46,117,3.9352571239376934,82
152,32,60,17,2.197224577327219,9
153,11,73,22,2.6859453246547877,16
154,71,46,25,2.3701349548703625,18
155,6,60,10,1.7328679513938632,8
156,39,25,46,3.4534597376696596,36
157,81,25,104,4.0383716650599615,65
158,44,46,91,3.9095053140207816,60
159,46,46,0,0.0,0
160,54,63,107,3.9268796914310915,75
161,11,60,103,4.116728017313157,74
162,0,25,9,1.8891591637470215,9
163,55,25,82,3.8133529292274,53
164,82,60,107,3.9884198596380402,70
165,88,46,55,3.31502080658447,42
166,75,73,92,4.011828299761394,72
167,66,60,81,3.7720827541214375,59
168,84,46,20,1.9722469794154416,11
169,90,73,44,3.2103913397623893,31
170,90,25,35,3.0280290732864104,22
171,57,25,32,2.926417555478996,20
172,99,46,29,2.507026435544418,17
173,93,46,1,-1.000088900581841e-12,1
174,36,73,98,4.033111364339891,63
175,56,73,63,3.3837392486818665,41
176,63,63,0,0.0,0
177,47,25,2,-1.000088900581841e-12,1
178,71,60,5,1.3862943611158907,4
179,63,63,0,0.0,0
180,79,46,36,2.668078702201483,23
181,50,46,100,4.002801165850661,63
182,63,63,0,0.0,0
183,58,25,4,0.6931471805579453,2
184,74,25,32,2.846480386116867,21
185,59,60,35,2.9970687270680187,25
186,38,63,50,3.485587161020812,34
187,17,25,63,3.4453387270949887,44
188,12,46,134,4.24856304903565,92
189,91,60,22,2.61563057701355,15
