episode,start_node,final_node,hitting_time,entropy,num_transitions
0,13,25,511,4.3293448291698216,198
1,71,67,2,0.6931471805579453,2
2,41,99,73,3.2958368659773285,27
3,42,47,25,2.4583113296710835,13
4,71,67,16,2.079441541671836,8
5,93,99,50,2.689178166502139,22
6,74,99,19,1.791759469222055,6
7,67,67,0,0.0,0
8,37,63,88,3.2001736160913636,34
9,91,99,19,2.2718685126865625,11
10,98,99,20,2.1639556568730565,10
11,32,25,31,2.3978952727873706,11
12,20,25,25,2.484906649776,12
13,34,99,280,4.17979085356865,119
14,29,67,266,4.016165101867141,79
15,52,63,105,3.1390842783290935,39
16,93,63,196,4.0702573955586585,70
17,44,67,116,3.234902085670579,45
18,49,47,48,2.447151308264912,18
19,0,47,80,3.3861134216208097,37
20,19,67,259,3.9327796862924638,94
21,53,99,225,4.18092750282161,89
22,83,47,51,2.954673212284816,23
23,70,99,73,2.966943486168354,28
24,86,25,67,2.7886260379490384,23
25,93,25,86,3.368446457811075,38
26,66,67,12,1.3862943611158907,4
27,73,67,29,2.3693821196836757,12
28,61,67,20,2.079441541671836,8
29,56,47,142,3.3404790077708397,51
30,14,25,181,3.452110063292813,68
31,91,25,36,2.813355404483615,18
32,30,99,62,2.8571028374240015,20
33,50,47,3,0.6931471805579453,2
34,48,47,2,-1.000088900581841e-12,1
35,22,25,304,4.18221489543874,100
36,7,25,160,3.4388489813366214,59
37,53,25,195,3.669691697219691,66
38,50,47,55,2.5927874269424183,24
39,35,25,15,2.079441541671836,8
40,39,67,86,3.612135893901438,41
41,41,63,76,3.176082814634593,29
42,77,25,57,3.028029073286411,22
43,5,63,189,3.512814542757047,65
44,52,63,81,3.170148321450507,30
45,14,25,37,2.3025850929840455,10
46,93,99,10,1.3862943611158907,4
47,49,47,5,1.0986122886651097,3
48,77,99,105,3.374327270696872,43
49,17,25,110,3.2663306919268704,34
50,79,25,169,3.776539179140306,60
51,69,67,14,1.3862943611158907,4
52,7,25,44,2.588573162668117,17
53,28,25,22,1.9459101490483135,7
54,20,25,462,4.476086396960342,190
55,60,63,104,3.352115437668039,45
56,0,99,6,1.0986122886651097,3
57,4,99,23,2.3025850929840455,10
58,2,25,54,2.588573162668117,17
59,74,67,27,2.3978952727873706,11
60,88,99,157,3.722960214538694,71
61,15,99,95,3.3030622530216234,40
62,18,25,99,3.1967596777751766,39
63,18,63,101,2.929675479125637,37
64,69,67,4,0.6931471805579453,2
65,63,63,0,0.0,0
66,73,63,367,4.446060440019401,136
67,8,67,11,1.6094379124291003,5
68,16,63,293,3.31162327495799,100
69,0,99,7,1.0986122886651097,3
70,22,25,3,0.6931471805579453,2
71,51,47,29,2.1639556568730565,10
72,69,67,10,1.3862943611158907,4
73,40,99,59,2.947004770141297,24
74,91,25,595,4.725719606255531,216
75,97,67,101,3.3345041647320413,37
76,93,67,90,3.0778535254053145,34
77,37,99,202,3.50861544330886,83
78,40,25,65,2.926417555478996,20
79,19,63,443,4.304662358013319,161
80,27,99,80,3.2625679455231658,30
81,17,25,27,2.2718685126865625,11
82,76,99,49,2.926417555478996,20
83,25,25,0,0.0,0
84,91,99,52,2.912494403312053,21
85,72,99,121,3.446087406150576,49
86,77,25,369,4.303563416484563,143
87,29,99,198,3.8294629561341704,68
88,6,25,16,1.9459101490483135,7
89,28,63,117,3.318637616471648,48
90,82,25,28,1.7201934592138248,11
91,29,25,54,2.5823063442999667,18
92,91,47,94,3.4040404338981123,34
93,0,99,24,2.5823063442999667,18
94,17,25,79,3.10797227595561,25
95,28,25,10,1.0986122886651097,3
96,30,25,27,2.2718685126865625,11
97,61,63,56,2.730113963023932,24
98,10,47,38,2.3693821196836757,12
99,12,25,65,3.0047670351869593,24
100,3,99,215,3.61224709378069,78
101,16,63,149,3.555345913029982,58
102,49,63,93,3.0864593035104697,32
103,56,25,63,3.047277078254755,28
104,94,25,202,4.100556103945681,73
105,9,67,190,3.709314590971064,64
106,25,25,0,0.0,0
107,78,63,82,3.2103913397623893,31
108,22,25,3,1.0986122886651097,3
109,38,63,131,3.523860584278576,50
110,37,63,222,4.011784797001593,96
111,80,47,240,4.147789156624543,78
112,60,25,112,3.5602101588675605,45
113,0,99,59,2.4260151319478083,16
114,51,47,23,1.4941751382843083,8
115,14,47,547,4.332374439675338,190
116,96,99,29,1.5498260458732018,7
117,47,47,0,0.0,0
118,62,63,28,1.9459101490483135,7
119,17,25,40,1.791759469222055,6
120,18,63,58,2.912494403312053,21
121,26,25,64,2.1873223188392537,16
122,48,47,71,3.1064969046220257,30
123,80,99,9,1.9459101490483135,7
124,81,25,245,4.049968657610674,93
125,44,47,11,1.5607104090364068,6
126,53,63,78,2.787788119369007,20
127,38,25,52,2.7519159690141213,24
128,76,99,37,2.540036303807981,14
129,71,67,5,0.6931471805579453,2
130,0,99,239,4.0856850453521325,85
131,54,63,32,2.484906649776,12
132,30,99,51,2.6895357734519942,21
133,39,47,12,1.7478680974607577,7
134,84,99,131,3.557885692711513,52
135,99,99,0,0.0,0
136,50,47,10,1.5607104090364068,6
137,53,63,256,3.960797490182587,89
138,74,99,100,3.2780891892374355,35
139,91,99,148,3.6993433699766776,62
140,76,25,36,2.5823063442999667,18
141,90,99,124,3.415689962593033,42
142,61,63,53,2.894399544411038,23
143,48,47,71,3.0904599235931967,27
144,90,99,19,2.0431918705371204,9
145,8,99,114,3.5317496288789423,41
146,42,47,41,1.8866967846510785,10
147,52,47,65,2.853499305097845,32
148,58,47,52,2.6859453246547877,16
149,7,47,234,3.896959585022402,93
150,8,25,80,3.2826939972510645,28
151,51,47,15,1.3321790402061222,5
152,53,47,54,2.588573162668117,17
153,54,47,44,2.476220649585165,18
154,60,67,343,4.143920133511226,134
155,24,25,2,-1.000088900581841e-12,1
156,48,47,33,1.834371970274624,10
157,52,47,58,2.689178166502139,22
158,22,47,555,4.655077558422391,206
159,35,47,69,3.002697432358179,33
160,36,47,152,3.411765967367744,51
161,34,63,267,4.259115300379676,101
162,92,47,364,4.46853808896388,144
163,96,99,22,2.0431918705371204,9
164,71,63,54,2.579624673594574,19
165,54,63,53,2.523210952939891,15
166,18,47,142,3.5517259240640824,56
167,14,99,300,4.058105407738849,107
168,82,25,12,1.791759469222055,6
169,37,47,156,3.422588846161818,62
170,91,25,203,3.7689734308971534,59
171,2,99,6,0.6931471805579453,2
172,92,99,161,3.9796101418007446,66
173,16,25,228,3.9152490997727787,74
174,32,25,12,1.039720770836918,4
175,15,25,43,2.4583113296710835,13
176,19,25,66,2.992196960864483,23
177,43,47,209,3.9175715523066295,69
178,87,99,75,3.1418041591892294,27
179,64,67,5,0.6931471805579453,2
180,19,63,380,4.500423988637805,146
181,32,99,254,4.160185254266346,88
182,79,25,122,3.3329205195325446,49
183,93,67,39,2.787788119369007,20
184,59,63,89,3.0146356756294823,31
185,63,63,0,0.0,0
186,41,47,49,2.725550395815721,19
187,16,63,63,2.3383717047925723,15
188,53,63,28,2.3693821196836757,12
189,65,67,1,-1.000088900581841e-12,1
190,44,25,60,3.0149468801585937,23
191,46,67,78,3.2058430290251567,29
192,25,25,0,0.0,0
193,67,67,0,0.0,0
194,26,25,96,2.9913616173073625,36
195,54,47,24,1.9061547465328494,8
196,68,67,181,3.6481721211959925,72
197,97,99,29,1.834371970274624,10
198,84,99,168,3.3227907634369807,53
199,70,25,174,3.9854285266097778,69
200,61,63,25,1.5607104090354067,12
201,71,67,59,2.1418475069291354,19
202,90,67,69,2.9970687270680187,25
203,82,25,189,3.883612493446919,61
