episode,start_node,final_node,hitting_time,entropy,num_transitions
0,54,15,26,2.540036303807981,14
1,49,13,63,2.846480386116867,21
2,21,50,46,2.61563057701355,15
3,91,15,255,4.114804182397853,89
4,81,30,1,-1.000088900581841e-12,1
5,35,15,106,3.170148321450507,30
6,82,15,194,4.134700069637437,79
7,21,13,22,2.3025850929840455,10
8,30,30,0,0.0,0
9,2,13,122,3.144247230519578,39
10,65,12,174,4.093467946160779,69
11,28,13,13,1.791759469222055,6
12,40,30,117,3.7845576132928977,48
13,72,12,33,2.6859453246547877,16
14,53,12,81,3.263139242272734,35
15,35,50,47,2.5070264355444176,17
16,67,50,10,1.0986122886651097,3
17,48,13,155,3.8971255455604035,57
18,38,30,181,4.0331599184557385,80
19,41,50,8,0.6931471805579453,2
20,50,50,0,0.0,0
21,37,50,44,2.8943995444110384,23
22,28,15,3,0.6931471805579453,2
23,13,13,0,0.0,0
24,51,30,10,1.6094379124291003,5
25,50,50,0,0.0,0
26,61,15,41,2.9444389791474395,19
27,79,15,24,2.197224577327219,9
28,64,50,2,-1.000088900581841e-12,1
29,64,50,2,-1.000088900581841e-12,1
30,28,50,143,3.617683558888374,46
31,6,12,34,2.61563057701355,15
32,51,30,75,2.848899705822817,23
33,48,50,214,4.087545293487895,86
34,54,30,22,1.6094379124291003,5
35,44,13,45,3.044522437702424,21
36,20,15,82,3.2285980368793625,33
37,98,30,28,2.079441541671836,8
38,84,30,49,2.9957322735339904,20
39,66,15,30,2.1639556568730565,10
40,75,15,36,2.4583113296710835,13
41,10,50,36,2.484906649776,12
42,16,30,83,3.4339872044541457,31
43,4,12,33,2.0431918705371204,9
44,40,50,14,1.3862943611158907,4
45,11,13,65,2.451583060508785,19
46,44,13,18,2.0431918705371204,9
47,52,15,77,3.0710803627130283,27
48,65,12,21,2.3025850929840455,10
49,88,15,57,2.8657034203288965,27
50,18,12,19,2.2718685126865625,11
51,83,13,20,2.1639556568730565,10
52,94,50,150,3.977420535917364,64
53,4,50,210,4.053097485656213,84
54,95,30,9,1.5607104090364068,6
55,70,12,41,2.197224577327219,9
56,63,12,16,1.7478680974607577,7
57,19,15,10,1.0986122886651097,3
58,30,30,0,0.0,0
59,94,13,57,3.098139496330803,26
60,70,12,33,1.9061547465328494,8
61,54,50,37,2.197224577327219,9
62,69,50,267,4.276599467313784,91
63,62,15,29,2.5649493574485365,13
64,44,12,48,2.871476118036867,19
65,43,50,40,2.6859453246547877,16
66,76,50,58,2.5823063442999667,18
67,33,30,133,3.54603493136854,46
68,21,12,57,2.7080502010872096,15
69,75,15,37,2.197224577327219,9
70,55,50,239,4.161620879914727,93
71,37,30,3,0.6931471805579453,2
72,76,13,20,1.6094379124291003,5
73,8,30,89,2.8097834779860493,25
74,9,50,49,3.044522437702424,21
75,12,12,0,0.0,0
76,92,13,3,0.6931471805579453,2
77,29,50,38,2.057897531913409,13
78,23,50,138,3.5592542927696087,49
79,35,50,33,2.5993019270857944,16
80,19,30,76,3.044820482442576,26
81,17,12,15,1.3321790402061222,5
82,47,15,20,1.5607104090364068,6
83,66,30,41,2.1873223188392537,16
84,22,15,44,2.6859453246547877,16
85,18,50,206,4.141323463862305,79
86,97,12,4,0.6931471805579453,2
87,60,50,18,1.9459101490483135,7
88,96,13,82,3.2238860684653137,29
89,84,15,50,2.7080502010872096,15
90,68,50,141,3.5823896856345803,48
91,42,15,391,4.532137888850589,150
92,82,12,65,3.0752205480323713,23
93,34,30,13,1.6094379124291003,5
94,86,15,5,-1.000088900581841e-12,1
95,77,30,61,3.2580965379954825,26
96,83,13,15,2.079441541671836,8
97,81,30,1,-1.000088900581841e-12,1
98,90,50,17,2.0431918705371204,9
99,95,30,9,1.791759469222055,6
100,61,15,34,2.3516733018936304,13
101,68,12,77,3.135494215906149,23
102,24,12,215,3.774721995008891,72
103,42,50,140,3.8557933174985157,53
104,30,30,0,0.0,0
105,33,13,100,3.1731027010784634,32
106,58,15,34,2.61563057701355,15
107,17,15,150,3.9238894176423704,60
108,76,12,22,2.079441541671836,8
109,97,13,63,2.8571028374240015,20
110,20,50,2,0.6931471805579453,2
111,85,50,40,2.0253262207620675,10
112,92,13,86,3.062433267532996,29
113,94,30,53,2.902002313186603,22
114,2,12,15,1.7478680974607577,7
115,58,12,5,0.6931471805579453,2
116,1,12,103,3.5396275666588135,42
117,56,15,77,3.3549875695958247,30
118,7,13,145,3.7812242125645836,52
119,10,50,19,1.7351264569569227,9
120,7,12,71,3.1202915652782837,24
121,46,12,4,-1.000088900581841e-12,1
122,61,15,52,2.6859453246547877,16
123,58,13,11,2.079441541671836,8
124,0,12,58,2.9970687270680187,25
125,25,50,14,1.3321790402061222,5
126,41,13,6,0.6931471805579453,2
127,51,13,23,1.9061547465328494,8
128,34,50,8,1.6094379124291003,5
129,2,12,101,3.3573060098708574,35
130,62,30,42,2.6980110198281126,19
131,10,50,16,2.079441541671836,8
132,13,13,0,0.0,0
133,4,50,45,2.540036303807981,14
134,35,12,73,2.954673212284816,23
135,72,50,135,3.6183499446910528,48
136,95,15,25,2.3978952727873706,11
137,94,30,112,3.4761312408209912,35
138,54,12,74,3.334504164733042,37
139,18,15,97,3.5065025850265608,36
140,82,12,60,3.1780538303239454,24
141,86,50,50,2.7363390510890655,18
142,37,13,4,-1.000088900581841e-12,1
143,13,13,0,0.0,0
144,17,30,3,-1.000088900581841e-12,1
145,72,30,50,3.0047670351869593,24
146,96,12,50,2.7616257121807797,20
147,44,15,12,1.0986122886651097,3
148,89,13,196,4.083405447643017,78
149,29,30,76,3.3445488585774434,31
150,76,13,13,1.6094379124291003,5
151,78,12,23,1.9459101490483135,7
152,87,13,102,3.6011047291335987,38
153,3,12,59,2.9650156932365066,22
154,74,50,220,4.309156553838896,90
155,48,30,21,1.9459101490483135,7
156,11,30,5,1.3862943611158907,4
157,92,12,142,3.812405221619739,58
158,45,13,120,3.121420818056813,36
159,80,30,184,3.80843099746871,71
160,92,12,268,4.2357547306411,96
161,44,12,15,2.079441541671836,8
162,0,50,142,3.7226573014350026,58
163,55,13,243,4.118348415741105,81
164,63,30,96,3.2864629612688,33
165,40,13,322,4.548765212729122,126
166,14,30,24,2.197224577327219,9
167,56,30,78,3.4965075614334804,33
168,54,12,164,3.662825229362049,53
169,60,12,7,1.3862943611158907,4
170,41,15,34,2.2718685126865625,11
171,12,12,0,0.0,0
172,28,15,43,2.871476118036867,19
173,21,12,26,2.3978952727873706,11
174,89,30,89,3.3969144201875685,35
175,71,15,11,1.6094379124291003,5
176,27,13,15,1.6094379124291003,5
177,32,13,382,4.740904771683231,154
178,37,12,5,0.6931471805579453,2
179,8,15,318,4.377266735585592,120
180,54,30,9,1.0986122886651097,3
181,6,30,103,3.496460103876516,44
182,77,30,30,2.3693821196836757,12
183,3,50,81,3.2828949078452725,37
184,41,15,50,3.0752205480323713,23
185,97,15,33,2.3978952727873706,11
186,66,13,7,1.0986122886651097,3
187,47,13,141,3.473613549464628,42
188,21,30,164,3.635431051677606,55
189,60,13,3,1.0986122886651097,3
190,96,50,65,2.664619195177492,21
191,87,30,632,4.873620866861059,240
192,48,50,45,2.441015278014703,14
193,87,12,52,2.8903717578781647,18
194,68,13,11,1.3862943611158907,4
195,85,13,17,1.791759469222055,6
196,58,13,86,3.5263605245821616,34
197,21,12,227,4.042978216918452,70
198,97,30,71,2.954673212284816,23
199,15,15,0,0.0,0
200,64,30,49,2.4260151319478083,16
201,47,30,175,3.969244783671043,64
202,16,12,108,3.721176253825357,44
203,52,30,36,2.6859453246547877,16
204,45,15,90,3.443075605964988,41
205,42,12,87,3.5450107617233355,36
206,71,30,171,3.7601048182909755,59
207,67,15,42,2.639057329601259,14
208,11,50,31,2.313153678722634,17
209,29,15,6,1.0986122886651097,3
210,8,13,34,2.3025850929840455,10
211,51,30,7,1.0986122886651097,3
