episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,98,373,3.8915901493831586,67
1,6,81,304,3.790923282761895,60
2,57,81,13,1.0986122886651097,3
3,63,81,31,2.079441541671836,8
4,80,16,37,1.9459101490483135,7
5,70,81,82,2.813355404483615,18
6,84,81,28,1.791759469222055,6
7,82,0,38,1.9459101490483135,7
8,19,42,32,2.3025850929840455,10
9,26,42,26,1.9459101490483135,7
10,11,0,92,2.639057329601259,14
11,47,98,193,3.6261903033128404,42
12,21,0,95,3.2580965379954825,26
13,88,42,35,2.197224577327219,9
14,69,98,146,3.3632670703367626,34
15,28,81,34,2.079441541671836,8
16,22,81,207,3.8179461838113613,52
17,93,42,230,3.4453387270949882,44
18,79,81,89,2.926417555478996,20
19,23,0,71,2.6980110198281126,19
20,73,42,18,1.791759469222055,6
21,64,16,54,2.441015278014703,14
22,48,0,168,3.458998361656453,39
23,98,98,0,0.0,0
24,84,16,181,3.448696971190125,42
25,82,16,111,3.0246955538362474,26
26,37,98,84,2.751666616915516,17
27,40,42,116,3.2409469796527133,34
28,74,98,33,2.3025850929840455,10
29,54,0,24,1.6094379124291003,5
30,84,0,143,2.8903717578781647,18
31,79,16,7,1.3862943611158907,4
32,91,98,119,3.363267070336762,34
33,83,42,103,2.557507739061624,21
34,68,0,67,2.5126585295168016,16
35,79,16,102,3.0280290732864104,22
36,24,42,39,2.1639556568730565,10
37,74,98,35,2.3978952727873706,11
38,33,16,18,1.0986122886651097,3
39,10,98,171,3.4224142039837315,32
40,47,16,114,2.846480386116867,21
41,15,16,4,-1.000088900581841e-12,1
42,81,81,0,0.0,0
43,41,42,11,-1.000088900581841e-12,1
44,11,81,20,1.791759469222055,6
45,11,98,90,2.5993019270857944,16
46,62,42,69,2.484906649776,12
47,46,42,31,2.3693821196836757,12
48,50,0,23,1.9459101490483135,7
49,75,16,212,3.8230966631777275,51
50,39,98,48,2.197224577327219,9
51,59,0,19,1.0042424730510766,7
52,8,0,16,1.6094379124291003,5
53,58,42,139,3.4368689714688543,39
54,73,81,101,3.233183484354926,28
55,94,81,67,2.4583113296710835,13
56,69,42,56,2.772588722223781,16
57,41,0,395,4.1801165201489665,90
58,79,0,99,3.0752205480323713,23
59,74,98,42,2.197224577327219,9
60,26,42,3,1.0986122886651097,3
61,20,0,17,1.3862943611158907,4
62,38,0,262,3.557936946763039,51
63,54,98,124,3.233183484354926,28
64,60,16,14,1.3862943611158907,4
65,84,81,266,3.536314384467451,56
66,26,81,398,4.16565436883546,98
67,34,98,199,3.6834363242964403,45
68,8,42,127,3.404040433898112,34
69,64,81,86,3.044522437702424,21
70,75,16,126,3.3909780549362365,36
71,4,0,77,2.5986051779823076,21
72,59,0,1,-1.000088900581841e-12,1
73,7,98,186,3.7911563522557006,47
74,29,0,71,2.5649493574485365,13
75,16,16,0,0.0,0
76,54,0,185,3.37644338427611,36
77,42,42,0,0.0,0
78,69,81,247,3.8296368201198954,53
79,6,42,5,0.6931471805579453,2
80,77,42,30,1.9061547465328494,8
81,88,0,35,2.1639556568730565,10
82,32,0,49,2.3978952727873706,11
83,83,16,32,2.197224577327219,9
84,52,0,261,3.5681967142878337,51
85,29,16,96,2.787788119369007,20
86,11,0,7,1.6094379124291003,5
87,44,0,60,2.540036303807981,14
88,63,81,254,3.881178933827659,62
89,85,42,100,2.918057526059794,26
90,83,42,25,1.9459101490483135,7
91,72,98,93,2.9546732122848156,23
92,20,0,14,1.791759469222055,6
93,78,81,75,3.367295829957475,29
94,91,0,122,3.3478774190495697,34
95,18,42,175,3.732165102848344,47
96,31,98,71,2.7804663689216818,21
97,90,81,8,-1.000088900581841e-12,1
98,47,42,150,3.260918854185786,36
99,47,98,154,3.67795722676115,46
