episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,33,2.079441541671836,8
1,40,80,27,2.2718685126865625,11
2,65,3,59,2.813355404483615,18
3,91,89,23,1.9061547465328494,8
4,40,89,42,2.7363390510890655,18
5,3,3,0,0.0,0
6,70,33,11,1.3862943611158907,4
7,15,3,5,1.0986122886651097,3
8,97,33,63,2.8113759572431496,23
9,13,3,132,3.7584724109051324,51
10,89,89,0,0.0,0
11,16,3,150,3.6755022063019305,56
12,72,89,37,2.5993019270857944,16
13,0,3,69,3.286462961268799,33
14,84,95,25,2.3978952727873706,11
15,71,95,117,3.7289607119045884,43
16,13,89,151,3.7545647056209703,52
17,41,3,23,2.3978952727873706,11
18,35,80,72,3.087195049126684,31
19,20,33,1,-1.000088900581841e-12,1
20,58,33,7,1.3862943611158907,4
21,48,33,50,2.5993019270857944,16
22,22,89,85,3.4013229622103696,39
23,16,3,7,1.0986122886651097,3
24,17,33,14,1.6094379124291003,5
25,77,3,83,3.4339872044541457,31
26,38,95,22,2.61563057701355,15
27,31,80,9,0.6931471805579453,2
28,3,3,0,0.0,0
29,21,89,85,3.556923618315194,39
30,5,80,81,3.204777524107256,26
31,87,3,51,2.7363390510890655,18
32,81,89,37,2.8571028374240015,20
33,47,95,11,1.6094379124291003,5
34,87,95,13,1.5607104090364066,6
35,43,95,33,2.1458417525857545,11
36,41,89,90,3.370480801334671,33
37,34,33,81,3.0904599235931967,27
38,46,89,5,0.6931471805579453,2
39,36,33,5,1.0986122886651097,3
40,99,80,9,1.6094379124291003,5
41,79,3,99,3.3203623230096753,37
42,13,89,251,4.168488783621865,90
43,46,33,39,2.5070264355444176,17
44,11,80,159,3.7838669489451457,56
45,53,3,22,1.791759469222055,6
46,23,33,107,3.4257240403379123,44
47,59,80,259,4.379967504783865,101
48,85,80,19,1.791759469222055,6
49,53,95,55,3.0280290732864104,22
50,92,89,17,1.9459101490483135,7
51,17,95,52,3.135494215906149,23
52,32,3,79,3.170148321450507,30
53,66,80,24,2.0253262207620675,10
54,86,89,98,3.5065025850265608,36
55,59,89,16,1.6094379124291003,5
56,99,89,88,3.587834535437795,43
57,91,80,50,2.3947004058463333,17
58,70,89,32,2.304619384809672,14
59,65,95,13,1.0986122886651097,3
60,58,80,31,2.079441541671836,8
61,18,33,24,2.0253262207620675,10
62,50,33,182,4.093604041610719,76
63,9,95,22,2.079441541671836,8
64,37,33,8,1.3862943611158907,4
65,76,80,31,2.540036303807981,14
66,67,89,16,1.039720770836918,4
67,60,33,92,3.3719715798974437,37
68,99,33,98,3.4677905347959017,45
69,46,80,15,1.9459101490483135,7
70,1,95,101,3.480935299911953,40
71,23,33,79,3.3194925761267546,29
72,77,95,217,4.055836521471437,82
73,29,89,44,2.484906649776,12
74,34,33,185,3.811564367680102,67
75,37,33,341,4.448012393647257,137
