episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,25,2.3959081192819283,15
1,8,11,44,3.062433267532996,29
2,79,35,178,4.319663450144784,98
3,82,57,49,3.271689322296034,29
4,18,96,11,1.6094379124291003,5
5,26,83,41,3.204777524107256,26
6,23,83,1,-1.000088900581841e-12,1
7,7,83,55,3.430313456117072,41
8,85,57,7,1.791759469222055,6
9,77,96,20,2.3978952727873706,11
10,80,11,65,3.414951560972885,36
11,87,35,92,3.8349513397251753,54
12,46,11,9,1.6094379124291003,5
13,7,57,9,1.791759469222055,6
14,67,11,17,2.3693821196836757,12
15,50,35,62,3.5783238363141483,41
16,38,96,87,3.8465874704474,55
17,32,57,32,2.9650156932365066,22
18,61,11,18,2.4583113296710835,13
19,26,11,79,3.6848459231548687,56
20,18,96,14,2.079441541671836,8
21,82,96,19,2.540036303807981,14
22,15,57,16,2.5649493574485365,13
23,55,35,1,-1.000088900581841e-12,1
24,62,96,1,-1.000088900581841e-12,1
25,71,11,10,1.791759469222055,6
26,74,57,200,4.470164185431122,127
27,99,11,70,3.727905198677357,52
28,75,96,71,3.489430251750723,40
29,85,57,11,2.3025850929840455,10
30,43,83,128,4.071365610271567,77
31,27,57,51,3.0904599235931967,27
32,87,11,16,2.079441541671836,8
33,92,11,2,0.6931471805579453,2
34,25,11,16,2.4583113296710835,13
35,54,35,7,1.3862943611158907,4
36,17,57,90,3.7128833076549412,54
37,81,96,21,2.751666616915516,17
38,89,11,17,2.639057329601259,14
39,81,11,4,1.0986122886651097,3
40,86,96,3,0.6931471805579453,2
41,15,11,46,3.2024451212029277,33
42,48,96,47,3.0710803627130283,27
43,20,35,1,-1.000088900581841e-12,1
44,10,96,22,2.441015278014703,14
45,28,35,27,2.3959081192819283,15
46,32,57,75,3.71424286565366,45
47,30,35,35,3.1514585102190296,26
48,60,11,2,0.6931471805579453,2
49,16,11,55,3.2450982018336934,40
50,8,11,14,1.791759469222055,6
51,93,83,5,1.0986122886651097,3
52,74,96,147,4.370769636551336,90
