episode,start_node,final_node,hitting_time,entropy,num_transitions
0,38,60,117,3.3213088963108195,45
1,58,34,8,1.0986122886651097,3
2,89,49,117,3.3942173503134603,44
3,87,49,177,3.603954790450665,69
4,33,49,764,4.904597550180557,289
5,0,57,501,4.433735307210391,184
6,13,19,104,3.4201155336967286,40
7,29,49,58,3.0280290732864104,22
8,2,34,308,4.271607082856962,115
9,42,57,69,2.8652352524298452,25
10,51,49,9,1.3862943611158907,4
11,0,49,58,3.218875824843201,25
12,1,60,125,3.7382308946339284,46
13,70,19,500,4.616034436214848,178
14,81,57,262,4.144024045345051,100
15,97,60,499,4.537222702425873,178
16,63,34,183,3.650278915401681,71
17,7,49,368,4.09990532972807,137
18,47,60,65,3.218875824843201,25
19,14,34,56,2.9915014685543495,26
20,31,34,142,3.382216145804879,38
21,83,60,117,3.365776952951886,39
22,85,19,535,4.654614336691565,186
23,70,34,91,3.1064969046220257,30
24,65,49,14,1.791759469222055,6
25,75,57,363,4.352057811531003,147
26,47,57,28,1.5941666991120167,11
27,51,49,8,1.0986122886651097,3
28,34,34,0,0.0,0
29,89,49,132,3.567761227168578,45
30,26,57,53,2.5532370029797145,18
31,87,19,200,4.0553074485939575,70
32,64,60,65,3.0752205480323713,23
33,67,34,176,3.7216085647089003,60
34,24,57,276,4.308225069465476,111
35,37,57,45,2.540036303807981,14
36,50,49,4,0.6931471805579453,2
37,49,49,0,0.0,0
38,38,34,6,1.3321790402061222,5
39,95,19,189,3.927023787404867,76
40,79,19,228,4.068809191527921,79
41,18,60,10,1.0986122886651097,3
42,7,60,52,2.540036303807981,14
43,76,57,187,3.5469713478577027,59
44,23,49,17,2.3025850929840455,10
45,86,57,29,2.5649493574485365,13
46,74,49,32,2.441015278014703,14
47,40,34,42,2.579624673594574,19
48,57,57,0,0.0,0
49,27,34,58,3.0246955538362474,26
50,46,57,218,4.2327747471827575,84
51,43,49,109,3.2452324781529116,38
52,59,57,8,-1.000088900581841e-12,1
53,59,60,3,-1.000088900581841e-12,1
54,27,19,45,2.3034884952082693,15
55,59,60,5,-1.000088900581841e-12,1
56,45,60,28,1.9061547465328494,8
57,20,60,14,1.3862943611158907,4
58,7,57,58,3.134162458562648,28
59,35,34,3,-1.000088900581841e-12,1
60,31,57,150,3.6606364036979677,55
61,43,57,283,4.300279877383973,107
62,81,60,130,3.626656183752001,44
63,34,34,0,0.0,0
64,48,49,44,2.5649493574485365,13
65,91,57,31,2.441015278014703,14
66,35,34,8,0.6931471805579453,2
67,77,19,843,4.734861574035051,313
68,75,60,227,4.210042098316085,84
69,68,19,637,4.670468148836427,226
70,77,19,137,3.8768201519937313,56
71,68,57,67,3.1931483947852626,27
72,88,57,64,2.9546732122848156,23
73,33,19,29,2.3025850929840455,10
74,62,34,4,1.3862943611158907,4
75,95,57,70,2.889242505095635,24
76,55,49,6,1.3862943611158907,4
77,94,34,485,4.156116077688448,173
78,65,49,186,3.3536213255572584,69
79,60,60,0,0.0,0
80,61,34,53,2.5232109529398907,15
81,43,60,37,2.3025850929840455,10
82,53,57,14,0.6931471805579453,2
83,77,60,202,4.032073834283201,88
84,77,49,508,4.806076551872875,189
85,60,60,0,0.0,0
86,37,60,78,2.969916502691131,31
87,61,60,9,0.6931471805579453,2
88,26,19,119,2.9535665452285174,45
89,93,34,97,3.3478774190495706,34
90,92,34,94,3.480935299911953,40
91,41,49,295,4.296867871043666,119
92,5,57,594,4.534565821256309,230
93,52,49,7,1.6094379124291003,5
94,28,57,46,2.5232109529398907,15
95,44,60,198,3.981173879914742,80
96,79,49,378,4.278161596398045,135
