episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,69,78,3.3478774190495706,34
11,14,69,39,2.2718685126865625,11
12,5,94,32,2.8571028374240015,20
13,54,97,26,2.2538575895913517,12
14,59,71,63,2.751915969013121,24
15,67,97,75,3.052520501511814,25
16,95,69,55,2.813355404483615,18
17,58,3,22,1.7478680974607577,7
18,62,97,28,2.3978952727873706,11
19,77,97,33,2.3693821196836757,12
20,96,97,114,3.638648592450092,42
21,81,3,36,2.3025850929840455,10
22,75,69,1,-1.000088900581841e-12,1
23,73,97,39,2.751666616915516,17
24,97,97,0,0.0,0
25,59,69,46,2.7080502010872096,15
26,14,94,18,2.197224577327219,9
27,1,71,97,3.4858315997982245,39
28,78,71,102,3.5329254761682067,47
29,81,94,30,2.61563057701355,15
30,4,94,2,-1.000088900581841e-12,1
31,21,71,56,2.813355404483615,18
32,21,94,204,4.069988828574131,78
33,27,94,80,3.271689322296034,29
34,51,69,164,4.169278421347936,70
35,62,94,7,1.0986122886651097,3
36,39,94,302,4.536566991540215,124
37,24,71,47,2.8152049266019468,22
38,33,71,265,4.4087591360312945,115
39,83,97,56,2.871476118036867,19
40,73,69,38,2.3516733018936304,13
41,44,94,61,3.134162458562648,28
42,87,3,24,2.7080502010872096,15
43,71,71,0,0.0,0
44,80,69,14,2.0253262207620675,10
45,70,3,6,-1.000088900581841e-12,1
46,6,3,18,1.3296613488507583,6
47,73,69,51,2.8571028374240015,20
48,33,94,23,1.6094379124291003,5
49,84,69,42,2.7985132569262934,19
50,88,3,33,2.3693821196836757,12
51,53,97,125,3.7220699681345786,49
52,56,3,58,3.218875824843201,25
53,62,94,12,2.1639556568730565,10
54,98,69,43,2.9785084205072385,21
55,15,94,220,3.9847184582564283,92
56,82,69,280,4.568181835533496,122
57,5,94,42,3.2580965379954825,26
58,6,97,86,3.3499271910945767,41
59,14,71,2,-1.000088900581841e-12,1
60,53,97,28,2.61563057701355,15
61,92,94,26,2.2538575895913517,12
62,35,71,31,2.8332133440392155,17
63,72,97,4,0.6931471805579453,2
64,47,97,55,2.8997571011230594,25
65,26,94,62,3.047277078254755,28
66,44,3,103,3.531749628878942,41
67,2,3,34,2.61563057701355,15
68,86,71,106,3.7646271699241347,52
69,44,94,28,2.3516733018936304,13
70,38,3,52,2.8113759572431496,23
71,14,71,83,3.444813797459462,34
72,95,3,45,2.920687026873641,25
73,46,97,64,3.2625679455231658,30
74,36,97,89,3.455179006914453,38
75,54,97,33,2.540036303807981,14
76,72,94,157,3.887664299557622,66
77,65,97,19,1.9459101490483135,7
78,15,94,31,1.7478680974607577,7
79,73,94,5,0.6931471805579453,2
80,59,71,114,3.761660727552022,47
81,98,97,2,0.6931471805579453,2
82,63,3,26,2.3516733018936304,13
83,34,94,98,3.6459479514887283,41
84,64,69,2,-1.000088900581841e-12,1
85,71,71,0,0.0,0
86,17,97,24,2.540036303807981,14
87,0,97,35,3.163424050399405,25
88,8,3,8,-1.000088900581841e-12,1
89,69,69,0,0.0,0
90,60,71,11,1.3862943611158907,4
91,78,71,10,1.9459101490483135,7
92,27,3,71,3.328471881301736,33
93,88,3,164,4.113242302325383,87
94,53,94,80,3.556923618315194,39
95,47,94,30,2.5400363038079807,14
96,19,3,202,3.806831628414138,83
97,12,97,70,3.3379352075793354,36
98,72,71,45,2.6593226976945163,18
99,53,97,162,3.955061402276478,71
100,61,71,2,0.6931471805579453,2
101,90,71,3,1.0986122886651097,3
102,88,97,21,2.3693821196836757,12
103,28,69,148,3.832282052047741,69
104,2,97,181,4.160146569729371,92
105,47,71,65,3.118626888966664,34
106,63,3,256,4.435744452126399,118
107,85,94,16,2.079441541671836,8
108,76,3,8,1.6094379124291003,5
109,21,69,127,3.8353259623242373,71
110,35,94,116,3.88411010236432,58
111,82,69,24,2.079441541671836,8
112,64,97,4,1.0986122886651097,3
113,80,71,9,1.6094379124291003,5
114,18,69,10,1.3862943611158907,4
115,18,71,118,3.8750346550245496,61
116,85,3,69,3.328859964611837,45
117,38,3,18,2.4583113296710835,13
118,63,94,88,3.556923618315194,39
119,79,94,63,3.3549875695958247,30
120,37,94,147,4.09168655879079,80
121,91,94,71,3.4761312408209912,35
122,31,97,100,3.4558706845907476,51
123,28,94,68,3.3573060098708574,35
124,72,97,8,0.6931471805579453,2
125,0,97,74,3.65422209504694,40
126,82,71,52,3.10797227595561,25
127,85,69,23,2.1639556568730565,10
128,59,94,6,1.6094379124291003,5
129,78,71,48,3.0472770782547554,28
130,89,94,166,4.307067475248484,91
131,99,3,5,1.0986122886651097,3
132,28,3,4,0.6931471805579453,2
133,35,3,80,3.3379352075793354,36
134,30,94,9,1.0986122886651097,3
135,27,97,14,1.791759469222055,6
136,74,3,50,3.0047670351869593,24
137,61,97,234,4.405804370173984,115
138,74,97,103,3.7755207770461157,57
139,39,71,159,4.2351148490219614,83
140,96,3,9,1.6094379124291003,5
141,51,71,118,3.889182953668719,61
142,40,69,121,4.007108882071633,72
143,47,71,8,1.6094379124291003,5
144,64,69,2,-1.000088900581841e-12,1
145,6,94,141,4.169796129410623,79
146,84,97,11,1.6094379124291003,5
147,95,97,8,1.6094379124291003,5
148,67,3,109,3.886400408003117,60
149,38,97,34,2.5796246735945747,19
150,60,3,144,4.237658959250803,82
151,70,3,97,3.442517330605017,57
152,79,69,38,3.044522437702424,21
153,19,3,119,3.3460898582689422,58
154,21,71,58,3.2163581334868363,30
155,49,3,71,3.4201155336967286,40
156,68,69,41,2.954673212284816,23
157,4,94,2,-1.000088900581841e-12,1
158,5,3,14,1.6094379124291003,5
159,69,69,0,0.0,0
160,97,97,0,0.0,0
161,94,94,0,0.0,0
162,31,94,2,0.6931471805579453,2
163,5,97,41,2.954673212284816,23
164,60,3,91,3.6112708181589115,48
165,87,3,48,2.838988933136699,22
166,27,94,23,2.4583113296710835,13
167,75,69,4,-1.000088900581841e-12,1
168,54,71,48,2.8652352524298457,25
169,76,94,18,2.3025850929840455,10
170,7,71,91,3.6871854513082276,51
171,23,97,11,1.9459101490483135,7
172,34,3,78,3.7267953482482357,48
173,74,69,8,2.079441541671836,8
174,44,69,45,2.947004770141297,24
175,50,71,5,1.3862943611158907,4
176,33,71,211,4.406291964167837,129
177,7,97,7,1.0986122886651097,3
178,12,71,15,1.3296613488507583,6
179,79,94,59,2.694153703967459,24
180,51,97,30,2.8332133440392155,17
181,16,3,1,-1.000088900581841e-12,1
182,68,94,7,1.6094379124291003,5
183,10,3,52,3.2491274088477446,32
184,75,69,12,1.9459101490483135,7
185,23,69,37,2.9970687270680187,25
186,77,94,57,3.218875824843201,25
187,81,3,37,2.9650156932365066,22
188,87,3,29,2.751666616915516,17
189,39,94,27,2.6859453246547877,16
190,71,71,0,0.0,0
191,22,94,72,3.550250017965948,40
192,44,97,5,0.6931471805579453,2
193,58,71,23,2.61563057701355,15
194,50,71,37,3.0910424533363146,22
195,88,94,1,-1.000088900581841e-12,1
196,46,69,2,0.6931471805579453,2
197,76,3,50,3.2580965379954825,26
198,28,3,46,2.9444389791474395,19
199,62,94,8,1.0986122886651097,3
200,45,71,72,3.2060892269998202,37
201,0,71,9,1.6094379124291003,5
202,37,3,7,1.0986122886651097,3
203,18,3,40,2.772588722223781,16
204,59,71,16,1.9722469794154416,11
205,85,3,28,2.8332133440392155,17
206,6,94,25,2.3693821196836757,12
207,88,94,9,1.9459101490483135,7
208,30,94,91,3.9382735212639597,60
209,8,69,39,2.451583060508785,19
210,34,94,67,3.5025114553448367,40
211,24,94,56,3.3445488585774434,31
212,26,69,4,1.0986122886651097,3
213,77,3,203,4.565886628146852,124
214,30,94,66,3.4124897213676073,33
215,24,94,33,2.912494403312053,21
216,58,94,37,3.1202915652782837,24
217,77,97,43,3.163424050399405,25
218,22,71,75,3.573554040100918,47
219,43,71,69,3.4412412730941133,48
220,99,71,20,2.4583113296710835,13
221,61,3,23,2.7080502010872096,15
222,46,97,3,-1.000088900581841e-12,1
223,90,94,27,2.6859453246547877,16
224,48,69,252,4.598971586533675,147
225,1,97,10,1.3862943611158907,4
226,20,69,2,0.6931471805579453,2
227,97,97,0,0.0,0
228,11,3,16,1.9061547465328494,8
229,61,3,5,1.3862943611158907,4
230,84,69,53,3.2238860684653137,29
231,92,94,49,3.1102365213637153,29
232,47,3,25,2.8903717578781647,18
233,56,97,86,3.7482452058925424,54
234,63,97,25,2.670119889791816,17
235,96,71,6,1.3862943611158907,4
236,78,94,18,2.1458417525857545,11
237,84,3,11,2.0431918705371204,9
238,18,69,81,3.6123014315108373,51
239,4,71,27,2.5126585295168016,16
240,0,97,9,1.791759469222055,6
241,16,97,11,1.3321790402061222,5
242,60,69,11,1.5498260458732018,7
243,41,97,38,2.9785084205072385,21
244,23,71,15,2.4583113296710835,13
245,33,71,35,3.0149468801585937,23
246,50,71,32,2.813355404483615,18
247,98,97,19,2.5649493574485365,13
248,94,94,0,0.0,0
249,8,3,1,-1.000088900581841e-12,1
250,96,97,31,2.5649493574485365,13
251,40,71,48,3.1064969046220257,30
252,96,97,120,3.985596288163685,64
253,68,94,6,1.0986122886651097,3
254,31,71,121,4.073376723535853,69
255,30,69,163,4.137434422083659,93
256,87,69,52,3.3445488585774434,31
257,33,94,12,1.3296613488507583,6
258,25,69,143,4.0269208106073435,89
259,95,97,93,3.8768201519937313,56
260,50,69,21,2.3978952727873706,11
261,32,97,55,3.4040404338981127,34
262,75,71,92,3.821426741339817,58
263,63,3,30,2.926417555478996,20
264,96,69,104,4.007946061662762,68
265,18,94,30,2.8903717578781647,18
266,98,97,96,3.817965922245654,56
267,59,3,7,1.6094379124291003,5
268,31,94,11,2.079441541671836,8
269,89,71,14,2.3978952727873706,11
270,97,97,0,0.0,0
271,16,3,5,-1.000088900581841e-12,1
272,95,71,1,-1.000088900581841e-12,1
273,89,3,92,3.7556764807705667,48
274,72,69,3,0.6931471805579453,2
275,40,94,56,3.232775904355102,32
276,41,94,1,-1.000088900581841e-12,1
277,89,94,41,2.98296502919677,24
278,94,94,0,0.0,0
279,43,94,77,3.6218232415819998,45
280,50,3,125,4.101233670543094,81
281,83,3,35,2.7080502010872096,15
282,30,94,4,1.3862943611158907,4
283,33,3,13,2.1639556568730565,10
284,35,97,19,1.8462202193146333,11
285,80,69,12,2.079441541671836,8
286,65,71,52,3.467994408329786,36
287,70,97,5,1.3862943611158907,4
288,21,71,22,2.3516733018936304,13
289,99,97,19,2.2450352741161774,13
290,30,97,57,3.316814324622516,39
291,43,94,50,3.232775904355102,32
292,8,71,11,1.791759469222055,6
293,41,3,72,3.647820392824761,46
294,95,3,62,3.66448190441264,43
295,30,69,47,3.151458510219029,26
296,57,3,219,4.450562911696912,142
297,31,94,25,2.813355404483615,18
298,36,69,12,2.079441541671836,8
299,41,94,1,-1.000088900581841e-12,1
300,48,3,18,2.3693821196836757,12
301,57,69,177,4.5253045873935065,126
302,38,94,8,1.0986122886651097,3
303,18,69,37,3.3549875695958247,30
304,91,69,107,3.9952542055261837,68
305,84,97,88,3.940781744396149,67
306,47,3,15,1.791759469222055,6
307,97,97,0,0.0,0
308,28,69,3,1.0986122886651097,3
309,53,94,29,2.8903717578781647,18
310,97,97,0,0.0,0
311,40,3,31,2.752191546552043,22
312,63,94,15,2.3978952727873706,11
313,22,97,5,1.3321790402061222,5
314,69,69,0,0.0,0
315,64,71,7,1.0986122886651097,3
316,25,71,58,3.6635616460906473,39
317,58,69,152,4.292380162458297,97
318,70,71,103,4.021619061832681,66
319,48,69,36,3.2444926303812958,27
320,8,3,1,-1.000088900581841e-12,1
321,33,94,99,4.003766425393112,65
322,39,94,51,3.6375861596883854,38
323,47,69,111,3.9703900619535553,76
324,95,94,97,3.8142233292976195,65
325,56,94,26,2.6980110198281126,19
