mean,std,min,max,entropy,episode
0.9993266852516868,0.0054562122554205105,0.955,1.0,5.99144942011963,0
0.9991031437078687,0.0062780108777638274,0.955,1.0,5.99144451464272,1
0.9934939328957327,0.017976089829558336,0.8728148467961333,1.0,5.991297748625556,2
0.977227462350435,0.03486958851456014,0.8114495737560209,1.0,5.9908133456529455,3
0.9714308613278891,0.0410813812202917,0.7906515458182293,1.0,5.99054752516477,4
0.9707091494034487,0.04117890486349323,0.7925281629204332,1.0,5.990542585027912,5
0.9692907989433075,0.04289631900384983,0.7964348503792603,1.0,5.990460940473769,6
0.9621397940878836,0.04506148859707545,0.7507995033635343,1.0,5.990344595932969,7
0.9617673407693601,0.04464218128340827,0.7520430163325094,1.0,5.990364939108691,8
0.9616930734285909,0.0445577893497533,0.7522909733161769,1.0,5.9903690112931205,9
0.9602617780391722,0.04481004807895312,0.7574411719564277,1.0,5.990354101430971,10
0.955243259125154,0.04792208611288817,0.7760989430694089,1.0,5.990181791787535,11
0.9484971973962363,0.054084162096230175,0.6729853527161282,1.0,5.989786729144477,12
0.9415887936154574,0.054970615970755275,0.7160113093322593,1.0,5.989718249495154,13
0.9306296237977867,0.06660428113639204,0.6265003997297156,1.0,5.988811551512785,14
0.9305063228624195,0.06624883930530905,0.6276197784052252,1.0,5.98883969109656,15
0.9282815664477959,0.06383505929199652,0.6517634775941291,1.0,5.989032403537221,16
0.9272573366888435,0.06277823583863092,0.6356669046102992,1.0,5.989111860312103,17
0.9271454826162469,0.062425803021404616,0.6367588112615152,1.0,5.989138106042742,18
0.9268393840690535,0.0617490704349948,0.6400149357439042,1.0,5.989188996272565,19
0.9237201266956723,0.06552154560071098,0.610283800839824,1.0,5.988866094822782,20
0.9230967660348903,0.0660656516130687,0.6214287606515486,1.0,5.9888238720337155,21
0.922102248770365,0.06417570878942326,0.6351866847219693,1.0,5.988977934556079,22
0.9214186155686219,0.06425906150417171,0.6466815598349807,1.0,5.988971980682951,23
0.918737584602336,0.066218184202951,0.67975386089284,1.0,5.988809675783067,24
0.9182994929805051,0.06457619552598438,0.6851547087899095,1.0,5.988940328402638,25
0.9178789054429403,0.06535534544531746,0.6651834652172278,1.0,5.988873496111362,26
0.9177710804497888,0.0648719993527318,0.6665207237960815,1.0,5.988911746643342,27
0.9177710804497888,0.0648719993527318,0.6665207237960815,1.0,5.988911746643342,28
0.9166792980950536,0.06505788101867797,0.682592677654665,1.0,5.988892589456732,29
0.9166209686781616,0.06471697458927365,0.6832271748920333,1.0,5.988919026274155,30
0.9140432908627413,0.07188559448910564,0.6725635123540041,1.0,5.988283620203747,31
0.9128740207739213,0.07017863379496568,0.7010582988165257,1.0,5.9884478177836336,32
0.9122162303994341,0.07092359374323849,0.7042029976948073,1.0,5.988377501224859,33
0.9118647617432042,0.06968051092593863,0.7115098602586823,1.0,5.988488192444306,34
0.9117404544194142,0.06890739505072498,0.7132364795105113,1.0,5.988554097271319,35
0.9111199738786311,0.06739108878064325,0.7277741947270313,1.0,5.9886878522362,36
0.9093592031668333,0.06867782216166321,0.6740353178062567,1.0,5.9885624353858935,37
0.9077863910740649,0.06435674954226428,0.7051822953566563,1.0,5.988921819673574,38
0.907596646273339,0.06287301593532515,0.7087007145580634,1.0,5.989038548675307,39
0.9074202296671001,0.06234493898811502,0.7153274127253629,1.0,5.989080359925363,40
0.9074014611085182,0.06217365584308045,0.7156120853126375,1.0,5.98909330865523,41
0.9072680547080961,0.06763721974264944,0.6424445384657851,1.0,5.988628547265836,42
0.9071517722803516,0.06696104641720359,0.6467116838292291,1.0,5.988687480018625,43
0.9071166012116901,0.0666488020967932,0.6474179071732544,1.0,5.988713198427904,44
0.9066541765729123,0.06669456436946171,0.6365442107915946,1.0,5.988709845697963,45
0.9064254003807254,0.06787840770122061,0.5769030395626891,1.0,5.988594056670026,46
0.906290683732106,0.07065714313570061,0.6307280633534225,1.0,5.988350739856156,47
0.9058281689868133,0.06788600525019432,0.6553605475227489,1.0,5.988604235950564,48
0.9057110547227336,0.06716158056793174,0.6615116080052533,1.0,5.988667694767285,49
0.9056863324036505,0.06759119053767458,0.6698730455468713,1.0,5.988630216479775,50
0.9056863324036505,0.06759119053767458,0.6698730455468713,1.0,5.988630216479775,51
0.9056863324036505,0.06759119053767458,0.6698730455468713,1.0,5.988630216479775,52
