episode,start_node,final_node,hitting_time,entropy,num_transitions
0,14,12,26,1.791759469222055,6
1,10,9,3,0.6931471805579453,2
2,44,97,147,3.727905198677357,52
3,24,62,464,4.675914411816175,172
4,65,62,201,3.609663944500217,72
5,8,97,31,2.197224577327219,9
6,45,62,42,2.6525875347051473,19
7,36,12,288,3.8880764190704884,98
8,59,62,8,1.6094379124291003,5
9,53,51,2,-1.000088900581841e-12,1
10,70,12,45,3.044522437702424,21
11,94,97,209,3.8772018028377504,80
12,5,62,291,4.18204916077066,125
13,81,9,390,4.270295295128111,141
14,49,97,825,4.859625662204084,320
15,59,62,12,1.0986122886651097,3
16,48,51,178,3.8295172675449694,67
17,18,9,60,3.2706069569122986,33
18,4,62,4,1.0986122886651097,3
19,0,97,28,1.7351264569569225,9
20,68,51,343,4.4511219083726665,138
21,68,62,59,3.176082814634593,29
22,88,62,135,3.5359830822784195,37
23,31,51,66,3.21642439986246,32
24,25,97,374,4.038991951489782,147
25,54,62,32,2.670119889791816,17
26,81,97,85,3.1282795608038727,29
27,13,12,7,1.3862943611158907,4
28,9,9,0,0.0,0
29,84,97,144,3.950170691123112,69
30,2,51,3,0.6931471805579453,2
31,55,51,610,4.755142518111631,254
32,92,51,253,4.173695484306065,91
33,88,97,195,3.6258736822608597,76
34,34,62,63,3.10797227595561,25
35,49,51,13,1.5607104090364066,6
36,35,51,128,3.5146291431264505,52
37,76,62,539,4.855027484785223,245
38,30,12,454,4.562582428051712,199
39,43,51,18,2.3693821196836757,12
40,40,51,52,2.8113759572431496,23
41,11,9,4,-1.000088900581841e-12,1
42,32,62,274,4.282170138687658,135
43,40,97,35,2.3693821196836757,12
44,59,62,4,0.6931471805579453,2
45,85,97,276,4.461484984519759,117
46,19,12,236,3.9045149666466825,107
47,45,62,314,4.332584792656132,136
48,7,97,181,3.842131271572111,69
49,35,51,48,2.813355404483615,18
50,32,51,58,2.7543317035412542,25
51,12,12,0,0.0,0
52,97,97,0,0.0,0
53,72,97,282,4.244061886828287,113
54,9,9,0,0.0,0
55,28,51,421,4.508089262513385,179
56,90,97,63,3.1836729714587872,28
57,26,9,350,4.354099308902287,144
58,57,62,3,1.0986122886651097,3
59,51,51,0,0.0,0
60,54,62,31,2.5232109529398907,15
61,98,97,3,-1.000088900581841e-12,1
62,30,12,159,3.7584724109051324,51
63,80,97,1115,4.98591305731671,477
64,32,12,127,3.708726939712917,53
65,23,62,53,3.1418041591892294,27
66,31,12,69,3.335770806415738,32
67,78,12,361,3.9913024542690443,160
68,1,97,22,1.791759469222055,6
69,25,51,117,3.458876920452898,43
70,8,12,3,0.6931471805579453,2
71,10,62,31,2.3978952727873706,11
72,97,97,0,0.0,0
73,51,51,0,0.0,0
74,13,12,7,1.6094379124291003,5
75,23,97,208,4.032549417754335,82
76,37,51,211,3.9164357305968576,85
77,82,97,233,3.7521275298407164,101
78,88,97,86,3.1839025007922364,36
79,60,62,9,1.0986122886651097,3
80,27,12,432,4.618120510413503,171
81,11,9,3,0.6931471805579453,2
82,53,51,1,-1.000088900581841e-12,1
83,45,97,67,2.8456384931152563,24
84,40,51,247,4.059929484417628,115
85,88,51,411,4.545691617793045,175
86,15,12,9,1.6094379124291003,5
87,31,62,209,4.074964083383153,108
88,39,12,67,3.335770806415738,32
89,38,51,260,4.35360439028058,103
90,58,62,37,2.3066687253935307,16
91,4,62,9,1.791759469222055,6
92,44,97,800,4.862888168020926,345
93,95,12,631,4.651118784413937,297
94,93,62,422,4.170045467345159,196
95,9,9,0,0.0,0
96,59,62,10,1.6094379124291003,5
97,76,51,126,3.6225611990346325,51
98,27,62,161,3.8374864290860824,79
99,96,97,42,2.5993019270857944,16
100,19,62,216,4.146777587582429,92
101,17,12,100,3.0920749177632856,43
102,67,62,69,2.5618353994538245,28
103,25,62,81,2.9966356757572137,30
104,17,12,51,2.8679224603760765,28
105,64,62,3,0.6931471805579453,2
106,67,97,45,2.585055115033594,23
107,23,62,99,3.5851191891369387,51
108,44,9,40,2.5649493574485365,13
109,34,51,540,4.717580479175959,209
110,2,97,26,2.197224577327219,9
111,42,12,106,3.473613549464628,42
112,27,12,529,4.826867100649702,214
113,31,62,68,3.2829507132595905,31
114,3,97,19,1.791759469222055,6
115,67,62,10,1.5607104090364068,6
116,32,9,112,3.4919244116066337,48
117,79,51,638,4.711679560945617,280
118,5,62,43,2.625048158717539,19
119,19,12,64,2.7804663689216818,21
120,90,51,70,3.2463841835256595,36
121,21,51,432,4.395974014248783,218
122,2,51,3,0.6931471805579453,2
123,77,51,114,3.6889817267406695,53
124,0,62,167,3.805360516422353,68
125,30,12,525,4.63864262771245,233
126,1,97,15,1.791759469222055,6
127,5,62,34,2.484906649776,12
128,99,97,10,1.3862943611158907,4
129,46,12,463,4.766319948650047,205
130,8,62,12,1.0986122886651097,3
131,45,12,81,2.9915014685543495,26
132,78,51,112,3.305582182504209,43
133,32,62,148,3.934821675250024,66
134,75,62,28,2.4583113296710835,13
135,99,97,14,2.079441541671836,8
136,22,97,151,3.886400408003117,60
137,70,12,368,4.435337654243981,156
138,81,97,166,3.6203848410909307,53
139,66,62,86,3.0036321522612095,38
140,6,9,3,1.0986122886651097,3
141,65,62,22,1.9061547465328494,8
142,35,51,1019,4.862745275401282,437
143,39,62,157,3.8003634859293705,68
144,51,51,0,0.0,0
145,3,51,20,1.5498260458732018,7
146,47,12,227,4.236314033728671,107
147,89,62,144,3.1863281057753707,52
148,93,12,71,3.183672971458787,28
149,75,12,376,4.322679468816799,181
150,45,51,39,2.4762471329700326,17
151,60,62,1,-1.000088900581841e-12,1
152,93,51,20,2.3693821196836757,12
153,0,97,6,0.6931471805579453,2
154,62,62,0,0.0,0
155,86,51,265,4.388751422939892,118
156,20,9,974,5.036325905433268,419
157,95,97,3,0.6931471805579453,2
158,38,51,209,4.074571831203185,86
159,45,51,324,4.399017348551567,122
160,57,62,24,2.1639556568730565,10
161,79,9,218,4.128015713294095,92
162,21,62,72,2.902002313186603,22
163,14,12,9,1.3862943611158907,4
164,68,62,50,2.787788119369007,20
165,34,51,84,3.2551105127007407,31
166,28,51,142,3.766121386901238,64
167,81,62,252,4.380656664144947,110
168,70,12,101,3.3769632228309616,40
169,87,62,89,3.2078760068288847,36
170,53,51,23,2.1458417525857545,11
171,16,12,6,1.3321790402061222,5
172,71,51,57,2.987771452401131,27
173,48,51,219,4.212738735275734,92
174,64,62,103,2.90142211884394,35
175,12,12,0,0.0,0
176,33,51,124,3.4868038715723126,56
177,83,12,317,4.067438225571838,132
178,58,51,9,1.3862943611158907,4
179,70,51,36,2.197224577327219,9
180,97,97,0,0.0,0
181,68,97,28,2.3959081192819283,15
182,22,12,112,3.1498865136065435,44
183,11,9,9,1.0986122886651097,3
184,20,97,216,4.152465067405957,92
185,77,97,80,3.232775904355102,32
186,46,51,470,4.56999510293812,203
187,11,12,2,-1.000088900581841e-12,1
188,19,51,229,4.095427066019944,103
189,58,12,32,2.484906649776,12
190,49,51,3,-1.000088900581841e-12,1
191,72,62,18,1.9061547465328494,8
192,64,51,104,3.670150006310869,55
193,58,51,48,2.8152049266019468,22
194,3,62,17,1.3321790402061222,5
195,33,51,27,2.540036303807981,14
196,81,12,927,4.9431881254936085,383
197,24,12,22,2.1639556568730565,10
198,11,9,3,-1.000088900581841e-12,1
199,13,12,28,2.2538575895913517,12
200,18,12,280,4.188583495693074,115
201,81,62,196,3.9976906133154744,81
202,1,97,6,1.3862943611158907,4
203,0,62,103,3.5924696275736783,39
204,23,51,51,2.7184734013140126,20
205,25,51,145,3.842572297904196,59
206,70,62,14,1.791759469222055,6
207,63,62,2,-1.000088900581841e-12,1
208,29,51,408,4.490706673038572,185
209,1,97,84,2.5643075947767517,28
210,62,62,0,0.0,0
211,4,51,231,4.155267637123481,102
212,42,97,407,4.280303918582971,152
213,68,62,11,1.6094379124291003,5
214,5,12,36,2.3693821196836757,12
215,81,62,125,3.7215221557805744,61
216,52,51,4,-1.000088900581841e-12,1
217,24,51,34,2.3693821196836757,12
218,39,12,83,3.352360333881,39
219,15,97,240,4.055463360349711,101
220,39,97,65,2.984869799310712,29
221,72,51,94,3.3176975995541467,35
222,67,62,85,3.328877283354202,41
223,44,51,23,2.3978952727873706,11
224,78,12,118,3.639483673884737,51
225,26,12,128,3.793980783931458,60
226,38,51,168,3.7887817158523793,62
227,68,9,33,2.5232109529398907,15
228,64,62,38,2.3978952727873706,11
229,9,9,0,0.0,0
230,7,12,107,3.3745925236733503,42
231,47,97,133,3.6141826040336293,47
232,27,51,33,2.6393405872174314,17
233,6,51,174,4.054567747922975,78
234,47,51,2,0.6931471805579453,2
235,0,97,3,0.6931471805579453,2
