episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,3,51,2.1458417525857545,11
1,79,95,22,1.0986122886651097,3
2,65,33,67,2.441015278014703,14
3,12,80,11,1.3862943611158907,4
4,51,95,68,2.813355404483615,18
5,83,3,216,3.5494873255542787,58
6,20,89,149,3.578323836314148,41
7,0,33,158,3.66448190441264,43
8,66,80,34,1.791759469222055,6
9,93,89,40,2.1458417525857545,11
10,66,3,4,-1.000088900581841e-12,1
11,42,33,200,3.647231077213384,48
12,90,3,192,3.704107926157332,51
13,39,33,45,2.484906649776,12
14,12,3,89,3.233183484354926,28
15,56,89,8,0.6931471805579453,2
16,60,89,38,1.9459101490483135,7
17,11,89,2,0.6931471805579453,2
18,45,80,148,3.2103913397623893,31
19,81,3,33,2.1458417525857545,11
20,86,3,64,2.447151308264912,18
21,60,80,147,3.3224937067754126,34
22,37,3,13,1.3862943611158907,4
23,62,89,10,-1.000088900581841e-12,1
24,46,89,11,1.0986122886651097,3
25,99,80,54,2.7363390510890655,18
26,61,80,1,-1.000088900581841e-12,1
27,98,89,69,2.725550395815721,19
28,71,89,24,1.9459101490483135,7
29,0,33,91,2.9957322735339904,20
30,43,80,119,3.2444926303812958,27
31,46,33,51,2.484906649776,12
32,24,33,4,0.6931471805579453,2
33,96,95,24,2.0431918705371204,9
34,57,80,229,3.7015335051227902,55
35,95,95,0,0.0,0
36,92,3,27,2.197224577327219,9
37,73,3,43,2.0253262207620675,10
38,76,33,6,1.3862943611158907,4
39,47,3,5,-1.000088900581841e-12,1
40,98,95,153,3.2706069569122986,33
41,0,80,131,3.422414203983732,32
42,14,95,119,3.075840613709758,32
43,35,89,92,2.6525875347051464,19
44,15,33,18,1.3862943611158907,4
45,19,3,88,3.0197361271169956,27
46,76,3,39,2.484906649776,12
47,37,3,270,3.8225112448918446,70
48,55,3,132,3.6325452895082764,47
49,67,89,296,4.149474216190081,70
50,50,95,95,3.198916528694685,30
51,49,89,10,1.0986122886651097,3
52,1,3,72,2.523210952939891,15
53,79,95,12,1.3321790402061222,5
54,80,80,0,0.0,0
55,35,89,97,3.313961701542687,36
56,77,89,20,1.0986122886651097,3
57,84,3,53,2.639057329601259,14
58,94,33,30,2.3978952727873706,11
59,3,3,0,0.0,0
60,12,80,13,1.5607104090364068,6
61,71,3,106,2.9713765399480208,26
62,25,3,57,2.5823063442999667,18
63,55,3,166,3.7995894414875755,54
64,34,3,122,3.320362323009675,37
65,53,33,40,2.3978952727873706,11
66,0,80,96,3.044522437702424,21
67,33,33,0,0.0,0
68,93,80,171,3.7995894414875755,54
69,58,3,299,4.120082168009827,83
70,44,33,48,1.7118451352269117,13
71,42,95,33,2.1639556568730565,10
72,64,95,156,3.6441294577331322,49
73,44,89,231,3.731290168531232,51
74,45,33,35,2.079441541671836,8
75,10,3,129,3.498515667114017,37
76,60,3,194,3.666677950277495,60
77,47,95,66,2.8332133440392155,17
78,87,3,160,3.621267170902904,52
79,67,3,451,4.541067833901503,133
80,64,33,34,2.3978952727873706,11
81,43,33,24,2.2718685126865625,11
82,52,33,27,1.9061547465328494,8
83,28,33,9,0.6931471805579453,2
84,61,80,52,2.7080502010872096,15
85,28,33,5,0.6931471805579453,2
86,73,80,164,3.689669563800905,44
87,79,33,254,3.8727394476379087,62
88,21,89,10,1.3862943611158907,4
89,87,95,281,4.35135185935253,102
90,46,89,85,3.3194925761267546,29
91,33,33,0,0.0,0
92,97,89,38,2.2451715894005164,18
93,8,89,343,4.049911839183265,88
94,55,80,119,3.2509410406396784,34
95,12,89,11,1.0986122886651097,3
96,4,80,47,2.912494403312053,21
97,70,3,62,2.871476118036867,19
98,70,33,64,2.9970687270680187,25
99,27,33,7,1.3862943611158907,4
100,67,3,103,3.335770806415738,32
101,52,33,77,2.772588722223781,16
102,27,95,142,3.7352027191744677,50
103,17,80,156,3.7663409850502463,57
104,59,3,18,1.9459101490483135,7
105,65,89,141,3.89182242136326,53
106,44,3,11,1.039720770836918,4
107,30,95,136,3.3621587092149756,43
108,86,95,13,1.0986122886651097,3
109,54,89,86,3.1780538303239454,24
110,87,80,139,3.506148144454139,45
111,1,80,64,2.341994252221425,14
112,71,33,123,3.817965922245654,56
113,8,89,53,2.5649493574485365,13
114,85,95,49,2.5232109529398907,15
115,57,3,78,3.151458510219029,26
116,23,80,76,2.9957322735339904,20
117,2,3,14,1.791759469222055,6
118,47,3,1,-1.000088900581841e-12,1
119,94,80,19,1.9061547465328494,8
120,91,3,250,4.280264742259249,89
121,80,80,0,0.0,0
122,92,3,6,1.0986122886651097,3
123,84,95,37,2.484906649776,12
124,14,3,23,1.791759469222055,6
125,58,80,95,3.389268031515795,31
126,19,95,33,2.3978952727873706,11
127,42,89,70,2.9785084205072385,21
128,33,33,0,0.0,0
129,21,80,18,1.6094379124291003,5
