episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,60,38,2.838988933136699,22
3,42,60,113,3.857200199892269,59
4,85,63,114,4.1153660768308935,72
5,58,25,24,2.751666616915516,17
6,21,25,22,2.5649493574485365,13
7,8,46,45,2.921657656475706,30
8,43,46,12,1.5607104090364068,6
9,58,63,15,2.197224577327219,9
10,74,73,16,2.0253262207620675,10
11,30,60,30,2.441015278014703,14
12,10,60,46,3.0864593035104697,32
13,20,63,13,2.3978952727873706,11
14,95,46,83,3.799841730748973,57
15,50,25,15,2.2718685126865625,11
16,49,73,5,1.0986122886651097,3
17,73,73,0,0.0,0
18,3,46,286,4.746009582260527,163
19,25,25,0,0.0,0
20,51,63,7,1.6094379124291003,5
21,2,73,4,1.3862943611158907,4
22,47,25,1,-1.000088900581841e-12,1
23,2,63,2,0.6931471805579453,2
24,15,63,1,-1.000088900581841e-12,1
25,62,46,97,3.837133094797225,60
26,83,25,40,3.135494215906149,23
27,79,46,74,3.7683677285703174,46
28,95,25,28,2.6859453246547877,16
29,59,63,34,2.912494403312053,21
30,55,46,53,3.204777524107256,26
31,59,25,56,3.3549875695958247,30
32,17,60,6,1.3862943611158907,4
33,74,46,100,3.9469943236600358,60
34,81,63,5,1.0986122886651097,3
35,71,60,73,3.7450494070108795,45
36,67,73,20,1.834371970274624,10
37,62,25,45,3.271689322296034,29
38,53,63,53,3.2625679455231658,30
39,50,60,59,3.5213776090567093,39
40,86,63,46,2.794979623852695,27
41,98,73,30,2.6859453246547877,16
42,75,25,19,2.3693821196836757,12
43,95,63,61,3.5450107617233355,36
44,97,46,47,3.0625293002326215,24
45,61,63,8,2.079441541671836,8
46,89,60,77,3.51118716646295,43
47,65,63,19,2.197224577327219,9
48,57,46,27,2.6701198897918164,17
49,23,73,51,3.170148321450507,30
50,19,60,39,3.2580965379954825,26
51,57,73,6,1.0986122886651097,3
52,57,60,63,3.498515667114017,37
53,20,63,13,1.6094379124291003,5
54,16,25,74,3.684648649093295,52
55,87,60,37,3.1780538303239454,24
56,61,63,52,3.2238860684653137,29
57,28,25,37,3.204777524107256,26
58,19,73,51,3.3445488585774434,31
59,67,25,24,2.3516733018936304,13
60,57,73,6,1.3862943611158907,4
61,86,60,30,2.670119889791816,17
62,42,73,109,3.953061242841198,65
63,48,73,153,4.379601981695887,89
64,37,63,14,2.3693821196836757,12
65,18,63,3,0.6931471805579453,2
66,97,60,4,1.3862943611158907,4
67,91,60,2,-1.000088900581841e-12,1
68,28,60,29,2.787788119369007,20
69,73,73,0,0.0,0
70,49,60,4,0.6931471805579453,2
71,32,63,54,3.409438995061846,37
72,17,60,61,3.3546767698172713,38
73,59,46,5,1.0986122886651097,3
74,37,25,11,2.079441541671836,8
75,50,73,22,2.3046193848096714,14
76,0,60,76,3.6644819044126398,43
77,29,46,54,3.2706069569122977,33
78,93,25,26,2.479122436495393,19
79,1,60,21,2.2538575895913517,12
80,66,73,13,2.197224577327219,9
81,98,46,14,2.197224577327219,9
82,60,60,0,0.0,0
83,46,46,0,0.0,0
84,31,63,14,1.5498260458732018,7
85,17,25,7,1.3862943611158907,4
86,3,25,22,2.3978952727873706,11
87,6,25,19,2.61563057701355,15
88,28,60,14,2.3978952727873706,11
89,9,60,198,4.396348413549406,110
90,88,63,233,4.485410179804404,135
91,6,63,3,0.6931471805579453,2
92,67,25,51,3.3909780549362365,36
93,73,73,0,0.0,0
94,20,46,16,2.1639556568730565,10
95,14,63,52,3.1836729714587872,28
96,60,60,0,0.0,0
97,74,46,8,1.3862943611158907,4
98,1,63,147,4.103275444069121,91
99,33,73,99,3.946786016321237,68
100,13,73,142,4.403210645083962,97
101,24,60,55,3.24542749268087,37
102,70,63,9,1.7478680974607577,7
103,29,73,10,1.791759469222055,6
104,22,25,49,3.1418041591892294,27
105,40,46,43,3.10797227595561,25
106,71,60,2,0.6931471805579453,2
107,53,60,18,2.197224577327219,9
108,72,63,21,2.3025850929840455,10
109,29,63,47,3.152706716658355,30
110,47,46,11,2.079441541671836,8
111,93,46,2,-1.000088900581841e-12,1
112,73,73,0,0.0,0
113,72,25,29,2.772588722223781,16
114,31,25,91,3.8363068485345995,58
115,18,60,44,2.8488997058228165,23
116,92,73,11,1.5607104090364066,6
117,79,60,251,4.5312368732714505,146
118,69,25,135,4.117079561720058,82
119,62,60,103,3.808364887554047,60
120,68,63,29,3.0280290732864104,22
121,40,73,11,1.791759469222055,6
122,42,63,112,3.8642999614481575,62
123,44,46,8,1.3862943611158907,4
124,29,60,36,2.8152049266019468,22
125,30,60,9,1.5607104090364066,6
126,51,25,3,0.6931471805579453,2
127,12,60,3,0.6931471805579453,2
128,80,25,3,-1.000088900581841e-12,1
129,75,25,40,3.0525205015118146,25
130,96,46,8,1.6094379124291003,5
131,99,60,12,1.2554823251747536,8
132,36,60,8,1.3862943611158907,4
133,22,60,13,2.3978952727873706,11
134,15,46,52,3.4502855905397403,39
135,11,25,56,3.4124897213676073,33
136,56,73,39,2.894399544411038,23
137,42,73,10,1.6094379124291003,5
138,17,60,10,1.9459101490483135,7
139,18,63,14,1.9061547465328494,8
140,32,73,5,1.3862943611158907,4
141,17,60,74,3.679760009076018,41
142,77,73,27,2.7363390510890655,18
143,62,25,15,2.4583113296710835,13
144,66,63,39,3.2163581334868363,30
145,13,73,8,1.5607104090364066,6
146,37,73,7,1.3862943611158907,4
147,85,25,63,3.3965013985297823,41
148,46,46,0,0.0,0
149,41,46,71,3.4414093189206487,38
150,72,63,26,2.772588722223781,16
151,74,25,24,2.639057329601259,14
152,6,60,43,3.0149468801585937,23
153,57,25,7,1.9459101490483135,7
154,44,63,19,2.3693821196836757,12
155,95,60,18,2.3025850929840455,10
156,80,60,4,1.0986122886651097,3
157,31,60,6,1.6094379124291003,5
158,43,25,23,2.61563057701355,15
159,42,63,53,3.1604362011699916,33
160,28,25,2,0.6931471805579453,2
161,49,73,2,0.6931471805579453,2
162,64,60,16,1.9722469794154416,11
163,60,60,0,0.0,0
164,26,25,26,2.36060911397724,16
165,13,25,1,-1.000088900581841e-12,1
166,49,73,8,1.3862943611158907,4
167,44,25,9,1.791759469222055,6
168,76,63,17,2.3693821196836757,12
169,33,46,74,3.6690330832035736,48
170,88,25,124,4.083267504133769,82
171,23,63,14,1.9459101490483135,7
172,12,46,18,2.639057329601259,14
173,43,73,25,2.5649493574485365,13
174,26,63,25,2.7080502010872096,15
175,59,46,19,2.5649493574485365,13
176,51,60,11,1.9459101490483135,7
177,75,25,21,2.3025850929840455,10
178,46,46,0,0.0,0
179,61,63,20,2.20478541690352,13
180,37,73,5,1.3862943611158907,4
181,28,73,14,2.079441541671836,8
182,73,73,0,0.0,0
183,0,60,18,2.079441541671836,8
184,74,73,180,4.427381060948154,109
185,0,63,22,2.2718685126865625,11
186,74,73,63,3.443075605964988,41
187,3,63,4,0.6931471805579453,2
188,43,25,55,3.1689724746746104,35
189,6,25,1,-1.000088900581841e-12,1
190,89,46,98,3.948591418183679,67
