episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,25,26,2.3978952727873706,11
1,66,46,38,3.0752205480323713,23
2,11,60,38,2.838988933136699,22
3,42,60,113,3.857200199892269,59
4,85,63,114,4.1153660768308935,72
5,58,25,24,2.751666616915516,17
6,21,25,22,2.5649493574485365,13
7,8,46,45,2.921657656475706,30
8,43,63,74,3.476887663552278,41
9,8,25,64,3.7080940606975394,46
10,80,60,24,2.61563057701355,15
11,41,73,12,2.1639556568730565,10
12,97,46,41,3.2826939972510645,28
13,50,25,15,2.2718685126865625,11
14,49,73,5,1.0986122886651097,3
15,73,73,0,0.0,0
16,3,60,198,4.236822171201494,108
17,38,46,87,3.799589441487575,54
18,25,25,0,0.0,0
19,51,63,7,1.6094379124291003,5
20,2,73,4,1.3862943611158907,4
21,47,25,1,-1.000088900581841e-12,1
22,2,63,2,0.6931471805579453,2
23,15,63,1,-1.000088900581841e-12,1
24,62,46,97,3.837133094797225,60
25,83,60,90,3.8502789055516256,51
26,71,46,29,2.9444389791474395,19
27,90,25,59,3.498515667114017,37
28,43,60,38,2.787788119369007,20
29,85,63,33,2.6859453246547877,16
30,46,46,0,0.0,0
31,24,25,43,3.204777524107256,26
32,74,46,100,3.9469943236600358,60
33,81,63,5,1.0986122886651097,3
34,71,60,73,3.7450494070108795,45
35,67,73,20,1.834371970274624,10
36,62,25,45,3.271689322296034,29
37,53,63,53,3.2625679455231658,30
38,50,63,126,3.924609970691054,76
39,49,73,9,1.039720770836918,4
40,75,63,84,3.7379676629805214,52
41,30,60,22,2.3025850929840455,10
42,13,60,73,3.5931832947157476,42
43,72,25,42,2.954673212284816,23
44,49,63,17,2.079441541671836,8
45,86,25,78,3.7289607119045884,43
46,1,60,102,3.9639354387721877,64
47,20,63,13,1.6094379124291003,5
48,16,25,74,3.684648649093295,52
49,87,60,37,3.1780538303239454,24
50,61,63,52,3.2238860684653137,29
51,28,25,37,3.204777524107256,26
52,19,73,51,3.3445488585774434,31
53,67,25,24,2.3516733018936304,13
54,57,73,6,1.3862943611158907,4
55,86,60,30,2.670119889791816,17
56,42,73,109,3.953061242841198,65
57,48,46,156,4.391986775492497,90
58,77,60,18,2.4307913288662317,15
59,84,63,3,0.6931471805579453,2
60,28,60,29,2.787788119369007,20
61,73,73,0,0.0,0
62,49,60,4,0.6931471805579453,2
63,32,46,78,3.6889817267406695,53
64,6,63,12,2.3978952727873706,11
65,13,25,4,-1.000088900581841e-12,1
66,90,73,57,3.3524698782394617,36
67,0,73,21,2.3693821196836757,12
68,21,73,13,1.9459101490483135,7
69,54,25,66,3.4858315997982245,39
70,17,73,156,4.261994576367025,100
71,77,63,88,3.6176835588883733,46
72,63,63,0,0.0,0
73,50,63,83,3.7026694781446654,47
74,81,73,35,2.889242505095635,24
75,80,25,9,1.6094379124291003,5
76,56,60,28,2.751666616915516,17
77,40,25,4,1.0986122886651097,3
78,94,46,9,1.791759469222055,6
79,58,63,197,4.333185432556453,113
80,6,63,3,0.6931471805579453,2
81,67,25,51,3.3909780549362365,36
82,73,73,0,0.0,0
83,20,46,16,2.1639556568730565,10
84,14,25,78,3.666582267114095,46
85,83,25,5,1.3862943611158907,4
86,47,63,77,3.550250017965948,40
87,23,63,47,3.5263605245821616,34
88,33,60,79,3.6988543332257935,53
89,21,63,52,3.5281418680240257,38
90,90,60,35,3.204777524107256,26
91,56,25,17,2.0431918705371204,9
92,74,25,3,0.6931471805579453,2
93,76,60,109,4.0503364764571685,72
94,70,63,9,1.7478680974607577,7
95,29,73,10,1.791759469222055,6
96,22,25,49,3.1418041591892294,27
97,40,46,43,3.10797227595561,25
98,71,60,2,0.6931471805579453,2
99,53,60,18,2.197224577327219,9
100,72,63,21,2.3025850929840455,10
101,29,63,47,3.152706716658355,30
102,47,46,11,2.079441541671836,8
103,93,46,2,-1.000088900581841e-12,1
104,73,73,0,0.0,0
105,72,25,29,2.772588722223781,16
106,31,25,163,4.3532944385714,98
107,66,73,99,3.886295575320209,54
108,13,73,69,3.4768876635522776,41
109,76,63,22,2.3693821196836757,12
110,70,60,3,0.6931471805579453,2
111,87,46,67,3.5155926589389503,40
112,74,25,82,3.6830997129338554,49
113,55,73,21,2.7080502010872096,15
114,99,60,110,3.7811227285578233,61
115,68,63,29,3.0280290732864104,22
116,40,73,11,1.791759469222055,6
117,42,63,112,3.8642999614481575,62
118,44,46,8,1.3862943611158907,4
119,29,60,36,2.8152049266019468,22
120,30,60,9,1.5607104090364066,6
121,51,25,3,0.6931471805579453,2
122,12,60,3,0.6931471805579453,2
123,80,25,3,-1.000088900581841e-12,1
124,75,25,40,3.0525205015118146,25
125,96,46,8,1.6094379124291003,5
126,99,60,12,1.2554823251747536,8
127,36,60,8,1.3862943611158907,4
128,22,46,14,2.3978952727873706,11
129,40,25,3,0.6931471805579453,2
130,32,25,4,1.3862943611158907,4
131,59,46,10,1.6094379124291003,5
132,12,46,103,4.059855895034858,67
133,16,25,37,3.0280290732864104,22
134,4,63,10,1.9459101490483135,7
135,44,63,14,2.079441541671836,8
136,89,25,5,1.6094379124291003,5
137,31,63,4,1.0986122886651097,3
138,62,46,59,3.312615876945234,33
139,98,60,64,3.652629782939221,45
140,62,60,87,3.700129372496191,63
141,25,25,0,0.0,0
142,51,63,1,-1.000088900581841e-12,1
143,90,46,83,3.6526297829392207,45
144,81,60,32,2.9957322735339904,20
145,60,60,0,0.0,0
146,99,60,5,1.039720770836918,4
147,2,46,39,3.0752205480323713,23
148,7,25,6,1.0986122886651097,3
149,53,25,51,3.2163581334868363,30
150,50,25,15,2.1383972463387244,13
151,42,25,44,3.0428454877935436,30
152,38,73,16,2.484906649776,12
153,10,25,10,1.791759469222055,6
154,39,25,14,2.079441541671836,8
155,64,60,16,1.9722469794154416,11
156,60,60,0,0.0,0
157,26,25,26,2.36060911397724,16
158,13,25,1,-1.000088900581841e-12,1
159,49,73,8,1.3862943611158907,4
160,44,25,9,1.791759469222055,6
161,76,63,17,2.3693821196836757,12
162,33,46,74,3.6690330832035736,48
163,88,63,26,2.639057329601259,14
164,39,25,98,3.9263993345410633,68
165,23,63,14,1.9459101490483135,7
166,12,46,18,2.639057329601259,14
167,43,73,25,2.5649493574485365,13
168,26,63,25,2.7080502010872096,15
169,59,60,55,3.154004662229786,34
170,14,63,7,1.3862943611158907,4
171,26,60,20,2.3516733018936304,13
172,2,73,2,0.6931471805579453,2
173,8,73,96,3.80927922192766,54
174,75,46,46,3.367295829957475,29
175,28,63,79,3.721176253825357,44
176,3,63,7,1.6094379124291003,5
177,74,73,63,3.443075605964988,41
178,3,63,4,0.6931471805579453,2
179,43,25,55,3.1689724746746104,35
180,6,25,1,-1.000088900581841e-12,1
181,89,46,98,3.948591418183679,67
182,4,63,46,3.308777757559495,30
183,31,46,13,2.0431918705371204,9
184,33,25,112,3.967097347146706,63
185,34,73,35,2.8341258765372603,23
186,49,73,22,2.2538575895913517,12
187,98,25,68,3.4778907494754354,38
188,3,60,56,3.2631392422727337,35
189,55,46,5,1.0986122886651097,3
