episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.5849073769929456,40
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,69,78,3.3478774190495706,34
11,14,71,38,2.197224577327219,9
12,75,69,1,-1.000088900581841e-12,1
13,5,94,33,2.8571028374240015,20
14,74,69,49,2.725550395815721,19
15,42,97,155,3.7158943452531408,48
16,32,3,101,3.485587161020812,34
17,39,97,109,3.658162873776453,44
18,81,3,36,2.3025850929840455,10
19,75,69,1,-1.000088900581841e-12,1
20,73,69,103,3.556923618315194,39
21,1,71,76,3.2958368659773285,27
22,89,71,129,3.9015754084413006,56
23,17,71,43,3.0280290732864104,22
24,1,94,27,1.9459101490483135,7
25,82,94,223,4.054084472893628,81
26,92,94,30,2.3978952727873706,11
27,25,69,145,3.793210665798084,56
28,56,69,99,3.2994270308825606,36
29,16,94,202,4.10495991289071,76
30,56,97,69,3.0047670351869593,24
31,19,97,46,2.912494403312053,21
32,98,71,141,3.5910797779934107,52
33,69,69,0,0.0,0
34,40,94,19,1.791759469222055,6
35,25,71,7,0.6931471805579453,2
36,45,3,7,1.3862943611158907,4
37,19,3,69,3.047277078254755,28
38,22,3,377,4.495451962123986,139
39,45,97,214,4.082055979977657,79
40,56,69,34,2.3693821196836757,12
41,65,94,9,1.3862943611158907,4
42,41,94,1,-1.000088900581841e-12,1
43,91,94,214,4.103905251301108,79
44,82,3,131,3.508352107143893,44
45,67,94,136,3.7312901685312316,51
46,92,97,29,2.5993019270857944,16
47,95,3,19,2.3978952727873706,11
48,42,94,13,2.079441541671836,8
49,72,71,235,4.229449018410152,98
50,5,94,58,2.846480386116867,21
51,5,94,54,2.912494403312053,21
52,46,3,32,1.9459101490483135,7
53,4,94,2,-1.000088900581841e-12,1
54,72,3,81,3.044820482442576,26
55,63,97,63,3.163424050399405,25
56,97,97,0,0.0,0
57,61,94,33,2.639057329601259,14
58,38,97,49,2.751666616915516,17
59,57,69,78,3.3549875695958247,30
60,51,71,126,3.7995894414875755,54
61,23,71,378,4.554814239088439,127
62,89,97,166,3.7159452634813874,60
63,5,97,55,2.775975553086795,22
64,3,3,0,0.0,0
65,87,94,25,2.6859453246547877,16
66,12,94,234,4.246131459379083,91
67,15,3,242,4.235213384682159,97
68,20,94,23,2.4583113296710835,13
69,81,94,32,2.079441541671836,8
70,1,3,24,2.0431918705371204,9
71,57,97,11,1.0549201679831441,5
72,25,3,42,2.7080502010872096,15
73,72,69,89,3.3379352075793354,36
74,3,3,0,0.0,0
75,77,94,167,3.8810284547345955,65
76,80,94,16,2.3025850929840455,10
77,8,3,1,-1.000088900581841e-12,1
78,45,94,139,3.7646271699241347,52
79,67,69,22,1.9459101490483135,7
80,9,94,56,2.9650156932365066,22
81,19,3,30,2.197224577327219,9
82,97,97,0,0.0,0
83,65,94,20,1.791759469222055,6
84,24,94,79,3.2444926303812958,27
85,63,3,34,2.540036303807981,14
86,98,97,4,0.6931471805579453,2
87,53,71,94,3.052520501511814,25
88,28,3,6,0.6931471805579453,2
89,74,69,146,3.9944093603718347,57
90,25,69,38,2.9957322735339904,20
91,58,94,205,4.126181773831659,93
92,66,71,50,2.6302533563742636,18
93,82,71,298,4.483045135088177,125
94,54,97,27,2.2718685126865625,11
95,62,71,25,2.639057329601259,14
96,16,3,7,-1.000088900581841e-12,1
97,91,3,108,3.4979375712916525,41
98,99,3,11,1.0986122886651097,3
99,49,71,5,1.0986122886651097,3
100,81,94,106,3.414739581281256,39
101,24,3,13,1.9459101490483135,7
102,52,71,53,2.912494403312053,21
103,16,71,17,2.197224577327219,9
104,69,69,0,0.0,0
105,86,94,5,0.6931471805579453,2
106,93,94,214,4.02063791779934,68
107,47,69,59,2.894399544411038,23
108,58,94,39,2.4307913288662317,15
109,37,94,28,2.3025850929840455,10
110,62,69,120,3.638648592450092,42
111,33,3,19,2.197224577327219,9
112,58,71,8,1.6094379124291003,5
113,99,3,5,1.0986122886651097,3
114,28,3,4,0.6931471805579453,2
115,35,69,112,3.2163581334868363,30
116,12,71,130,3.5602101588675605,45
117,70,3,2,-1.000088900581841e-12,1
118,88,71,22,1.9061547465328494,8
119,64,97,4,-1.000088900581841e-12,1
120,18,3,18,2.197224577327219,9
121,92,71,5,0.6931471805579453,2
122,27,97,99,3.461048251949615,37
123,89,94,137,3.8349513397251753,54
124,13,94,252,4.339963095195116,90
125,48,94,198,4.140366665437161,82
126,37,71,9,1.791759469222055,6
127,66,97,90,3.5734504974428223,37
128,79,69,34,2.5232109529398907,15
129,74,71,101,3.5726345752559063,42
130,26,3,120,3.5155926589389503,40
131,77,94,45,2.7080502010872096,15
132,71,71,0,0.0,0
133,42,3,1,-1.000088900581841e-12,1
134,18,71,33,1.8891591637470215,9
135,30,97,110,3.752682943849809,44
136,4,97,7,0.6931471805579453,2
137,65,69,66,3.044390228092839,29
138,21,71,129,3.638648592450092,42
139,91,3,16,1.791759469222055,6
140,52,94,20,1.9061547465328494,8
141,9,69,25,2.3978952727873706,11
142,65,94,15,2.079441541671836,8
143,44,94,38,2.484906649776,12
144,78,71,8,1.3862943611158907,4
145,28,3,78,3.0525205015118146,25
146,87,94,48,2.61563057701355,15
147,27,97,69,3.0149468801585937,23
148,26,69,6,-1.000088900581841e-12,1
149,76,71,176,4.021006912514665,71
150,26,69,5,-1.000088900581841e-12,1
151,57,97,15,1.8891591637470215,9
152,22,97,127,3.967097347146706,63
153,54,94,122,3.562421100871885,47
154,82,94,171,3.8252615592850914,54
155,32,71,3,-1.000088900581841e-12,1
156,14,97,17,1.791759469222055,6
157,51,94,85,3.3445488585774434,31
158,31,71,121,3.67795722676115,46
159,59,97,44,2.5232109529398907,15
160,33,94,56,3.135494215906149,23
161,96,94,30,2.639057329601259,14
162,74,71,44,2.639057329601259,14
163,51,71,53,2.1639556568730565,10
164,88,97,60,2.8332133440392155,17
165,42,3,2,-1.000088900581841e-12,1
166,20,94,219,4.118348415741105,81
167,25,69,19,2.079441541671836,8
168,2,94,100,3.2409469796527133,34
169,72,3,32,2.0253262207620675,10
170,61,97,107,3.555595131691821,43
171,99,69,46,2.871476118036867,19
172,66,69,152,3.773393569271156,50
173,90,3,87,3.498515667114017,37
174,69,69,0,0.0,0
175,34,71,481,4.774206754495305,181
176,46,71,37,2.3025850929840455,10
177,1,3,81,2.8097834779860498,25
178,92,3,49,2.846480386116867,21
179,47,97,15,1.791759469222055,6
180,47,69,25,2.2718685126865625,11
181,43,3,25,2.197224577327219,9
182,87,3,29,2.197224577327219,9
183,1,71,19,2.0431918705371204,9
184,21,71,61,2.831480240049973,24
185,77,3,4,0.6931471805579453,2
186,29,71,132,3.7220699681345786,49
187,12,71,19,1.791759469222055,6
188,10,69,186,3.997243178779615,61
189,13,71,71,3.098139496330803,26
190,50,71,38,1.8891591637470215,9
191,1,97,66,3.039115687997164,27
192,6,3,24,1.9061547465328494,8
193,59,3,87,3.491660437469239,38
194,19,3,9,1.3862943611158907,4
195,81,69,54,2.6593226976945163,18
196,37,97,139,3.6834363242964407,45
197,51,3,56,3.10797227595561,25
198,10,71,2,-1.000088900581841e-12,1
199,34,3,22,2.079441541671836,8
200,3,3,0,0.0,0
201,63,71,91,3.4116205818579584,40
202,4,69,11,1.3862943611158907,4
203,39,97,80,3.2444926303812958,27
204,71,71,0,0.0,0
205,91,94,75,3.134162458562648,28
206,26,94,238,4.106863753026761,89
207,71,71,0,0.0,0
208,83,94,51,2.6859453246547877,16
209,73,94,4,0.6931471805579453,2
210,34,97,55,2.9761388013174366,25
211,22,3,143,3.860623457522692,54
212,34,69,28,2.197224577327219,9
213,73,94,59,2.9444389791474395,19
214,7,3,158,3.9204869291576276,61
215,37,97,52,2.3693821196836757,12
216,21,3,142,3.491992315914377,49
217,79,71,60,2.7985132569262934,19
218,33,69,53,2.787788119369007,20
219,52,94,51,2.7985132569262934,19
220,66,71,7,1.6094379124291003,5
221,64,69,5,-1.000088900581841e-12,1
222,63,3,200,3.9609988768240907,78
223,59,71,268,4.564164913220063,109
224,84,71,36,2.772588722223781,16
225,58,71,25,2.4583113296710835,13
226,97,97,0,0.0,0
227,14,69,84,3.5646232985788124,38
228,66,69,29,2.639057329601259,14
229,39,69,4,1.0986122886651097,3
230,61,3,68,2.9785084205072385,21
231,79,69,209,4.073464033773796,81
232,39,69,7,1.0986122886651097,3
233,4,71,43,2.902002313186603,22
234,24,3,51,2.670119889791816,17
235,83,71,28,2.3025850929840455,10
236,57,97,4,-1.000088900581841e-12,1
237,53,94,31,2.540036303807981,14
238,9,94,17,1.5607104090364066,6
239,85,97,187,4.203048333272079,76
240,44,94,10,1.7478680974607577,7
241,78,71,84,3.052520501511814,25
242,86,71,38,2.772588722223781,16
243,18,3,72,3.128724192456989,33
244,16,3,1,-1.000088900581841e-12,1
245,98,69,47,2.428273637510868,18
246,26,94,5,1.039720770836918,4
247,76,71,30,2.197224577327219,9
248,69,69,0,0.0,0
249,77,69,323,4.604380506311745,119
250,77,3,39,2.5126585295168016,16
251,88,94,3,-1.000088900581841e-12,1
252,9,3,56,2.7363390510890655,18
253,16,3,6,-1.000088900581841e-12,1
254,61,3,12,1.791759469222055,6
255,74,97,153,4.072239685729678,64
256,92,69,254,4.472973929145121,93
257,91,69,305,4.40813103545619,125
258,4,94,1,-1.000088900581841e-12,1
259,23,97,126,3.7906619387531038,57
260,86,69,15,1.0986122886651097,3
261,63,3,341,4.503756869479718,129
262,99,94,132,3.7679748778973794,49
263,35,69,22,2.0431918705371204,9
264,82,94,32,1.8891591637470215,9
265,53,69,30,2.3978952727873706,11
266,9,97,103,3.414468955225028,43
267,41,94,17,1.9459101490483135,7
268,84,94,104,3.5924696275736783,39
269,17,97,393,4.626290365909374,142
270,31,94,4,0.6931471805579453,2
271,46,94,173,3.8927778038620198,63
272,80,97,119,3.638648592450092,42
273,13,94,25,2.3025850929840455,10
274,33,3,61,3.1931483947852626,27
275,3,3,0,0.0,0
276,86,69,184,3.8993998231706892,67
277,85,94,54,2.8903717578781647,18
278,75,71,106,3.6441294577331322,49
279,61,69,61,2.787788119369007,20
280,90,71,151,3.906511777100024,55
281,37,71,71,3.1780538303239454,24
282,41,69,14,1.7478680974607577,7
283,49,94,20,2.2718685126865625,11
284,53,69,108,3.2625679455231658,30
285,10,3,49,2.6525875347051473,19
286,17,71,93,3.491660437469239,38
287,85,94,119,3.32922466020885,40
288,70,3,1,-1.000088900581841e-12,1
289,27,97,178,3.8806967144865214,59
290,59,3,15,1.8891591637470215,9
291,37,97,52,2.725550395815721,19
292,92,71,68,2.9345355966478097,33
293,37,94,17,2.0431918705371204,9
294,79,97,27,2.3978952727873706,11
295,24,94,54,2.8903717578781647,18
296,76,94,41,2.5126585295168016,16
297,3,3,0,0.0,0
298,15,71,35,2.7080502010872096,15
299,43,71,6,0.6931471805579453,2
300,75,94,39,1.9459101490483135,7
301,16,3,5,-1.000088900581841e-12,1
302,62,3,187,4.102586175589792,74
303,28,3,57,3.0280290732864104,22
304,83,3,7,0.6931471805579453,2
305,65,71,183,4.015988558542968,74
306,12,94,7,1.0986122886651097,3
307,79,71,16,1.6094379124291003,5
308,56,69,34,2.4583113296710835,13
309,17,71,31,2.3978952727873706,11
310,24,3,31,2.3693821196836757,12
311,16,71,75,3.204777524107256,26
312,64,97,1,-1.000088900581841e-12,1
313,85,71,266,4.340440282378561,94
314,52,71,29,2.5649493574485365,13
315,98,3,64,2.9650156932365066,22
316,84,94,142,3.520244110411269,44
317,91,71,3,0.6931471805579453,2
318,10,97,61,2.926417555478996,20
319,25,71,30,2.4583113296710835,13
320,73,71,148,3.8950990341065843,62
321,58,71,208,3.985480190988276,78
322,4,94,1,-1.000088900581841e-12,1
323,86,71,46,2.725550395815721,19
324,68,97,75,2.902002313186603,22
325,24,71,71,3.233183484354926,28
