episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,94,69,2.0431918705371204,9
2,39,3,268,3.9012714725634225,71
3,7,3,204,3.7556764807705667,48
4,70,69,282,3.9258981067650107,62
5,56,69,357,4.107693524169816,81
6,35,97,26,2.2718685126865625,11
7,44,97,13,1.9459101490483135,7
8,44,69,24,1.7478680974607577,7
9,33,97,314,4.191982838485512,92
10,94,94,0,0.0,0
11,62,97,656,4.599323702504815,168
12,74,3,70,2.751666616915516,17
13,61,71,9,0.6931471805579453,2
14,48,71,72,2.8488997058228165,23
15,94,94,0,0.0,0
16,5,94,27,1.791759469222055,6
17,19,71,246,3.7128877623128247,60
18,18,3,28,2.2718685126865625,11
19,70,97,20,1.791759469222055,6
20,90,97,26,2.079441541671836,8
21,73,3,27,1.9459101490483135,7
22,87,3,68,2.313153678721634,17
23,10,94,88,2.751666616915516,17
24,65,71,78,2.4307913288662317,15
25,80,71,26,1.6094379124291003,5
26,18,3,64,2.9957322735339904,20
27,3,3,0,0.0,0
28,67,69,50,2.484906649776,12
29,80,71,46,2.484906649776,12
30,25,71,50,2.61563057701355,15
31,7,97,10,-1.000088900581841e-12,1
32,74,69,36,2.540036303807981,14
33,7,97,3,-1.000088900581841e-12,1
34,14,94,76,2.61563057701355,15
35,75,71,84,2.9915014685543495,26
36,58,94,152,3.480935299911953,40
37,39,3,22,2.197224577327219,9
38,18,3,25,2.3978952727873706,11
39,51,69,7,1.3862943611158907,4
40,38,3,57,3.0149468801585937,23
41,53,69,84,2.920687026873641,25
42,14,71,3,-1.000088900581841e-12,1
43,15,71,47,2.751666616915516,17
44,9,97,74,2.3754649339385883,23
45,98,69,16,1.0986122886651097,3
46,72,94,59,2.5993019270857944,16
47,94,94,0,0.0,0
48,48,69,69,2.4583113296710835,13
49,91,71,194,3.8111413023210554,62
50,30,71,73,3.0280290732864104,22
51,30,94,104,3.6195647360199428,40
52,5,69,26,2.0253262207620675,10
53,88,94,1,-1.000088900581841e-12,1
54,97,97,0,0.0,0
55,44,97,106,3.1202915652782837,24
56,12,71,165,3.5924696275736783,39
57,74,71,231,3.8314697935707116,60
58,25,3,48,2.3978952727873706,11
59,51,71,64,2.787788119369007,20
60,93,71,47,2.9785084205072385,21
61,13,69,12,1.0986122886651097,3
62,27,3,214,4.0190956350894576,72
63,2,97,39,2.3978952727873706,11
64,62,94,26,1.9459101490483135,7
65,93,3,15,1.3862943611158907,4
66,42,3,1,-1.000088900581841e-12,1
67,25,71,293,4.141441343444496,76
68,10,97,74,3.1780538303239454,24
69,53,69,55,2.6980110198281126,19
70,44,69,42,1.5498260458732018,7
71,68,71,26,2.079441541671836,8
72,11,94,278,4.206467487338753,86
73,19,3,50,2.2718685126865625,11
74,24,71,30,1.9459101490483135,7
75,25,69,67,2.8215638078423653,21
76,46,3,15,1.3321790402061222,5
77,38,71,115,3.0870423502050284,25
78,66,71,39,2.639057329601259,14
79,72,69,10,0.6931471805579453,2
80,69,69,0,0.0,0
81,77,71,161,3.731290168531232,51
82,67,3,100,2.966826759870555,29
83,76,3,53,2.8903717578781647,18
84,43,97,42,1.9061547465328494,8
85,93,94,33,2.2718685126865625,11
86,24,97,74,2.775975553086795,22
87,94,94,0,0.0,0
88,96,71,37,2.3978952727873706,11
89,11,69,29,2.484906649776,12
90,53,69,8,1.3862943611158907,4
91,59,71,27,2.197224577327219,9
92,47,3,76,3.2444926303812958,27
93,99,71,91,3.2163581334868363,30
