episode,start_node,final_node,hitting_time,entropy,num_transitions
0,8,68,15,2.1639556568730565,10
1,10,62,69,3.260918854185786,36
2,33,30,47,2.3516733018936304,13
3,96,87,87,3.1418041591892294,27
4,57,30,52,2.7555497906471795,21
5,31,30,10,1.3862943611158907,4
6,8,68,52,2.5070264355444176,17
7,52,62,52,2.2047854169035195,13
8,63,87,40,2.3639211032719483,17
9,80,98,109,3.381964473222867,35
10,99,98,8,1.6094379124291003,5
11,17,62,391,4.5011921453779875,161
12,13,68,12,1.5607104090364066,6
13,40,62,267,4.138792901034786,105
14,50,30,278,4.287359679628387,108
15,33,30,19,2.3025850929840455,10
16,21,87,83,2.8861651781804274,25
17,12,30,249,4.105833195247363,100
18,9,68,159,3.3716424361174724,53
19,10,30,352,3.616746354789816,131
20,4,68,85,3.031514648008984,31
21,15,30,14,1.6094379124291003,5
22,29,62,189,3.4457815159575156,59
23,18,62,203,4.001481639823835,71
24,76,87,36,2.7363390510890655,18
25,81,87,47,2.484906649776,12
26,18,87,49,2.7985132569262934,19
27,58,87,33,2.3025850929840455,10
28,90,87,128,3.579388963696679,45
29,15,62,157,3.6712288524999925,54
30,83,87,12,1.0986122886651097,3
31,38,30,61,2.926417555478996,20
32,36,30,122,3.8349513397251753,54
33,31,30,133,3.3071723652921854,60
34,62,62,0,0.0,0
35,18,87,39,2.8332133440392155,17
36,86,87,111,3.368446457811075,38
37,77,30,132,3.727905198677357,52
38,46,30,29,2.6859453246547877,16
39,77,62,180,3.7599236112777223,73
40,55,68,229,4.188289381164872,92
41,20,30,101,3.3819644732228666,35
42,4,68,30,2.3978952727873706,11
43,12,98,426,4.4172257292901165,154
44,51,62,124,3.4556244295593728,46
45,27,87,21,1.6094379124291003,5
46,69,68,12,1.6094379124291003,5
47,97,30,294,4.018566478821752,118
48,46,87,52,2.8332133440392155,17
49,78,98,242,3.892612933015305,89
50,47,87,224,3.8361423591207524,83
51,98,98,0,0.0,0
52,75,30,176,3.626437596295463,65
53,50,87,221,3.7479115130457292,86
54,6,98,39,2.3693821196836757,12
55,92,87,146,3.6105122346048075,53
56,65,68,17,1.6094379124291003,5
57,52,68,97,3.382216145804879,38
58,95,98,11,0.6931471805579453,2
59,0,98,7,1.0986122886651097,3
60,29,30,4,1.0986122886651097,3
61,95,87,127,3.638648592450092,42
62,7,30,54,3.233183484354926,28
63,97,98,11,1.0986122886651097,3
64,71,68,4,0.6931471805579453,2
65,20,68,98,3.2994270308825606,36
66,1,68,7,0.6931471805579453,2
67,90,87,7,0.6931471805579453,2
68,47,68,124,3.6911832274305794,52
69,14,87,206,3.723813789300653,68
70,50,87,122,3.551750800435721,44
71,96,62,100,3.2101762968460625,39
72,32,30,159,3.516271059742273,59
73,82,98,60,2.9650156932365066,22
74,60,68,97,3.5355242894287433,43
75,35,68,208,3.99850255942974,80
76,7,98,32,2.2718685126865625,11
77,9,30,141,3.2101762968460625,39
78,71,68,57,2.918057526059794,26
79,5,98,155,3.7534342731226404,60
80,0,98,179,3.701138838726743,64
81,23,87,124,3.738230894633929,46
82,89,87,2,-1.000088900581841e-12,1
83,10,87,203,3.8823735504677113,74
84,53,98,67,2.8647385121715674,26
85,75,87,235,3.9701381034849454,77
86,42,30,95,3.404927888365862,38
87,35,30,51,2.7511022893693715,23
88,62,62,0,0.0,0
89,68,68,0,0.0,0
90,15,62,69,3.1931483947852626,27
91,65,62,16,1.791759469222055,6
92,95,87,51,2.5126585295168016,16
93,65,68,22,1.3862943611158907,4
94,44,98,52,2.926417555478996,20
95,58,87,43,2.5052899909054176,18
96,91,87,21,2.2538575895913517,12
97,93,87,45,2.8571028374240015,20
98,52,98,41,2.8571028374240015,20
99,25,30,33,1.791759469222055,6
100,17,68,157,3.456765939696792,49
101,82,87,53,2.3992042961906153,18
102,3,87,135,3.4166012654093523,58
103,8,68,7,1.0986122886651097,3
104,34,30,12,1.9459101490483135,7
105,89,87,69,2.967867468513036,30
106,71,87,13,1.9459101490483135,7
107,67,68,6,0.6931471805579453,2
108,86,68,122,3.443075605964988,41
109,11,68,200,3.6495627133652895,74
110,22,62,312,4.296812196979444,128
111,68,68,0,0.0,0
112,4,68,13,1.3862943611158907,4
113,43,62,89,3.2817203432140634,34
114,26,30,8,1.0986122886651097,3
115,59,62,177,3.761457811775414,55
116,82,30,82,3.3445488585774434,31
117,29,30,120,3.312327174519707,46
118,63,62,10,1.0986122886651097,3
119,60,62,1,-1.000088900581841e-12,1
120,2,62,220,4.0877618332028725,78
121,33,30,16,1.9459101490483135,7
122,75,87,106,3.498515667114017,37
123,92,30,61,2.3905842695582704,25
124,22,30,48,2.0431918705371204,9
125,41,62,67,2.885082981209065,27
126,70,62,13,1.9459101490483135,7
127,18,68,50,2.6525875347051464,19
128,71,68,12,1.039720770836918,4
129,13,30,32,2.7985132569262934,19
130,44,30,113,3.0216905105577725,34
131,1,98,13,1.039720770836918,4
132,54,87,222,3.8583890696258187,96
133,66,68,1,-1.000088900581841e-12,1
134,27,30,6,1.3862943611158907,4
135,83,62,24,1.9061547465328494,8
136,34,30,29,2.197224577327219,9
137,36,30,24,2.3978952727873706,11
138,85,87,25,1.9459101490483135,7
139,10,98,96,2.9533810337126187,38
140,68,68,0,0.0,0
141,28,68,40,2.725550395815721,19
142,44,68,219,4.053870805523596,80
143,47,30,224,3.9359283301909604,85
144,67,68,59,2.7581004843941144,26
145,75,62,70,3.135494215906149,23
146,48,98,192,3.7975251144249587,58
147,31,87,13,1.6094379124291003,5
148,82,87,5,1.0986122886651097,3
149,72,62,45,2.751666616915516,17
150,38,30,60,2.6923109941257852,20
151,72,62,34,2.6859453246547877,16
152,59,68,178,3.6014655379122233,62
153,13,98,41,2.8332133440392155,17
154,62,62,0,0.0,0
155,35,68,443,4.576034488251314,159
156,63,62,93,3.3478774190495706,34
157,53,62,98,2.8467677458967855,36
158,10,68,26,2.197224577327219,9
159,50,62,281,4.058601594190355,99
160,65,68,12,1.6094379124291003,5
161,16,68,63,2.772588722223781,16
162,27,30,8,0.6931471805579453,2
163,54,62,20,2.0431918705371204,9
164,15,68,17,1.791759469222055,6
165,75,30,70,3.065964511960632,28
166,20,98,126,3.555595131691821,43
167,91,62,61,3.0280290732864104,22
168,9,30,169,3.609198777028503,63
169,62,62,0,0.0,0
170,36,30,33,2.3025850929840455,10
171,3,68,3,0.6931471805579453,2
172,2,68,11,1.6094379124291003,5
173,84,30,96,3.455179006914453,38
174,58,87,23,2.639057329601259,14
175,6,98,14,1.9459101490483135,7
176,56,68,120,3.444813797459462,34
177,98,98,0,0.0,0
178,86,87,1,-1.000088900581841e-12,1
179,8,68,30,2.197224577327219,9
180,39,98,122,3.529403617510341,45
181,65,68,6,1.0986122886651097,3
182,52,87,212,3.9043487808114636,70
183,19,68,85,3.2590021661467157,38
184,59,87,65,2.8488997058228165,23
185,10,68,58,2.831480240049973,24
186,87,87,0,0.0,0
187,22,30,48,2.441214529093034,20
188,58,62,45,2.4061595753858196,19
189,17,87,79,2.8674404991054456,24
190,33,30,19,2.079441541671836,8
191,31,30,62,2.578629173876135,24
192,92,87,28,2.20478541690352,13
193,26,30,179,4.076800932646884,68
194,12,62,35,2.6859453246547877,16
195,73,98,338,4.1877371625254,124
196,30,30,0,0.0,0
197,77,87,24,2.079441541671836,8
198,27,30,8,1.3862943611158907,4
199,2,68,64,2.6593226976945163,18
200,5,62,30,2.4583113296710835,13
201,49,87,268,3.832976786923215,82
202,33,62,12,2.079441541671836,8
203,65,68,32,2.3419942522214248,14
204,21,62,58,2.846480386116867,21
205,87,87,0,0.0,0
206,95,98,7,0.6931471805579453,2
207,55,62,8,1.791759469222055,6
208,89,30,13,1.3862943611158907,4
209,40,30,183,3.730099994201944,61
210,0,98,2,-1.000088900581841e-12,1
211,88,87,7,1.0986122886651097,3
212,10,62,87,3.2481892953080322,35
213,19,98,345,4.315186949610995,122
214,4,68,20,1.9459101490483135,7
215,86,87,4,0.6931471805579453,2
216,52,62,46,2.787788119369007,20
217,23,62,557,4.46000088932209,196
218,14,30,68,2.8097834779850497,25
219,19,62,88,2.7804663689216818,21
220,95,62,551,4.570204575837506,192
221,93,87,107,3.2954835967015024,38
222,29,30,7,-1.000088900581841e-12,1
223,58,87,322,3.9818084168502472,106
224,61,62,7,-1.000088900581841e-12,1
225,57,62,15,1.6094379124291003,5
226,47,87,296,4.118843158919368,110
227,52,98,175,3.455658131720733,55
228,64,62,4,1.0986122886651097,3
229,66,68,2,0.6931471805579453,2
230,45,62,180,3.73894375130652,67
231,92,87,5,1.0986122886651097,3
232,23,68,296,4.457012778160799,117
233,3,87,64,3.098139496330803,26
234,43,98,65,3.0752205480323713,23
235,65,68,12,0.6931471805579453,2
236,60,62,58,2.846480386116867,21
237,92,98,131,3.430313456117072,41
238,35,62,43,2.751666616915516,17
239,20,87,28,2.5993019270857944,16
240,77,87,122,3.4861410321170787,53
241,85,87,15,1.6094379124291003,5
242,61,62,8,1.0986122886651097,3
243,57,62,20,1.8866967846510787,10
244,30,30,0,0.0,0
245,56,62,337,3.8597358234279295,110
246,6,68,32,1.7328679513938632,8
247,52,87,99,3.5281418680240257,38
248,87,87,0,0.0,0
249,99,98,2,0.6931471805579453,2
250,32,30,9,-1.000088900581841e-12,1
251,14,68,67,2.787788119369007,20
252,11,62,82,3.021690510557772,34
253,94,30,216,3.776562291982987,75
254,82,87,14,1.9459101490483135,7
255,34,98,128,3.6600032089343273,51
256,47,62,489,4.401275634665772,179
257,55,30,195,3.945338850176757,77
258,83,87,32,2.2538575895913517,12
259,15,87,86,3.2369453481491375,36
260,43,68,179,3.59073579360314,61
261,62,62,0,0.0,0
262,52,87,95,2.7151882629875357,26
263,84,30,386,4.45762606439235,137
264,6,62,61,2.5520852976069657,19
265,67,68,4,-1.000088900581841e-12,1
266,20,98,106,3.5281418680240257,38
267,63,68,62,2.2274376530836975,21
268,79,98,101,3.2551105127007407,31
269,66,68,22,1.7328679513938632,8
270,92,87,465,4.023070826317029,160
271,84,62,20,1.7328679513938632,8
272,50,87,152,3.7687321784299272,51
273,58,68,219,3.8427682571254174,80
274,17,62,94,3.2463841835256595,36
275,85,98,32,2.3025850929840455,10
276,40,68,473,4.400749340155109,171
277,69,98,75,2.8097834779850497,25
278,71,87,39,2.8332133440392155,17
279,83,62,10,1.0986122886651097,3
280,24,30,34,1.9459101490483135,7
281,22,87,244,4.201499287667837,88
282,55,87,19,1.6094379124291003,5
283,86,87,6,0.6931471805579453,2
284,80,87,17,2.1639556568730565,10
285,68,68,0,0.0,0
286,50,30,42,2.8571028374240015,20
287,62,62,0,0.0,0
288,46,87,203,3.7923419547772834,79
289,41,62,250,3.623473436101368,80
290,78,68,102,3.1282795608038727,29
291,48,87,25,2.2718685126865625,11
292,74,98,105,3.498515667114017,37
293,73,87,208,3.8449361653398966,70
294,0,98,38,2.341994252221425,14
295,94,87,98,3.153654274947076,41
296,0,98,13,1.6094379124291003,5
297,73,62,257,3.4810943618098067,76
298,51,98,49,2.61563057701355,15
299,91,98,19,2.079441541671836,8
300,75,68,38,2.61563057701355,15
301,28,30,14,1.6094379124291003,5
302,9,98,151,3.804133740785378,64
303,66,68,12,1.6094379124291003,5
304,13,87,237,3.5979162498348227,88
305,78,98,63,3.071080362713028,27
306,31,30,55,2.9785084205072385,21
307,0,98,10,1.3862943611158907,4
308,61,62,8,0.6931471805579453,2
309,75,98,453,4.283480571533477,164
310,34,30,4,1.3862943611158907,4
311,22,30,11,1.7478680974607577,7
312,28,30,336,4.2529621761404695,110
313,71,68,11,1.3862943611158907,4
314,77,30,244,4.180559797947409,82
315,76,87,91,3.2255573283655212,34
316,52,87,73,3.1202915652782837,24
317,1,98,104,3.370060989996157,43
318,82,30,134,3.236440340538178,45
319,1,98,5,1.3862943611158907,4
320,51,87,75,3.151458510219029,26
321,18,30,423,4.185874602440964,135
322,33,30,209,3.471052252339943,68
323,13,30,168,3.4585459317653693,58
324,61,68,272,4.10093163424554,105
325,80,87,11,1.9459101490483135,7
326,52,87,153,3.49277454514702,59
327,50,98,67,3.2580965379954825,26
328,69,68,2,0.6931471805579453,2
329,85,87,1,-1.000088900581841e-12,1
330,90,87,161,2.8596017409087877,50
331,47,62,142,3.568196714286834,51
332,43,62,192,3.8648047309880287,71
333,55,87,76,2.9042160516845548,30
334,32,30,2,-1.000088900581841e-12,1
335,67,68,3,1.0986122886651097,3
336,70,68,49,2.5649493574485365,13
337,30,30,0,0.0,0
338,86,87,2,-1.000088900581841e-12,1
339,42,62,190,3.9590341906745636,76
340,31,30,43,2.540036303807981,14
341,73,30,74,2.7810442411119336,32
342,28,30,19,1.6094379124291003,5
343,92,87,35,2.176185661550307,15
344,76,62,56,2.61563057701355,15
345,67,68,6,0.6931471805579453,2
346,69,68,1,-1.000088900581841e-12,1
347,65,68,12,1.791759469222055,6
348,8,30,126,3.67795722676115,46
349,16,68,216,4.09168655879079,80
350,56,62,21,2.3978952727873706,11
351,97,98,7,0.6931471805579453,2
352,92,87,25,1.7478680974607577,7
353,63,62,1,-1.000088900581841e-12,1
354,99,98,4,0.6931471805579453,2
355,31,30,2,-1.000088900581841e-12,1
356,40,30,44,2.2450352741161774,13
357,91,30,74,3.0525205015118146,25
358,23,87,142,3.6360723134946396,58
359,20,87,112,3.622561199035632,51
360,20,98,393,4.568757453719991,149
361,76,87,116,3.5066205580617207,42
362,52,87,20,1.9459101490483135,7
363,83,87,31,2.0431918705371204,9
364,32,30,6,1.0986122886651097,3
365,46,87,122,3.076705030929837,39
366,96,68,247,4.052215921508305,100
367,45,62,158,3.610225699659244,55
368,99,98,2,-1.000088900581841e-12,1
369,91,98,10,1.6094379124291003,5
370,0,98,44,2.8464803861168675,21
371,22,62,165,3.61426916288402,62
372,52,98,48,2.5823063442999667,18
373,28,30,7,-1.000088900581841e-12,1
374,86,98,22,2.197224577327219,9
375,22,30,35,1.8848713335701603,13
376,37,30,68,3.232775904355102,32
377,38,98,534,4.131916196158043,206
378,17,87,60,2.8114194982833407,26
379,71,98,16,2.0431918705371204,9
380,39,62,47,2.8571028374240015,20
381,1,98,6,0.6931471805579453,2
382,43,30,105,3.555595131691821,43
383,96,87,237,3.730675619166069,88
384,10,68,60,2.20478541690352,13
385,20,30,88,2.9650156932365066,22
386,75,62,305,4.3420325309832455,120
387,20,98,192,3.8297993751701846,66
388,72,87,87,3.1282795608038727,29
389,89,87,8,1.0986122886651097,3
390,83,62,29,1.9459101490483135,7
391,75,87,185,3.8295172675449694,67
392,75,30,84,3.165672166824038,31
393,66,68,1,-1.000088900581841e-12,1
394,97,98,3,-1.000088900581841e-12,1
395,61,87,66,3.135494215906149,23
396,61,62,118,3.3854473526488147,47
397,77,87,35,2.1458417525857545,11
398,25,98,177,3.894306088846754,65
399,83,62,148,3.7632141415152596,59
400,78,87,321,4.303591616335559,120
401,81,87,14,1.9459101490483135,7
402,74,98,102,3.130859653434335,36
403,90,87,76,2.7914209200671944,22
404,44,30,28,2.5649493574485365,13
405,29,98,45,2.9785084205072385,21
406,40,68,364,4.359996599426198,129
407,18,62,111,3.461048251949615,37
408,7,68,8,1.0986122886651097,3
409,45,98,72,3.104074021506185,31
410,41,62,53,2.8652352524298452,25
411,79,98,179,3.8094430856842343,64
412,44,98,153,3.464125513704362,41
413,16,98,33,2.772588722223781,16
414,1,87,204,3.8094430856842343,64
415,29,30,103,3.4013229622103696,39
416,10,62,45,2.6859453246547877,16
417,44,98,99,3.363882019236848,40
418,82,87,25,2.3025850929840455,10
419,18,30,73,3.0593548485678337,31
420,58,62,15,2.0431918705371204,9
421,20,68,60,2.9546732122848156,23
422,37,87,53,3.271689322296034,29
423,83,62,19,2.484906649776,12
424,83,87,32,2.4410152780147034,14
425,43,30,60,2.871476118036867,19
426,99,62,47,2.813355404483615,18
427,59,62,6,0.6931471805579453,2
428,51,87,29,2.2718685126865625,11
429,44,68,45,2.639057329601259,14
430,19,87,158,3.8632955019854522,60
431,34,30,74,2.5070264355444176,17
432,12,30,46,2.6525875347051473,19
433,12,68,137,3.7555804480699413,58
434,53,62,236,3.795773659103311,88
435,1,68,29,2.1639556568730565,10
436,84,87,13,1.9459101490483135,7
437,95,98,2,0.6931471805579453,2
438,10,98,396,4.494327082582243,146
439,44,87,66,3.10797227595561,25
440,13,68,103,3.250548692100539,46
441,81,87,16,2.2718685126865625,11
442,27,30,9,1.3862943611158907,4
443,64,62,1,-1.000088900581841e-12,1
444,2,30,224,3.652279215940169,93
445,56,98,61,2.9761388013174366,25
446,8,30,150,3.985596288163685,64
447,49,62,153,3.6153856381911487,62
448,65,68,52,2.787788119369007,20
449,70,98,194,3.7617663810754074,69
450,66,68,7,0.6931471805579453,2
451,88,30,104,3.2085808849913215,35
452,48,87,120,3.0190296314827556,39
453,82,30,363,4.438675266273888,143
454,19,68,73,3.2058057100637476,32
455,95,62,268,4.134785672610256,111
456,54,62,29,2.2538575895913517,12
457,9,68,11,1.3862943611158907,4
458,84,68,102,3.6690330832035736,48
459,14,87,237,3.640892393191593,94
460,82,68,44,2.6701198897918164,17
461,38,30,487,4.522337379887937,194
462,49,87,244,3.479502482397784,77
463,16,68,13,1.791759469222055,6
464,12,30,79,3.308777757559495,30
465,43,62,178,3.694307667411007,65
466,62,62,0,0.0,0
467,76,30,46,2.5126585295168016,16
468,10,30,261,4.101309720980291,99
469,72,87,40,2.540036303807981,14
470,33,62,65,2.7184734013140126,20
471,17,87,13,1.791759469222055,6
472,61,68,194,3.6069461520023975,62
473,58,62,311,4.470336393304091,109
474,27,30,19,1.9061547465328494,8
475,91,98,19,2.197224577327219,9
476,65,68,13,1.6094379124291003,5
477,0,98,15,1.3862943611158907,4
478,12,68,142,3.8252615592850914,54
479,69,98,45,2.2718685126865625,11
480,54,68,65,2.9444389791474395,19
481,47,87,37,2.61563057701355,15
482,84,30,64,3.078014567724474,26
483,94,87,41,1.9722469794154416,11
484,82,62,505,4.762298850730703,172
485,25,87,34,2.3383717047925727,15
486,36,30,60,2.7363390510890655,18
487,83,87,83,2.9699165026911314,31
488,64,62,1,-1.000088900581841e-12,1
489,84,68,10,1.6094379124291003,5
490,76,62,543,4.477175588313562,208
491,51,87,40,2.2055983590163937,14
492,70,87,77,2.9970687270680187,25
493,12,98,95,3.3177507439871055,43
494,54,87,6,1.3862943611158907,4
495,74,62,400,4.361180057800496,145
496,99,98,8,1.0986122886651097,3
497,35,30,84,3.3632670703367626,34
498,42,98,331,4.225779669940664,113
499,5,68,31,2.484906649776,12
500,86,87,25,1.791759469222055,6
501,54,87,108,3.222410677489011,36
502,61,62,2,-1.000088900581841e-12,1
503,32,30,26,2.1383330594990273,12
504,22,30,8,1.6094379124291003,5
505,88,98,15,1.9459101490483135,7
506,93,87,42,2.4254797084207183,17
507,45,62,103,3.2727718541405193,38
508,11,68,69,3.0047670351869593,24
509,0,98,11,1.0986122886651097,3
510,73,62,10,1.6094379124291003,5
511,50,98,198,3.4363575111056903,63
512,61,68,38,2.306668725393531,16
513,22,87,173,3.9611112142837297,65
514,79,62,418,4.365018155410938,158
515,2,98,3,0.6931471805579453,2
516,94,68,560,4.5944255752852925,217
517,25,68,90,3.3486460064554073,37
518,65,62,31,2.2538575895913517,12
519,27,98,84,3.1102365213637158,29
520,23,30,44,2.3516733018936304,13
521,13,62,82,3.039115687997164,27
522,8,30,62,2.5577938600937316,17
523,48,62,235,4.128596604323337,83
524,39,30,16,2.079441541671836,8
525,2,87,832,4.976582779828259,306
526,16,62,121,3.426075916582526,47
527,2,98,13,1.3862943611158907,4
528,72,68,61,3.039115687997164,27
529,38,30,95,3.021690510557772,34
530,66,62,13,1.0114042647043517,6
531,92,87,64,2.4872576985801493,23
532,3,68,97,2.9524702579365547,41
533,36,87,190,3.75263628975406,64
534,92,98,23,2.0431918705371204,9
535,8,68,5,1.0986122886651097,3
536,17,30,33,2.5126585295168016,16
537,84,87,12,1.3862943611158907,4
538,24,98,87,3.2238860684653137,29
539,59,62,76,3.0351414327703696,28
540,97,98,8,-1.000088900581841e-12,1
541,96,68,41,2.813355404483615,18
542,42,98,57,3.0752205480323713,23
543,5,68,22,1.9459101490483135,7
544,61,62,2,-1.000088900581841e-12,1
545,82,87,39,2.5241676616594617,18
546,11,62,33,1.8343719702746237,10
547,85,62,45,2.5993019270857944,16
548,73,62,257,4.076186059111663,101
549,73,87,169,4.025094030947802,65
550,37,87,354,4.227196384371728,125
551,68,68,0,0.0,0
