episode,start_node,final_node,hitting_time,entropy,num_transitions
0,32,97,61,3.218875824843201,25
1,5,20,77,2.902002313186603,22
2,64,34,8,1.0986122886651097,3
3,46,34,237,4.081418529206717,88
4,42,34,59,2.540036303807981,14
5,83,20,31,2.1639556568730565,10
6,26,20,24,1.6094379124291003,5
7,90,20,24,2.3025850929840455,10
8,11,15,110,3.4965075614334804,33
9,16,20,30,1.791759469222055,6
10,0,34,15,1.9459101490483135,7
11,54,15,215,4.023815052779218,72
12,6,97,43,2.751666616915516,17
13,62,20,29,2.484906649776,12
14,30,15,190,3.845279458295199,71
15,18,97,75,3.5924696275736783,39
16,68,20,30,2.2718685126865625,11
17,21,20,2,-1.000088900581841e-12,1
18,56,97,115,3.828845343713952,50
19,20,20,0,0.0,0
20,63,12,15,1.791759469222055,6
21,99,12,4,1.0986122886651097,3
22,49,12,29,2.484906649776,12
23,54,15,205,4.136724461531244,78
24,44,34,45,2.625048158717539,19
25,24,12,105,3.5065025850265608,36
26,21,97,72,2.926417555478996,20
27,20,20,0,0.0,0
28,55,34,170,3.909019134385509,62
29,90,12,29,2.079441541671836,8
30,97,97,0,0.0,0
31,95,34,117,3.426637516706924,43
32,77,15,66,3.335770806415738,32
33,87,20,119,3.7026694781446654,47
34,0,34,41,2.7363390510890655,18
35,6,12,29,2.0431918705371204,9
36,42,12,185,4.081026876169342,65
37,50,97,22,2.3025850929840455,10
38,84,97,36,2.9785084205072385,21
39,44,34,54,2.7080502010872096,15
40,54,97,3,0.6931471805579453,2
41,18,20,142,3.506148144454139,45
42,70,97,182,4.066361475338623,82
43,52,20,65,3.0846519456665082,28
44,9,20,9,0.6931471805579453,2
45,60,34,2,-1.000088900581841e-12,1
46,39,34,289,4.552917975773873,126
47,5,34,30,2.0253262207620675,10
48,99,20,3,-1.000088900581841e-12,1
49,66,34,5,1.0986122886651097,3
50,43,15,67,2.8571028374240015,20
51,39,20,39,2.6859453246547877,16
52,46,12,53,2.954673212284816,23
53,53,20,25,2.2450352741161774,13
54,6,15,8,1.3321790402061222,5
55,49,20,17,1.3862943611158907,4
56,25,34,123,3.603049664804596,47
57,49,12,2,-1.000088900581841e-12,1
58,35,15,161,3.8058031004600914,57
59,56,20,22,2.079441541671836,8
60,8,34,374,4.388467388340572,132
61,56,34,92,3.1445801968134903,33
62,88,97,50,2.9650156932365066,22
63,98,20,17,1.3862943611158907,4
64,59,34,146,3.4848452850734923,48
65,91,15,20,1.6094379124291003,5
66,64,20,27,2.441015278014703,14
67,37,97,34,2.4583113296710835,13
68,16,15,57,2.98296502919677,24
69,76,97,92,2.9970687270680187,25
70,25,34,139,3.3428738078286084,53
71,89,20,54,2.6302533563742636,18
72,83,12,29,2.1458417525857545,11
73,69,12,59,3.0625293002326215,24
74,64,15,24,2.197224577327219,9
75,99,15,24,2.2538575895913517,12
76,46,34,14,1.3862943611158907,4
77,19,20,113,3.4710454819347945,43
78,47,15,67,3.1780538303239454,24
79,13,15,51,2.8903717578781647,18
80,4,15,87,3.233183484354926,28
81,78,12,238,4.040837175644793,82
82,55,20,82,3.2491274088477446,32
83,21,20,118,3.6218232415819998,45
84,84,34,36,2.484906649776,12
85,62,97,13,1.6094379124291003,5
86,1,15,33,2.61563057701355,15
87,85,20,1,-1.000088900581841e-12,1
88,98,34,83,3.031590575761233,25
89,15,15,0,0.0,0
90,60,34,2,-1.000088900581841e-12,1
91,94,34,107,3.7376696182413687,42
92,34,34,0,0.0,0
93,64,15,66,2.787788119369007,20
94,87,34,150,3.4738203419237568,50
95,85,20,5,1.0986122886651097,3
96,18,15,14,2.197224577327219,9
97,95,20,36,2.3025850929840455,10
98,22,34,119,3.480935299911953,40
99,20,20,0,0.0,0
100,60,34,229,4.199774838811189,77
101,79,34,1,-1.000088900581841e-12,1
102,63,15,74,3.2625679455231658,30
103,69,15,107,3.4985156671140176,37
104,19,12,19,1.9459101490483135,7
105,75,34,7,1.0986122886651097,3
106,78,34,16,1.6094379124291003,5
107,85,12,60,2.415052121904807,20
108,12,12,0,0.0,0
109,28,97,7,1.0986122886651097,3
110,46,15,34,2.3693821196836757,12
111,21,20,19,2.0431918705371204,9
112,64,34,95,3.461048251949615,37
113,78,97,49,2.7080502010872096,15
114,18,20,44,2.6895357734519942,21
115,49,15,55,2.772588722223781,16
116,86,34,139,3.828845343713952,50
117,99,20,18,1.0986122886651097,3
118,25,12,24,2.0431918705371204,9
119,48,15,8,1.0986122886651097,3
120,61,12,131,3.732165102848344,47
121,2,15,79,3.244454041235864,33
122,33,34,153,3.745766062369954,55
123,27,12,17,2.079441541671836,8
124,61,34,36,2.4583113296710835,13
125,11,12,11,1.791759469222055,6
126,0,15,21,1.9459101490483135,7
127,30,15,18,2.3025850929840455,10
128,29,97,52,2.5245459216193584,19
129,68,12,100,3.6147641804846247,44
130,83,12,42,2.4260151319478083,16
131,90,97,1,-1.000088900581841e-12,1
132,13,20,108,3.266330691926871,34
133,81,20,5,0.6931471805579453,2
134,72,97,204,3.8068562438249325,61
135,99,15,91,3.2551105127007407,31
136,26,97,7,1.3862943611158907,4
137,60,12,38,2.2538575895913517,12
138,84,20,35,2.61563057701355,15
139,64,34,10,1.0986122886651097,3
140,21,20,94,3.062433267532996,29
141,8,15,72,3.2444926303812958,27
142,49,20,62,2.8716496251169272,23
143,8,20,74,2.9699165026901313,31
144,43,15,143,3.9745170417130753,61
145,63,15,12,1.791759469222055,6
146,44,34,59,2.871476118036867,19
147,36,20,107,2.9683918915209624,27
148,85,12,20,2.3978952727873706,11
149,5,12,51,2.7363390510890655,18
150,32,34,83,3.4124897213676073,33
151,98,20,9,0.6931471805579453,2
152,92,15,62,2.787788119369007,20
153,42,15,43,2.6859453246547877,16
154,11,20,181,3.9745170417130753,61
155,56,12,167,3.6539160085318265,57
156,36,34,97,3.5317496288789423,41
157,89,15,5,-1.000088900581841e-12,1
158,44,97,138,3.6112047065987394,52
159,84,15,37,2.639057329601259,14
160,5,20,12,1.9459101490483135,7
161,85,97,74,3.1418041591892294,27
162,39,12,107,3.6121358939014385,41
163,94,34,34,2.1458417525857545,11
164,17,34,249,4.250843982592352,88
165,26,97,47,2.871476118036867,19
166,11,34,173,4.076704439702334,66
167,68,20,63,3.204777524107256,26
168,18,15,84,2.625048158717539,19
169,38,15,155,3.7736234875090986,58
170,73,12,223,4.137727976621273,81
171,92,97,399,4.5087260152981425,137
172,57,12,187,4.023545586847067,67
173,59,20,2,0.6931471805579453,2
174,58,15,105,3.3329366328369217,45
175,74,34,4,0.6931471805579453,2
176,2,15,39,2.441015278014703,14
177,85,97,93,3.104074021506185,31
178,26,15,67,3.163424050399405,25
179,69,12,88,3.4941622689244696,42
180,73,20,114,3.801119456492554,50
181,69,15,120,3.3861134216208097,37
182,54,97,3,0.6931471805579453,2
183,91,15,227,3.91087692254758,79
184,6,20,67,2.9970687270680187,25
185,52,20,24,2.1639556568730565,10
186,63,20,9,1.3862943611158907,4
187,81,34,89,3.1202915652782837,24
188,52,97,18,1.9459101490483135,7
189,81,12,5,0.6931471805579453,2
190,62,34,63,2.725550395815721,19
191,91,12,106,3.671655601047183,42
192,59,20,21,2.3025850929840455,10
193,4,12,102,3.4502855905397403,39
194,62,97,39,2.540036303807981,14
195,49,15,170,3.9716821396224944,66
196,44,15,126,3.7074768319530698,50
197,15,15,0,0.0,0
198,98,20,6,0.6931471805579453,2
199,97,97,0,0.0,0
200,53,12,9,1.0986122886651097,3
201,41,34,45,2.5232109529398907,15
202,35,15,9,-1.000088900581841e-12,1
203,55,20,121,3.5396275666588135,42
204,68,97,8,1.3862943611158907,4
205,5,97,56,2.9650156932365066,22
206,31,34,89,3.2826939972510645,28
207,65,15,22,2.3025850929840455,10
208,20,20,0,0.0,0
209,4,15,55,2.5993019270857944,16
