episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,25,2.3959081192819283,15
1,8,11,44,3.062433267532996,29
2,79,35,178,4.319663450144784,98
3,82,57,49,3.271689322296034,29
4,18,96,11,1.6094379124291003,5
5,26,83,41,3.204777524107256,26
6,23,83,1,-1.000088900581841e-12,1
7,7,35,40,3.379092505199735,32
8,32,96,10,1.3321790402061222,5
9,98,11,11,2.0431918705371204,9
10,47,35,17,2.0431918705371204,9
11,89,96,89,3.727905198677357,52
12,90,83,84,3.795914420803827,51
13,78,83,3,1.0986122886651097,3
14,32,96,29,2.8571028374240015,20
15,55,83,27,2.5993019270857944,16
16,65,57,2,0.6931471805579453,2
17,37,96,97,3.8257945901768764,64
18,82,11,32,3.151458510219029,26
19,89,11,16,2.0253262207620675,10
20,29,83,8,1.791759469222055,6
21,65,96,71,3.860623457522692,54
22,93,83,73,3.937639810915242,54
23,34,35,52,3.1445801968124902,33
24,7,83,13,2.079441541671836,8
25,37,96,21,2.772588722223781,16
26,10,83,18,2.2718685126865625,11
27,29,57,41,3.165672166824038,31
28,33,35,56,3.5213776090567093,39
29,94,35,36,3.271689322296034,29
30,84,96,107,3.843052728920902,73
31,85,57,11,2.3025850929840455,10
32,43,11,153,4.339963095195116,90
33,90,11,45,3.152706716658355,30
34,25,35,6,1.791759469222055,6
35,7,96,31,2.947004770141297,24
36,98,57,31,2.926417555478996,20
37,55,57,70,3.770971414389315,55
38,44,96,1,-1.000088900581841e-12,1
39,67,83,29,3.0625293002326215,24
40,37,11,18,1.8200759753536213,12
41,85,57,38,3.233183484354926,28
42,16,83,45,3.098139496330803,26
43,35,35,0,0.0,0
44,78,35,136,4.187395689251651,94
45,89,83,15,2.2538575895913517,12
46,37,11,15,2.3978952727873706,11
47,41,96,35,3.039115687997164,27
48,46,83,2,0.6931471805579453,2
49,7,11,34,2.925202764151108,24
50,86,35,4,1.3862943611158907,4
51,78,83,31,2.751666616915516,17
52,5,96,30,2.926417555478996,20
53,57,57,0,0.0,0
