episode,start_node,final_node,hitting_time,entropy,num_transitions
0,4,38,27,2.3978952727873706,11
1,84,81,32,2.4583113296710835,13
2,68,47,2,-1.000088900581841e-12,1
3,36,38,10,2.079441541671836,8
4,35,47,67,3.2580965379954825,26
5,84,38,2,0.6931471805579453,2
6,55,38,98,3.458876920453898,43
7,88,28,82,3.2337475349676286,40
8,55,47,15,2.079441541671836,8
9,84,47,72,3.134162458562648,28
10,64,47,101,3.3573060098708574,35
11,24,81,78,3.0280290732864104,22
12,55,47,213,3.889036434344006,72
13,35,8,19,2.079441541671836,8
14,41,81,60,2.838988933136699,22
15,82,8,8,0.6931471805579453,2
16,76,81,1,-1.000088900581841e-12,1
17,16,28,19,2.079441541671836,8
18,79,28,9,1.0986122886651097,3
19,32,47,104,2.9868414280006776,33
20,22,81,36,2.751666616915516,17
21,41,81,335,4.48994950482602,125
22,76,8,13,1.3862943611158907,4
23,92,38,107,3.430313456117072,41
24,32,8,157,3.687211189857425,54
25,2,47,109,3.652629782939221,45
26,10,38,78,3.370480801334672,33
27,7,47,172,3.766340455518611,65
28,68,81,272,4.177992465598437,96
29,40,47,71,3.047277078254755,28
30,29,38,187,4.05057883633818,64
31,45,47,2,-1.000088900581841e-12,1
32,63,8,19,2.197224577327219,9
33,64,47,4,0.6931471805579453,2
34,45,47,1,-1.000088900581841e-12,1
35,40,38,2,-1.000088900581841e-12,1
36,67,38,28,1.9459101490483135,7
37,58,47,166,3.797525114423957,58
38,83,28,35,2.2718685126865625,11
39,81,81,0,0.0,0
40,68,81,60,3.1202915652782837,24
41,15,38,214,4.048239870937148,73
42,59,8,158,3.91745862057526,62
43,13,47,147,3.9600548708754566,59
44,43,81,8,1.6094379124291003,5
45,41,38,107,3.5359830822784195,37
46,23,28,87,3.3445488585774434,31
47,55,38,25,2.3693821196836757,12
48,95,81,19,1.3862943611158907,4
49,10,8,180,3.6781488305274044,71
50,47,47,0,0.0,0
51,51,28,221,3.8625150106660557,72
52,21,28,25,1.8891591637470215,9
53,93,38,34,2.5400363038079807,14
54,58,81,70,2.690828621494594,23
55,24,28,18,2.197224577327219,9
56,80,47,221,4.316947626708545,96
57,93,81,25,2.3693821196836757,12
58,23,47,36,2.441015278014703,14
59,70,38,105,3.4331967372908423,40
60,84,81,78,3.233183484354926,28
61,16,8,65,3.112868188100487,33
62,73,8,1,-1.000088900581841e-12,1
63,0,8,10,1.791759469222055,6
64,33,28,12,0.6931471805579453,2
65,89,28,90,3.3632670703367626,34
66,78,28,75,3.645947951488728,41
67,64,8,85,3.266330691926871,34
68,28,28,0,0.0,0
69,9,28,50,2.670119889791817,17
70,40,81,150,3.810207170703765,59
71,6,81,41,2.4307913288662317,15
72,95,8,33,2.4583113296710835,13
73,63,47,61,3.204777524107256,26
74,59,81,8,0.6931471805579453,2
75,17,47,94,3.2706069569122977,33
76,83,38,123,3.382325347046084,44
77,41,81,40,2.5649493574485365,13
78,95,28,79,3.2817203432140634,34
79,72,38,40,2.7080502010872096,15
80,1,81,90,3.276097603139099,32
81,84,47,21,1.9459101490483135,7
82,47,47,0,0.0,0
83,92,38,285,4.294383617478167,112
84,85,47,99,3.322493706775413,34
85,69,28,18,2.197224577327219,9
86,40,47,26,2.079441541671836,8
87,48,81,32,2.1458417525857545,11
88,67,8,57,2.7555497906471795,21
89,85,28,4,0.6931471805579453,2
90,57,81,270,4.1904470635147115,97
91,20,8,84,3.335770806415738,32
92,12,8,114,3.555595131691821,43
93,79,38,370,4.632961381217934,148
94,82,8,67,3.271689322296034,29
95,54,38,13,1.791759469222055,6
96,34,38,27,2.019814992484946,11
97,69,28,7,1.0986122886651097,3
98,20,81,218,4.016669814687904,78
99,13,38,7,-1.000088900581841e-12,1
100,54,81,55,3.0149468801585937,23
101,65,38,33,2.1383330594990273,12
102,94,47,12,1.6094379124291003,5
103,23,8,45,2.7363390510890655,18
104,82,81,21,2.3025850929840455,10
105,79,38,70,3.0149468801585937,23
106,85,38,27,2.3046193848096714,14
107,78,28,22,2.0431918705371204,9
108,11,28,17,2.079441541671836,8
109,33,47,91,3.1453943240944615,36
110,86,81,1,-1.000088900581841e-12,1
111,61,81,61,3.233183484354926,28
112,82,38,22,2.1639556568730565,10
113,69,28,9,1.3862943611158907,4
114,93,8,2,0.6931471805579453,2
115,39,8,89,3.218875824843201,25
116,52,8,16,1.9459101490483135,7
117,35,81,161,3.7267953482482357,48
118,83,38,30,2.5649493574485365,13
119,26,47,5,0.6931471805579453,2
120,16,81,14,1.791759469222055,6
121,26,8,146,3.786710656109511,59
122,29,38,138,3.5919167255755635,47
123,15,47,16,2.197224577327219,9
124,76,8,38,2.5649493574485365,13
125,17,81,5,1.0986122886651097,3
126,10,81,379,4.622045030294,136
127,18,81,120,3.428148251730284,42
128,91,38,250,4.203759322015508,111
129,91,28,88,3.2580965379954825,26
130,94,47,25,1.9061547465328494,8
131,30,8,36,2.772588722223781,16
132,36,8,7,0.6931471805579453,2
133,98,47,46,2.772588722223781,16
134,76,81,4,1.0986122886651097,3
135,33,38,28,2.1639556568730565,10
136,52,47,16,1.9459101490483135,7
137,48,8,18,1.7478680974607577,7
138,83,28,139,3.5965732830674786,50
139,23,28,14,1.9459101490483135,7
140,86,81,3,-1.000088900581841e-12,1
141,80,8,43,2.505289990905417,18
142,65,28,130,3.7450494070108795,45
143,28,28,0,0.0,0
144,0,81,37,2.772588722223781,16
145,93,28,26,2.3025850929840455,10
146,15,38,66,3.319419301923096,32
147,53,28,1,-1.000088900581841e-12,1
148,43,47,10,1.791759469222055,6
149,21,81,13,2.197224577327219,9
150,14,28,28,2.3978952727873706,11
151,58,38,378,4.423938079454149,132
152,51,47,11,0.6931471805579453,2
153,0,8,12,1.3862943611158907,4
154,11,81,11,1.3862943611158907,4
155,49,81,9,1.0986122886651097,3
156,1,8,24,2.484906649776,12
157,46,81,41,2.540036303807981,14
158,30,8,24,1.3321790402061222,5
159,11,81,11,1.039720770836918,4
160,9,47,62,2.6593226976945163,18
161,98,81,92,3.313961701542687,36
162,92,38,22,2.2718685126865625,11
163,62,38,328,4.099783264132291,102
164,26,47,76,2.9761388013174366,25
165,94,28,16,1.9061547465328494,8
166,19,81,30,2.639057329601259,14
167,61,8,191,4.081727731860408,75
168,41,47,94,3.323400536919209,36
169,5,28,38,2.4583113296710835,13
170,64,8,89,3.077728697377846,30
171,76,81,15,1.791759469222055,6
172,73,8,1,-1.000088900581841e-12,1
173,64,8,95,3.3203623230096753,37
174,1,38,59,3.039115687997164,27
175,12,28,8,1.0986122886651097,3
176,41,28,287,4.3532944385714,98
177,15,38,72,3.039115687997164,27
178,28,28,0,0.0,0
179,87,8,111,3.385458174669731,40
180,12,38,3,-1.000088900581841e-12,1
181,71,38,13,1.791759469222055,6
182,67,81,73,3.0625293002326215,24
183,75,47,64,2.926417555478996,20
184,15,28,18,2.0253262207620675,10
185,99,47,35,2.2718685126865625,11
186,86,8,137,3.886400408003117,60
187,23,38,15,1.6094379124291003,5
188,76,81,1,-1.000088900581841e-12,1
189,49,8,6,0.6931471805579453,2
190,25,8,27,2.441015278014703,14
191,52,28,37,2.3693821196836757,12
192,92,47,18,1.791759469222055,6
193,35,28,176,3.921745217412307,66
194,50,81,169,3.8083648875530467,60
195,72,47,17,1.5607104090364068,6
196,8,8,0,0.0,0
197,2,28,20,2.079441541671836,8
198,73,8,2,-1.000088900581841e-12,1
199,39,81,13,1.9459101490483135,7
200,31,81,8,1.6094379124291003,5
201,17,38,82,3.422414203983732,32
202,73,81,5,0.6931471805579453,2
203,38,38,0,0.0,0
204,38,38,0,0.0,0
205,49,38,137,3.552319638207531,49
206,54,47,45,2.476220649585165,18
207,75,28,32,2.7080502010872096,15
208,78,28,20,1.6094379124291003,5
209,88,8,125,3.606308599241318,46
210,6,81,34,2.106577333223116,14
211,60,8,3,-1.000088900581841e-12,1
212,71,38,28,1.7328679513938632,8
213,89,47,121,3.4445350617396997,45
214,99,8,22,1.9459101490483135,7
215,63,47,69,3.3423560629061555,35
216,45,47,19,1.0549201679831441,5
217,70,38,4,0.6931471805579453,2
218,54,28,26,2.639057329601259,14
219,47,47,0,0.0,0
220,17,28,440,4.716208327925799,157
221,40,38,61,2.871476118036867,19
222,42,81,42,2.9785084205072385,21
223,6,8,134,3.6797509447316723,50
224,74,28,194,4.000815390687819,75
225,7,38,115,3.617683558888373,46
226,95,47,53,2.751666616915516,17
227,73,47,76,3.1931483947852626,27
228,99,81,85,3.3524698782394617,36
229,70,28,13,1.3862943611158907,4
230,39,81,11,1.0986122886651097,3
231,97,28,63,3.044522437702424,21
232,48,8,68,3.151458510219029,26
233,41,47,25,2.3978952727873706,11
234,97,47,71,3.276097603139099,32
235,30,47,286,4.341180908205733,110
236,24,8,57,2.579624673594574,19
237,81,81,0,0.0,0
238,57,8,80,3.286462961268799,33
239,98,47,149,3.3822295514790532,43
240,33,8,18,2.3025850929840455,10
241,26,28,78,3.176082814634593,29
242,58,28,11,1.6094379124291003,5
243,86,47,10,1.3862943611158907,4
244,92,81,42,2.772588722223781,16
245,94,28,11,1.6094379124291003,5
246,76,8,106,3.2491274088477446,32
247,78,28,6,1.0986122886651097,3
248,5,28,39,2.540036303807981,14
249,41,81,15,1.791759469222055,6
250,12,38,15,1.0986122886651097,3
251,61,47,63,2.912494403312053,21
252,30,38,316,4.462468850419249,114
253,33,28,6,0.6931471805579453,2
254,48,47,3,0.6931471805579453,2
255,66,81,9,1.3321790402061222,5
256,67,8,101,3.4124897213676073,33
257,60,47,57,3.0149468801585937,23
258,19,8,119,3.1453943240954616,36
259,63,8,156,3.7610399344701584,53
260,32,81,95,3.3985393782638447,40
261,83,81,203,4.066064665623111,76
262,93,38,7,1.3862943611158907,4
263,27,8,13,1.0986122886651097,3
264,82,38,83,3.299829685639092,31
265,65,81,187,3.9217452174113063,66
266,5,81,128,3.7773238253626555,53
267,62,8,73,3.271689322296034,29
268,83,47,59,3.0625293002326215,24
269,30,81,141,3.7352027191744677,50
270,13,8,23,2.079441541671836,8
271,89,47,51,2.61563057701355,15
272,48,47,27,2.2718685126865625,11
273,1,81,19,2.0431918705371204,9
274,6,38,177,3.838373243625214,65
275,97,47,204,3.8565265007759137,68
276,56,8,41,2.2538575895913517,12
277,19,8,17,1.3321790402061222,5
278,39,47,31,2.484906649776,12
279,26,81,56,2.8903717578781647,18
280,97,38,53,3.218875824843201,25
281,0,8,15,1.791759469222055,6
282,69,8,38,2.9785084205072385,21
283,75,47,24,1.4941751382843083,8
284,21,47,96,3.322493706775413,34
285,88,8,209,3.987559379882587,68
286,22,47,3,-1.000088900581841e-12,1
287,55,38,64,3.3549875695958247,30
288,78,81,62,3.0149468801585937,23
289,51,8,174,3.8768201519937313,56
290,58,38,324,4.4711041039103865,104
291,91,47,22,1.9061547465328494,8
292,58,47,163,3.8377273773474347,66
293,98,28,86,3.308777757559495,30
294,26,81,39,2.4583113296710835,13
295,79,47,280,4.247062206518445,98
296,51,38,28,2.1458417525857545,11
297,70,28,9,1.3862943611158907,4
298,94,47,61,2.9957322735339904,20
299,18,47,50,3.2238860684653137,29
300,80,47,34,2.441015278014703,14
301,34,38,13,1.3862943611158907,4
302,25,81,102,3.491660437469239,38
303,81,81,0,0.0,0
304,12,81,85,3.2163581334868363,30
305,32,38,129,3.6911832274305794,52
306,94,8,59,2.813355404483615,18
307,49,81,47,2.523210952939891,15
308,36,38,127,3.6888794540739367,40
309,53,8,5,-1.000088900581841e-12,1
310,63,38,20,1.0986122886651097,3
311,94,81,75,2.751102289368372,23
312,46,28,45,2.5577938600937316,17
313,3,47,118,3.313961701542687,36
314,49,8,8,0.6931471805579453,2
315,47,47,0,0.0,0
316,12,8,37,2.540036303807981,14
317,14,81,13,1.039720770836918,4
318,92,28,36,2.3978952727873706,11
319,76,81,4,-1.000088900581841e-12,1
320,89,81,49,2.6078050343277046,23
321,23,38,128,3.446708358971002,43
322,88,81,107,3.5355242894287433,43
323,58,38,85,2.7124718520410904,25
324,9,81,142,3.795914420803827,51
325,68,47,1,-1.000088900581841e-12,1
326,51,47,15,2.079441541671836,8
327,75,38,248,4.185327561041163,99
328,69,28,28,2.61563057701355,15
329,73,81,97,3.3478774190495706,34
330,32,28,59,2.9546732122848156,23
331,93,81,101,3.5646232985788124,38
332,44,38,7,1.0986122886651097,3
333,19,47,104,3.6011047291335987,38
334,50,8,2,-1.000088900581841e-12,1
335,81,81,0,0.0,0
336,26,81,115,3.2970367495686386,37
337,80,38,10,1.0986122886651097,3
338,85,38,28,1.791759469222055,6
339,27,81,68,2.6891781665021393,22
340,73,81,29,2.2718685126865625,11
341,87,28,81,3.4544986414005443,33
342,82,8,119,3.281268315364031,39
343,95,38,18,1.6094379124291003,5
344,51,47,550,4.865503242880881,220
345,53,8,2,-1.000088900581841e-12,1
346,30,28,88,2.9977665653586163,28
347,93,38,328,4.480388624075791,128
348,9,47,84,3.312615876945234,33
349,19,28,7,1.0986122886651097,3
350,84,38,1,-1.000088900581841e-12,1
351,58,81,56,2.871476118036867,19
352,18,38,103,3.7220699681345786,49
353,45,28,53,2.6980110198281126,19
354,27,47,216,3.8036464594937502,66
355,92,8,106,3.4641255137043623,41
356,85,28,40,2.5993019270857944,16
357,5,81,20,2.197224577327219,9
358,91,47,101,3.2551105127007407,31
359,27,81,13,1.791759469222055,6
360,77,81,76,2.912494403312053,21
361,50,8,9,1.3862943611158907,4
362,77,47,36,2.484906649776,12
363,1,38,21,1.9459101490483135,7
364,14,38,115,3.6280156368321625,39
365,93,38,21,1.9061547465328494,8
366,73,8,13,-1.000088900581841e-12,1
367,86,38,43,2.5649493574485365,13
368,66,38,259,4.242833857173241,96
369,25,8,107,3.6797509447316723,50
370,32,8,21,2.079441541671836,8
371,54,8,54,2.9444389791474395,19
372,69,47,44,2.813355404483615,18
373,14,47,52,2.4307913288662317,15
374,17,47,110,3.567761227168578,45
375,46,81,37,2.772588722223781,16
376,15,8,20,1.791759469222055,6
377,79,38,46,2.8332133440392155,17
378,74,8,194,3.744116214309045,83
379,64,8,53,2.813355404483615,18
380,35,28,24,2.1639556568730565,10
381,58,81,37,2.3025850929840455,10
382,14,47,133,3.8092792219276594,54
383,64,28,46,2.5993019270857944,16
384,46,81,159,3.742020031347389,57
385,48,47,68,3.0280290732864104,22
386,29,8,10,1.0986122886651097,3
387,2,8,84,3.2238860684653137,29
388,28,28,0,0.0,0
389,33,47,32,2.484906649776,12
390,49,8,64,3.367295829957475,29
391,77,81,207,4.0184231087084,71
392,57,81,32,1.9459101490483135,7
393,38,38,0,0.0,0
394,23,47,183,4.010259203511206,73
395,4,38,77,3.4011973816321546,30
396,2,28,52,2.6980110198281126,19
397,59,28,10,1.3862943611158907,4
398,84,38,6,0.6931471805579453,2
399,79,38,120,3.572634575255906,42
400,88,81,36,2.639057329601259,14
