mean,std,min,max,entropy,episode
0.9998642517832422,0.0010225615289101836,0.991,1.0,5.9914640224111295,0
0.999719241896672,0.0013697591530219295,0.9884136938777521,1.0,5.991463605807387,1
0.9996041882063197,0.0014427016096343578,0.9884136938777521,1.0,5.991463502963693,2
0.9995918199231936,0.0014306964992007276,0.991,1.0,5.991463520396515,3
0.999548380435343,0.0015425720459648843,0.9862619777593538,1.0,5.991463352813215,4
0.9995485378395251,0.0015119292830366555,0.9876014349278167,1.0,5.991463400023438,5
0.9995456906618039,0.0017466258505957402,0.9811658597744769,1.0,5.991463014282716,6
0.999547043966659,0.0015934186924516716,0.9834082796444908,1.0,5.991463272605038,7
0.9995474655266503,0.0015112275711282915,0.991,1.0,5.991463401385518,8
0.9995474655266503,0.0015112275711282915,0.991,1.0,5.991463401385518,9
0.9995481368922638,0.0014474832076076122,0.991,1.0,5.991463496199034,10
0.9995477061771548,0.0015389150336343937,0.9846189322727885,1.0,5.991463358497858,11
0.9995486239887653,0.0014325025739078733,0.9907907865867912,1.0,5.9914635177835045,12
0.9995480930312103,0.001563907711004622,0.9834087249964936,1.0,5.991463319067168,13
0.9995438290737465,0.00203280203438381,0.9758459046594467,1.0,5.991462466775241,14
0.9995472702020077,0.001594010856068512,0.9834059187980053,1.0,5.991463271416372,15
0.9995485934180867,0.001441590552838722,0.991,1.0,5.991463504697998,16
0.9995485934180867,0.001441590552838722,0.991,1.0,5.991463504697998,17
0.999548203462325,0.0014992864167068277,0.9884136938775541,1.0,5.991463419272806,18
0.9995482857137159,0.001474464399387957,0.991,1.0,5.991463456529135,19
0.9995480768385312,0.00152833129675757,0.9871619876761325,1.0,5.991463374849731,20
0.9995483768329158,0.0014927255372731187,0.9892740306734746,1.0,5.99146342919116,21
0.9995489178357089,0.001432822598785849,0.9909976249704648,1.0,5.99146351732495,22
0.9995475608098195,0.0015212268131929046,0.9891817033356344,1.0,5.9914633861182836,23
0.9995482526319103,0.0014647831880301293,0.9905895180904438,1.0,5.9914634708602605,24
0.9995468602136112,0.0016387127352093518,0.9877495751392761,1.0,5.991463199210367,25
0.9995484009249137,0.0014592976982464787,0.9889101461211145,1.0,5.991463478801094,26
0.9995461353664769,0.0017035408423693563,0.9807577268629131,1.0,5.991463089486972,27
0.9995453144479477,0.0017813259799208862,0.9833918286559634,1.0,5.991462953282426,28
0.9995458915357102,0.001685327764080853,0.9842382836435112,1.0,5.991463121078855,29
0.9995465072942862,0.0016095087451848996,0.9881176012295455,1.0,5.991463247176237,30
0.9995462300498126,0.001730301030961535,0.9877495751392766,1.0,5.991463044114941,31
0.9995480986138083,0.0014860545044386698,0.987161987676179,1.0,5.991463439098851,32
0.9995489068298896,0.0014095044263195543,0.9909650033013864,1.0,5.991463550627598,33
0.9995489598292758,0.0014101328783700823,0.990919511474008,1.0,5.9914635497313125,34
0.9995489538410038,0.0014264276266052406,0.991,1.0,5.991463526503527,35
0.999547609297873,0.00162880747598714,0.9841935128544617,1.0,5.991463214777989,36
0.9995468808323986,0.0016716861045979361,0.9834082085861237,1.0,5.991463143684804,37
0.9995478227521728,0.001552489785074007,0.985407065103414,1.0,5.991463337504158,38
0.9995489607114115,0.0014213697729008913,0.9899635820946647,1.0,5.99146353375404,39
0.9995480686843902,0.001492646741616954,0.9871619862505215,1.0,5.991463429238389,40
0.9995488947822977,0.0014248344311217265,0.990999999999999,1.0,5.991463528789875,41
0.9995484401005342,0.0014988298156557815,0.9889915686420455,1.0,5.991463419922822,42
0.9995481021456541,0.0014867476504093185,0.9884136938777502,1.0,5.991463438116751,43
0.9995481970383715,0.0014756618452628689,0.9889930091838627,1.0,5.991463454653147,44
0.9995412478175942,0.0022229150953509656,0.9749808883404939,1.0,5.991462058667507,45
0.9995456679107554,0.0016211251250875544,0.9877988052439612,1.0,5.991463228281779,46
0.9995458845152173,0.001598243778017542,0.9884088649817632,1.0,5.991463265371005,47
0.9995477583528839,0.0015270113133193936,0.9857750555633645,1.0,5.991463376969835,48
0.9995475426887598,0.0015602682465008255,0.9871619876459365,1.0,5.991463325382844,49
0.9995477130410858,0.0015438901740402384,0.9871619876736016,1.0,5.9914633510446675,50
0.9995484726283967,0.0014495956817579176,0.9909999993022374,1.0,5.991463493090855,51
0.9995482648056878,0.0015041451490822994,0.990415425075553,1.0,5.991463412042895,52
0.9995475266510114,0.0014947271981864668,0.9909999999999204,1.0,5.9914634263985125,53
0.9995487686007601,0.0014337906155312023,0.990999999999999,1.0,5.991463515967263,54
0.9995486710763944,0.001485231704957211,0.985227814691804,1.0,5.991463440076768,55
0.9995488461428442,0.001432737224444064,0.9909999909316608,1.0,5.991463517480474,56
0.9995493226601826,0.0014026121429810872,0.990999999999999,1.0,5.9914635603498585,57
0.9995491176886888,0.0014421139005458261,0.9903869453440778,1.0,5.991463503841173,58
0.9995493686212562,0.001399585409174311,0.9909999564754299,1.0,5.99146356460197,59
0.9995482994480608,0.0014919039422732487,0.9906247955903261,1.0,5.991463430505384,60
0.999549422385763,0.001387770053457586,0.990995172400029,1.0,5.991463581128152,61
