episode,start_node,final_node,hitting_time,entropy,num_transitions
0,33,0,10,1.9459101490483135,7
1,71,16,23,2.3693821196836757,12
2,65,16,42,3.0280290732864104,22
3,96,16,8,1.6094379124291003,5
4,19,16,184,4.554781686705302,118
5,58,16,4,0.6931471805579453,2
6,88,98,217,4.540459686637622,126
7,22,16,78,3.658162873776453,44
8,49,81,36,3.0149468801585937,23
9,81,81,0,0.0,0
10,51,98,9,1.791759469222055,6
11,9,42,151,4.065439048496664,87
12,82,42,24,2.3025850929840455,10
13,17,81,30,2.8571028374240015,20
14,86,16,31,2.451583060508786,19
15,96,98,74,3.768732178429927,51
16,31,98,27,2.8903717578781647,18
17,98,98,0,0.0,0
18,78,42,16,2.3693821196836757,12
19,57,0,61,3.5155926589389503,40
20,26,0,34,3.10797227595561,25
21,62,0,11,2.079441541671836,8
22,36,98,61,3.5157396511377024,35
23,28,81,76,3.704107926157332,51
24,15,98,22,2.3025850929840455,10
25,29,0,94,3.8602084754494603,58
26,75,0,38,3.0280290732864104,22
27,6,81,97,3.7798425359966035,63
28,43,0,55,3.3457347152500927,38
29,87,81,16,2.3516733018936304,13
30,19,42,15,2.3025850929840455,10
31,11,81,121,3.9796101418007455,66
32,99,81,51,3.335770806415738,32
33,15,42,19,2.3978952727873706,11
34,95,16,2,0.6931471805579453,2
35,28,42,10,1.6094379124291003,5
36,79,16,18,2.0253262207620675,10
37,80,81,94,3.8213821184280388,55
38,99,16,51,3.204777524107256,26
39,73,81,26,2.8332133440392155,17
40,33,42,71,3.5355242894287433,43
41,97,98,58,3.4761312408209912,35
42,82,42,31,2.6859453246547877,16
43,62,42,112,3.953288202372293,73
44,67,42,1,-1.000088900581841e-12,1
45,50,0,33,2.334549109200566,21
46,99,81,25,2.639057329601259,14
47,38,0,1,-1.000088900581841e-12,1
48,54,98,83,3.6436782287373086,47
49,52,0,3,0.6931471805579453,2
50,2,16,69,3.473613549464628,42
51,51,16,10,2.079441541671836,8
52,30,98,57,3.4040404338981127,34
53,1,81,54,3.2509410406396784,34
54,11,0,57,3.4011973816321546,30
55,27,16,21,2.2718685126865625,11
56,47,42,37,3.163424050399405,25
57,12,0,34,3.218875824843201,25
58,30,81,21,2.3025850929840455,10
59,99,0,29,3.0280290732864104,22
60,85,81,115,4.0956810156941295,75
61,99,81,130,4.248183913119989,82
62,46,16,56,3.2625679455231658,30
63,20,81,54,3.271689322296034,29
64,71,42,15,2.0253262207620675,10
65,35,98,9,1.0986122886651097,3
66,19,81,60,3.4768876635522776,41
67,59,81,17,2.3978952727873706,11
68,51,0,53,3.379092505199735,32
69,79,81,59,3.2444926303812958,27
70,73,98,11,1.791759469222055,6
71,16,16,0,0.0,0
72,60,81,52,3.1418041591892294,27
73,68,0,42,3.233183484354926,28
74,94,81,117,3.934098837134368,64
75,9,98,6,1.791759469222055,6
76,33,98,145,4.187447376878387,100
77,50,98,14,2.3025850929840455,10
78,1,81,10,1.3862943611158907,4
79,13,42,14,2.0431918705371204,9
80,81,81,0,0.0,0
81,97,98,9,1.791759469222055,6
82,47,0,12,1.7478680974607577,7
83,85,81,26,2.9957322735339904,20
84,19,81,73,3.5213776090567093,39
85,89,0,8,1.6094379124291003,5
86,46,0,5,-1.000088900581841e-12,1
87,60,81,29,2.5649493574485365,13
88,0,0,0,0.0,0
89,39,98,18,2.484906649776,12
90,42,42,0,0.0,0
91,19,98,122,4.084125235465182,72
92,7,0,12,1.3862943611158907,4
93,46,81,226,4.660585317861602,146
94,76,0,123,4.199774838811189,77
95,93,81,45,3.233183484354926,28
96,47,81,20,2.2450352741161774,13
97,83,0,55,3.3319650272562886,38
98,9,0,149,4.097878879357706,92
99,37,81,8,1.9459101490483135,7
