episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,61,3.2454274926808697,37
1,35,49,76,3.382325347045084,44
2,47,11,340,4.952973506253438,227
3,50,49,4,1.3862943611158907,4
4,89,5,5,1.3862943611158907,4
5,87,99,148,4.100339132795562,96
6,19,49,109,3.814456742516815,69
7,44,99,112,3.8272853288145208,58
8,95,5,41,3.2958368659773285,27
9,29,5,3,0.6931471805579453,2
10,91,49,21,2.197224577327219,9
11,91,99,57,3.472414980727339,39
12,66,99,77,3.3943800110445457,48
13,45,11,31,2.649158683259018,20
14,60,5,36,2.813355404483615,18
15,63,49,50,3.233183484354926,28
16,81,67,99,3.801267333437913,64
17,57,11,2,-1.000088900581841e-12,1
18,37,5,31,2.751666616915516,17
19,63,11,36,2.926417555478996,20
20,32,49,12,2.079441541671836,8
21,56,11,6,1.791759469222055,6
22,36,67,21,2.540036303807981,14
23,9,5,11,1.7478680974607577,7
24,56,67,145,4.2530081520503105,97
25,21,49,88,3.664523720486966,52
26,38,11,79,3.6520250575092743,50
27,90,49,5,1.0986122886651097,3
28,23,5,54,3.183672971458787,28
29,29,67,81,3.6138342074135856,50
30,69,49,46,3.1836729714587872,28
31,92,99,38,2.7363390510890655,18
32,21,99,25,2.7363390510890655,18
33,61,5,55,3.5065025850265608,36
34,3,5,137,4.074357879277791,80
35,74,49,45,3.163424050399405,25
36,86,11,213,4.499935250814479,117
37,93,49,27,2.532591160787122,21
38,64,5,8,1.3862943611158907,4
39,17,5,25,2.61563057701355,15
40,29,5,50,3.0659645119606322,28
41,67,67,0,0.0,0
42,1,49,8,0.6931471805579453,2
43,24,5,30,2.813355404483615,18
44,56,11,239,4.684013471374437,152
45,1,49,4,0.6931471805579453,2
46,92,49,44,3.0280290732864104,22
47,44,49,67,3.3911582003720584,38
48,0,49,35,3.0280290732864104,22
49,70,67,70,3.5025114553448367,40
50,6,49,62,3.281713908707698,38
51,62,11,3,-1.000088900581841e-12,1
52,81,99,1,-1.000088900581841e-12,1
53,44,67,20,2.540036303807981,14
54,74,5,14,2.197224577327219,9
55,75,67,3,1.0986122886651097,3
56,72,67,62,3.1860393050361426,38
57,21,67,55,3.4186975763596656,38
58,86,11,1,-1.000088900581841e-12,1
59,44,5,110,3.9854285266097778,69
60,64,5,44,2.6444066846879015,26
61,13,99,29,2.6859453246547877,16
62,83,67,6,1.0986122886651097,3
63,47,99,83,3.488737420386817,44
64,50,49,2,0.6931471805579453,2
65,21,67,124,4.156971762631314,77
66,63,99,24,2.3393717343788154,16
67,98,11,30,2.9650156932365066,22
68,42,49,110,3.9281664374199505,71
69,3,5,58,3.225557328365521,34
70,61,49,10,1.9459101490483135,7
71,15,49,12,2.0431918705371204,9
72,13,49,72,3.752682943849809,44
73,62,11,14,1.5498260458732018,7
74,24,99,64,3.5434265702089243,43
75,14,67,95,3.6141826040336293,47
76,76,5,6,1.039720770836918,4
77,68,67,14,2.3025850929840455,10
78,48,5,75,3.485587161020812,34
79,50,49,9,1.9459101490483135,7
80,22,49,46,3.1580397751944362,29
81,21,49,30,2.813355404483615,18
82,8,67,29,2.9785084205072385,21
83,40,99,24,2.5649493574485365,13
84,85,11,155,4.236152834809646,93
85,10,99,22,2.61563057701355,15
86,33,11,78,3.6526297829392207,45
87,21,5,18,2.3025850929840455,10
88,1,11,47,3.2163581334868363,30
89,29,5,2,0.6931471805579453,2
90,85,49,35,2.787788119369007,20
91,57,99,7,1.3862943611158907,4
92,29,11,71,3.59101670022478,45
93,97,49,10,1.3862943611158907,4
94,82,67,22,2.588573162668117,17
95,55,49,90,3.8273096390985923,56
96,9,5,1,-1.000088900581841e-12,1
97,11,11,0,0.0,0
98,62,11,100,4.010664300021868,67
99,65,67,24,2.484906649776,12
100,26,11,12,1.3862943611158907,4
101,26,5,46,3.2238860684653137,29
102,80,99,78,3.5592542927696083,49
103,85,99,44,2.938182454666123,26
104,91,49,21,2.1639556568730565,10
105,20,99,1,-1.000088900581841e-12,1
106,49,49,0,0.0,0
107,56,11,167,4.34032923966227,105
108,87,5,27,2.623521756256809,21
109,59,99,11,1.3321790402061222,5
110,13,11,40,3.218875824843201,25
111,28,5,20,2.8332133440392155,17
112,12,11,61,3.2285980368793616,33
113,92,5,155,4.208262251850538,101
114,19,67,15,2.484906649776,12
115,75,99,66,3.4611552603273767,42
116,63,49,176,4.526467837007528,113
117,90,67,46,2.626164786451235,22
118,37,5,34,2.912494403312053,21
119,74,49,73,3.5726345752559063,42
120,18,49,1,-1.000088900581841e-12,1
121,52,5,54,3.2663306919268704,34
122,47,99,15,1.2770342594621393,7
123,37,67,9,2.079441541671836,8
124,68,5,23,2.5649493574485365,13
125,58,5,34,2.838988933136699,22
126,40,5,40,3.052520501511814,25
127,71,49,13,2.197224577327219,9
128,20,11,7,1.3862943611158907,4
129,45,49,196,4.384352810331105,117
130,60,5,52,3.060562356746618,33
131,92,99,63,3.0428454877935436,30
132,27,49,69,3.3909780549362365,36
133,95,99,45,3.0625293002326215,24
134,29,49,18,2.3978952727873706,11
135,90,99,19,2.3383717047925723,15
136,63,5,9,1.6094379124291003,5
137,35,49,93,3.4922969122354957,47
138,14,49,121,4.163172735185756,79
139,14,99,24,2.2459520807189133,15
140,18,67,14,2.3025850929840455,10
141,79,49,444,4.955579280099547,257
142,98,99,12,1.9459101490483135,7
143,15,67,71,3.7683677285703174,46
144,72,11,23,2.5649493574485365,13
145,36,99,43,2.8987455395663386,28
146,62,99,57,3.281713908707698,38
147,36,99,48,3.065964511960632,28
148,11,11,0,0.0,0
149,61,5,1,-1.000088900581841e-12,1
150,84,49,81,3.575643357316897,50
151,71,99,19,2.0253262207620675,10
152,27,11,7,1.791759469222055,6
153,70,67,74,3.4964601038765166,44
154,55,67,66,3.5677636931747174,43
155,24,5,3,0.6931471805579453,2
156,61,5,21,2.61563057701355,15
157,35,11,37,3.10797227595561,25
158,27,67,56,3.2078760068288847,36
159,10,49,39,2.778225413000443,26
160,57,49,4,1.3862943611158907,4
161,31,99,7,1.6094379124291003,5
162,17,49,30,2.2538575895913517,12
163,45,5,12,1.7478680974607577,7
164,6,67,41,3.044522437702424,21
165,83,67,1,-1.000088900581841e-12,1
166,32,11,169,4.244744795405217,96
167,96,49,3,-1.000088900581841e-12,1
168,20,5,183,4.070072571839224,113
169,59,49,6,1.0986122886651097,3
170,52,11,28,2.725550395815721,19
171,4,99,192,4.336424106897782,110
172,96,49,1,-1.000088900581841e-12,1
173,88,67,15,1.8891591637470215,9
174,60,99,72,3.4116205818579584,40
175,8,5,89,3.4857612634957618,46
176,13,5,6,1.791759469222055,6
177,43,11,83,3.7511673279840343,53
178,53,5,70,3.6121358939014385,41
179,26,11,31,2.5126585295168016,16
180,33,67,241,4.524639293466189,137
181,24,5,113,4.0210069125136645,71
182,14,5,78,3.7482452058925424,54
183,70,11,20,2.5649493574485365,13
184,23,49,65,3.472414980727339,39
185,77,5,117,3.9263993345420634,68
186,65,5,217,4.539987014605972,132
187,52,49,35,3.0149468801585937,23
188,34,49,27,2.9785084205072385,21
189,13,49,16,2.2718685126865625,11
190,80,67,196,4.348806801071619,117
191,22,11,37,2.9650156932365066,22
192,1,49,44,3.3445488585774434,31
193,8,67,265,4.716937204631712,162
194,64,5,4,0.6931471805579453,2
195,55,67,8,1.3862943611158907,4
196,99,99,0,0.0,0
197,25,5,17,2.0431918705371204,9
198,38,11,121,3.940781744396149,67
199,48,67,97,3.8813064250806626,55
200,22,67,20,2.2718685126865625,11
201,55,11,15,2.484906649776,12
202,13,99,142,4.368629192293634,93
203,64,99,50,3.2625679455231658,30
204,20,49,41,3.0846519456665087,28
205,35,67,27,2.7080502010872096,15
206,40,49,152,4.308984916598569,98
207,52,49,137,4.1367713177446435,85
208,8,99,1,-1.000088900581841e-12,1
