episode,start_node,final_node,hitting_time,entropy,num_transitions
0,15,63,12,-1.000088900581841e-12,1
1,60,60,0,0.0,0
2,97,73,123,2.947004770141297,24
3,91,60,1,-1.000088900581841e-12,1
4,93,63,80,2.5993019270857944,16
5,79,60,200,3.8842971181567476,50
6,23,46,203,3.6322425006666657,43
7,50,25,69,2.751666616915516,17
8,27,63,33,2.079441541671836,8
9,43,73,148,3.422414203983732,32
10,23,60,60,2.7080502010872096,15
11,38,46,223,3.7110471077366913,55
12,7,46,28,2.0431918705371204,9
13,23,60,78,2.912494403312053,21
14,31,63,7,-1.000088900581841e-12,1
15,79,60,195,3.6147641804846256,44
16,41,25,5,0.6931471805579453,2
17,41,60,120,2.9444389791474395,19
18,74,25,8,0.6931471805579453,2
19,53,60,150,3.4551790069144523,38
20,82,63,312,4.067427150062021,71
21,94,46,198,3.37644338427611,36
22,38,63,431,4.255645798400312,96
23,2,63,226,4.002854626234337,67
24,25,25,0,0.0,0
25,20,46,17,1.3862943611158907,4
26,33,63,57,2.772588722223781,16
27,92,46,141,3.031590575761233,25
28,84,63,48,2.3978952727873706,11
29,43,73,75,2.8464803861168675,21
30,6,46,195,3.556923618315194,39
31,65,63,174,3.6293743098830182,45
32,4,46,210,3.2468287385617423,40
33,44,46,111,3.098139496330803,26
34,13,63,350,4.226068518976893,80
35,21,63,36,2.079441541671836,8
36,40,73,11,1.3321790402061222,5
37,49,73,9,-1.000088900581841e-12,1
38,89,25,33,1.9061547465328494,8
39,33,46,226,3.5440584153972394,47
40,57,46,274,3.9891020195444336,63
41,79,25,113,3.370480801334671,33
42,60,60,0,0.0,0
43,10,73,54,2.484906649776,12
44,81,63,232,3.7482452058925424,54
45,20,63,98,2.902002313186603,22
46,68,46,53,2.639057329601259,14
47,88,46,476,4.300178322544921,98
48,97,73,166,3.323400536919209,36
49,99,60,31,2.197224577327219,9
50,47,25,2,-1.000088900581841e-12,1
51,42,25,121,3.5157396511377024,35
52,96,63,20,1.3862943611158907,4
53,43,73,8,1.6094379124291003,5
54,41,25,6,0.6931471805579453,2
55,24,63,114,3.044820482442576,26
56,44,63,19,1.9061547465328494,8
57,52,60,41,1.791759469222055,6
58,36,60,15,1.9459101490483135,7
59,86,63,35,1.6094379124291003,5
60,17,25,130,3.370480801334672,33
61,62,25,12,1.0986122886651097,3
62,51,25,21,1.3862943611158907,4
63,48,46,326,4.132690557016202,83
64,27,46,46,2.0253262207620675,10
65,45,46,3,-1.000088900581841e-12,1
66,17,46,33,2.484906649776,12
67,44,73,35,2.0431918705371204,9
68,79,60,282,4.024594769091796,73
69,34,73,20,1.6094379124291003,5
70,32,63,40,2.0431918705371204,9
71,17,63,86,2.3516733018936304,13
72,10,73,102,3.0047670351869593,24
73,78,73,11,-1.000088900581841e-12,1
74,32,25,116,2.912494403312053,21
75,66,60,90,3.0280290732864104,22
76,80,25,194,3.579388963696679,45
77,36,63,42,1.791759469222055,6
78,8,46,46,2.079441541671836,8
