mean,std,min,max,entropy,episode
0.990060285276809,0.0204863616833939,0.8779596682687271,1.0,5.991247206834131,0
0.9819946151652813,0.02591714124316409,0.882721981842737,1.0,5.991112206785463,1
0.9780931221708028,0.027725947882683698,0.88414582993547,1.0,5.991058797793503,2
0.9780025290486318,0.027700491397002945,0.8842616841055345,1.0,5.991059508795553,3
0.9769616903106677,0.028536698107058382,0.875657934985853,1.0,5.991033520581824,4
0.9748986204597665,0.029437936163373722,0.8786080764885977,1.0,5.991003940337212,5
0.9748986204597665,0.029437936163373722,0.8786080764885977,1.0,5.991003940337212,6
0.9748163769300404,0.0295482557471432,0.8787294684121091,1.0,5.991000406733077,7
0.9742169486779411,0.029552083407215952,0.8795758196922876,1.0,5.990999951794488,8
0.9726548505258822,0.03070022487977247,0.8818434028089651,1.0,5.990961531297704,9
0.9698273854685293,0.031646348557354674,0.8747964158901247,1.0,5.9909270696128765,10
0.968423756697147,0.03230126837843273,0.8759651005286808,1.0,5.990903156156037,11
0.9637583542808226,0.03496676272930646,0.8457710269562039,1.0,5.990800181679523,12
0.9633897945260094,0.034869626182989714,0.8465406310732112,1.0,5.9908036659011366,13
0.9616235046098826,0.03545021281301274,0.8503314285091167,1.0,5.99077953100259,14
0.9594963428313892,0.03597604782532021,0.8460888473245541,1.0,5.99075605595341,15
0.958809052671479,0.03576776090526407,0.847621051286494,1.0,5.99076386852197,16
0.952178140037276,0.03792617961233389,0.835353230665198,1.0,5.99066552659806,17
0.9480329616482632,0.038659827188756775,0.8321519235343185,1.0,5.99062770984985,18
0.9450930143655191,0.03947688992419529,0.8048406376587736,1.0,5.990586658264835,19
0.9436801334873415,0.03964382797995262,0.8102319649306532,1.0,5.990577116789124,20
0.9416833769652868,0.04067056563763418,0.8180409895821169,1.0,5.990526445535123,21
0.939860077278054,0.04046063029894004,0.8250042074229537,1.0,5.990532610907893,22
0.9395840222863748,0.04036407059919158,0.8244802790984346,1.0,5.990536274925515,23
0.9394919605908808,0.040335366717748386,0.8248311430205169,1.0,5.990537597770961,24
0.9389462129077484,0.04104656928888209,0.7989244369748416,1.0,5.990502868158401,25
0.938679652234282,0.0410217957139195,0.8001278782380434,1.0,5.990503470856051,26
0.9385524957583155,0.04112810603704718,0.8007268951868362,1.0,5.990498345705696,27
0.9335290712375571,0.042187566625426796,0.7866689326484712,1.0,5.990435091087281,28
0.932110255411501,0.04151586624572408,0.7904934427459706,1.0,5.9904657900836735,29
0.9303520836241964,0.04062346843747469,0.7962223411850816,1.0,5.990505770841073,30
0.9298234134361114,0.04038033432731793,0.7992577018544191,1.0,5.990516174450064,31
0.9297884539082935,0.040368408103721394,0.7994584441525647,1.0,5.990516767027026,32
0.9285912986078216,0.04107030177633459,0.7782204164441032,1.0,5.99047890254745,33
0.9264587240896318,0.04125888612421946,0.7910674705343256,1.0,5.990465980074036,34
0.9256991333459155,0.04159334758783049,0.7964323533430878,1.0,5.990448528105767,35
0.9252158431256643,0.04184406347413738,0.7998654560790759,1.0,5.9904358338075605,36
0.9249137285234649,0.04156275265114283,0.8018578194379761,1.0,5.990449668355598,37
0.924787290612685,0.041322246836379806,0.8026492000995114,1.0,5.99046142840288,38
0.924787290612685,0.041322246836379806,0.8026492000995114,1.0,5.99046142840288,39
0.9234933365613446,0.04284488369216637,0.7681242756988674,1.0,5.990380346268156,40
0.9224017621725096,0.04246250753227654,0.7774434907871832,1.0,5.990397353218455,41
0.9220749126770876,0.04254524733775915,0.7803194294915509,1.0,5.99039309412813,42
0.9219193837814277,0.04244266101190938,0.7816342220963615,1.0,5.990397799001523,43
0.9206784351761692,0.042784668574007444,0.7540960021665646,1.0,5.990376278519635,44
0.9204297458088808,0.042956119492806415,0.7567874619159763,1.0,5.990367048219765,45
