episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,33,14,2.1639556568730565,10
6,72,3,59,3.328471881301735,33
7,54,33,15,1.7478680974607577,7
8,26,89,184,4.347947939965046,112
9,52,95,25,2.8903717578781647,18
10,40,33,15,2.484906649776,12
11,91,95,52,3.087847586394279,34
12,71,89,50,3.065964511960632,28
13,41,89,29,2.8332133440392155,17
14,72,3,42,2.5702812857470376,23
15,46,3,37,2.8332133440392155,17
16,47,3,214,4.461450091305593,136
17,41,95,2,-1.000088900581841e-12,1
18,45,3,119,4.154497466159986,78
19,54,95,38,2.6197293701404027,25
20,91,3,42,3.170148321450507,30
21,81,80,24,2.5649493574485365,13
22,87,80,18,2.639057329601259,14
23,33,33,0,0.0,0
24,88,95,17,2.484906649776,12
25,31,89,39,3.0910424533363146,22
26,60,80,115,3.9263993345410633,68
27,25,3,46,3.151458510219029,26
28,92,89,23,2.6859453246547877,16
29,82,3,22,2.8903717578781647,18
30,31,80,2,-1.000088900581841e-12,1
31,4,89,15,2.3693821196836757,12
32,90,3,41,3.0904599235931967,27
33,7,95,29,2.846480386116867,21
34,24,89,35,2.871476118036867,19
35,56,80,190,4.285644863192879,106
36,89,89,0,0.0,0
37,20,95,19,2.484906649776,12
38,38,3,5,1.0986122886651097,3
39,40,95,4,1.3862943611158907,4
40,73,3,9,1.7478680974607577,7
41,29,80,27,2.61563057701355,15
42,86,95,45,3.4011973816321546,30
43,85,80,5,1.3862943611158907,4
44,91,89,44,3.271689322296034,29
45,4,3,63,3.207960077516468,37
46,64,3,35,3.0752205480323713,23
47,80,80,0,0.0,0
48,64,3,47,2.976138801317437,25
49,46,3,122,4.08622053836309,73
50,33,33,0,0.0,0
51,87,3,84,3.7267953482482357,48
52,15,3,9,1.0986122886651097,3
53,97,95,66,3.6436782287373086,47
54,18,95,17,2.2718685126865625,11
55,12,33,21,2.5649493574485365,13
56,9,3,41,3.2444926303812958,27
57,97,80,67,3.3081015535058027,39
58,61,80,1,-1.000088900581841e-12,1
59,97,3,16,2.0431918705371204,9
60,54,95,50,2.8370993811838137,28
61,32,3,12,1.5607104090364068,6
62,31,80,1,-1.000088900581841e-12,1
63,61,80,4,0.6931471805579453,2
64,35,3,12,2.484906649776,12
65,77,95,5,1.3862943611158907,4
66,55,89,8,1.9459101490483135,7
67,55,33,84,3.886295575320209,54
68,92,3,173,4.405804370174984,115
69,16,89,18,2.079441541671836,8
70,88,3,17,2.0431918705371204,9
71,64,95,3,0.6931471805579453,2
72,84,89,15,1.6769877743164172,9
73,14,3,16,1.9061547465328494,8
74,59,89,7,1.0986122886651097,3
