episode,start_node,final_node,hitting_time,entropy,num_transitions
0,4,92,48,3.10797227595561,25
1,63,66,18,1.3862943611158907,4
2,4,64,43,1.9701814400180844,14
3,35,64,9,1.3862943611158907,4
4,30,69,37,2.61563057701355,15
5,27,92,7,1.6094379124291003,5
6,52,52,0,0.0,0
7,74,69,19,2.3978952727873706,11
8,22,52,87,3.1836729714587872,28
9,15,52,143,3.5139516560237998,57
10,21,69,57,2.976138801317437,25
11,73,92,32,2.20478541690352,13
12,42,92,70,2.882937427160521,29
13,87,52,131,3.7584724109051324,51
14,92,92,0,0.0,0
15,71,66,120,3.414112635974928,46
16,73,52,133,3.7773238253626547,53
17,58,92,153,3.5428768975588083,59
18,59,66,60,3.2580965379954825,26
19,38,52,89,3.2625679455231658,30
20,44,66,28,2.079441541671836,8
21,5,66,81,3.0149468801585937,23
22,90,64,2,-1.000088900581841e-12,1
23,53,66,9,1.3862943611158907,4
24,97,92,9,1.0986122886651097,3
25,79,64,129,3.7556764807705667,48
26,80,69,34,1.9915093613486137,13
27,37,66,14,1.3862943611158907,4
28,85,52,53,2.7144523517264965,21
29,88,52,189,4.141923014565838,81
30,57,92,110,3.5646232985788124,38
31,93,69,38,2.5993019270857944,16
32,30,52,97,3.3224937067754126,34
33,54,52,12,1.039720770836918,4
34,31,52,308,4.484351436592924,122
35,24,69,44,2.871476118036867,19
36,16,66,16,1.791759469222055,6
37,24,66,53,3.0149468801585937,23
38,53,66,47,2.61563057701355,15
39,75,64,40,2.772588722223781,16
40,35,52,152,3.744062542915029,62
41,13,64,31,2.197224577327219,9
42,54,92,19,1.2770342594621393,7
43,75,92,104,3.409263548376698,41
44,90,92,8,0.6931471805579453,2
45,2,52,111,3.612135893901438,41
46,90,66,246,3.986259403355386,84
47,77,92,3,0.6931471805579453,2
48,10,66,243,4.020090477060119,84
49,43,92,7,1.039720770836918,4
50,56,69,164,3.895324616474595,59
51,26,64,125,3.6915365389156323,47
52,74,64,5,0.6931471805579453,2
53,42,92,42,2.5232109529398907,15
54,49,92,2,-1.000088900581841e-12,1
55,21,92,120,3.260918854185786,36
56,39,92,15,1.791759469222055,6
57,53,66,26,1.3862943611158907,4
58,89,66,11,1.0986122886651097,3
59,32,52,5,-1.000088900581841e-12,1
60,47,52,8,1.0986122886651097,3
61,29,52,115,3.446708358971002,43
62,79,69,211,4.0156408873063585,68
63,2,66,73,3.0047670351869593,24
64,22,52,42,2.5649493574485365,13
65,58,92,102,3.721176253825357,44
66,76,92,2,0.6931471805579453,2
67,45,92,74,3.163424050399405,25
68,41,64,249,4.190612895827664,99
69,31,52,120,3.328471881301736,33
70,64,64,0,0.0,0
71,71,64,216,4.1430887042122535,83
72,29,52,43,2.553237002979714,18
73,99,66,96,3.498515667114017,37
74,95,66,36,2.3701349548703625,18
75,61,66,127,3.801338558097586,59
76,91,66,16,2.079441541671836,8
77,4,69,38,2.4762471329700326,17
78,78,66,68,2.889242505095635,24
79,55,66,46,2.7363390510890655,18
80,4,66,110,3.7845576132928977,48
81,53,52,3,0.6931471805579453,2
82,74,52,5,1.0986122886651097,3
83,80,52,14,1.3862943611158907,4
84,52,52,0,0.0,0
85,89,92,95,3.0864593035104697,32
86,72,92,377,4.586695093961486,133
87,99,64,47,2.838988933136699,22
88,54,52,4,1.0986122886651097,3
89,1,66,201,3.904348780813464,70
90,80,64,127,3.613834207413586,50
91,3,92,181,3.6171968405483494,57
92,34,64,78,3.0525205015118146,25
93,26,64,298,4.430577315864398,114
94,1,64,26,1.7478680974607577,7
95,24,66,5,1.3862943611158907,4
96,67,66,133,3.7975251144249587,58
97,83,92,36,2.772588722223781,16
98,75,92,20,2.2718685126865625,11
99,3,92,125,3.481313782368162,49
100,55,69,4,0.6931471805579453,2
101,80,66,28,2.7080502010872096,15
102,98,64,238,4.128092839851586,90
103,45,69,226,4.219337292568902,88
104,62,66,94,3.299829685639092,31
105,22,64,57,2.926417555478996,20
106,7,66,95,3.5281418680240257,38
107,41,64,4,-1.000088900581841e-12,1
108,20,52,58,2.926417555478996,20
109,25,92,72,3.271689322296034,29
110,14,92,12,1.039720770836918,4
111,67,69,21,2.0253262207620675,10
112,86,52,33,2.2718685126865625,11
113,62,64,71,2.9650156932365066,22
114,72,66,29,2.751666616915516,17
115,38,69,143,3.5284993804922573,54
116,48,92,1,-1.000088900581841e-12,1
117,32,92,3,1.0986122886651097,3
118,7,66,32,2.7080502010872096,15
119,43,64,73,2.951251611341692,26
120,15,92,58,2.7184734013140126,20
121,4,66,153,3.7225730880950256,54
122,2,64,101,3.4040404338981123,34
123,29,66,292,4.446191050269831,112
124,48,92,4,-1.000088900581841e-12,1
125,93,92,82,3.3969144201875685,35
126,77,52,111,3.414468955225028,43
127,85,66,101,2.8114194982833407,26
128,18,52,169,3.9716821396214943,66
129,26,52,57,3.0910424533363146,22
