mean,std,min,max,entropy,episode
0.9994354002567488,0.0037226937279672824,0.955,1.0,5.99145753405787,0
0.9994373196334281,0.003707659275075938,0.955,1.0,5.9914575901675216,1
0.9994228847614278,0.004237354767619292,0.9492553692939121,1.0,5.991455438355621,2
0.9994367502771943,0.0037109403067812057,0.955,1.0,5.99145757796008,3
0.9994373991330605,0.003707638443518712,0.9549993898516115,1.0,5.991457590243815,4
0.999426496196719,0.00406986939950877,0.955,1.0,5.991456159821887,5
0.9994246871132922,0.004258074732493401,0.952793344,1.0,5.991455349904962,6
0.9994333013746887,0.0037701210182447633,0.9549998976326989,1.0,5.991457354856331,7
0.9994373936627181,0.003714001956937046,0.954870795759112,1.0,5.991457566107652,8
0.9994374857276518,0.0037076865344669455,0.955,1.0,5.991457590066453,9
0.9994374908656971,0.003707618702665881,0.955,1.0,5.991457590319015,10
0.9994323121133494,0.003789077616132642,0.955,1.0,5.991457282534704,11
0.9994269968389969,0.004069639082568651,0.955,1.0,5.991456156904967,12
0.9994372823473063,0.0037077059941697616,0.955,1.0,5.991457589993832,13
0.9994368816085125,0.0037097097172576836,0.9549999999999997,1.0,5.9914575825423775,14
0.9994326095048852,0.0037903501719527086,0.9549999999999997,1.0,5.991457277010224,15
0.9994344657559102,0.003736978048964897,0.9549999943723745,1.0,5.991457479992686,16
0.9994347840493946,0.003746032757172684,0.955,1.0,5.99145744610179,17
0.9994361530789158,0.0037259394543006645,0.9549999999999997,1.0,5.991457521438421,18
0.9994352271827194,0.0037396153230482318,0.9549999999999997,1.0,5.991457470332998,19
0.9994374707417751,0.0037075883901431417,0.955,1.0,5.991457590431514,20
0.9994356237758173,0.003721218072127147,0.9549990466431428,1.0,5.99145753956067,21
0.9994302378214585,0.003997521972278557,0.9549999999999997,1.0,5.991456450888964,22
0.9994269539403473,0.00422580845692733,0.9513644186885426,1.0,5.991455490224348,23
0.9994347354137383,0.0037451741800895826,0.9549999999999997,1.0,5.991457449509671,24
