episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,3,100,3.793210665798084,56
6,52,89,171,4.285111630294743,105
7,52,95,25,2.8903717578781647,18
8,40,33,15,2.484906649776,12
9,91,95,52,3.087847586394279,34
10,71,89,50,3.065964511960632,28
11,41,89,29,2.8332133440392155,17
12,72,3,42,2.5702812857470376,23
13,46,3,37,2.8332133440392155,17
14,47,95,85,3.591916725575564,47
15,55,33,8,1.6094379124291003,5
16,24,33,31,2.926417555478996,20
17,81,89,14,2.3978952727873706,11
18,21,89,41,3.039115687997164,27
19,7,3,97,3.810207170703765,59
20,55,80,58,3.3379352075793354,36
21,54,95,38,2.6197293701404027,25
22,91,95,81,3.7871964318487787,53
23,80,80,0,0.0,0
24,59,89,2,-1.000088900581841e-12,1
25,33,33,0,0.0,0
26,88,95,17,2.484906649776,12
27,31,89,39,3.0910424533363146,22
28,60,95,168,4.198579015743239,98
29,58,89,15,2.197224577327219,9
30,98,95,104,4.119546437658651,73
31,87,80,3,1.0986122886651097,3
32,64,33,17,2.61563057701355,15
33,50,89,40,2.912494403312053,21
34,83,3,50,3.0047670351869593,24
35,45,80,120,3.945853357433817,67
36,89,89,0,0.0,0
37,20,95,19,2.484906649776,12
38,38,3,5,1.0986122886651097,3
39,40,95,4,1.3862943611158907,4
40,73,3,9,1.7478680974607577,7
41,29,80,27,2.61563057701355,15
42,86,95,45,3.4011973816321546,30
43,85,80,5,1.3862943611158907,4
44,91,89,44,3.271689322296034,29
45,4,3,63,3.207960077516468,37
46,64,33,28,2.61563057701355,15
47,29,33,35,2.623521756256809,21
48,14,95,149,4.099713854970791,86
49,13,33,34,2.7616257121807797,20
50,83,95,91,3.8092792219276594,54
51,56,89,5,0.6931471805579453,2
52,70,89,72,3.652629782939221,45
53,58,33,48,3.308777757559495,30
54,15,3,32,2.9957322735339904,20
55,80,80,0,0.0,0
56,97,80,23,2.3693821196836757,12
57,92,3,91,3.6169235190111806,53
58,77,95,5,1.3862943611158907,4
59,55,89,8,1.9459101490483135,7
60,55,33,84,3.886295575320209,54
61,92,3,173,4.3819354084606825,114
62,16,89,18,2.079441541671836,8
63,88,3,17,2.0431918705371204,9
64,64,95,3,0.6931471805579453,2
65,84,89,15,1.6769877743164172,9
66,14,3,16,1.9061547465328494,8
67,59,89,7,1.0986122886651097,3
68,48,3,16,2.1639556568730565,10
69,22,3,5,0.6931471805579453,2
70,37,95,3,0.6931471805579453,2
71,1,89,48,3.379092505199735,32
72,63,3,69,3.6292509476861476,48
73,60,33,91,3.8393038461588187,57
74,19,3,119,3.850803835186152,66
75,98,89,24,2.441015278014703,14
