episode,start_node,final_node,hitting_time,entropy,num_transitions
0,97,56,63,2.9977665653586163,28
1,83,14,123,3.7205607103505915,55
2,95,98,92,3.404927888365862,38
3,12,77,18,1.9459101490483135,7
4,96,56,56,2.7363390510890655,18
5,97,77,50,2.7306332123726773,21
6,97,56,169,4.02636297042152,72
7,6,98,39,2.61563057701355,15
8,46,98,68,3.0047670351869593,24
9,70,77,10,1.6094379124291003,5
10,37,77,71,3.1780538303239454,24
11,75,98,12,1.3862943611158907,4
12,5,14,23,1.9061547465328494,8
13,82,56,63,2.6593226976945163,18
14,8,56,109,3.612135893901438,41
15,95,77,38,2.5993019270857944,16
16,90,98,80,2.9970687270680183,25
17,94,14,70,3.044820482442576,26
18,48,77,98,3.5065025850265608,36
19,81,77,1,-1.000088900581841e-12,1
20,52,77,17,2.197224577327219,9
21,15,99,79,3.1931483947852626,27
22,37,56,149,3.766422129383705,62
23,42,14,24,1.8866967846510787,10
24,83,99,152,3.911909090735258,61
25,39,14,200,4.079582730587152,71
26,15,99,28,2.3025850929840455,10
27,7,99,3,-1.000088900581841e-12,1
28,22,99,41,2.6859453246547877,16
29,60,99,25,2.197224577327219,9
30,3,99,9,1.3862943611158907,4
31,16,77,3,1.0986122886651097,3
32,94,98,113,3.5426075501191545,48
33,42,14,8,1.0986122886651097,3
34,0,56,74,2.98296502919677,24
35,52,98,10,1.9459101490483135,7
36,52,14,30,2.3693821196836757,12
37,41,99,12,1.6094379124291003,5
38,14,14,0,0.0,0
39,11,14,129,3.8774611479255254,51
40,63,56,117,3.4445350617396997,45
41,28,56,76,3.084651945666509,28
42,53,98,4,-1.000088900581841e-12,1
43,46,14,166,4.065421589979232,61
44,19,99,41,3.0910424533363146,22
45,56,56,0,0.0,0
46,26,56,95,3.567761227168578,45
47,25,99,61,3.098139496330803,26
48,43,98,45,2.61563057701355,15
49,52,14,28,2.2739657164082465,16
50,94,77,97,3.3445488585774434,31
51,57,14,55,3.135494215906149,23
52,21,99,77,3.1836729714587872,28
53,83,77,34,2.6859453246547877,16
54,82,99,39,2.5885731626681174,17
55,40,77,15,1.3862943611158907,4
56,0,99,11,1.0986122886651097,3
57,75,14,86,3.3071040554882205,34
58,54,99,81,3.4761312408209912,35
59,92,99,12,1.0986122886651097,3
60,75,99,31,1.7328679513938632,8
61,57,14,211,4.258777733345805,86
62,97,99,41,2.7985132569262934,19
63,60,14,78,3.6011047291335987,38
64,74,56,29,2.3693821196836757,12
65,75,77,110,3.2362437609612,37
66,74,77,178,3.877679605607041,60
67,59,77,8,1.6094379124291003,5
68,58,14,9,1.791759469222055,6
69,54,77,5,1.3862943611158907,4
70,29,77,26,2.5070264355444176,17
71,16,14,36,2.0431918705371204,9
72,78,56,7,1.0986122886651097,3
73,30,99,16,1.6094379124291003,5
74,58,77,142,3.9457674529661193,57
75,33,56,51,3.1580397751944362,29
76,6,99,102,3.263113208742821,42
77,17,98,3,-1.000088900581841e-12,1
78,62,14,58,2.871476118036867,19
79,98,98,0,0.0,0
80,87,14,73,3.335770806415738,32
81,45,98,15,1.791759469222055,6
