mean,std,min,max,entropy,episode
1.0,0.0,1.0,1.0,5.950642552203726,0
1.0,0.0,1.0,1.0,5.950642552203726,1
1.0,0.0,1.0,1.0,5.950642552203726,2
1.0,0.0,1.0,1.0,5.950642552203726,3
1.0,0.0,1.0,1.0,5.950642552203726,4
1.0,0.0,1.0,1.0,5.950642552203726,5
1.0,0.0,1.0,1.0,5.950642552203726,6
1.0,0.0,1.0,1.0,5.950642552203726,7
1.0,0.0,1.0,1.0,5.950642552203726,8
1.0,0.0,1.0,1.0,5.950642552203726,9
1.0,0.0,1.0,1.0,5.950642552203726,10
1.0,0.0,1.0,1.0,5.950642552203726,11
1.0,0.0,1.0,1.0,5.950642552203726,12
1.0,0.0,1.0,1.0,5.950642552203726,13
1.0,0.0,1.0,1.0,5.950642552203726,14
1.0,0.0,1.0,1.0,5.950642552203726,15
1.0,0.0,1.0,1.0,5.950642552203726,16
1.0,0.0,1.0,1.0,5.950642552203726,17
1.0,0.0,1.0,1.0,5.950642552203726,18
1.0,0.0,1.0,1.0,5.950642552203726,19
1.0,0.0,1.0,1.0,5.950642552203726,20
1.0,0.0,1.0,1.0,5.950642552203726,21
1.0,0.0,1.0,1.0,5.950642552203726,22
1.0,0.0,1.0,1.0,5.950642552203726,23
1.0,0.0,1.0,1.0,5.950642552203726,24
1.0,0.0,1.0,1.0,5.950642552203726,25
1.0,0.0,1.0,1.0,5.950642552203726,26
1.0,0.0,1.0,1.0,5.950642552203726,27
1.0,0.0,1.0,1.0,5.950642552203726,28
1.0,0.0,1.0,1.0,5.950642552203726,29
1.0,0.0,1.0,1.0,5.950642552203726,30
1.0,0.0,1.0,1.0,5.950642552203726,31
1.0,0.0,1.0,1.0,5.950642552203726,32
1.0,0.0,1.0,1.0,5.950642552203726,33
1.0,0.0,1.0,1.0,5.950642552203726,34
1.0,0.0,1.0,1.0,5.950642552203726,35
1.0,0.0,1.0,1.0,5.950642552203726,36
1.0,0.0,1.0,1.0,5.950642552203726,37
1.0,0.0,1.0,1.0,5.950642552203726,38
1.0,0.0,1.0,1.0,5.950642552203726,39
1.0,0.0,1.0,1.0,5.950642552203726,40
1.0,0.0,1.0,1.0,5.950642552203726,41
1.0,0.0,1.0,1.0,5.950642552203726,42
1.0,0.0,1.0,1.0,5.950642552203726,43
1.0,0.0,1.0,1.0,5.950642552203726,44
1.0,0.0,1.0,1.0,5.950642552203726,45
1.0,0.0,1.0,1.0,5.950642552203726,46
1.0,0.0,1.0,1.0,5.950642552203726,47
1.0,0.0,1.0,1.0,5.950642552203726,48
1.0,0.0,1.0,1.0,5.950642552203726,49
1.0,0.0,1.0,1.0,5.950642552203726,50
1.0,0.0,1.0,1.0,5.950642552203726,51
1.0,0.0,1.0,1.0,5.950642552203726,52
1.0,0.0,1.0,1.0,5.950642552203726,53
1.0,0.0,1.0,1.0,5.950642552203726,54
1.0,0.0,1.0,1.0,5.950642552203726,55
1.0,0.0,1.0,1.0,5.950642552203726,56
1.0,0.0,1.0,1.0,5.950642552203726,57
1.0,0.0,1.0,1.0,5.950642552203726,58
1.0,0.0,1.0,1.0,5.950642552203726,59
1.0,0.0,1.0,1.0,5.950642552203726,60
1.0,0.0,1.0,1.0,5.950642552203726,61
1.0,0.0,1.0,1.0,5.950642552203726,62
1.0,0.0,1.0,1.0,5.950642552203726,63
1.0,0.0,1.0,1.0,5.950642552203726,64
1.0,0.0,1.0,1.0,5.950642552203726,65
1.0,0.0,1.0,1.0,5.950642552203726,66
1.0,0.0,1.0,1.0,5.950642552203726,67
1.0,0.0,1.0,1.0,5.950642552203726,68
1.0,0.0,1.0,1.0,5.950642552203726,69
1.0,0.0,1.0,1.0,5.950642552203726,70
1.0,0.0,1.0,1.0,5.950642552203726,71
1.0,0.0,1.0,1.0,5.950642552203726,72
1.0,0.0,1.0,1.0,5.950642552203726,73
1.0,0.0,1.0,1.0,5.950642552203726,74
1.0,0.0,1.0,1.0,5.950642552203726,75
1.0,0.0,1.0,1.0,5.950642552203726,76
1.0,0.0,1.0,1.0,5.950642552203726,77
1.0,0.0,1.0,1.0,5.950642552203726,78
1.0,0.0,1.0,1.0,5.950642552203726,79
1.0,0.0,1.0,1.0,5.950642552203726,80
1.0,0.0,1.0,1.0,5.950642552203726,81
1.0,0.0,1.0,1.0,5.950642552203726,82
1.0,0.0,1.0,1.0,5.950642552203726,83
1.0,0.0,1.0,1.0,5.950642552203726,84
1.0,0.0,1.0,1.0,5.950642552203726,85
1.0,0.0,1.0,1.0,5.950642552203726,86
1.0,0.0,1.0,1.0,5.950642552203726,87
1.0,0.0,1.0,1.0,5.950642552203726,88
1.0,0.0,1.0,1.0,5.950642552203726,89
1.0,0.0,1.0,1.0,5.950642552203726,90
1.0,0.0,1.0,1.0,5.950642552203726,91
1.0,0.0,1.0,1.0,5.950642552203726,92
1.0,0.0,1.0,1.0,5.950642552203726,93
1.0,0.0,1.0,1.0,5.950642552203726,94
1.0,0.0,1.0,1.0,5.950642552203726,95
1.0,0.0,1.0,1.0,5.950642552203726,96
1.0,0.0,1.0,1.0,5.950642552203726,97
1.0,0.0,1.0,1.0,5.950642552203726,98
1.0,0.0,1.0,1.0,5.950642552203726,99
1.0,0.0,1.0,1.0,5.950642552203726,100
1.0,0.0,1.0,1.0,5.950642552203726,101
1.0,0.0,1.0,1.0,5.950642552203726,102
1.0,0.0,1.0,1.0,5.950642552203726,103
1.0,0.0,1.0,1.0,5.950642552203726,104
1.0,0.0,1.0,1.0,5.950642552203726,105
1.0,0.0,1.0,1.0,5.950642552203726,106
1.0,0.0,1.0,1.0,5.950642552203726,107
1.0,0.0,1.0,1.0,5.950642552203726,108
1.0,0.0,1.0,1.0,5.950642552203726,109
1.0,0.0,1.0,1.0,5.950642552203726,110
1.0,0.0,1.0,1.0,5.950642552203726,111
1.0,0.0,1.0,1.0,5.950642552203726,112
1.0,0.0,1.0,1.0,5.950642552203726,113
1.0,0.0,1.0,1.0,5.950642552203726,114
1.0,0.0,1.0,1.0,5.950642552203726,115
1.0,0.0,1.0,1.0,5.950642552203726,116
1.0,0.0,1.0,1.0,5.950642552203726,117
1.0,0.0,1.0,1.0,5.950642552203726,118
1.0,0.0,1.0,1.0,5.950642552203726,119
1.0,0.0,1.0,1.0,5.950642552203726,120
