episode,start_node,final_node,hitting_time,entropy,num_transitions
0,56,38,197,3.7996440851579707,60
1,49,77,85,2.9970687270680187,25
2,32,42,59,3.1202915652782837,24
3,2,77,211,3.773453539071422,80
4,38,38,0,0.0,0
5,37,22,37,2.3516733018936304,13
6,18,14,51,2.725550395815721,19
7,67,77,50,2.5823063442999667,18
8,27,14,11,1.2148896539451204,9
9,65,42,239,4.086503919709651,92
10,22,22,0,0.0,0
11,3,77,74,2.8571028374240015,20
12,1,77,33,1.9459101490483135,7
13,59,42,22,2.079441541671836,8
14,48,42,45,2.751666616915516,17
15,72,77,60,2.665394159967387,22
16,50,42,37,2.2450352741161774,13
17,98,98,10000,-1.000088900581841e-12,3688
18,45,42,26,1.9061547465328494,8
19,99,14,38,2.772588722223781,16
20,46,14,54,2.5520852976069666,19
21,39,77,82,3.1931483947852626,27
22,11,77,31,2.3978952727873706,11
23,96,42,47,2.7363390510890655,18
24,64,14,31,2.3025850929840455,10
25,4,14,16,1.5607104090364068,6
26,46,42,6,0.6931471805579453,2
27,60,42,4,-1.000088900581841e-12,1
28,85,85,10000,-1.000088900581841e-12,3769
29,71,22,12,1.0986122886651097,3
30,75,14,115,3.775855948368099,45
31,88,77,3,1.0986122886651097,3
32,23,22,19,2.0431918705371204,9
33,14,14,0,0.0,0
34,3,77,22,2.079441541671836,8
35,3,22,37,2.61563057701355,15
36,29,77,18,1.9459101490483135,7
37,18,22,162,3.7456676820497585,50
38,68,77,233,4.169169117568474,89
39,38,38,0,0.0,0
40,95,14,14,1.3321790402061222,5
41,37,77,66,3.0391156879971635,27
42,57,42,12,1.3321790402061222,5
43,18,77,4,0.6931471805579453,2
44,31,22,107,3.5450107617233355,36
45,44,38,28,1.9459101490483135,7
46,31,77,90,3.2924491076317413,32
47,23,22,211,3.796863903408664,70
48,68,42,37,2.639057329601259,14
49,94,77,12,1.3321790402061222,5
50,85,85,10000,-1.000088900581841e-12,3626
51,7,22,135,3.658162873776453,44
52,87,77,3,-1.000088900581841e-12,1
53,0,14,37,2.1383330594990273,12
54,20,42,25,2.1458417525857545,11
55,87,42,4,0.6931471805579453,2
56,30,14,58,2.8113759572431496,23
57,28,42,11,0.6931471805579453,2
58,42,42,0,0.0,0
59,8,77,47,2.751666616915516,17
60,85,85,10000,-1.000088900581841e-12,3685
61,16,22,58,3.0149468801585937,23
62,0,22,9,-1.000088900581841e-12,1
63,49,77,2,-1.000088900581841e-12,1
64,90,42,68,2.985630919874231,28
65,24,42,90,3.444813797459462,34
66,34,77,249,4.171957467017295,81
67,55,77,55,2.838988933136699,22
68,69,42,13,2.0253262207620675,10
69,22,22,0,0.0,0
