episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,97,6,1.0986122886651097,3
2,1,71,118,3.304210647664504,42
3,98,69,2,0.6931471805579453,2
4,71,71,0,0.0,0
5,58,94,83,3.2103913397623893,31
6,92,69,34,2.1639556568730565,10
7,13,94,127,3.596573283066479,50
8,37,71,19,2.079441541671836,8
9,54,94,31,2.7080502010872096,15
10,40,94,22,2.2718685126865625,11
11,60,94,17,1.9459101490483135,7
12,73,69,39,2.8903717578781647,18
13,14,71,39,2.2718685126865625,11
14,5,94,33,2.8571028374240015,20
15,74,94,47,2.6923109941257852,20
16,40,97,156,3.828845343713952,50
17,32,97,49,2.588573162668117,17
18,89,97,48,2.871476118036867,19
19,96,97,114,3.638648592450092,42
20,81,3,36,2.3025850929840455,10
21,75,69,1,-1.000088900581841e-12,1
22,73,69,103,3.556923618315194,39
23,1,69,62,2.9785084205072385,21
24,69,69,0,0.0,0
25,89,71,133,3.923889417642371,60
26,16,3,4,-1.000088900581841e-12,1
27,81,94,30,2.61563057701355,15
28,4,94,2,-1.000088900581841e-12,1
29,21,71,56,2.813355404483615,18
30,21,94,28,2.079441541671836,8
31,10,69,106,3.3377196120486206,40
32,66,94,70,3.2826939972510645,28
33,27,94,128,3.584686979328951,47
34,2,69,53,3.1780538303239454,24
35,56,71,253,4.1579463881577965,95
36,58,71,57,3.098139496330803,26
37,42,94,202,4.134700069637438,79
38,89,71,45,2.61563057701355,15
39,69,69,0,0.0,0
40,40,94,19,1.791759469222055,6
41,25,71,7,0.6931471805579453,2
42,45,3,7,1.3862943611158907,4
43,19,94,136,3.5583824329707894,50
44,42,69,122,3.6979142157259046,48
45,28,97,16,2.197224577327219,9
46,11,69,16,1.9459101490483135,7
47,6,97,13,1.3862943611158907,4
48,73,94,11,1.791759469222055,6
49,36,69,99,3.3478774190495697,34
50,19,97,244,4.299567151424837,90
51,56,69,34,2.3693821196836757,12
52,65,94,9,1.3862943611158907,4
53,41,94,1,-1.000088900581841e-12,1
54,91,94,162,4.002854626234337,67
55,14,94,76,2.5275191508275685,20
56,75,97,163,3.760749769473649,63
57,32,94,224,4.2913886265774455,103
58,5,94,173,3.9988978360175707,71
59,98,94,172,3.805690369022577,55
60,74,3,103,3.6266561837520017,44
61,2,71,44,2.7363390510890655,18
62,5,97,86,3.3322045101472035,28
63,20,71,36,2.7080502010872096,15
64,95,71,56,3.090459923593197,27
65,69,69,0,0.0,0
66,16,97,53,2.912494403312053,21
67,36,69,390,4.4399006056059935,134
68,65,71,65,2.6779500033478763,25
69,43,71,34,2.3693821196836757,12
70,11,94,119,3.6325452895082764,47
71,93,69,205,4.146747740360119,82
72,98,69,136,3.5937431718017097,61
73,93,71,215,3.869157468549525,79
74,1,3,24,2.0431918705371204,9
75,57,97,11,1.0549201679831441,5
76,25,3,42,2.5649493574485365,13
77,72,3,45,3.0149468801585937,23
78,79,71,21,1.791759469222055,6
79,19,3,177,3.9506776796065255,66
80,34,94,13,1.9459101490483135,7
81,80,94,16,2.3025850929840455,10
82,8,3,1,-1.000088900581841e-12,1
83,45,69,153,3.827309639098593,56
84,2,71,38,2.4410152780147034,14
85,12,94,7,1.0986122886651097,3
86,60,69,1,-1.000088900581841e-12,1
87,63,69,164,3.7215221557805744,61
88,46,3,14,1.3321790402061222,5
89,98,97,4,0.6931471805579453,2
90,53,71,158,3.59422834371031,53
91,20,94,13,1.791759469222055,6
92,65,69,76,3.098139496330803,26
93,25,71,136,3.8931316220843986,58
94,38,94,31,2.6859453246547877,16
95,74,69,9,1.9459101490483135,7
96,35,71,23,2.3978952727873706,11
97,41,69,218,4.083267504132769,82
98,84,71,44,3.0280290732864104,22
99,72,97,7,0.6931471805579453,2
100,7,94,2,0.6931471805579453,2
101,27,94,26,2.5649493574485365,13
102,24,3,66,3.098139496330803,26
103,84,3,19,1.9459101490483135,7
104,52,94,26,1.791759469222055,6
105,85,69,72,3.193512367382888,31
106,55,94,612,4.962370607626445,226
107,89,71,81,3.2958368659773285,27
108,88,94,135,3.86566592398464,53
109,24,94,39,2.3025850929840455,10
110,5,69,32,2.197224577327219,9
111,12,94,69,2.9970687270680183,25
112,33,97,79,3.1102365213637158,29
113,43,69,27,2.5649493574485365,13
114,64,97,26,2.1458417525857545,11
115,99,94,467,4.774703635959961,171
116,48,97,69,2.925202764151108,24
117,18,69,82,3.5849073769929456,40
118,33,94,112,3.7545647056209703,52
119,92,97,111,3.6979142157259046,48
120,71,71,0,0.0,0
121,80,69,137,3.617683558888374,46
122,94,94,0,0.0,0
123,19,3,78,3.276097603139099,32
124,67,3,44,2.3034884952082693,15
125,30,3,136,3.8393038461588187,57
126,38,69,46,2.664619195177492,21
127,21,3,181,4.034695519670398,66
128,83,3,53,2.725550395815721,19
129,5,3,97,3.0864593035104697,32
130,87,94,48,2.61563057701355,15
131,27,94,17,2.197224577327219,9
132,47,97,346,4.69277950036351,140
133,35,94,159,3.67432763731668,68
134,82,69,102,3.362741000707093,32
135,51,71,93,3.4224142039837315,32
136,92,94,80,3.271689322296034,29
137,31,71,121,3.67795722676115,46
138,59,97,44,2.5232109529398907,15
139,33,71,45,2.6859453246547877,16
140,76,69,24,2.4583113296710835,13
141,93,71,26,2.3978952727873706,11
142,76,3,461,4.5682277301355825,154
143,25,97,57,2.813355404483615,18
144,99,71,28,1.7328679513938632,8
145,41,97,31,2.4583113296710835,13
146,8,3,36,2.3978952727873706,11
147,71,71,0,0.0,0
148,19,3,3,0.6931471805579453,2
149,84,71,42,2.751666616915516,17
150,93,69,66,3.098139496330803,26
151,50,97,15,1.3862943611158907,4
152,79,97,3,0.6931471805579453,2
153,13,97,373,4.617628771841044,142
154,43,97,27,2.3025850929840455,10
155,11,94,50,2.813355404483615,18
156,64,97,2,-1.000088900581841e-12,1
157,85,71,128,3.54405841539624,47
158,21,71,103,3.271689322296034,29
159,16,71,34,2.2718685126865625,11
160,84,71,79,3.2238860684653137,29
161,37,97,38,2.772588722223781,16
162,47,69,25,2.2718685126865625,11
163,43,3,25,2.197224577327219,9
164,87,3,29,2.197224577327219,9
165,1,71,19,2.0431918705371204,9
166,21,71,61,2.831480240049973,24
167,77,3,4,0.6931471805579453,2
168,29,71,132,3.7220699681345786,49
169,12,71,19,1.791759469222055,6
170,10,69,103,3.679760009076018,41
171,98,71,165,3.711308156036908,52
172,65,94,73,3.1418041591892294,27
173,13,69,12,1.0986122886651097,3
174,86,94,6,0.6931471805579453,2
175,39,71,79,3.1894542055711055,32
176,66,71,51,2.8571028374240015,20
177,12,3,20,1.7478680974607577,7
178,33,94,8,0.6931471805579453,2
179,53,3,79,2.921657656475706,30
180,82,71,32,2.540036303807981,14
181,25,97,45,2.2538575895913517,12
182,51,71,56,3.0625293002326215,24
183,10,71,2,-1.000088900581841e-12,1
184,34,3,22,2.079441541671836,8
185,3,3,0,0.0,0
186,63,71,91,3.4116205818579584,40
187,4,69,11,1.3862943611158907,4
188,39,94,31,2.7080502010872096,15
189,19,3,123,3.461048251949615,37
190,26,3,303,4.468109579325829,118
191,42,3,33,2.540036303807981,14
192,31,94,72,3.2625679455231658,30
193,64,97,1,-1.000088900581841e-12,1
194,59,71,6,1.0986122886651097,3
195,38,71,42,2.3025850929840455,10
196,72,69,10,0.6931471805579453,2
197,66,69,28,2.6859453246547877,16
198,38,71,86,3.086715272424053,33
199,96,97,204,3.948591418183679,67
200,21,3,142,3.491992315914377,49
201,79,71,60,2.7985132569262934,19
202,33,97,111,3.6266561837520013,44
203,36,69,155,3.4226292109234877,57
204,32,69,21,1.6094379124291003,5
205,2,3,30,2.751666616915516,17
206,59,71,268,4.427503616563954,112
207,84,69,80,3.444813797459462,34
208,98,69,10,1.039720770836918,4
209,9,71,12,1.3862943611158907,4
210,38,94,97,3.67795722676115,46
211,90,3,97,3.328471881301735,33
212,65,94,4,0.6931471805579453,2
213,77,71,33,2.3046193848096714,14
214,15,94,306,4.523907762255589,124
215,85,71,94,3.4778907494754354,38
216,63,69,57,2.894399544411038,23
217,48,3,27,2.2718685126865625,11
218,60,97,148,3.8520648955461616,56
219,14,3,117,3.697011869077779,50
220,76,71,30,2.197224577327219,9
221,69,69,0,0.0,0
222,77,69,50,2.5993019270857944,16
223,89,97,70,3.084651945666509,28
224,2,69,254,4.320963551344369,97
225,2,69,9,1.0986122886651097,3
226,76,69,50,2.639057329601259,14
227,52,97,50,3.0149468801585937,23
228,42,71,41,2.6859453246547877,16
229,17,69,97,3.593183294715748,42
230,61,71,106,3.6147641804846256,44
231,59,71,17,1.6094379124291003,5
232,15,69,19,1.6094379124291003,5
233,24,71,31,2.2718685126865625,11
234,46,97,2,-1.000088900581841e-12,1
235,52,69,43,2.4583113296710835,13
236,74,69,310,4.526760540332393,126
237,4,94,1,-1.000088900581841e-12,1
238,23,71,70,3.2625679455231658,30
239,78,94,50,3.0047670351869593,24
240,55,97,115,3.5875467249519843,46
241,52,97,77,3.1514585102190296,26
242,18,69,2,0.6931471805579453,2
243,85,3,91,3.370480801334671,33
244,68,71,44,2.8332133440392155,17
245,10,71,3,-1.000088900581841e-12,1
246,26,69,32,2.1639556568730565,10
247,5,3,121,3.5677636931747174,43
248,37,3,14,1.791759469222055,6
249,72,94,226,4.358519466752344,91
250,46,71,83,3.025403883001392,30
251,16,3,91,3.3445488585774434,31
252,15,71,14,1.6094379124291003,5
253,89,3,78,3.1487931944445364,31
254,51,69,162,3.51575885157445,53
255,19,69,68,3.2625679455231658,30
256,21,3,39,2.639057329601259,14
257,63,97,91,3.422414203983732,32
258,94,94,0,0.0,0
259,67,3,56,2.9957322735339904,20
260,94,94,0,0.0,0
261,6,71,41,2.484906649776,12
262,63,3,128,3.8179461838113613,52
263,3,3,0,0.0,0
264,86,94,135,3.768732178429927,51
265,45,97,164,3.72992553074881,66
266,88,3,108,3.5924696275736783,39
267,64,97,2,-1.000088900581841e-12,1
268,22,94,60,2.588573162668117,17
269,44,71,85,3.5734504974428223,37
270,37,3,65,2.912494403312053,21
271,75,3,181,4.026767517492147,66
272,18,97,118,3.532136113678644,44
273,34,71,31,2.484906649776,12
274,0,3,39,2.3046193848096714,14
275,74,71,184,3.900784511624706,60
276,25,3,36,2.21106887113461,15
277,59,3,10,1.6094379124291003,5
278,95,71,1,-1.000088900581841e-12,1
279,33,3,72,3.335770806415738,32
280,73,71,9,1.5607104090364068,6
281,54,69,48,2.625048158717539,19
282,94,94,0,0.0,0
283,92,3,52,2.912494403312053,21
284,9,97,102,3.4049278883658625,38
285,67,3,117,3.40194003380316,44
286,23,69,16,1.3862943611158907,4
287,52,3,38,2.772588722223781,16
288,48,71,131,3.717941794828361,50
289,23,94,202,4.145763370199128,77
290,98,69,4,0.6931471805579453,2
291,48,71,185,4.090061600716513,70
292,64,97,1,-1.000088900581841e-12,1
293,85,71,130,3.5982245479703314,49
294,96,94,90,3.0280290732864104,22
295,7,97,26,2.8332133440392155,17
296,40,94,73,3.367295829957475,29
297,6,3,22,1.791759469222055,6
298,16,3,39,2.197224577327219,9
299,68,3,139,3.573554040100918,47
300,97,97,0,0.0,0
301,16,94,58,2.579624673594574,19
302,22,3,15,2.079441541671836,8
303,1,71,19,2.2718685126865625,11
304,15,69,81,3.266330691926871,34
305,97,97,0,0.0,0
306,31,69,202,4.015699038278246,70
307,71,71,0,0.0,0
308,43,71,20,2.2718685126865625,11
309,31,94,20,1.3862943611158907,4
310,67,97,136,3.524027916551023,49
311,24,71,71,3.233183484354926,28
312,82,69,51,2.3383717047925723,15
313,66,3,129,3.497937571291652,41
314,16,3,2,-1.000088900581841e-12,1
315,97,97,0,0.0,0
316,4,94,1,-1.000088900581841e-12,1
317,55,97,196,4.062782422076308,70
318,77,3,81,3.1202915652782837,24
319,61,3,64,2.9546732122848156,23
320,95,3,62,2.751666616915516,17
321,19,71,43,2.61563057701355,15
322,86,69,23,2.3978952727873706,11
323,33,3,12,1.0986122886651097,3
324,61,3,154,3.6853441414034283,46
325,89,3,72,3.2101676770783283,34
326,15,3,20,1.791759469222055,6
327,76,3,95,3.1659175164698654,39
