episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,89,76,3.4768454171194407,44
6,96,80,36,2.8464803861168675,21
7,31,80,1,-1.000088900581841e-12,1
8,43,95,1,-1.000088900581841e-12,1
9,27,3,64,3.4588769204538985,43
10,90,33,2,-1.000088900581841e-12,1
11,30,33,25,2.5400363038079807,14
12,47,33,39,3.2580965379954825,26
13,39,89,23,2.523210952939891,15
14,52,95,25,2.8903717578781647,18
15,40,33,15,2.484906649776,12
16,91,95,52,3.087847586394279,34
17,71,89,50,3.065964511960632,28
18,41,89,29,2.8332133440392155,17
19,72,89,38,2.926417555478996,20
20,62,3,42,2.8903717578781647,18
21,47,33,27,2.813355404483615,18
22,73,80,19,2.3025850929840455,10
23,4,89,68,3.6888794540739367,40
24,76,3,83,3.709601179602438,56
25,62,80,9,1.9459101490483135,7
26,94,33,50,3.2103913397623893,31
27,53,33,13,2.3978952727873706,11
28,13,80,42,3.1931483947852626,27
29,69,80,22,2.540036303807981,14
30,58,80,10,1.5607104090364066,6
31,58,95,53,3.382216145804879,38
32,27,33,14,1.9459101490483135,7
33,97,95,29,2.61563057701355,15
34,87,80,18,2.639057329601259,14
35,33,33,0,0.0,0
36,88,95,17,2.484906649776,12
37,31,89,39,3.0910424533363146,22
38,60,80,12,1.5607104090364066,6
39,39,80,57,3.2970367495686386,37
40,51,3,23,2.6859453246547877,16
41,15,33,22,2.341994252221425,14
42,30,80,19,2.484906649776,12
43,45,3,14,2.079441541671836,8
44,42,89,1,-1.000088900581841e-12,1
45,47,80,11,1.6094379124291003,5
46,92,89,23,2.6859453246547877,16
47,82,3,22,2.8903717578781647,18
48,31,80,2,-1.000088900581841e-12,1
49,4,89,16,2.540036303807981,14
50,47,95,11,1.464816384885813,9
51,87,89,17,2.3978952727873706,11
52,24,3,8,1.791759469222055,6
53,88,80,18,2.5649493574485365,13
54,85,80,36,3.0904599235931967,27
55,1,33,18,2.3978952727873706,11
56,59,89,4,1.0986122886651097,3
57,93,33,36,2.871476118036867,19
58,83,33,8,1.3862943611158907,4
59,94,80,40,2.5642775956966073,25
60,8,3,8,1.5607104090364066,6
61,94,80,86,3.7048689609441317,55
62,89,89,0,0.0,0
63,20,95,19,2.484906649776,12
64,38,95,28,2.926417555478996,20
65,27,33,25,2.772588722223781,16
66,84,89,32,2.912494403312053,21
67,36,3,13,2.2718685126865625,11
68,94,89,4,1.3862943611158907,4
69,80,80,0,0.0,0
70,9,95,47,2.956494207157481,32
71,57,33,46,3.039115687997164,27
72,66,95,42,2.9216576564767065,30
73,3,3,0,0.0,0
74,0,89,22,2.4583113296710835,13
