episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,99,144,3.387906343139484,39
1,21,67,24,1.6094379124291003,5
2,64,5,127,3.0904599235931967,27
3,85,99,79,2.725550395815721,19
4,63,11,191,3.476887663552278,41
5,87,5,319,4.017426986302501,73
6,87,67,133,3.1514585102190296,26
7,70,11,11,1.3321790402061222,5
8,62,67,175,3.233183484354926,28
9,64,49,684,4.593693221343333,147
10,27,99,361,4.088704373777269,75
11,16,11,90,2.8332133440392155,17
12,6,49,82,3.044820482442576,26
13,6,99,87,2.6701198897918164,17
14,56,49,70,2.639057329601259,14
15,69,11,290,3.7219804017076497,59
16,3,67,56,2.4583113296710835,13
17,54,11,92,3.0910424533363146,22
18,64,5,96,2.6895357734519942,21
19,91,11,154,3.6000030969206915,43
20,7,5,24,1.5607104090364068,6
21,42,67,185,3.4761312408209912,35
22,28,99,33,1.3862943611158907,4
23,94,5,81,3.0047670351869593,24
24,61,5,126,3.0047670351869593,24
25,36,11,132,3.271689322296034,29
26,57,5,9,-1.000088900581841e-12,1
27,37,49,180,3.5875460144241162,49
28,59,49,26,1.0986122886651097,3
29,31,49,173,3.404927888365862,38
30,74,5,397,4.4526778061759025,100
31,25,99,65,2.7080502010872096,15
32,44,5,71,2.61563057701355,15
33,47,5,475,4.353467675774225,111
34,59,67,118,3.134162458562648,28
35,20,49,14,1.0986122886651097,3
36,1,11,374,4.270946294828701,86
37,29,99,404,4.232622610342279,86
38,46,67,21,1.0986122886651097,3
39,30,49,199,3.732165102848344,47
40,8,49,54,2.5126585295168016,16
41,86,49,227,3.813438745815229,48
42,57,11,1,-1.000088900581841e-12,1
43,8,5,93,2.8332133440392155,17
44,55,49,52,2.6701198897918164,17
45,31,11,4,0.6931471805579453,2
46,35,67,17,1.6094379124291003,5
47,80,5,79,2.7080502010872096,15
48,87,49,362,4.169616714949855,75
49,71,67,59,2.3978952727873706,11
50,47,11,21,1.3862943611158907,4
51,27,67,19,1.6094379124291003,5
52,14,49,111,3.0752205480323713,23
53,23,11,42,2.1639556568730565,10
54,68,99,34,2.3693821196836757,12
55,16,49,51,2.5649493574485365,13
56,69,49,121,3.060287092585695,30
57,15,99,162,3.308777757559495,30
58,26,5,12,1.6094379124291003,5
59,91,5,301,3.994111947658137,71
60,8,5,237,3.717941794828361,50
61,63,67,226,3.585119189135937,51
62,5,5,0,0.0,0
63,47,67,9,1.0986122886651097,3
64,6,99,271,3.869229995169538,58
65,66,5,63,2.61563057701355,15
66,98,5,76,2.1458417525857545,11
67,44,99,16,1.6094379124291003,5
68,45,5,11,1.6094379124291003,5
69,4,11,153,3.2625679455231658,30
70,38,99,10,0.6931471805579453,2
71,98,99,10,1.3862943611158907,4
72,39,11,261,3.8502789055516256,51
73,86,11,1,-1.000088900581841e-12,1
74,54,11,872,4.969224871905189,225
75,95,11,19,1.6094379124291003,5
76,10,99,496,4.421466768906312,117
77,15,67,118,3.170148321450507,30
78,11,11,0,0.0,0
79,29,5,79,3.0280290732864104,22
80,73,11,6,0.6931471805579453,2
81,56,99,5,0.6931471805579453,2
82,81,5,7,1.3862943611158907,4
83,93,5,241,3.933875242780703,63
84,12,49,23,1.9459101490483135,7
85,88,11,223,3.8561010730613012,55
86,40,99,12,1.6094379124291003,5
87,56,99,12,1.3862943611158907,4
88,12,67,68,2.479122436496393,19
89,8,49,88,2.61563057701355,15
90,97,49,73,3.044522437702424,21
91,70,99,162,3.2323056870346605,39
92,10,49,5,1.0986122886651097,3
93,26,11,484,4.441108866296292,106
94,50,49,89,3.0625293002326215,24
95,93,11,51,2.2538575895913517,12
96,28,5,459,4.334752215744435,106
97,53,99,430,4.335280093521178,92
98,94,11,58,2.4583113296710835,13
99,14,11,50,2.2718685126865625,11
100,56,5,125,3.6000030969206915,43
101,86,11,2,-1.000088900581841e-12,1
102,17,67,19,1.0986122886651097,3
103,60,67,167,3.5317496288789423,41
104,3,5,163,3.4294862316330113,36
105,35,67,95,3.0525205015118146,25
106,83,49,64,2.8903717578781647,18
107,26,11,171,3.5734504974428223,37
108,87,49,336,4.119784697234869,86
109,71,67,152,2.938182454666123,26
110,92,11,40,2.2718685126865625,11
111,54,99,179,3.6195647360199428,40
112,64,5,58,2.2429732264281474,14
113,87,49,39,2.484906649776,12
114,47,67,56,2.5649493574485365,13
115,2,11,28,2.3025850929840455,10
116,82,67,301,4.008851331989533,71
117,38,5,12,1.0986122886651097,3
118,76,99,226,3.6979142157259046,48
119,20,67,123,3.0752205480323713,23
120,88,11,156,3.4778907494754354,38
121,7,11,11,0.6931471805579453,2
122,90,49,72,2.4583113296710835,13
123,70,49,207,3.2194227311415555,43
124,81,5,154,3.0864593035104697,32
125,10,49,69,2.7363390510890655,18
126,3,67,293,3.8893988338477623,70
127,6,49,196,3.7845576132928977,48
128,49,49,0,0.0,0
129,1,99,29,1.9459101490483135,7
130,81,5,99,3.4339872044541457,31
131,80,49,197,3.3486460064564074,37
132,88,5,526,4.631492310205022,137
133,44,5,90,2.6980110198281126,19
134,27,5,132,3.4040404338981127,34
135,41,99,88,2.7985132569262934,19
136,93,67,146,3.4368689714688543,39
137,75,49,7,0.6931471805579453,2
138,36,99,90,3.2444926303812958,27
139,34,49,10,1.0986122886651097,3
140,38,11,403,4.172077257532722,88
141,11,11,0,0.0,0
142,83,67,17,1.0986122886651097,3
143,66,49,158,3.5281418680240257,38
144,80,49,57,2.772588722223781,16
145,4,11,46,2.4583113296710835,13
146,91,67,37,2.079441541671836,8
147,30,67,15,1.6094379124291003,5
148,59,49,78,3.0752205480323713,23
149,12,5,181,3.5271692775215624,42
150,66,49,64,2.813355404483615,18
151,39,11,142,2.995588886443064,35
152,41,67,146,3.467994408329786,36
153,61,99,113,3.3549875695958247,30
154,9,5,6,-1.000088900581841e-12,1
155,52,67,67,2.8903717578781647,18
156,94,5,152,3.146132506786109,32
157,5,5,0,0.0,0
158,27,67,51,2.2718685126865625,11
159,84,49,58,2.2450352741161774,13
160,98,5,72,2.8571028374240015,20
161,32,5,167,3.444813797459462,34
162,60,49,248,3.9909056330625416,64
163,24,11,95,3.052520501511814,25
164,27,49,373,4.278600828235503,87
165,76,99,123,3.5157396511377024,35
166,32,5,147,3.0164539990644927,28
167,16,67,127,2.886165178180427,25
168,52,99,568,4.46108335246608,131
169,17,49,178,3.584907376992945,40
170,16,5,307,4.086719197613817,76
171,48,11,156,3.6375861596883854,38
172,58,67,31,2.197224577327219,9
173,39,99,46,2.3978952727873706,11
174,45,99,146,3.060287092585695,30
175,75,67,7,-1.000088900581841e-12,1
176,28,67,77,3.0149468801585937,23
177,14,5,189,3.556923618315194,39
178,14,99,25,1.791759469222055,6
179,80,99,201,3.6266561837520013,44
180,65,99,258,3.97438884839589,65
181,87,11,46,2.079441541671836,8
182,70,49,65,2.5993019270857944,16
183,38,5,106,2.9877714524011307,27
184,36,49,167,3.328471881301736,33
185,83,49,90,2.007556307428838,14
186,78,11,39,2.3516733018936304,13
187,0,99,38,2.3025850929840455,10
188,19,49,75,2.9785084205072385,21
189,58,49,103,3.10797227595561,25
190,65,49,462,4.281769101689893,99
191,41,5,97,2.8571028374240015,20
192,70,5,375,4.349151793937057,101
193,29,99,30,1.9459101490483135,7
194,42,67,202,3.762928606395865,50
195,69,11,13,1.0986122886651097,3
196,39,99,184,3.5726345752559063,42
197,80,67,44,2.3978952727873706,11
198,9,67,13,1.0986122886651097,3
199,8,99,12,-1.000088900581841e-12,1
200,53,49,50,2.3693821196836757,12
201,79,11,30,1.0986122886651097,3
202,49,49,0,0.0,0
203,88,11,170,3.5213776090567093,39
204,10,49,140,3.4040404338981123,34
205,83,67,253,3.870899188770429,67
206,86,49,76,2.7985132569262934,19
207,13,49,225,3.877679605607041,60
208,32,67,177,3.6870132127308097,48
209,40,67,296,3.8849724134891477,69
210,54,5,108,3.1780538303239454,24
211,30,5,83,2.8571028374240015,20
212,51,99,137,2.9977665653586163,28
213,96,99,181,3.563642803703097,44
214,52,5,65,2.6859453246547877,16
215,6,99,165,3.6322425006666657,43
216,9,99,44,2.5649493574485365,13
217,43,99,46,1.9722469794154414,11
218,12,99,146,3.2058057100637476,32
219,52,49,232,3.40928803398751,50
220,12,67,121,3.1580397751944362,29
221,51,11,125,3.2163581334868363,30
222,99,99,0,0.0,0
223,99,99,0,0.0,0
224,87,11,15,1.0986122886651097,3
225,31,49,198,3.579388963696679,45
226,41,67,22,1.3321790402061222,5
227,92,11,293,3.834460067361432,75
228,57,5,1,-1.000088900581841e-12,1
229,36,99,185,3.481703979787218,42
230,58,67,107,3.10797227595561,25
231,69,49,115,3.183672971458787,28
232,43,5,121,3.299829685639092,31
233,89,49,2,0.6931471805579453,2
234,20,99,3,-1.000088900581841e-12,1
235,95,11,126,3.299829685639092,31
236,34,49,21,1.0986122886651097,3
237,4,5,53,2.4583113296710835,13
238,96,49,12,1.6094379124291003,5
239,26,49,457,4.410354354033806,115
240,85,11,320,3.9317336372865075,65
241,69,67,527,4.260808050842699,110
242,96,49,123,3.1282795608038727,29
243,10,49,40,1.3862943611158907,4
244,75,5,38,2.2718685126865625,11
245,3,11,163,3.3524698782394617,36
246,93,67,20,1.8891591637470215,9
247,27,49,124,3.5155926589389503,40
248,51,67,284,3.6911832274305794,52
249,68,5,269,3.866249881612408,64
250,76,5,267,3.9450926747489774,63
251,34,5,36,1.9061547465328494,8
252,72,99,165,3.5213776090567093,39
253,73,5,44,2.3025850929840455,10
254,86,11,1,-1.000088900581841e-12,1
255,7,11,394,4.2543001624026,104
256,2,49,2,0.6931471805579453,2
257,34,11,84,2.9785084205072385,21
258,85,11,171,3.304425651268681,38
259,59,5,41,2.1458417525857545,11
260,49,49,0,0.0,0
261,38,11,262,4.176517438797563,73
262,78,5,69,2.8332133440392155,17
263,75,67,1,-1.000088900581841e-12,1
264,76,67,61,2.2718685126865625,11
265,78,49,25,1.9061547465328494,8
266,72,5,53,2.441015278014703,14
267,75,67,227,3.717941794828361,50
268,5,5,0,0.0,0
269,11,11,0,0.0,0
270,36,11,205,3.491660437469239,38
271,94,11,118,3.379092505199735,32
272,79,11,4,-1.000088900581841e-12,1
273,64,99,24,1.9459101490483135,7
274,36,49,45,2.3693821196836757,12
275,10,99,87,3.0149468801585937,23
276,90,49,16,1.3862943611158907,4
277,44,5,89,2.9785084205072385,21
278,25,5,229,3.7812242125645836,52
279,16,99,59,2.540036303807981,14
280,9,67,70,2.912494403312053,21
281,41,49,148,3.6011047291335987,38
282,68,5,198,3.5271692775215624,42
283,25,49,33,1.6094379124291003,5
284,92,11,14,1.0986122886651097,3
285,54,49,40,1.5607104090364068,6
286,52,5,19,1.9459101490483135,7
287,73,5,28,1.791759469222055,6
288,49,49,0,0.0,0
289,19,11,169,3.1689724746746104,35
290,72,11,66,2.484906649776,12
291,20,99,4,-1.000088900581841e-12,1
292,31,5,9,1.3862943611158907,4
293,90,49,198,3.493312694490444,51
294,94,11,39,2.3516733018936304,13
295,71,67,69,2.8571028374240015,20
296,53,5,79,2.6593226976945163,18
297,86,11,2,-1.000088900581841e-12,1
298,16,67,82,2.9546732122848156,23
299,46,11,152,3.395141243133191,42
300,5,5,0,0.0,0
301,5,5,0,0.0,0
302,29,49,39,1.8866967846510785,10
303,32,11,521,4.660748028260862,149
304,99,99,0,0.0,0
305,92,49,196,3.4611552603273767,42
306,10,11,21,1.3862943611158907,4
307,82,11,22,1.9061547465328494,8
308,46,67,12,1.3862943611158907,4
309,46,5,139,3.2625679455231658,30
310,84,11,3,0.6931471805579453,2
311,78,5,227,3.5535085531142494,48
312,58,49,169,3.7026694781446654,47
313,31,5,21,1.5607104090364066,6
314,98,99,31,2.079441541671836,8
315,0,11,119,3.3176975995541467,35
316,91,5,286,3.8195807885108057,62
317,80,49,430,4.3883495390525855,108
318,23,11,47,2.3978952727873706,11
319,29,49,85,2.813355404483615,18
320,80,99,515,4.447897349989044,128
321,98,67,1,-1.000088900581841e-12,1
322,51,67,277,3.877931145337117,68
323,56,67,168,3.299829685639092,31
324,55,49,113,3.218875824843201,25
325,19,49,169,3.4858315997982245,39
326,85,49,323,3.9653373039858524,69
327,71,99,282,3.795957988539057,64
328,96,49,135,3.2924491076317413,32
329,61,67,359,4.132884519613843,80
330,51,67,38,2.0431918705371204,9
331,48,49,272,3.9290647675799972,61
332,34,5,10,1.3862943611158907,4
333,53,99,340,4.138967939760628,77
334,35,67,14,1.6094379124291003,5
335,90,11,120,3.1418041591892294,27
336,78,49,97,2.9785084205072385,21
337,33,99,287,4.1059758623533344,69
338,45,49,72,2.7283523700752608,23
339,56,5,171,3.4365228305042805,35
340,94,67,102,2.8943995444110384,23
341,25,49,124,2.9834644014498357,32
342,44,5,83,2.813355404483615,18
