episode,start_node,final_node,hitting_time,entropy,num_transitions
0,3,3,0,0.0,0
1,15,69,7,1.6094379124291003,5
2,79,71,41,3.0280290732864104,22
3,53,94,13,1.7478680974607577,7
4,69,69,0,0.0,0
5,54,97,16,2.0431918705371204,9
6,42,71,8,1.6094379124291003,5
7,59,97,62,3.5569236183151935,39
8,87,3,13,2.079441541671836,8
9,13,97,69,3.491660437469239,38
10,72,3,73,3.579388963696679,45
11,63,94,9,1.039720770836918,4
12,29,3,64,3.1847839648041707,34
13,86,94,28,2.61563057701355,15
14,4,71,138,4.272543329237767,88
15,8,71,68,3.6870132127308097,48
16,5,3,7,1.3862943611158907,4
17,40,71,40,2.954673212284816,23
18,67,97,24,2.5649493574485365,13
19,58,94,6,1.6094379124291003,5
20,92,71,6,1.3862943611158907,4
21,65,3,15,2.3025850929840455,10
22,9,97,31,2.484906649776,12
23,42,3,1,-1.000088900581841e-12,1
24,87,71,17,1.9459101490483135,7
25,0,97,50,3.3322045101472035,28
26,62,71,31,2.9444389791474395,19
27,76,3,75,3.605641583852999,42
28,42,97,68,3.5931832947157476,42
29,81,97,76,3.443075605964988,41
30,97,97,0,0.0,0
31,59,71,30,2.6525875347051473,19
32,79,3,52,3.379092505199735,32
33,5,3,5,0.6931471805579453,2
34,41,69,60,3.370480801334671,33
35,1,71,84,3.6915365389156323,47
36,46,97,1,-1.000088900581841e-12,1
37,13,69,76,3.886295575320209,54
38,74,94,64,3.176082814634593,29
39,23,94,13,2.079441541671836,8
40,72,71,13,1.6094379124291003,5
41,25,3,18,2.1639556568730565,10
42,26,94,3,1.0986122886651097,3
43,80,97,6,0.6931471805579453,2
44,55,69,123,3.8770696021712574,70
45,91,71,62,3.031684571545737,34
46,0,94,72,3.579388963695679,45
47,65,69,3,0.6931471805579453,2
48,87,97,11,1.791759469222055,6
49,3,3,0,0.0,0
50,6,69,8,2.079441541671836,8
51,30,3,12,1.9459101490483135,7
52,70,3,1,-1.000088900581841e-12,1
53,12,94,15,2.3978952727873706,11
54,16,69,44,3.3194925761267546,29
55,3,3,0,0.0,0
56,25,3,13,2.3025850929840455,10
57,39,71,48,3.367295829957475,29
58,96,94,90,3.6278017492401884,52
59,56,69,47,3.2625679455231658,30
60,8,3,72,3.6769256837834323,51
61,84,97,16,1.6726254461443206,11
62,16,94,149,4.172399434917868,83
63,6,71,24,2.772588722223781,16
64,35,94,48,3.2826939972510645,28
65,69,69,0,0.0,0
66,40,94,19,2.079441541671836,8
67,25,71,3,0.6931471805579453,2
68,62,71,43,3.299829685639092,31
69,74,94,24,2.725550395815721,19
70,97,97,0,0.0,0
71,83,3,46,3.2451263407310145,30
72,21,3,84,3.569932826314824,49
73,44,97,4,0.6931471805579453,2
74,65,69,7,1.3862943611158907,4
75,21,69,65,3.3746026635553843,44
76,14,94,4,0.6931471805579453,2
77,40,3,11,2.079441541671836,8
78,56,97,28,2.7080502010872096,15
79,8,97,45,3.098139496330803,26
80,85,71,19,2.484906649776,12
81,22,94,36,2.6895357734519942,21
82,72,71,67,3.5726345752559063,42
83,69,69,0,0.0,0
