episode,start_node,final_node,hitting_time,entropy,num_transitions
0,96,71,219,4.24041644780934,81
1,2,32,1,-1.000088900581841e-12,1
2,76,32,100,3.3445488585774434,31
3,41,70,74,2.918057526059794,26
4,55,73,538,4.77389966788789,185
5,22,74,81,3.4965075614334804,33
6,77,71,71,2.5475313664539265,23
7,14,71,12,1.3862943611158907,4
8,69,74,57,2.7985132569262934,19
9,60,32,112,3.37644338427611,36
10,53,71,188,4.176517438797563,73
11,73,73,0,0.0,0
12,52,70,134,3.917033248999259,58
13,17,71,124,3.7687321784299272,51
14,39,74,159,3.872804591857546,57
15,26,70,90,3.5359830822784195,37
16,57,74,48,2.871476118036867,19
17,4,73,62,2.9785084205072385,21
18,94,70,427,4.7499066831180725,154
19,13,70,18,1.791759469222055,6
20,70,70,0,0.0,0
21,83,70,91,3.5213776090567093,39
22,15,32,62,3.379092505199735,32
23,2,32,1,-1.000088900581841e-12,1
24,35,73,331,4.549540285282183,135
25,51,71,24,1.8866967846510787,10
26,68,74,50,2.871476118036867,19
27,80,74,41,2.8332133440392155,17
28,68,73,32,2.4307913288662317,15
29,91,74,10,1.3862943611158907,4
30,72,32,13,1.0986122886651097,3
31,62,71,3,1.0986122886651097,3
32,80,71,5,-1.000088900581841e-12,1
33,37,32,6,-1.000088900581841e-12,1
34,33,71,328,4.592465957709404,124
35,31,70,128,3.51118716646295,43
36,5,70,179,4.024149572098005,77
37,82,70,257,4.3245598245170065,90
38,60,74,156,3.785259981536381,60
39,11,32,13,1.5607104090364068,6
40,75,70,33,2.8903717578781647,18
41,80,71,21,1.6094379124291003,5
42,58,74,92,3.1282795608038727,29
43,73,73,0,0.0,0
44,22,74,21,2.197224577327219,9
45,68,73,113,3.638648592450092,42
46,74,74,0,0.0,0
47,66,74,105,3.362689340942492,41
48,32,32,0,0.0,0
49,37,74,87,3.5849073769929456,40
50,3,70,80,3.065964511960632,28
51,94,71,272,4.233494632067956,92
52,47,32,20,2.197224577327219,9
53,84,73,11,1.9459101490483135,7
54,10,32,62,2.9444389791474395,19
55,54,74,24,2.197224577327219,9
56,52,73,50,3.044820482442576,26
57,59,70,4,0.6931471805579453,2
58,62,73,81,3.556923618315194,39
59,29,73,53,2.7363390510890655,18
60,13,74,5,1.0986122886651097,3
61,74,74,0,0.0,0
62,32,32,0,0.0,0
63,46,71,31,2.4583113296710835,13
64,27,32,71,2.846323859448728,27
65,41,71,21,1.791759469222055,6
66,40,71,36,2.540036303807981,14
67,22,71,79,2.8114194982833407,26
68,18,32,190,3.78314488614825,71
69,23,70,34,2.2538575895913517,12
70,25,32,31,2.813355404483615,18
71,83,74,108,3.476887663552278,41
72,68,74,69,3.204777524107256,26
73,89,74,110,3.4857612634957618,46
74,44,71,81,3.1319142220650353,31
75,75,74,36,2.540036303807981,14
76,38,32,96,3.461048251949615,37
77,71,71,0,0.0,0
78,80,71,1,-1.000088900581841e-12,1
79,77,71,186,4.003369806602741,70
80,84,71,58,2.8215638078423653,21
81,22,74,40,2.7363390510890655,18
82,36,71,269,4.244935135962138,106
83,44,73,7,1.0986122886651097,3
84,2,70,85,3.379092505199735,32
85,35,74,53,2.772588722223781,16
86,79,73,8,0.6931471805579453,2
87,44,32,203,3.85801790194523,67
88,67,32,39,2.3978952727873706,11
89,73,73,0,0.0,0
90,59,73,61,3.098139496330803,26
91,19,74,12,1.9459101490483135,7
92,82,74,81,3.065964511960632,28
93,0,70,71,2.9650156932365066,22
