mean,std,min,max,entropy,episode
0.9994367085209223,0.0037114168982849854,0.955,1.0,5.991457576121811,0
0.9994368668167379,0.003710014169138201,0.955,1.0,5.991457581377365,1
0.9994374259140116,0.0037091780900235113,0.955,1.0,5.991457584445071,2
0.9994303197764226,0.003851897314037959,0.955,1.0,5.991457039502775,3
0.9994357088649792,0.003718263585901815,0.955,1.0,5.991457550662695,4
0.99943749448372,0.003707572684911422,0.955,1.0,5.991457590490066,5
0.9994304578816631,0.0037934142649847964,0.955,1.0,5.991457266470379,6
0.9994346155483291,0.0037218551908268214,0.9549999999999997,1.0,5.991457537259151,7
0.999433690528924,0.003789867146476879,0.955,1.0,5.991457278674231,8
0.9994369642786987,0.003708942675185736,0.955,1.0,5.991457585396363,9
0.9994249766934459,0.004172067854180625,0.9549999999999791,1.0,5.991455726308407,10
0.9994249766934459,0.004172067854180625,0.9549999999999791,1.0,5.991455726308407,11
0.9994362337575317,0.003723193514283145,0.955,1.0,5.991457532114323,12
0.9994328387203286,0.0038289109809942,0.9549999999999997,1.0,5.991457127281745,13
0.9994323578775561,0.00380729395656878,0.9549999999999997,1.0,5.991457212385291,14
0.9994373414619139,0.003707653214749421,0.955,1.0,5.991457590190157,15
0.9994339587647803,0.0037854114578076336,0.9549999999999997,1.0,5.991457295776771,16
0.9994363076960863,0.003715892303533213,0.955,1.0,5.9914575594831,17
0.9994258020001578,0.004385074681876109,0.9366399999999999,1.0,5.991454762847811,18
0.9994344334386195,0.003757701771517388,0.9549999999999997,1.0,5.991457401767064,19
0.9994344334386195,0.003757701771517388,0.9549999999999997,1.0,5.991457401767064,20
0.9994335445736867,0.0038301034006365873,0.9549911211723723,1.0,5.991457121868367,21
0.9994371091983513,0.0037102236712754848,0.9549999999999997,1.0,5.991457580607511,22
0.999420312358681,0.004968600020690459,0.9122499999999997,1.0,5.99145188066414,23
0.9994373407592062,0.003707591265571022,0.9549999999999997,1.0,5.991457590420062,24
0.9994222101464498,0.004431614987212122,0.9464895999999969,1.0,5.991454573522862,25
0.9994337248795359,0.003785615991866151,0.955,1.0,5.991457294999705,26
0.9994373629644463,0.0037079758946615064,0.955,1.0,5.991457588988224,27
0.9994232122612964,0.004271338352006988,0.9493119999999999,1.0,5.991455291112507,28
0.999431647742227,0.003807477605088517,0.9549999999999997,1.0,5.991457211538526,29
0.9994345036440202,0.003733800256974318,0.9549999999999997,1.0,5.991457492389039,30
0.9994359658266367,0.003714355266904929,0.9549999344858158,1.0,5.99145756523631,31
0.9994193976367416,0.004970553244989305,0.912249937761525,1.0,5.991451870931057,32
0.9994230181093932,0.004556032379585183,0.92979995020922,1.0,5.991453963083597,33
0.9994342119140447,0.003888776594229132,0.955,1.0,5.991456888812614,34
0.999436770267915,0.003714829113726404,0.955,1.0,5.99145756325251,35
0.9993974054993007,0.005525757828947593,0.9233320959700195,1.0,5.991448931715029,36
0.9994374612062896,0.003707570632561549,0.9549999999999997,1.0,5.991457590497452,37
0.9994148816679663,0.004641364947271946,0.9386656768000001,1.0,5.9914535919033,38
0.9994246587399672,0.004063147401583514,0.9549999999999997,1.0,5.991456184475889,39
0.9994372273442786,0.0037079743689619063,0.9549999999999997,1.0,5.991457588990576,40
0.9994374106543947,0.0037076066153283833,0.9549999999999997,1.0,5.99145759036336,41
0.9994347188960208,0.003726967759027595,0.9549999999999997,1.0,5.991457518077258,42
0.9994347188960208,0.003726967759027595,0.9549999999999997,1.0,5.991457518077258,43
0.9994371266185879,0.0037078766781757796,0.9549999999999997,1.0,5.99145758935909,44
0.9994348491854608,0.0038214571025781776,0.955,1.0,5.991457154176089,45
0.9994348491854608,0.0038214571025781776,0.955,1.0,5.991457154176089,46
0.9994324884101761,0.0037901883651232197,0.9549999999999997,1.0,5.991457277633072,47
0.9994324884101761,0.0037901883651232197,0.9549999999999997,1.0,5.991457277633072,48
0.9994368922643783,0.003709713131775518,0.9549999999999915,1.0,5.991457582529771,49
0.9994362233572385,0.0037114495213822073,0.9549999999999997,1.0,5.991457576069451,50
0.999436335069635,0.0037406305031738403,0.9549999999999997,1.0,5.991457466127072,51
0.9994372002038112,0.003711344642080547,0.9549999999999997,1.0,5.991457576404583,52
0.999437429241652,0.0037080125260258163,0.9549999999999997,1.0,5.991457588845789,53
0.9994373900435238,0.00371463236172452,0.954838495066286,1.0,5.991457563730987,54
0.9994374852418915,0.0037076978473167344,0.9549999999999997,1.0,5.991457590024401,55
0.9994354782166534,0.0037326860541552933,0.9549996876040251,1.0,5.991457496298786,56
0.9994362060586581,0.0037178090388060563,0.9549999999999997,1.0,5.9914575522727445,57
0.9994330522621742,0.0038296943820326956,0.9549943175108699,1.0,5.991457124213813,58
0.9994287730577673,0.004007804135858269,0.9540372340192841,1.0,5.991456413263709,59
0.9994330318055142,0.0037882543699854308,0.9549999998415966,1.0,5.991457285468201,60
0.9994330318055142,0.0037882543699854308,0.9549999998415966,1.0,5.991457285468201,61
0.9994330318055142,0.0037882543699854308,0.9549999998415966,1.0,5.991457285468201,62
0.9994344232032103,0.003757698901171154,0.9549999999999997,1.0,5.991457401777866,63
0.9994128774727412,0.00435945077808693,0.9549999999999997,1.0,5.9914549158667985,64
0.9994310276014615,0.003756555782598222,0.9549661299605254,1.0,5.991457406655014,65
0.999431685739454,0.0038953738355865138,0.9549999999999997,1.0,5.991456864978646,66
0.999425362308088,0.004043054357505794,0.9549999999999997,1.0,5.991456270842468,67
0.9994227120420197,0.004188578147691572,0.9549999999999997,1.0,5.991455655533082,68
