mean,std,min,max,entropy,episode
0.999473323550464,0.0037542693967595304,0.955,1.0,5.991457414963793,0
0.9994376353375471,0.003707593613479098,0.955,1.0,5.991457590413388,1
0.9994339837618728,0.003977155986059316,0.9460346752000002,1.0,5.991456525743121,2
0.9994230421814447,0.004190526301650717,0.955,1.0,5.991455648471415,3
0.9994337524453651,0.003785491633338393,0.955,1.0,5.991457295471367,4
0.9994373944784749,0.003707620939394974,0.955,1.0,5.991457590310233,5
0.9994374155827801,0.003707600935305624,0.955,1.0,5.991457590384655,6
0.9994233204347376,0.004434616331429614,0.9366399998796135,1.0,5.991454542409704,7
0.9994355968509648,0.003721677097412447,0.9549999999999997,1.0,5.991457537852549,8
0.9994366828939747,0.0037272398191590833,0.955,1.0,5.991457516673782,9
0.9994360493383434,0.003772503575626983,0.955,1.0,5.991457343163196,10
0.9994359229955393,0.003735555897680299,0.9546845606763398,1.0,5.9914574848212165,11
0.9994359229955393,0.003735555897680299,0.9546845606763398,1.0,5.9914574848212165,12
0.9994291721416323,0.004144590028526375,0.9464896,1.0,5.991455829096893,13
0.9994373124733008,0.0037077793255333425,0.9549999999999997,1.0,5.991457589721747,14
0.9994373124733008,0.0037077793255333425,0.9549999999999997,1.0,5.991457589721747,15
0.9994374385486922,0.0037075885206208975,0.9549999999999997,1.0,5.991457590430919,16
0.9994229100882344,0.004428910241711661,0.9366399999999999,1.0,5.9914545679848565,17
0.9994362182943184,0.003711826930795709,0.9549999999999997,1.0,5.991457574660407,18
0.9994322938229603,0.0038140777994439615,0.955,1.0,5.991457185922986,19
0.9994350717834485,0.0037226668492708437,0.9549999999999997,1.0,5.991457534090186,20
0.999435945941407,0.003713677817185022,0.955,1.0,5.991457567741119,21
0.9994373794534397,0.0037108513623008714,0.9549999999999997,1.0,5.991457578188779,22
0.9994287611295049,0.004016410109442276,0.9549990466431428,1.0,5.991456374758146,23
0.999435325904681,0.0037179810628187363,0.955,1.0,5.991457551698489,24
0.9994372225648618,0.0037076998974029454,0.9549999999999997,1.0,5.991457590016127,25
0.9994289433554715,0.003907186479363384,0.955,1.0,5.991456821378425,26
0.9994368528990571,0.003708180225693996,0.9549999999999997,1.0,5.991457588230199,27
0.9994368528990571,0.003708180225693996,0.9549999999999997,1.0,5.991457588230199,28
0.9994303105980813,0.0038512626733584214,0.955,1.0,5.991457042376444,29
0.999431425867639,0.003906341344171928,0.9549999999999997,1.0,5.991456820309754,30
0.9994252742762714,0.0041850858932469545,0.9549999999999997,1.0,5.991455669983322,31
0.9994354330825075,0.0037300263450512753,0.9549999999999997,1.0,5.991457506490582,32
0.9994220464127963,0.003975733343273605,0.9547981188328575,1.0,5.991456546153181,33
0.9994373216542585,0.0037075847963926848,0.9549999999999997,1.0,5.991457590443909,34
0.9994322556516135,0.0038301064422811572,0.9549999999999997,1.0,5.991457121949936,35
0.9994357780113969,0.003721017316314584,0.954991081339748,1.0,5.991457540266634,36
0.9994357780113969,0.003721017316314584,0.954991081339748,1.0,5.991457540266634,37
0.9994374831872735,0.003707572605177452,0.955,1.0,5.991457590490284,38
0.9994238932887142,0.004179414430918741,0.9549999999999997,1.0,5.991455695502727,39
0.9994323227410638,0.0037890300581469305,0.9549999999999997,1.0,5.991457282715159,40
0.9994357980395412,0.0037164998155143434,0.955,1.0,5.991457557228982,41
0.9994296936905692,0.0038264128011606,0.9549999999999997,1.0,5.991457139181387,42
0.9994219113110896,0.004247769952656935,0.952793344,1.0,5.991455399404929,43
0.9994246076744743,0.004390706079530355,0.93663994889522,1.0,5.99145473804162,44
0.9994248854578045,0.00439096685058617,0.9366399999999999,1.0,5.9914547368810025,45
0.9994148193238135,0.004781169536111844,0.9366399999999999,1.0,5.991452903077477,46
0.999434867632682,0.003743123443333993,0.9549999999999997,1.0,5.9914574570284245,47
0.9994353941061455,0.003730300620001845,0.9549999999999997,1.0,5.991457505429026,48
0.9994359346757782,0.003779345231222138,0.9549999999999997,1.0,5.991457317256197,49
0.9994366985539983,0.003726461937510008,0.955,1.0,5.991457519649638,50
0.9994292091037177,0.004247991551910472,0.943793344,1.0,5.991455383747219,51
0.999435761273028,0.0037327784296848276,0.9549999999999997,1.0,5.9914574961541245,52
0.9994374595522605,0.003707673075678119,0.9549976724686104,1.0,5.991457590109741,53
0.9994368302081498,0.0037098037067198547,0.9549999999999997,1.0,5.991457582169442,54
0.9994368302081498,0.0037098037067198547,0.9549999999999997,1.0,5.991457582169442,55
0.9994374685347589,0.0037075736929861164,0.9549999999999997,1.0,5.991457590486132,56
0.9994374972971549,0.003707572121603379,0.9549999999999997,1.0,5.991457590492175,57
0.9994374972971549,0.003707572121603379,0.9549999999999997,1.0,5.991457590492175,58
0.9994370812720377,0.0037143703107391764,0.9549999999999997,1.0,5.991457564885338,59
0.99943427017952,0.0037914581913201747,0.9549999999999997,1.0,5.99145727248143,60
0.9994341885904277,0.003897683785128721,0.9513278029619201,1.0,5.991456851160187,61
0.9994341885904277,0.003897683785128721,0.9513278029619201,1.0,5.991456851160187,62
0.9994224940849628,0.004254337696815025,0.949311999811896,1.0,5.9914553656133975,63
0.9994349824252214,0.003723744221791763,0.955,1.0,5.991457530134886,64
0.9994329263253079,0.003981594070593893,0.9527932662019061,1.0,5.991456511598214,65
0.9994364964308755,0.0037129269561113234,0.9549999999999997,1.0,5.9914575705535515,66
0.9994372963097983,0.0037077830241114074,0.955,1.0,5.991457589707928,67
0.9994374726526805,0.0037077435613219454,0.9549999999999997,1.0,5.991457589850036,68
0.9994250996045619,0.003811262337271532,0.9549999999999997,1.0,5.991457198269535,69
0.9994356023745868,0.0037207800776015484,0.9549999999999997,1.0,5.991457541236247,70
0.9994359817455266,0.0037159965920310965,0.9549996095050315,1.0,5.991457559112212,71
0.9994346071515037,0.003784243800451547,0.9549999999999997,1.0,5.991457299801102,72
0.9994356485767238,0.003739066905902827,0.9549999993957384,1.0,5.9914574722867044,73
0.999424854111453,0.004376437130279564,0.9421119999999998,1.0,5.991454814773295,74
0.9994333561952411,0.003784645738312072,0.9549999999999997,1.0,5.991457299146874,75
0.9994246118995346,0.0043949816479313475,0.9366399946537558,1.0,5.991454719172735,76
0.9994366143364799,0.003710992905345775,0.9549999999999997,1.0,5.991457577763795,77
0.9994374246981185,0.0037083337763067726,0.9549999999999997,1.0,5.991457587630753,78
0.9994374802600636,0.0037076225981063408,0.9549999999999997,1.0,5.991457590304179,79
0.9994364218727353,0.0037231612900578775,0.9549999999999997,1.0,5.991457532109619,80
0.9994286759057297,0.004151758593684211,0.9493119999999999,1.0,5.991455800956588,81
0.9994356599170068,0.003750223055593918,0.9549999999999997,1.0,5.991457429591988,82
0.9994191529336055,0.004987752064897443,0.9122499999999997,1.0,5.991451784376756,83
0.9994369459387888,0.003716633117819883,0.9549999999999997,1.0,5.991457556521542,84
0.9994374875235611,0.0037075752399848808,0.9549999999999997,1.0,5.991457590480538,85
0.9994235423598556,0.004401158543266344,0.9366399999999999,1.0,5.991454691849906,86
0.9994360009307011,0.003716110225991294,0.9549999999999866,1.0,5.991457558670265,87
0.9994365405956487,0.003711019568522509,0.9549999999999997,1.0,5.991457577664221,88
0.9994372394240202,0.0037107754027996126,0.9549999999999997,1.0,5.991457578492016,89
0.9994372394240202,0.0037107754027996126,0.9549999999999997,1.0,5.991457578492016,90
0.9994291278822484,0.004201504388375316,0.9464895992824354,1.0,5.991455587133996,91
0.9994357193228983,0.0037282952717656724,0.9549999999999894,1.0,5.991457512979139,92
0.9994270923275532,0.0041051889864589935,0.9549999999999997,1.0,5.991456007797641,93
0.9994357081142285,0.0037128941142029036,0.9549999999999997,1.0,5.991457570621167,94
0.9994338026522803,0.003924510682369186,0.9513278029619201,1.0,5.991456744615697,95
0.9994338026522803,0.003924510682369186,0.9513278029619201,1.0,5.991456744615697,96
0.9994311214167406,0.003757842028107558,0.9549999999999997,1.0,5.991457401875929,97
0.9994342341653711,0.0037205750876156494,0.9549999999999997,1.0,5.991457542038495,98
0.9994369346998383,0.0037234386308840333,0.9549999999999997,1.0,5.991457530738449,99
0.9994370477598707,0.0037177209346944025,0.9549999999999997,1.0,5.991457552398842,100
0.9994370477598707,0.0037177209346944025,0.9549999999999997,1.0,5.991457552398842,101
0.9994312366981197,0.0037681564682568772,0.9549999999999997,1.0,5.991457362627712,102
0.9994349345515497,0.0037175765453711946,0.9549999999999997,1.0,5.991457553226931,103
0.9994374809987988,0.0037075707751598737,0.9549999999999997,1.0,5.991457590497046,104
0.9994374716253662,0.0037075726033608783,0.9549999999999997,1.0,5.9914575904901906,105
0.999437483565633,0.0037078131281917674,0.9549999999999997,1.0,5.991457589593958,106
0.9994359212037474,0.00371644332610638,0.9549999999999997,1.0,5.991457557430141,107
0.9994315998121999,0.0038953935416721963,0.9549999999999997,1.0,5.991456865512188,108
0.9994252079751069,0.003929885241086114,0.9549999999999997,1.0,5.9914567323223205,109
0.9994374939027698,0.0037076112541895275,0.9549999999999997,1.0,5.991457590345291,110
0.9994295360459197,0.004245247944212105,0.943793344,1.0,5.991455395447469,111
0.9994355033832413,0.003747218662105307,0.9549999999999997,1.0,5.991457441342595,112
0.9994359027065931,0.0037329464084054054,0.9549999999999997,1.0,5.991457495378339,113
0.9994331135841256,0.003824857844705303,0.9534958680932025,1.0,5.9914571413794935,114
0.9994294369458803,0.0039041301377089254,0.9549999999999997,1.0,5.991456833353333,115
0.9994372743421607,0.0037156152144180612,0.954838495066286,1.0,5.991457559982471,116
0.9994207157093404,0.004454103952369425,0.9366399999999999,1.0,5.991454455288434,117
0.999425033053158,0.004242283493090733,0.9493119999999999,1.0,5.991455414987234,118
0.9994275264425263,0.004057636012563037,0.9549999999999997,1.0,5.991456205668373,119
0.9994342512318494,0.003783577776484761,0.9549999999999997,1.0,5.991457302620821,120
0.9994370639576374,0.003708898203308359,0.9549999999999997,1.0,5.991457585561852,121
0.9994295248839592,0.003904085081748319,0.9549999999999997,1.0,5.991456833530064,122
0.99943105615522,0.0038390424165186234,0.954838495066286,1.0,5.9914570892809955,123
0.9994342007514726,0.0037422412267446073,0.9549999999999997,1.0,5.9914574606163145,124
0.9994354613380395,0.0037281329634389366,0.9549999999999997,1.0,5.991457513605573,125
0.9994370720852741,0.003708439682989845,0.9549999999999997,1.0,5.991457587266582,126
0.9994374950629276,0.0037075719575579177,0.9549999999999997,1.0,5.9914575904927645,127
0.9994374880099741,0.0037079916895040605,0.9549999999999997,1.0,5.991457588917277,128
0.999437499096348,0.00370758074819189,0.9549999999999997,1.0,5.9914575904600165,129
0.9994374994216628,0.003707575839488729,0.9549999999999997,1.0,5.991457590478353,130
0.9994308432590165,0.0038489362531571136,0.9545071260567807,1.0,5.991457050347259,131
0.9994340917486162,0.003744896417048927,0.9549999999999997,1.0,5.991457450553879,132
0.9994340917486162,0.003744896417048927,0.9549999999999997,1.0,5.991457450553879,133
0.9994186711841864,0.004835984898802075,0.9366399999999999,1.0,5.991452617708546,134
0.9994307262581609,0.0038675835983013893,0.95483672614243,1.0,5.991456977426371,135
0.9994313541828193,0.0037942406701621002,0.9549999999999997,1.0,5.99145726288845,136
0.999436455874099,0.003712910100126387,0.9549999999999997,1.0,5.991457570616877,137
0.9994347625265795,0.0037997899086122415,0.9549999999996936,1.0,5.991457239238736,138
0.9994178220489782,0.00476427590766695,0.9366399999999997,1.0,5.991452984087279,139
0.9994374396229767,0.0037092518072856535,0.9549999999999997,1.0,5.991457584205256,140
0.9994270481858751,0.004105979861151665,0.9549999999999997,1.0,5.991456005290001,141
0.9994374837861935,0.0037075710460271775,0.9549999999999997,1.0,5.991457590496072,142
0.9994374887044689,0.003708097435442678,0.9549999999999997,1.0,5.991457588507204,143
0.9994370215620362,0.0037089263294334466,0.9549999999891147,1.0,5.991457585457425,144
0.9994374379323128,0.0037079163413508043,0.9549999999999997,1.0,5.991457589203092,145
0.9994348094317386,0.0037572780035285075,0.9549999999999997,1.0,5.991457403298371,146
0.9994353475453909,0.003739395374258306,0.9549999999999997,1.0,5.991457471126749,147
0.999429987392392,0.003999293790426349,0.954999999999999,1.0,5.991456443783401,148
0.9994368581526014,0.003713897522448984,0.9549999999999997,1.0,5.99145756690706,149
0.9994339562410809,0.0038244983756373346,0.9549999999999997,1.0,5.991457143992452,150
0.9994349917019094,0.003756547164574955,0.9549999999999997,1.0,5.991457406123379,151
0.9994374760932504,0.00370758498591789,0.9549999999999997,1.0,5.991457590444288,152
0.9994372617293322,0.0037077927339251894,0.9549999999999997,1.0,5.9914575896713504,153
0.9994373093834659,0.0037077076629959383,0.9549999999999997,1.0,5.9914575899876645,154
0.9994363369152258,0.00371589008516766,0.9549999999999997,1.0,5.991457559491549,155
0.9994371825565906,0.0037091897322005006,0.9549999999999997,1.0,5.991457584476319,156
0.9994374334272755,0.003707635648309603,0.9549999999999997,1.0,5.991457590255968,157
0.9994374844692748,0.00370864875508537,0.9549783231747364,1.0,5.991457586412116,158
0.9994374997734019,0.003707572688900948,0.9549999999999997,1.0,5.9914575904900875,159
0.9994374998839817,0.0037075725316996727,0.9549999999999997,1.0,5.991457590490672,160
0.9994374999071854,0.003707572512968241,0.9549999999999997,1.0,5.9914575904907394,161
0.9994321489611915,0.0038054215788948693,0.9549999999996936,1.0,5.991457219386842,162
0.9994360972572827,0.0037142223629861157,0.9549999999999997,1.0,5.991457565731608,163
0.9994370077082693,0.003710242303374764,0.9549999999999997,1.0,5.991457580440087,164
0.9994373967589394,0.003707677569551558,0.9549999999999997,1.0,5.991457590099046,165
0.9994359023572552,0.0037115523942845823,0.9549999998415966,1.0,5.991457575685381,166
0.9994366820069147,0.0037085556634937527,0.9549999999999997,1.0,5.991457586834514,167
0.9994252473806883,0.0041851271144533785,0.9493119999999999,1.0,5.9914556609550065,168
0.9994276979045505,0.004019474246163162,0.9549999999999997,1.0,5.9914563624155805,169
0.9994373090449749,0.0037154824135895038,0.9549999999999997,1.0,5.991457560583129,170
0.9994373090449749,0.0037154824135895038,0.9549999999999997,1.0,5.991457560583129,171
0.9994235108317523,0.004233047861764335,0.9549999999999997,1.0,5.991455466694962,172
0.9994263086654016,0.004051424439346678,0.9549999999998746,1.0,5.991456237227558,173
0.9994306816048953,0.003991703282469937,0.9540373555796496,1.0,5.991456474854623,174
