episode,start_node,final_node,hitting_time,entropy,num_transitions
0,68,47,34,2.3693821196836757,12
1,98,47,74,3.218875824843201,25
2,62,47,29,2.079441541671836,8
3,90,19,24,1.9722469794154416,11
4,1,72,53,2.871476118036867,19
5,26,72,39,2.772588722223781,16
6,76,3,1,-1.000088900581841e-12,1
7,60,72,374,4.468250267531219,137
8,21,19,21,2.197224577327219,9
9,38,19,159,3.8768201519937313,56
10,2,45,4,0.6931471805579453,2
11,73,45,65,2.954673212284816,23
12,72,72,0,0.0,0
13,22,19,141,3.687211189857425,54
14,10,72,50,2.8332133440392155,17
15,45,45,0,0.0,0
16,22,47,7,1.6094379124291003,5
17,88,47,267,4.232499092083863,93
18,57,3,134,3.704107926157332,51
19,48,3,19,2.1458417525857545,11
20,98,72,181,3.9338563333479524,75
21,79,45,2,0.6931471805579453,2
22,64,19,43,2.8903717578781647,18
23,90,45,77,3.3445488585774434,31
24,10,72,68,2.9761388013174366,25
25,34,3,150,3.6520250575102744,50
26,43,72,86,3.299829685639092,31
27,73,3,150,3.754537762809891,54
28,47,47,0,0.0,0
29,12,3,52,2.7804663689216818,21
30,35,72,48,2.6593226976945163,18
31,85,45,80,3.2625679455231658,30
32,37,72,113,3.5677636931747174,43
33,13,72,67,2.508825821252812,25
34,0,3,56,2.9957322735339904,20
35,15,47,39,2.3419942522214248,14
36,43,72,11,1.6094379124291003,5
37,19,19,0,0.0,0
38,71,45,161,4.030544414658215,59
39,34,45,162,3.813352929227399,53
40,95,19,66,3.0149468801585937,23
41,95,47,9,1.6094379124291003,5
42,66,72,81,2.8114194982833407,26
43,89,47,167,4.035357964530192,77
44,77,3,28,2.0431918705371204,9
45,77,3,126,3.510699721139568,41
46,39,3,208,4.179445463907873,91
47,98,47,35,2.540036303807981,14
48,28,45,2,-1.000088900581841e-12,1
49,37,3,20,2.4583113296710835,13
50,34,45,8,1.0986122886651097,3
51,66,3,6,1.3862943611158907,4
52,44,47,18,1.9459101490483135,7
