episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,11,89,3.3573060098708574,35
1,14,99,30,2.3978952727873706,11
2,44,49,265,4.39942410440227,104
3,10,67,50,2.813355404483615,18
4,46,67,24,2.3978952727873706,11
5,18,67,75,3.2625679455231658,30
6,29,5,59,2.871476118036867,19
7,96,49,15,1.6094379124291003,5
8,76,99,256,4.357069303193619,99
9,8,5,19,2.197224577327219,9
10,87,11,28,2.197224577327219,9
11,89,5,8,0.6931471805579453,2
12,91,5,39,2.8716496251169272,23
13,73,49,41,2.7080502010872096,15
14,27,67,18,1.9459101490483135,7
15,37,49,8,1.3862943611158907,4
16,62,11,188,3.8597008491799047,65
17,0,5,35,2.6895357734519942,21
18,27,67,105,3.1933413361687584,36
19,47,67,97,3.5213776090567093,39
20,55,99,5,1.3862943611158907,4
21,98,49,28,2.639057329601259,14
22,0,5,47,2.7985132569262934,19
23,72,49,78,3.461048251949615,37
24,47,67,23,2.5649493574485365,13
25,74,49,293,4.416263885746428,115
26,47,11,68,3.3027476525894452,35
27,65,99,113,3.555595131691821,43
28,52,11,31,2.1639556568730565,10
29,64,49,39,2.639057329601259,14
30,46,11,180,3.908641164728121,71
31,74,5,144,3.9276897436750255,59
32,86,5,157,4.025094030947802,65
33,49,49,0,0.0,0
34,4,49,204,4.0215415196517466,87
35,3,67,66,3.367295829957475,29
36,22,5,58,3.151458510219029,26
37,74,67,124,3.313879992420085,61
38,31,49,41,2.6701198897918164,17
39,74,67,25,2.540036303807981,14
40,21,67,89,3.5246274205919184,48
41,36,49,57,2.8674404991054456,24
42,28,67,143,3.8866595479168335,62
43,28,11,138,3.9238894176423704,60
44,92,49,3,1.0986122886651097,3
45,29,67,3,0.6931471805579453,2
46,77,49,120,3.8446056907549746,52
47,71,11,34,2.3693821196836757,12
48,58,5,39,2.6980110198281126,19
49,88,11,27,1.9459101490483135,7
50,29,49,16,2.079441541671836,8
51,78,49,142,4.050336476457169,72
52,14,49,54,2.6484383345313116,21
53,77,67,185,4.06015721783838,77
54,22,11,270,4.417030156021321,127
55,55,5,109,3.7128833076549412,54
56,15,49,84,3.3909780549362365,36
57,91,99,27,2.0431918705371204,9
58,34,99,98,3.6644819044126398,43
59,29,11,265,4.498018308421409,131
60,6,99,149,4.207330323432211,73
61,91,67,26,2.3025850929840455,10
62,41,67,68,3.2590021661457156,38
63,90,49,69,2.9042160516835547,30
64,93,49,95,3.6138342074135856,50
65,95,67,11,1.3862943611158907,4
66,28,49,133,3.967097347146706,63
67,24,49,129,3.850379861168233,62
68,3,67,59,2.9190235060398346,29
69,80,99,45,3.1202915652782837,24
70,68,49,115,3.931717129119386,55
71,28,49,119,3.7812242125645836,52
72,9,49,6,1.0986122886651097,3
73,40,67,75,3.3632670703367626,34
74,73,99,12,1.9459101490483135,7
75,73,99,83,3.3081015535058027,39
