episode,start_node,final_node,hitting_time,entropy,num_transitions
0,14,12,26,1.791759469222055,6
1,10,9,3,0.6931471805579453,2
2,44,97,147,3.727905198677357,52
3,24,12,209,4.043352923063129,76
4,20,97,166,3.7995894414875755,54
5,29,51,326,4.2383976479934065,115
6,84,97,529,4.087534267254207,186
7,71,51,153,3.5332703031980692,62
8,85,62,260,4.046986148629095,92
9,67,97,60,2.1743082361041237,21
10,74,12,553,4.4006668097723445,192
11,48,51,21,2.0253262207620675,10
12,86,97,136,3.443075605964988,41
13,97,97,0,0.0,0
14,30,51,56,2.9970687270680187,25
15,95,97,6,1.0986122886651097,3
16,21,97,148,3.562593563430515,57
17,86,97,40,2.3516733018936304,13
18,32,62,173,3.810207170703765,59
19,32,62,219,4.133082445252093,87
20,3,51,19,1.6094379124291003,5
21,53,62,38,2.787788119369007,20
22,52,51,1,-1.000088900581841e-12,1
23,60,62,1,-1.000088900581841e-12,1
24,17,97,93,3.422414203983732,32
25,45,51,11,1.0986122886651097,3
26,21,12,231,3.7398897082284837,89
27,47,51,201,3.5070471362471727,56
28,89,97,81,3.2609188541847858,36
29,12,12,0,0.0,0
30,89,97,87,3.2481892953080327,35
31,42,9,642,4.40605350154355,237
32,45,51,27,2.3978952727873706,11
33,11,9,9,0.6931471805579453,2
34,94,97,6,0.6931471805579453,2
35,65,62,434,4.591958505626692,148
36,14,12,16,1.0986122886651097,3
37,74,12,201,4.0979943097314555,74
38,97,97,0,0.0,0
39,41,97,23,2.197224577327219,9
40,19,62,544,4.488416739143164,192
41,89,12,179,3.807300663261695,72
42,83,62,485,4.363653881212256,188
43,24,62,391,3.8616960105690747,161
44,55,51,364,4.410437858274683,138
45,32,62,69,2.947004770141297,24
46,49,51,4,-1.000088900581841e-12,1
47,54,62,111,3.1081993024527526,40
48,14,9,39,2.341994252221425,14
49,69,62,35,2.8332133440392155,17
50,77,12,296,4.231434783430869,116
51,78,97,443,4.208274145060064,137
52,23,62,481,4.729556221592417,185
53,73,12,366,3.862243934343422,130
54,15,12,44,2.4307913288662317,15
55,76,62,36,2.4583113296710835,13
56,99,97,4,-1.000088900581841e-12,1
57,62,62,0,0.0,0
58,57,62,71,2.7759755530867953,22
59,23,12,235,3.937056158183813,73
60,80,97,140,3.4558706845917486,51
61,21,51,340,4.446581453636586,120
62,54,51,11,1.7478680974607577,7
63,34,51,106,3.4857612634957618,46
64,90,51,95,2.967867468513036,30
65,50,51,23,1.3321790402061222,5
66,39,51,414,4.389406127510428,146
67,63,9,9,1.6094379124291003,5
68,14,12,2,-1.000088900581841e-12,1
69,61,62,1,-1.000088900581841e-12,1
70,29,62,179,3.9290072441644734,70
71,89,97,326,3.941890684934916,115
72,21,12,24,2.3025850929840455,10
73,61,62,2,-1.000088900581841e-12,1
74,94,97,609,4.729005280691597,209
75,26,97,188,4.030648985242947,70
76,1,62,302,4.20223344727054,115
77,52,12,309,4.414662764058146,109
78,79,51,553,4.624880183195567,203
79,55,62,185,4.011106691942162,63
80,68,62,18,2.197224577327219,9
81,73,12,196,3.8582328328877993,79
82,47,97,619,4.443679393360992,246
83,58,62,89,2.8370993811858143,28
84,86,51,104,3.491660437469239,38
85,80,12,239,3.8255231493295963,78
86,13,51,140,3.624299170288877,50
87,1,62,71,3.2509410406396784,34
88,55,51,14,1.0986122886651097,3
89,62,62,0,0.0,0
90,46,51,16,1.3862943611158907,4
91,28,51,15,1.6094379124291003,5
92,91,12,153,3.632909381250265,58
93,73,62,313,4.4954038667448035,132
94,60,62,5,0.6931471805579453,2
95,35,51,269,4.251529613491734,100
96,87,51,151,3.848483638154688,57
97,83,51,161,3.6426222453197137,59
98,64,62,60,2.7144523517264965,21
99,26,12,132,3.7077771942402205,58
100,57,62,41,2.3947004058463333,17
101,25,62,81,2.8657034203288965,27
102,67,62,404,4.030720359104919,155
103,51,51,0,0.0,0
104,33,62,377,4.544506239749505,135
105,33,12,32,2.3025850929840455,10
106,58,62,137,3.214014089375418,48
107,80,97,915,5.142599300769713,320
108,3,97,19,1.791759469222055,6
109,67,62,10,1.5607104090364068,6
110,32,97,116,3.471045481936795,43
111,10,9,13,1.3862943611158907,4
112,28,51,188,3.674854047605282,58
113,72,51,11,2.079441541671836,8
114,20,62,52,2.7363390510890655,18
115,48,51,403,4.32386343033927,151
116,8,62,16,1.7478680974607577,7
117,6,51,369,4.603966271691675,151
118,86,9,188,4.09960400986425,79
119,60,62,15,1.791759469222055,6
120,38,51,86,3.2491274088477446,32
121,55,51,39,2.0692024658113626,14
122,80,62,554,4.604633301898661,213
123,72,51,1083,5.130676765587993,402
124,51,51,0,0.0,0
125,81,97,887,4.95289337619656,306
126,35,9,272,4.230216611434188,110
127,99,97,3,0.6931471805579453,2
128,41,51,37,2.670119889791816,17
129,78,51,209,3.6208001467408897,71
130,4,51,2,-1.000088900581841e-12,1
131,87,97,245,3.792262566937624,84
132,64,62,1,-1.000088900581841e-12,1
133,31,51,157,3.7128877623128242,60
134,39,62,161,3.7492584648828515,69
135,79,97,667,4.633307139193866,260
136,21,12,15,1.791759469222055,6
137,40,62,141,3.817965922245654,56
138,49,51,2,-1.000088900581841e-12,1
139,7,62,41,2.6701198897918164,17
140,92,9,89,3.299829685639092,31
141,53,51,13,1.9459101490483135,7
142,30,62,606,4.665831044614465,231
143,37,51,172,3.799644085157971,60
144,20,62,331,4.4997006823187515,129
145,97,97,0,0.0,0
146,57,51,20,2.2718685126865625,11
147,68,12,165,3.5861083201921877,50
148,18,12,35,2.3947004058463333,17
149,82,9,1094,5.1134935947583,395
150,15,62,128,3.5823896856355804,48
151,90,62,92,3.176082814634593,29
152,10,62,118,3.3621587092159757,43
153,38,51,227,3.6461312899131406,87
154,6,51,395,4.595444326688424,144
155,40,51,82,3.286462961268799,33
156,84,51,82,3.148793194444537,31
157,27,51,35,2.4583113296710835,13
158,71,51,179,3.911909090735258,61
159,9,9,0,0.0,0
160,25,51,266,4.0217186452156986,104
161,3,62,13,1.6094379124291003,5
162,17,97,159,3.833500888789731,62
163,69,62,54,2.7363390510890655,18
164,61,62,3,-1.000088900581841e-12,1
165,17,12,3,1.0986122886651097,3
166,20,9,49,2.441015278014703,14
167,83,9,387,4.627364162232348,159
168,13,12,1,-1.000088900581841e-12,1
169,3,51,8,0.6931471805579453,2
170,42,51,194,3.6226076614146723,67
171,13,9,5,1.0986122886651097,3
172,84,97,89,3.2591389251764324,39
173,37,51,874,4.838774049462941,296
174,5,97,265,4.257519877886041,94
175,81,51,116,3.363882019236848,40
176,74,51,161,3.391139797080369,55
177,84,12,238,4.138485907620932,88
178,55,51,56,3.2958368659773285,27
179,64,62,4,-1.000088900581841e-12,1
180,83,9,650,4.837902155383243,242
181,8,9,4,0.6931471805579453,2
182,58,62,29,2.3516733018936304,13
183,34,12,77,3.1202915652782837,24
184,74,9,127,3.504523137785095,46
185,64,62,11,1.3862943611158907,4
186,43,12,22,2.197224577327219,9
187,91,97,323,4.079550396473949,101
188,68,62,11,1.6094379124291003,5
189,5,12,36,2.3693821196836757,12
190,81,12,245,3.959473033454478,96
191,92,97,74,3.3486460064564074,37
192,58,51,14,1.791759469222055,6
193,64,62,76,2.8446135835652386,26
194,82,97,433,4.206193441273101,169
195,88,12,21,2.079441541671836,8
196,42,51,77,3.151458510219029,26
197,84,62,128,3.635556424540088,57
198,91,51,64,2.7363390510890655,18
199,91,12,311,4.308225069465475,111
200,83,97,151,4.030544414658215,59
201,78,12,39,2.772588722223781,16
202,68,51,344,4.137031830066157,148
203,89,12,632,4.716486795834678,250
204,58,62,30,1.9459101490483135,7
205,12,12,0,0.0,0
206,20,51,623,4.871512202089127,219
207,65,62,9,1.0986122886651097,3
208,33,62,40,2.8571028374240015,20
209,60,51,45,2.787876228069594,24
210,4,12,779,4.848971402421698,286
211,77,12,275,4.019174309596194,95
212,35,12,247,4.028784626507226,94
213,49,97,132,3.4175441464643406,53
214,85,51,265,3.57077255176359,77
215,74,51,86,3.3445488585774434,31
216,75,62,473,4.635814434856838,185
217,25,51,257,4.230897455410733,91
218,9,9,0,0.0,0
219,87,97,404,4.524032417636233,143
220,19,12,33,2.2538575895913517,12
221,21,97,481,4.596754680794375,193
222,73,97,391,4.408477158245724,138
223,37,97,1143,4.675116468663289,438
224,86,12,192,3.96376139628703,70
225,83,9,559,4.446839487656067,197
226,88,62,265,4.008917303976291,110
227,59,51,137,3.624299170288877,50
228,9,9,0,0.0,0
229,88,97,34,2.2718685126865625,11
230,36,51,30,2.813355404483615,18
231,25,51,119,3.478947762716976,43
232,45,62,96,3.2780891892374355,35
233,47,51,39,2.1639556568730565,10
234,8,9,247,4.008505463411562,89
235,45,51,555,4.458205268750991,213
