mean,std,min,max,entropy,episode
0.9977766614072537,0.0101610448556199,0.9136832894172603,1.0,5.991411846548919,0
0.9924011465707179,0.017029645826307747,0.9141482795401038,1.0,5.99131564968118,1
0.9924011465707179,0.017029645826307747,0.9141482795401038,1.0,5.99131564968118,2
0.9918828181676222,0.017667090635532515,0.9145766804832867,1.0,5.991304091058698,3
0.9909575938390875,0.0187626852595603,0.9142411300644698,1.0,5.991283171522428,4
0.9897535960770205,0.020701990508474738,0.8745906326097115,1.0,5.991242668574337,5
0.9894578412111271,0.02126351414502637,0.8749664846091896,1.0,5.991230224318334,6
0.985642556746022,0.025371982530873645,0.8411418923962678,1.0,5.991127736525291,7
0.9843078219346688,0.026445003469768944,0.84335150748058,1.0,5.991097769840094,8
0.9726941933348161,0.03696123647245203,0.7875414485646267,1.0,5.990725733054672,9
0.9720503980885067,0.03733936468763965,0.7892351800194881,1.0,5.990709995803203,10
0.971965847690418,0.03728550073653963,0.7894459448394686,1.0,5.990712119171636,11
0.9718868888302277,0.037357921472553665,0.7896564988946292,1.0,5.990709172920816,12
0.9638010705431995,0.042259292880241064,0.7827010347734583,1.0,5.990483903711139,13
0.9632224345873256,0.042227633551332175,0.7844333542777875,1.0,5.990484999555729,14
0.9608011512752356,0.04165489014859516,0.7916429673574754,1.0,5.990508605635975,15
0.9608011512752356,0.04165489014859516,0.7916429673574754,1.0,5.990508605635975,16
0.9604538499420516,0.04159158843281294,0.7926826710328905,1.0,5.990511067299864,17
0.9602501535684402,0.04164018525894217,0.7933040012751221,1.0,5.99050878470492,18
0.9587472363835718,0.04131755008182094,0.7978038832766488,1.0,5.990521798494749,19
0.9587472363835718,0.04131755008182094,0.7978038832766488,1.0,5.990521798494749,20
0.9581952007586443,0.04217826152469329,0.7996163862259793,1.0,5.990480108823807,21
0.9560850423588056,0.042722345898987296,0.8061243280730855,1.0,5.990451119084218,22
0.9554918880286811,0.04341298185996135,0.8074505621744807,1.0,5.9904156964168855,23
0.9530555416795332,0.0437605408918286,0.8150042360433137,1.0,5.990394546113514,24
0.9529941434849212,0.04373813903033089,0.8151892318072704,1.0,5.990395643924522,25
0.9528307829564657,0.044041990166990334,0.8157431098643548,1.0,5.9903803109278355,26
0.9521959800822246,0.044369998981329734,0.8177598318685567,1.0,5.990362648443499,27
0.9521421491705796,0.04446556416242752,0.8179420720366881,1.0,5.990357771208865,28
0.9488807265086047,0.045203898769188566,0.7823356008033604,1.0,5.990313518014187,29
0.9466972607795624,0.045567220616298594,0.7554843510372621,1.0,5.990288944286283,30
0.9439089793692645,0.04668960431679757,0.7688073623715316,1.0,5.990223631247635,31
0.9419078641036779,0.04709757390956078,0.745524774106249,1.0,5.990198126484325,32
0.93917779765693,0.05023497085147636,0.7289195281233473,1.0,5.990006399265365,33
0.9388583121086547,0.04998624188565149,0.7308114082149089,1.0,5.990020601392185,34
0.9382866719117304,0.050354839306152775,0.7345556500537753,1.0,5.989995876016958,35
0.9381105071420496,0.05026957187960618,0.7356158358489725,1.0,5.990001113131873,36
0.9375702273321014,0.04971129686324145,0.7387710544978061,1.0,5.9900332446282345,37
0.9368594608406358,0.048935722712291935,0.742919515966293,1.0,5.990076918152383,38
0.9329744219455185,0.05267424781390747,0.7676078125478252,1.0,5.989842492717082,39
0.9320100079920315,0.0535962946515217,0.7535924618286344,1.0,5.9897802986846695,40
0.9308972258329713,0.05383036189868341,0.7486495339435664,1.0,5.989762017490532,41
0.9308972258329713,0.05383036189868341,0.7486495339435664,1.0,5.989762017490532,42
0.9307618475409422,0.05383560085210813,0.7496534287101463,1.0,5.989762050622857,43
