episode,start_node,final_node,hitting_time,entropy,num_transitions
0,72,72,0,0.0,0
1,91,89,24,1.6094379124291003,5
2,9,89,121,3.5851191891369383,51
3,14,72,138,3.521792536939174,47
4,72,72,0,0.0,0
5,99,89,49,2.838988933136699,22
6,1,89,225,3.6533944784136656,84
7,20,89,9,1.9459101490483135,7
8,92,89,17,1.791759469222055,6
9,82,49,216,3.998896810058161,78
10,14,89,799,4.5551704724841215,281
11,54,64,253,3.810533847462721,82
12,21,28,162,3.9023560602892857,65
13,19,49,71,2.9361585579321283,31
14,80,89,29,2.4583113296710835,13
15,16,28,187,3.982163665621608,67
16,6,64,295,4.036741497558444,97
17,31,89,464,4.603347896261786,173
18,55,89,433,4.098272506149497,150
19,96,89,207,3.7914895285831443,71
20,15,89,167,3.6760698816464963,61
21,99,89,223,3.9259350119923053,87
22,1,89,211,3.807750144699854,78
23,35,72,231,4.017635794666944,87
24,91,28,127,3.5233557279458467,43
25,16,49,158,3.940934875914119,58
26,43,64,58,3.163424050399405,25
27,52,28,97,3.3719715798974432,37
28,45,49,8,1.3862943611158907,4
29,84,89,11,1.6094379124291003,5
30,28,28,0,0.0,0
31,72,72,0,0.0,0
32,63,64,7,0.6931471805579453,2
33,86,89,29,1.6094379124291003,5
34,4,89,186,3.9174586205752595,62
35,80,72,471,4.541593059644003,161
36,84,89,312,4.247152891171744,108
37,65,64,1,-1.000088900581841e-12,1
38,66,64,20,1.3321790402061222,5
39,39,49,69,3.3322045101472035,28
40,33,28,23,1.791759469222055,6
41,30,28,10,0.6931471805579453,2
42,99,64,156,3.6360723134956396,58
43,2,72,241,4.019284898842258,89
44,41,64,26,2.3025850929840455,10
45,2,64,87,3.065964511960632,28
46,62,64,32,1.8891591637470215,9
47,28,28,0,0.0,0
48,29,72,339,4.073095853754837,114
49,72,72,0,0.0,0
50,78,89,102,3.156350820628699,37
51,11,72,225,3.6886733088935384,75
52,26,89,3,1.0986122886651097,3
53,60,64,63,3.14180415918923,27
54,71,72,21,1.791759469222055,6
55,20,28,58,2.62299627607079,20
56,74,64,520,4.496136960456798,193
57,26,28,38,2.019814992484946,11
58,55,72,85,3.0140772805493654,30
59,86,89,26,1.9459101490483135,7
60,84,72,41,2.540036303807981,14
61,77,72,55,2.6859453246547877,16
62,35,64,146,3.463700594259869,49
63,9,64,97,3.2323056870346614,39
64,4,28,279,4.277543516181646,107
65,41,89,177,3.6948237693311987,67
66,86,89,17,1.3862943611158907,4
67,50,72,37,2.3978952727873706,11
68,49,49,0,0.0,0
69,39,89,251,4.250070798839139,78
70,53,49,35,2.4410152780147034,14
71,78,49,65,2.871476118036867,19
72,62,72,89,3.0146356756294823,31
73,97,89,94,2.7542600131215393,30
74,49,49,0,0.0,0
75,41,89,212,3.8353259623252365,71
76,47,49,4,0.6931471805579453,2
77,45,28,31,2.3693821196836757,12
78,88,89,1,-1.000088900581841e-12,1
79,1,64,146,3.7215221557805744,61
80,30,28,80,2.7581004843941144,26
81,77,72,50,2.813355404483615,18
82,17,72,204,4.023059479404652,74
83,60,64,17,1.3862943611158907,4
84,19,72,142,3.5137989221921573,54
85,96,64,255,4.073028063561243,94
86,1,72,112,3.3168143246225155,39
87,20,49,67,2.665394159967387,22
88,45,49,6,1.3862943611158907,4
89,46,72,187,3.651748371950495,70
90,14,64,46,2.670119889791816,17
91,79,49,66,2.7184734013140126,20
92,96,64,78,2.9761388013174366,25
93,81,64,220,4.162001287721817,83
94,37,28,83,3.2491274088477446,32
95,16,64,384,4.250143565283335,160
96,40,28,39,2.2450352741161774,13
97,18,28,56,2.6701198897918164,17
98,9,64,271,4.010049346506217,97
99,32,72,66,2.6393405872174314,17
100,52,64,310,4.089190861243117,115
101,74,64,71,3.2103913397623893,31
102,20,28,101,3.2625679455231658,30
103,85,89,198,3.581251189577211,70
104,59,64,23,1.7478680974607577,7
105,98,89,91,3.045038297271872,34
106,75,64,359,4.167376083502548,122
107,39,89,158,3.6506975862460767,57
108,17,64,53,2.9512516113416924,26
109,30,28,119,3.0393086293816594,36
110,89,89,0,0.0,0
111,95,89,162,3.5629979901304325,64
112,73,72,49,2.7804663689216818,21
113,58,64,52,2.976138801317437,25
114,19,89,299,4.158456929141029,114
115,99,28,197,4.11293568277483,82
116,24,64,109,2.921628027264636,32
117,89,89,0,0.0,0
118,81,49,17,1.791759469222055,6
119,88,89,2,-1.000088900581841e-12,1
120,25,64,122,3.67550220630193,56
121,41,49,18,1.0986122886651097,3
122,58,72,91,3.286462961268799,33
123,72,72,0,0.0,0
124,63,64,21,2.079441541671836,8
125,60,49,573,4.6690171520914,212
126,30,28,26,2.3025850929840455,10
127,70,64,9,1.6094379124291003,5
128,85,64,145,3.7503616897890866,49
129,61,49,60,2.6525875347051464,19
130,99,89,199,4.163454263354318,95
131,46,89,108,3.3030622530216234,40
132,54,72,7,1.0986122886651097,3
133,38,72,155,3.7614039696908526,61
134,79,89,29,2.7363390510890655,18
135,87,89,31,2.540036303807981,14
136,30,28,1,-1.000088900581841e-12,1
137,24,49,29,2.553237002979714,18
138,31,28,8,1.0986122886651097,3
139,68,64,13,1.3862943611158907,4
140,19,28,74,3.1580397751944362,29
141,30,28,65,2.9170476559249296,27
142,10,49,95,3.2924491076317413,32
143,62,64,137,3.3410817511967266,52
144,47,49,38,2.7363390510890655,18
145,44,64,10,1.791759469222055,6
146,10,64,252,4.079529026639446,89
147,16,64,188,3.8955923017358725,66
148,96,89,158,3.4804509103260726,57
149,51,49,11,1.0986122886651097,3
150,37,72,33,2.7080502010872096,15
151,5,72,314,4.288743580342738,113
152,99,64,93,3.1933413361687584,36
153,25,89,11,1.3862943611158907,4
154,20,28,176,3.7877822362917355,64
155,11,89,266,4.032800003231911,89
156,21,49,88,3.3486460064564074,37
157,99,89,72,3.2238860684653137,29
158,32,49,266,4.291371728490275,98
159,25,89,21,1.559581156254877,8
160,96,89,81,3.2409469796527133,34
161,72,72,0,0.0,0
162,30,28,7,1.0986122886651097,3
163,58,28,194,3.7176990776445304,57
164,64,64,0,0.0,0
165,43,64,8,1.6094379124291003,5
166,62,72,28,2.2538575895913517,12
167,17,72,71,3.2058057100637476,32
168,66,89,22,2.079441541671836,8
169,47,49,51,2.6525875347051473,19
170,81,64,15,2.3025850929840455,10
171,61,64,17,1.9459101490483135,7
172,99,89,128,3.245722306105547,39
173,23,72,91,3.2663306919268704,34
174,54,49,96,3.1209529938856866,31
175,44,72,44,2.8332133440392155,17
176,78,72,43,2.4583113296710835,13
177,76,64,122,3.575665973954899,43
178,8,64,220,4.127524576824855,84
179,3,28,358,4.290069468547393,130
180,16,72,189,3.9660527877355554,72
181,82,28,371,4.353073300619763,135
182,12,89,547,4.586548547455233,199
183,73,49,267,4.242772065534702,94
184,89,89,0,0.0,0
185,87,28,265,3.988156062574514,94
186,81,89,331,4.258302836201215,125
187,71,89,74,2.7997245137730604,28
188,23,72,14,1.6094379124291003,5
189,97,64,175,3.9147824762597483,63
190,0,89,129,3.5602101588675605,45
191,32,28,3,1.0986122886651097,3
192,54,64,34,2.540036303807981,14
193,42,72,223,4.045262618196985,90
194,22,89,206,3.825095609512055,65
195,8,89,174,3.558850600868843,54
196,1,64,152,3.2064530343796998,52
197,75,89,451,4.419023340557735,163
198,84,64,79,3.163424050399405,25
199,18,49,215,3.735063801373913,75
200,32,28,19,2.0431918705371204,9
201,54,72,136,3.2889641000840006,45
202,58,28,97,3.328471881301735,33
203,70,28,22,2.3025850929840455,10
204,90,89,2,-1.000088900581841e-12,1
205,80,49,102,3.2454274926808697,37
206,43,49,54,2.7737179750043106,24
207,58,72,8,0.6931471805579453,2
208,51,49,242,3.6654950036415594,86
209,48,49,1,-1.000088900581841e-12,1
210,99,89,91,3.349675945398848,42
211,36,49,78,3.0625293002326215,24
212,41,72,148,3.5309625711151003,49
213,39,49,93,3.260918854185786,36
214,2,49,89,3.2625679455231658,30
215,37,64,22,2.197224577327219,9
216,33,49,228,3.9336854655891926,91
217,80,72,15,1.3862943611158907,4
218,23,72,53,2.941616952624223,25
219,93,89,13,1.5607104090364068,6
220,31,49,125,3.8717928224667615,55
221,46,49,103,3.5106997211395683,41
222,97,89,7,1.3862943611158907,4
223,71,72,39,2.3516733018936304,13
224,29,28,4,-1.000088900581841e-12,1
225,51,49,4,-1.000088900581841e-12,1
226,96,89,98,3.0036321522602094,38
227,46,49,2,0.6931471805579453,2
228,71,28,30,2.3046193848096714,14
229,38,64,55,2.625048158717539,19
230,68,89,6,1.3862943611158907,4
231,33,28,36,2.6593226976945163,18
232,49,49,0,0.0,0
233,2,89,69,3.2625679455231658,30
234,54,64,34,2.5232109529398907,15
235,81,64,500,4.793080794402593,185
236,98,89,346,4.223661689967167,121
237,66,64,53,2.838988933136699,22
238,31,28,32,2.1639556568730565,10
239,22,72,45,2.588573162668117,17
240,0,72,99,2.893938359807377,40
241,73,64,191,3.8529372673785085,77
242,45,49,169,3.6819424825049993,67
243,61,64,12,1.039720770836918,4
244,34,89,74,2.954673212284816,23
245,2,64,193,3.628918032846105,72
246,79,64,70,3.1931483947852626,27
247,0,64,217,4.0555189770328095,87
248,52,72,117,3.1813932036319956,44
249,81,64,307,4.224279947877319,117
250,22,64,198,3.987559379882587,68
251,50,49,6,0.6931471805579453,2
252,61,72,83,2.9761388013174366,25
253,91,89,1,-1.000088900581841e-12,1
254,20,28,45,2.871476118036867,19
255,3,49,231,4.122243492802206,91
256,47,49,23,1.791759469222055,6
257,47,49,58,2.987771452401131,27
258,95,89,130,3.5028254146017286,48
259,38,28,74,2.8657034203288965,27
260,68,72,74,2.917047655924929,27
261,36,89,60,3.0047670351869593,24
262,12,49,89,3.244454041235864,33
263,25,28,56,3.0351414327703696,28
264,64,64,0,0.0,0
265,7,72,42,2.787788119369007,20
266,88,64,47,2.5993019270857944,16
267,46,49,59,2.954673212284816,23
268,49,49,0,0.0,0
269,41,89,71,2.9785084205072385,21
270,87,89,208,3.865416797577285,76
271,19,49,129,3.481313782368162,49
272,24,28,4,0.6931471805579453,2
273,47,72,108,3.249127408847744,32
274,7,64,118,3.5601762861186548,42
275,85,72,169,3.649641387696425,64
276,29,28,8,1.0986122886651097,3
277,74,72,76,2.8315444268896695,26
278,23,64,558,4.312637547490583,200
279,34,89,117,3.0932255688837667,48
280,2,89,153,3.4130328846639397,62
281,72,72,0,0.0,0
282,57,89,50,2.588573162668117,17
283,14,89,36,2.4307913288662317,15
284,15,64,41,2.871476118036867,19
285,42,64,49,2.6980110198281126,19
286,14,64,133,3.5717733554253837,57
287,34,28,9,1.791759469222055,6
288,36,64,37,2.3516733018936304,13
289,30,28,6,1.3862943611158907,4
290,69,49,299,4.213577672526343,107
291,39,72,163,3.6666779502774953,60
292,89,89,0,0.0,0
293,54,49,44,2.7555497906471795,21
294,14,72,112,3.25969581359538,45
295,93,89,36,2.7080502010872096,15
296,67,49,111,3.5426075501191545,48
297,12,64,138,3.13108517435345,42
298,15,72,41,2.926417555478996,20
299,80,89,215,3.9660527877345553,72
300,50,49,244,4.251529613492734,100
301,40,64,216,3.707403057313156,88
302,78,89,157,3.5598742225832467,60
303,24,28,18,1.5607104090364068,6
304,24,72,60,2.8097834779850497,25
305,53,72,35,2.2718685126865625,11
306,3,89,361,4.402997810296908,140
307,95,49,170,3.7998417307489736,57
308,89,89,0,0.0,0
309,5,64,23,2.197224577327219,9
310,61,64,41,2.3693821196836757,12
311,23,49,74,2.7283523700752608,23
312,3,64,83,3.2625679455231658,30
313,2,64,82,3.0904599235931967,27
314,58,64,133,3.574483130740064,53
315,22,89,22,1.9459101490483135,7
316,22,49,127,3.4502855905397403,39
317,43,64,228,3.9967058025133992,88
318,36,49,38,2.4307913288662317,15
319,96,49,153,3.5965732830674786,50
320,68,64,222,3.838589211439902,88
321,30,28,13,1.3862943611158907,4
