episode,start_node,final_node,hitting_time,entropy,num_transitions
0,92,80,100,3.9130618416869525,59
1,16,95,1,-1.000088900581841e-12,1
2,58,80,58,3.446277940884956,40
3,30,3,127,4.070220448962337,75
4,26,33,26,2.9957322735339904,20
5,13,89,272,4.67642046307427,163
6,52,95,25,2.8903717578781647,18
7,40,33,15,2.484906649776,12
8,91,95,52,3.087847586394279,34
9,71,89,50,3.065964511960632,28
10,41,89,29,2.8332133440392155,17
11,72,3,42,2.5702812857470376,23
12,46,3,37,2.8332133440392155,17
13,47,33,27,2.813355404483615,18
14,73,80,19,2.3025850929840455,10
15,4,3,168,4.354403611836769,104
16,41,95,2,-1.000088900581841e-12,1
17,45,3,9,0.6931471805579453,2
18,93,33,30,2.8903717578781647,18
19,53,33,13,2.3978952727873706,11
20,13,80,42,3.1931483947852626,27
21,69,80,22,2.540036303807981,14
22,58,80,10,1.5607104090364066,6
23,58,95,53,3.382216145804879,38
24,27,33,14,1.9459101490483135,7
25,97,95,272,4.61740717544875,161
26,58,89,15,2.197224577327219,9
27,98,95,104,4.119546437658651,73
28,87,80,3,1.0986122886651097,3
29,64,33,17,2.61563057701355,15
30,50,89,40,2.912494403312053,21
31,83,3,50,3.0047670351869593,24
32,45,80,120,3.945853357433817,67
33,89,89,0,0.0,0
34,20,95,19,2.484906649776,12
35,38,3,5,1.0986122886651097,3
36,40,95,4,1.3862943611158907,4
37,73,3,9,1.7478680974607577,7
38,29,80,27,2.61563057701355,15
39,86,95,45,3.4011973816321546,30
40,85,80,5,1.3862943611158907,4
41,91,89,44,3.271689322296034,29
42,4,3,63,3.207960077516468,37
43,64,33,28,2.61563057701355,15
44,29,33,35,2.623521756256809,21
45,14,3,139,4.090578778971806,81
46,33,33,0,0.0,0
47,87,3,41,2.8997571011230594,25
48,81,89,42,3.044522437702424,21
49,76,3,13,1.791759469222055,6
50,54,95,4,1.0986122886651097,3
51,62,89,1,-1.000088900581841e-12,1
52,84,33,96,4.011106691942162,63
53,9,3,41,3.2444926303812958,27
54,97,80,67,3.3081015535058027,39
55,61,80,1,-1.000088900581841e-12,1
56,97,3,16,2.0431918705371204,9
57,54,95,50,2.8370993811838137,28
58,32,95,25,2.639057329601259,14
59,76,3,5,1.6094379124291003,5
60,77,95,5,1.3862943611158907,4
61,55,89,8,1.9459101490483135,7
62,55,33,84,3.886295575320209,54
63,92,3,173,4.3819354084606825,114
64,16,89,18,2.079441541671836,8
65,88,3,17,2.0431918705371204,9
66,64,95,3,0.6931471805579453,2
67,84,89,15,1.6769877743164172,9
68,14,3,16,1.9061547465328494,8
69,59,89,7,1.0986122886651097,3
70,48,3,16,2.1639556568730565,10
71,22,3,5,0.6931471805579453,2
72,37,95,3,0.6931471805579453,2
73,1,89,48,3.379092505199735,32
74,63,3,69,3.6292509476861476,48
