episode,start_node,final_node,hitting_time,entropy,num_transitions
0,68,47,34,2.3693821196836757,12
1,98,47,74,3.218875824843201,25
2,62,47,29,2.079441541671836,8
3,90,19,24,1.9722469794154416,11
4,1,72,53,2.871476118036867,19
5,26,47,68,3.2580965379954825,26
6,71,72,27,1.7478680974607577,7
7,63,45,41,2.639057329601259,14
8,36,72,76,3.2551105127007407,31
9,52,3,94,3.4124897213676073,33
10,57,47,46,3.135494215906149,23
11,98,72,150,3.8483315872860904,59
12,71,47,78,3.0525205015118146,25
13,98,19,13,1.3862943611158907,4
14,2,45,4,0.6931471805579453,2
15,73,19,103,3.550250017965948,40
16,18,47,57,2.9970687270680187,25
17,65,45,18,1.9459101490483135,7
18,43,3,146,3.8602084754494594,58
19,44,3,64,3.0280290732864104,22
20,48,72,97,3.2590021661467152,38
21,4,3,58,2.5993019270857944,16
22,66,45,61,2.9785084205072385,21
23,23,45,17,1.7478680974607577,7
24,29,45,14,1.791759469222055,6
25,59,45,7,1.0986122886651097,3
26,53,47,10,1.3862943611158907,4
27,59,45,70,3.2994270308825606,36
28,28,45,5,-1.000088900581841e-12,1
29,26,47,49,2.772588722223781,16
30,79,3,63,2.941616952624223,25
31,75,45,10,1.9459101490483135,7
32,13,3,61,3.080476306973153,29
33,2,19,73,3.1836729714587872,28
34,17,45,71,3.098139496330803,26
35,34,19,154,3.6606364036979677,55
36,74,19,6,-1.000088900581841e-12,1
37,16,3,6,1.0986122886651097,3
38,60,47,112,3.6690330832035736,48
39,51,3,34,2.5649493574485365,13
40,20,3,73,3.0910424533363146,22
41,47,47,0,0.0,0
42,12,45,47,2.7284075400172907,22
43,68,45,88,3.37644338427611,36
44,70,45,41,2.7080502010872096,15
45,62,3,146,3.7955792687156897,59
46,31,47,27,2.1639556568730565,10
47,44,19,38,2.871476118036867,19
48,56,72,19,2.079441541671836,8
49,79,3,12,1.0986122886651097,3
50,54,45,109,3.632545289507276,47
51,86,72,346,4.445358655041623,133
