mean,std,min,max,entropy,episode
0.9957165110089846,0.014395930931261791,0.9131658861802233,1.0,5.991358222355694,0
0.9952842938312569,0.01489107642142047,0.9135127019780691,1.0,5.991350767573591,1
0.9894775823097204,0.021873561468231027,0.8422667454414876,1.0,5.991215722074737,2
0.9894775823097204,0.021873561468231027,0.8422667454414876,1.0,5.991215722074737,3
0.9810422127410238,0.030609594950122606,0.8062486062288435,1.0,5.990966587377063,4
0.9800330885956049,0.030805396032493288,0.8083692471388004,1.0,5.990959870062264,5
0.9799405555070092,0.030783716638522023,0.8085608778916616,1.0,5.990960550241288,6
0.9793303088090966,0.03156541565599017,0.8098969382185287,1.0,5.9909341650582295,7
0.9777644566826587,0.032953494988989404,0.813289862106151,1.0,5.990885080778525,8
0.9775029370821116,0.0330903941237942,0.813849432576129,1.0,5.990880158450674,9
0.9685834022187023,0.037187138679462974,0.8330822272925318,1.0,5.990716248137374,10
0.9661937141815283,0.03867065983857905,0.8254660095264709,1.0,5.990651137121848,11
0.9661937141815283,0.03867065983857905,0.8254660095264709,1.0,5.990651137121848,12
0.9655189823149238,0.03869819633434746,0.8270305468559614,1.0,5.990649408696431,13
0.9647232002145135,0.039136065129962525,0.8289237260035826,1.0,5.990629737179163,14
0.9639868350845279,0.04050610648296737,0.8081945713823773,1.0,5.990567170546131,15
0.9616174043558402,0.0402906521799664,0.8144239159474995,1.0,5.990574715514478,16
0.9599710806809442,0.041874640399671856,0.819008069710879,1.0,5.990498972596419,17
0.9583757482481781,0.043341219684543825,0.7988054025812396,1.0,5.990424633719723,18
0.9563589408385965,0.044406957351253544,0.802476778543,1.0,5.990368078588075,19
0.9552852267431906,0.044416747969616054,0.8058079439965561,1.0,5.990366689543521,20
0.9548568911672861,0.044571297354062824,0.8071632171453335,1.0,5.990358726362287,21
0.9533341323432777,0.04570432724127744,0.7988774764375581,1.0,5.990297905970259,22
0.9532102659307304,0.045638980355204084,0.7992795203621594,1.0,5.990301117997028,23
0.9532102659307304,0.045638980355204084,0.7992795203621594,1.0,5.990301117997028,24
0.9530829820194526,0.0455068503641754,0.7996807606009555,1.0,5.990307750322201,25
0.9493703957163874,0.04699060467714684,0.7767391216103295,1.0,5.990219448435219,26
0.9477241624362864,0.04769476857175589,0.7835573891024737,1.0,5.990177334896673,27
0.94625987382788,0.04699617332633042,0.7893259975537604,1.0,5.990212521290125,28
0.9454916570188439,0.047081839219162,0.7924640823899298,1.0,5.990206579353288,29
0.9453914612947538,0.047123434542638336,0.7928789466892323,1.0,5.990204373607444,30
0.944541003086174,0.048035107402353484,0.7965756045064291,1.0,5.9901514416473685,31
0.9419306687271017,0.050157206919897064,0.7870662029751646,1.0,5.990022441029513,32
0.941553165414053,0.05005999157441392,0.7887637231144458,1.0,5.990027387349347,33
0.9413724135720892,0.05078586438264901,0.7551720315666076,1.0,5.9899828194147595,34
0.9411938433953226,0.05086709645945995,0.7561498754515976,1.0,5.9899778533219274,35
0.9409291654226015,0.051644587510191714,0.7578517139970457,1.0,5.989929261462409,36
0.9404381894282561,0.051685639146968235,0.7605020668620179,1.0,5.989925301176449,37
0.9404381894282561,0.051685639146968235,0.7605020668620179,1.0,5.989925301176449,38
0.9384534169284597,0.05076023463820196,0.7708165505322984,1.0,5.989978523167743,39
0.9376065026254773,0.04938115829850843,0.774906973869301,1.0,5.990057707170557,40
0.9367092561584084,0.04893034394589866,0.7795869559136697,1.0,5.990081912759064,41
0.9360941102052556,0.04948684077098127,0.7830872380848745,1.0,5.990048753620711,42
0.9358794031926991,0.04926165351634288,0.7841696349348742,1.0,5.990061613779257,43
0.9353316256697464,0.05099913929246596,0.7303439140609258,1.0,5.989952136743295,44
0.9342744709090235,0.050740642598877235,0.7375307631283933,1.0,5.989966257855286,45
0.934239021405096,0.050783388119219876,0.7377932323652648,1.0,5.989963744885039,46
0.9321850638776017,0.04957900027175429,0.7145111958313389,1.0,5.990029186280574,47
0.9301682009936872,0.050494137885872106,0.7311448406556432,1.0,5.989973276693455,48
0.9300606686406612,0.05038311106959636,0.7319505998370535,1.0,5.989980003549277,49
0.929827816992481,0.05085477941983904,0.7340875046471703,1.0,5.989950478462112,50
0.9293902088812271,0.05065012552625229,0.7375237017733073,1.0,5.989961923578643,51
0.9288968052828733,0.05100235919736794,0.7416919718993117,1.0,5.989940345779486,52
0.9273284301772762,0.051572648634563144,0.7533382115821355,1.0,5.9899018900044165,53
0.9269950238606814,0.05103425888804011,0.7557937592335131,1.0,5.9899342908785105,54
0.9266367272399978,0.051728593527219306,0.7277058743453397,1.0,5.9898873312067575,55
0.9263628117763215,0.05241317615314525,0.7306861783894293,1.0,5.989844176519756,56
0.9257935882445903,0.053197456536806874,0.7365492837523967,1.0,5.989791941651762,57
0.9236465255467686,0.05390283123262573,0.7107478173742623,1.0,5.989734446162789,58
0.9234126485118432,0.05415564265520404,0.7136273575018933,1.0,5.989716949063901,59
0.923359748019908,0.05412587073254068,0.714199816414247,1.0,5.989719080236303,60
0.9219692719488564,0.05233631926918071,0.7286886944650773,1.0,5.989832398150634,61
0.9219400076948466,0.05225503972760229,0.7289600057706123,1.0,5.989837529383941,62
0.9214109027513419,0.052107507341889216,0.7348606908310427,1.0,5.98984692031557,63
0.9211435614134496,0.05258654890415752,0.7382868966247327,1.0,5.989816052456913,64
0.9211203320979707,0.05258546731392757,0.738548609728108,1.0,5.98981622412297,65
0.9211203320979707,0.05258546731392757,0.738548609728108,1.0,5.98981622412297,66
0.9206346079547174,0.05133684381587763,0.743214945236819,1.0,5.989892294414508,67
0.9202788372538474,0.05257370102898532,0.737485203198736,1.0,5.989811593362355,68
0.9198832807059643,0.051841272386325445,0.741654084703594,1.0,5.98985748067094,69
0.9198832807059643,0.051841272386325445,0.741654084703594,1.0,5.98985748067094,70
0.9195071453818582,0.051940573911364925,0.7462649942758258,1.0,5.9898503545719715,71
0.9185653760434539,0.05165455558610987,0.7574354348801785,1.0,5.989866566806122,72
0.9185435924992893,0.051632762211769996,0.7576779994452983,1.0,5.989868034493468,73
0.9183105263020691,0.05174664506766161,0.7605699233910007,1.0,5.989861240559315,74
0.9181380986217655,0.05145977739220888,0.7291738685539658,1.0,5.989877335254235,75
0.9179999372901554,0.0526958887392339,0.6703931098091945,1.0,5.989793513524408,76
0.9179185060646634,0.05263597690078574,0.6717095610467145,1.0,5.989797530987138,77
0.916801160525867,0.05206989740843917,0.6902177343474903,1.0,5.989833180327847,78
0.9157332780093964,0.052229741262187664,0.7088499816941053,1.0,5.989821818080307,79
0.9151584215368226,0.05286293751818202,0.7197114387225161,1.0,5.989777234015033,80
0.9150776810884105,0.05262313724632783,0.7208309123571323,1.0,5.989792902282593,81
0.9145969575039912,0.05271187350080558,0.7293565865765298,1.0,5.989787037034221,82
0.9145612505732246,0.052643856155387574,0.7298976027599633,1.0,5.989791522982635,83
0.9142140402273656,0.05227143592239242,0.7355133892236907,1.0,5.989816152413487,84
0.9139195604472434,0.05256659251223798,0.7410124160513377,1.0,5.989797470169514,85
0.9126129875721034,0.05287297241317555,0.7524627035092134,1.0,5.989771164448194,86
0.9124834610015646,0.05309457060647137,0.7551720399813859,1.0,5.989756910414323,87
0.9119950712304572,0.05287800779821424,0.7277011962005001,1.0,5.98976720850529,88
0.911339672189655,0.053366982100726164,0.7430527046586318,1.0,5.989731996903956,89
0.9113304649950845,0.05340583821766426,0.7433096519539731,1.0,5.9897295304728635,90
0.9110976720671391,0.0535488496646553,0.748646584156931,1.0,5.989720544971142,91
0.9110222488038948,0.053096060731026545,0.7496504907049705,1.0,5.989749937425141,92
0.9102280722564677,0.052310632263993774,0.7349156843051571,1.0,5.989798365587723,93
0.9101246994216039,0.05274096388530194,0.7378675208302681,1.0,5.989768856804497,94
0.9098340770946587,0.05494844717400028,0.7194136432398094,1.0,5.989612281510093,95
0.9094825843051336,0.0558303405269975,0.726943049933803,1.0,5.989549344287978,96
0.9094033080610999,0.05587137503679193,0.7293907553366092,1.0,5.989546955855367,97
0.9092625225976994,0.05633449150283069,0.7034322974937524,1.0,5.989513625367852,98
0.9088563441862735,0.05601940877063662,0.7162046111607391,1.0,5.989538802790769,99
0.9088350853889128,0.05596757483883827,0.7167719181430288,1.0,5.989542755571918,100
0.9087824817476897,0.05769653373733673,0.719524925004554,1.0,5.989413939798824,101
0.9087611992659421,0.05750462572930869,0.7198054000795494,1.0,5.989427249239736,102
0.908729904237681,0.05772775483121651,0.721482370359764,1.0,5.98941146798699,103
0.9087098754555788,0.05755570185123459,0.7217608879894043,1.0,5.989423493717649,104
0.9082945548636203,0.05814197350073108,0.7198897982417278,1.0,5.989380059893796,105
0.9077438855427054,0.055606876128045955,0.7338240419725531,1.0,5.989558917395394,106
0.9074992292089916,0.0571245891905997,0.7178140493261774,1.0,5.98944885457999,107
0.9073674456435645,0.05700807882215777,0.7228504513905123,1.0,5.989459519483303,108
0.9070996968692826,0.05604826204869802,0.7313144499709008,1.0,5.989526536072517,109
0.9067102285291798,0.054834205904452295,0.7439128744330978,1.0,5.989612176843577,110
0.9066790379387467,0.054998198966627485,0.7457001154365209,1.0,5.9896010612959785,111
0.9065589714734679,0.05469284798610587,0.7497385395496073,1.0,5.9896229557786995,112
0.9065440284621741,0.05456240799512419,0.7499888010100577,1.0,5.989631742820321,113
0.9063674516853255,0.05478979089950716,0.7118583769538149,1.0,5.9896105281211,114
0.9062626227108536,0.05430182727245408,0.7152971223320029,1.0,5.989644765586428,115
0.9060714425636744,0.05384633157680542,0.7058612968938944,1.0,5.989674738975308,116
