episode,start_node,final_node,hitting_time,entropy,num_transitions
0,91,12,98,3.4365228305042805,35
1,70,26,31,2.3978952727873706,11
2,64,92,2,-1.000088900581841e-12,1
3,87,26,29,2.079441541671836,8
4,28,83,245,4.270567593750639,89
5,97,92,35,2.813355404483615,18
6,16,92,68,3.271689322296034,29
7,65,12,18,2.3025850929840455,10
8,15,26,44,2.7363390510890655,18
9,47,92,38,2.2718685126865625,11
10,42,26,146,3.78850359470488,58
11,86,26,8,1.0986122886651097,3
12,68,92,39,2.61563057701355,15
13,2,92,81,3.1102365213637158,29
14,86,83,296,4.400673686439227,117
15,37,26,17,1.791759469222055,6
16,77,92,590,4.981977301495405,223
17,95,82,6,1.6094379124291003,5
18,11,83,81,3.2826939972510645,28
19,38,12,1,-1.000088900581841e-12,1
20,79,92,60,2.725550395815721,19
21,15,26,14,1.9459101490483135,7
22,79,83,104,3.438806078190821,43
23,44,12,280,4.139187130479584,99
24,1,82,25,2.3978952727873706,11
25,1,83,1,-1.000088900581841e-12,1
26,77,12,54,3.0149468801585937,23
27,43,12,52,2.6593226976945163,18
28,22,12,50,2.9444389791474395,19
29,13,82,139,3.675018539949934,57
30,66,12,5,1.0986122886651097,3
31,42,92,78,3.409438995061846,37
32,53,12,115,3.687185451308227,51
33,71,26,205,4.239529763825865,76
34,1,82,25,2.1639556568730565,10
35,58,26,98,3.576171765304929,46
36,55,92,78,3.2163581334868363,30
37,29,92,126,3.850278905551625,51
38,39,26,82,3.5849073769929456,40
39,51,12,1,-1.000088900581841e-12,1
40,35,92,231,4.162059522110882,86
41,93,12,76,3.335770806415738,32
42,82,82,0,0.0,0
43,91,26,122,3.7556764807705667,48
44,62,92,22,2.197224577327219,9
45,74,92,77,3.5281418680240257,38
46,63,26,8,0.6931471805579453,2
47,64,92,46,2.9444389791474395,19
48,31,26,51,2.838988933136699,22
49,32,83,38,2.3978952727873706,11
50,53,92,36,2.2450352741161774,13
51,33,26,393,4.75900372952847,151
52,56,26,29,2.3025850929840455,10
53,99,82,72,3.3194925761267546,29
54,70,83,79,3.423580836785212,37
55,8,83,120,3.658162873776453,44
56,37,82,11,1.9459101490483135,7
57,39,92,97,3.3194925761267546,29
58,14,82,15,1.3862943611158907,4
59,71,82,170,3.965091378441307,72
60,57,92,81,3.0424758761883326,31
61,53,26,82,3.430313456117072,41
62,45,26,36,2.639057329601259,14
63,58,12,127,3.7158943452531408,48
64,96,12,36,2.484906649776,12
65,11,92,66,3.3194925761267546,29
66,20,82,89,3.282894907845273,37
67,5,26,59,2.9650156932365066,22
68,33,26,27,2.3693821196836757,12
69,5,92,99,3.679760009076018,41
70,36,26,38,2.61563057701355,15
71,85,26,240,4.128015713292095,92
72,74,82,126,3.48696933962402,45
73,39,92,30,2.1639556568730565,10
74,83,83,0,0.0,0
75,98,12,178,4.052046221247328,67
76,89,26,12,1.3862943611158907,4
77,88,92,67,3.271689322296034,29
78,34,12,133,3.8303232721826825,65
79,79,26,36,2.7985132569262934,19
80,81,82,80,3.4124897213676073,33
81,27,82,68,3.3445488585774434,31
82,11,26,21,2.0253262207620675,10
83,72,92,231,4.312213869371177,100
84,24,92,73,3.1931483947852626,27
85,46,82,284,4.312176489260331,105
86,19,83,16,2.484906649776,12
87,17,82,387,4.753751923655701,175
88,18,12,109,3.6459479514887283,41
89,44,92,118,3.6624900203855653,50
90,33,82,58,2.846480386116867,21
91,54,12,112,3.632242500666666,43
92,72,82,11,0.6931471805579453,2
93,73,92,216,4.297056558950332,96
94,91,92,11,1.791759469222055,6
95,59,92,63,3.092193481923559,29
96,91,26,18,1.9061547465328494,8
97,89,12,309,4.391387094857724,125
98,30,82,30,2.1383330594990273,12
99,73,26,61,3.044522437702424,21
100,68,12,9,0.6931471805579453,2
101,27,92,228,4.22321902523058,93
102,7,83,210,4.0754325857517895,79
103,3,92,2,-1.000088900581841e-12,1
104,97,26,6,1.0986122886651097,3
105,26,26,0,0.0,0
106,26,26,0,0.0,0
107,44,12,440,4.907372129349596,194
108,55,12,103,3.4911163241998726,43
109,93,82,32,2.484906649776,12
110,81,82,83,3.5065025850265608,36
111,28,82,162,3.8829281758310996,68
112,41,82,134,3.748245205892542,54
113,82,82,0,0.0,0
114,69,82,96,3.5359830822784195,37
115,59,92,64,3.052520501511814,25
116,5,92,22,2.639057329601259,14
117,85,26,56,2.926417555478996,20
118,20,26,75,3.4858315997982245,39
119,46,92,1,-1.000088900581841e-12,1
120,5,12,215,4.360754564345416,94
121,34,26,37,2.4583113296710835,13
122,17,26,172,3.981956367133005,71
123,41,92,69,3.4965075614334804,33
124,26,26,0,0.0,0
125,37,82,2,-1.000088900581841e-12,1
126,10,92,161,3.9217452174123073,66
