episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,96,38,2.6525875347051464,19
1,0,57,3,-1.000088900581841e-12,1
2,63,96,20,1.9459101490483135,7
3,10,35,34,1.9061547465328494,8
4,51,11,93,3.367295829957475,29
5,3,96,4,-1.000088900581841e-12,1
6,34,96,93,3.1836729714587872,28
7,51,96,100,3.342305863803964,40
8,28,11,199,3.9706172797023624,62
9,65,83,29,2.8332133440392155,17
10,79,57,70,2.865703420327897,27
11,71,35,75,3.4294862316330113,36
12,46,57,89,3.184783964804171,34
13,17,57,33,2.205598359016394,14
14,83,83,0,0.0,0
15,44,96,1,-1.000088900581841e-12,1
16,78,35,40,2.1065773332231155,14
17,18,96,70,3.1780538303239454,24
18,7,11,26,2.540036303807981,14
19,87,96,77,3.1102365213637158,29
20,9,57,11,1.791759469222055,6
21,73,57,16,1.9459101490483135,7
22,52,57,166,3.93273816516937,69
23,12,96,142,3.9238894176423704,60
24,11,11,0,0.0,0
25,78,57,95,3.3549875695958247,30
26,38,35,17,1.3862943611158907,4
27,64,83,143,3.95640109197121,67
28,37,83,127,3.647820392824761,46
29,85,11,308,4.206245157635989,112
30,17,35,86,3.2481892953080322,35
31,11,11,0,0.0,0
32,53,11,69,3.0752205480323713,23
33,74,83,239,3.987832114965862,78
34,99,57,144,3.812405221619739,58
35,86,57,1,-1.000088900581841e-12,1
36,72,57,16,1.6094379124291003,5
37,77,35,40,2.912494403312053,21
38,85,35,144,3.5688473958460807,50
39,21,35,27,2.1639556568730565,10
40,35,35,0,0.0,0
41,62,96,2,-1.000088900581841e-12,1
42,48,11,131,3.7450494070108795,45
43,88,96,113,3.7289607119045884,43
44,53,11,42,2.5232109529398907,15
45,20,35,293,4.356418148501685,138
46,83,83,0,0.0,0
47,95,11,105,3.3684464578110753,38
48,29,35,139,3.745476916302901,59
49,64,96,293,4.356271758594593,112
50,36,35,18,2.079441541671836,8
51,41,83,11,1.791759469222055,6
52,45,83,29,2.3978952727873706,11
53,61,35,39,2.3046193848096714,14
54,7,83,15,1.5607104090364066,6
55,6,96,152,3.6745861847891303,52
56,5,57,69,2.7555497906471795,21
57,73,96,52,2.6593226976945163,18
58,25,35,29,2.2718685126865625,11
59,40,35,78,3.299829685639092,31
60,13,57,25,2.0253262207620675,10
61,25,11,20,2.079441541671836,8
62,17,11,88,3.5213776090567093,39
63,8,11,21,1.8891591637470215,9
64,58,83,89,3.2384807789207244,35
65,58,11,122,3.8352368547526106,49
66,68,57,132,3.7646271699241347,52
67,28,11,83,3.4544986414005443,33
68,49,83,106,3.4502855905397403,39
69,92,83,170,3.9899733394091386,67
70,65,57,32,2.2538575895913517,12
71,8,57,20,2.197224577327219,9
72,81,96,78,3.5157396511377024,35
73,6,57,93,3.3194925761267546,29
74,27,83,12,1.3862943611158907,4
75,23,57,15,2.197224577327219,9
76,37,11,2,0.6931471805579453,2
77,97,35,5,1.3862943611158907,4
78,72,96,172,3.877679605607041,60
79,82,57,25,1.9459101490483135,7
80,65,96,22,1.9459101490483135,7
81,61,96,52,2.9713765399480208,26
82,29,57,6,1.3862943611158907,4
83,5,83,64,3.1154750248567713,28
84,26,11,95,3.3632670703367626,34
85,59,96,9,1.5607104090364068,6
86,40,35,74,2.8979325974534653,26
87,91,11,19,2.079441541671836,8
88,51,11,27,1.9459101490483135,7
