episode,start_node,final_node,hitting_time,entropy,num_transitions
0,73,57,25,2.3959081192819283,15
1,8,11,44,3.062433267532996,29
2,79,35,178,4.2691910843306875,97
3,82,57,49,3.271689322296034,29
4,18,96,11,1.6094379124291003,5
5,26,83,41,3.204777524107256,26
6,23,83,1,-1.000088900581841e-12,1
7,7,83,55,3.430313456117072,41
8,85,57,7,1.791759469222055,6
9,77,96,18,2.0431918705371204,9
10,86,11,51,3.10797227595561,25
11,19,57,49,3.3194925761267546,29
12,2,96,4,0.6931471805579453,2
13,95,57,3,0.6931471805579453,2
14,24,83,62,3.3436475627642874,39
15,78,83,3,1.0986122886651097,3
16,32,11,49,3.286462961268799,33
17,79,96,17,2.3025850929840455,10
18,6,35,45,3.233183484354926,28
19,50,83,76,3.842721178693224,56
20,89,11,16,2.0253262207620675,10
21,29,83,8,1.791759469222055,6
22,65,11,104,3.7367246486008936,71
23,47,96,38,3.1064969046220257,30
24,79,96,51,3.308777757559495,30
25,45,83,57,3.357306009870857,35
26,39,96,29,2.6980110198281126,19
27,24,57,7,1.791759469222055,6
28,73,11,54,3.444813797459462,34
29,64,83,28,3.0752205480323713,23
30,65,11,48,3.2085808849913215,35
31,75,96,30,2.441015278014703,14
32,36,96,40,2.947004770141297,24
33,85,57,11,2.3025850929840455,10
34,43,11,101,3.9080117292791803,58
35,72,96,123,3.893328892658986,79
36,18,57,114,4.006438582677937,74
37,44,96,1,-1.000088900581841e-12,1
38,67,35,98,3.97438884839589,65
39,4,96,19,2.3978952727873706,11
40,59,35,33,2.5052899909054176,18
41,45,57,31,2.902002313186603,22
42,50,57,6,1.3862943611158907,4
43,89,57,147,4.259938008682706,92
44,8,11,14,1.791759469222055,6
45,93,83,5,1.0986122886651097,3
46,74,11,13,2.1639556568730565,10
47,20,96,34,2.7985132569262934,19
48,58,57,36,3.0280290732864104,22
49,14,96,10,2.079441541671836,8
50,11,11,0,0.0,0
51,25,83,17,2.3025850929840455,10
52,31,57,3,0.6931471805579453,2
