episode,start_node,final_node,hitting_time,entropy,num_transitions
0,34,51,102,3.4368689714688543,39
1,92,51,32,2.079441541671836,8
2,98,40,20,2.079441541671836,8
3,54,40,10,1.791759469222055,6
4,36,51,94,3.491660437469239,38
5,41,51,14,1.791759469222055,6
6,77,48,88,2.9683918915209624,27
7,74,80,89,3.3322045101472035,28
8,4,51,132,3.576171765304929,46
9,0,80,26,2.2718685126865625,11
10,90,40,359,4.511366492867648,122
11,7,99,33,2.0253262207620675,10
12,91,80,272,4.403928053907299,107
13,95,48,51,3.1780538303239454,24
14,12,80,150,3.7917405879519555,62
15,3,48,102,3.328471881301735,33
16,25,48,5,0.6931471805579453,2
17,81,80,5,0.6931471805579453,2
18,86,40,90,3.302747652589445,35
19,10,40,27,2.2718685126865625,11
20,36,51,95,3.544511778726858,41
21,48,48,0,0.0,0
22,16,99,7,1.3862943611158907,4
23,66,48,105,3.5155926589389503,40
24,93,40,34,2.670119889791816,17
25,52,99,214,4.2288106545187745,83
26,25,40,10,1.6094379124291003,5
27,16,99,19,1.9459101490483135,7
28,68,99,149,3.8149828924559612,57
29,35,51,38,2.871476118036867,19
30,99,99,0,0.0,0
31,19,99,6,1.0986122886651097,3
32,39,99,346,4.5059060967522875,132
33,78,48,11,1.6094379124291003,5
34,64,99,60,2.871476118036867,19
35,25,48,10,0.6931471805579453,2
36,38,48,95,3.409438995061846,37
37,35,40,15,1.9459101490483135,7
38,41,48,58,2.9650156932365066,22
39,25,48,2,0.6931471805579453,2
40,62,99,180,4.011106691942162,63
41,46,40,111,3.4414093189206487,38
42,11,51,35,2.1383330594990273,12
43,32,51,6,1.3862943611158907,4
44,81,99,28,2.3025850929840455,10
45,41,51,6,1.0986122886651097,3
46,87,80,47,2.5232109529398907,15
47,61,40,23,1.6094379124291003,5
48,95,48,5,1.0986122886651097,3
49,1,99,39,2.751666616915516,17
50,5,48,52,2.838988933136699,22
51,66,99,47,3.0149468801585937,23
52,0,40,37,2.2047854169035195,13
53,14,51,27,2.639057329601259,14
54,0,40,68,3.0047670351869593,24
55,41,40,76,3.0149468801585937,23
56,26,99,57,2.7363390510890655,18
57,40,40,0,0.0,0
58,47,99,11,2.079441541671836,8
59,61,80,58,3.134162458562648,28
60,1,99,71,2.9761388013174366,25
61,79,80,17,1.3862943611158907,4
62,62,80,117,3.510699721139568,41
63,10,40,1,-1.000088900581841e-12,1
64,15,40,2,-1.000088900581841e-12,1
65,46,80,13,1.791759469222055,6
66,9,80,20,2.197224577327219,9
67,69,48,30,2.4583113296710835,13
68,22,80,85,3.2491274088477446,32
69,24,51,286,4.212324099616316,96
70,67,40,78,3.2625679455231658,30
71,60,51,94,3.4761312408209912,35
72,70,48,24,2.3025850929840455,10
73,54,51,61,2.8571028374240015,20
74,63,80,307,4.243565619551915,107
75,18,48,9,-1.000088900581841e-12,1
76,91,48,146,3.6872111898564253,54
77,12,48,3,0.6931471805579453,2
78,8,99,105,3.5398587971683453,44
79,99,99,0,0.0,0
80,18,48,10,1.0986122886651097,3
81,52,48,6,1.3862943611158907,4
82,88,48,190,3.9341304577445713,77
83,51,51,0,0.0,0
84,4,80,25,2.3025850929840455,10
85,12,99,177,4.134620165178781,72
86,46,51,48,2.912494403312053,21
